bbe sol bbo obj
1   [847.4087763491975, 29.970339851624964, 2.3334104838515812, 0.1256695948558597, 4.1309856808227705]   [45.4201388889, -123542087.915, -277.68402, -33.338947, -34.4087763492, 44.92367352]   14701465.6268
2   [815.8740816737817, 41.28198022122254, 2.985921950119017, 0.8203022849124011, 3.5746892050125276]   [44.9930555556, -110170120.205, -293.08217, -34.761522, -2.87408167378, 44.94605869]   19984430.2839
3   [844.1315803315085, 23.01802570876277, 2.0188394987337333, 0.46944812753353093, 4.264903582124059]   [45.5983796296, -122662930.273, -302.01983, -34.394594, -31.1315803315, 44.5358217]   11651430.4137
4   [793.0374935248672, 32.07913632876256, 3.3125527303428486, 0.6821622914533485, 3.989966424776524]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
5   [793.0347140408552, 38.401528755842946, 5.3900045076450755, 0.9118491974581218, 4.148675100035315]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
6   [800.7856972478785, 32.31692102035017, 3.4747068191377455, 0.5274168378149112, 3.963787963917192]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
7   [800.6254528183488, 31.0023640284268, 2.7786220419909045, 0.2393267318668929, 3.3641647822796905]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
8   [814.3411751050382, 27.543656696985778, 3.52187708169821, 1.4893631338821292, 4.069424847533763]   [45.0578703704, -109460445.982, -296.68057, -34.876327, -1.34117510504, 44.84467018]   19196942.6143
9   [862.568829100847, 31.456129837173638, 4.017856502725111, 0.013220013334468882, 3.8299763271663694]   [44.4907407407, -127088857.085, -175.04664, -27.851231, -49.5688291008, 44.92911821]   17902673.357
10   [803.8218379689122, 26.291330792492168, 5.569561477960189, 0.10990528902594889, 4.158787832418771]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
11   [853.2080408582121, 25.748103533759377, 3.5543727678976813, 0.9847020119844622, 4.004547060692122]   [44.9930555556, -126443254.056, -331.53241, -34.830168, -40.2080408582, 44.82789753]   16472668.9856
12   [817.8975563065126, 31.84953737772091, 5.047666422199168, 0.460620382833743, 4.357804514274033]   [43.9664351852, -111169726.717, -295.42224, -34.7775, -4.89755630651, 44.98785999]   26195232.7838
13   [806.4787380147807, 27.68759797834329, 2.033062187373559, 0.5359881546200194, 4.527900230980818]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
14   [854.8785853963726, 26.653115192485856, 3.34630036938927, 0.7519648601054542, 4.993386675873964]   [45.0590277778, -127059020.192, -330.37033, -34.772554, -41.8785853964, 44.82050578]   21612471.4473
15   [828.9455810300374, 27.854232091918277, 3.9365731776945063, 0.1219814250143599, 3.843385989037294]   [44.8032407407, -116010569.685, -275.86228, -33.99916, -15.94558103, 44.88727876]   15992925.7261
16   [803.9487967925367, 26.478204436254885, 3.122933584388493, 0.10566282991435469, 3.7504409251309516]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
17   [832.5305348465151, 32.428700694040536, 2.7433820843400816, 0.04050190219702809, 4.02959001342672]   [45.244212963, -116338342.624, -279.31628, -31.013469, -19.5305348465, 44.96752782]   16263361.0367
