bbe sol bbo obj
1   [895.8237763447975, 23.734039850024963, 19.08768951454842, 2.99997259510286, 4.563265680737771]   [20.4826388889, -44362064.6281, -382.29583, -34.988647, -82.8237763448, 44.99785909]   96919417.417
2   [816.5209183218183, 35.04568021962254, 18.43517804828098, 3.6946052851594016, 4.006969204927529]   [18.556712963, 12997166.0154, -304.80748, -34.990873, -3.52091832182, 44.99837902]   133244230.869
3   [892.5465803271085, 16.78172570716277, 19.6638137720182, 3.3437511277805307, 4.6971835820390595]   [26.9814814815, -57991724.4516, -379.05611, -34.989111, -79.5465803271, 44.99661612]   78573563.5151
4   [840.7941963990565, 25.842836327162566, 18.108547268057155, 3.5564652917003485, 4.422246424691524]   [24.7627314815, -7664494.51968, -328.48686, -34.98992, -27.7941963991, 44.99362604]   102819399.427
5   [840.779492619099, 32.165228754242946, 23.091104506045077, 3.786152197705122, 4.580955099950315]   [11.8055555556, 1406470.84757, -328.6949, -34.989621, -27.7794926191, 17.20882673]   173107670.7
6   [849.2006972434784, 26.080621018750172, 17.94639317926225, 3.4017198380619114, 4.396067963832192]   [24.3761574074, -14087963.2525, -336.6931, -34.989447, -36.2006972435, 44.99775544]   100513208.16
7   [849.0404528139487, 24.766064026826797, 18.642477956409095, 3.1136297321138935, 3.7964447821946914]   [23.8576388889, -13968320.2838, -336.50845, -34.988876, -36.0404528139, 44.99578424]   89330817.6277
8   [862.7561751006382, 21.307356695385778, 21.22297708009821, 4.363666134129129, 4.501704847448764]   [20.2638888889, -23764523.3599, -350.12338, -34.992427, -49.7561751006, 44.99985314]   114621376.655
9   [905.6409269695552, 24.41824043048363, 20.691088050963216, 3.7290287775797446, 4.836137499653576]   [15.2175925926, -42406972.592, -392.08595, -34.990944, -92.6409269696, 41.22148683]   122031069.87
10   [855.7544916678756, 21.647390999281704, 14.640698078331395, 3.795146164126678, 4.208950341959216]   [33.7349537037, -36135419.9928, -342.96719, -34.98793, -42.7544916679, 44.98840189]   69498500.7929
11   [886.9491910585972, 18.961658033975347, 22.355870788008293, 3.000166873991541, 4.443076236667837]   [18.7314814815, -39207955.3354, -373.65901, -34.989534, -73.9491910586, 44.99671758]   95052800.3186
12   [874.2237498748914, 24.831123603012493, 16.460258958235336, 3.2769839790127424, 3.8506823206600322]   [27.2847222222, -47688857.1889, -361.08674, -34.98806, -61.2237498749, 44.99909514]   79770179.0749
13   [854.2728740143851, 24.117089631846135, 17.28807381652819, 2.985125800032162, 4.382499221212054]   [27.125, -35149433.2768, -341.54029, -34.987557, -41.2728740144, 44.99337093]   85477281.2801
14   [905.4998317482756, 22.231285221218933, 11.380542926823658, 3.210049953917222, 4.972845549824832]   [37.1666666667, -93068622.1603, -391.23353, -34.982131, -92.4998317483, 44.99229708]   57614147.9168
15   [871.3883208573926, 23.90255051992007, 19.217886121487354, 3.8056109431504983, 4.900754222507138]   [21.6979166667, -29525496.4388, -358.49279, -34.990887, -58.3883208574, 44.99588741]   111772174.365
16   [847.9967161833547, 23.8783213890079, 18.42749826793696, 3.903870063911925, 4.7991380291707415]   [25.2002314815, -13189572.5135, -335.57182, -34.990725, -34.9967161834, 44.99345846]   106321554.505
17   [893.7051910606991, 24.841531411603142, 21.866717452995957, 3.6189487204698505, 4.821587783121745]   [14.2488425926, -35536130.6814, -380.42899, -34.990298, -80.7051910607, 32.91947814]   130480199.106
18   [873.861994681678, 28.23947741552956, 21.52232960073316, 3.646240920946233, 4.636020219444901]   [13.8263888889, -23060156.6993, -361.01915, -34.990091, -60.8619946817, 29.6403286]   140712451.502
