bbe sol bbo obj
1   [985.1076056832742, 48.16047212720132, 6.619879516548419, 3.1988125951488597, 2.1708156807157715]   [38.1215277778, -120766122.03, -468.01996, -34.96845, -172.107605683, 44.99639945]   45040832.268
2   [947.7742114774373, 45.73578680923974, 5.9673680502809825, 3.893445285205401, 1.6145192049055281]   [40.375, -109088559.596, -431.60207, -34.968675, -134.774211477, 44.99693415]   41550042.4296
3   [987.9583342971443, 41.280258678300484, 7.1960037740182, 3.542591127826531, 2.304733582017059]   [37.9733796296, -121581486.884, -471.16816, -34.973435, -174.958334297, 44.99702449]   45979661.5958
4   [972.0474895546756, 49.49964932738668, 5.6407372700571505, 3.7553052917463483, 2.029796424669524]   [40.2453703704, -116905590.973, -455.03195, -34.965546, -159.047489555, 44.98370917]   44911525.6979
5   [972.032785774718, 48.46679370997742, 10.623294508045076, 3.984992197751122, 2.1885050999283155]   [26.4270833333, -92811457.4106, -456.59851, -34.984885, -159.032785775, 44.99709866]   81525260.4514
6   [980.4539903990975, 49.5978137994891, 5.478583181262254, 3.6005598381079107, 2.003617963810192]   [40.4502314815, -119417277.202, -463.04101, -34.96317, -167.453990399, 44.99461479]   42249122.1071
7   [980.2937459695678, 48.92108471343275, 6.1746679584090955, 3.312469732159893, 1.4039947821726908]   [39.0914351852, -119368912.419, -463.16531, -34.966466, -167.29374597, 44.99173535]   37847943.8921
8   [991.7051559747676, 45.805889666523484, 8.75516708209821, 4.562506134175129, 2.109254847426764]   [32.8171296296, -99584904.6377, -475.6049, -34.982737, -178.705155975, 44.99104732]   71014551.4971
9   [957.9137984710827, 45.07778421335658, 8.152198944522365, 3.5796989533592507, 1.1734934968497073]   [35.5462962963, -87570238.667, -442.17849, -34.977443, -144.913798471, 44.99104489]   45686748.5995
10   [966.4201722129393, 49.76285791734014, 3.8994501366898593, 2.7901092620254104, 2.281063282252731]   [43.1840277778, -158784044.399, -447.01895, -34.931622, -153.420172213, 44.97259705]   28889242.9148
11   [972.3678904932788, 49.97409918153228, 6.306160387371298, 4.057391610753353, 1.2470220387107702]   [38.7777777778, -117002586.273, -455.83288, -34.971722, -159.367890493, 44.9817219]   46191617.0337
12   [950.7416936420075, 49.32819242003332, 5.768280980089557, 3.0067134956670736, 1.8125208445168364]   [40.2928240741, -110090761.771, -433.93363, -34.96084, -137.741693642, 44.98405096]   36356411.7451
13   [974.790508517354, 49.287162500995606, 3.9338691068686655, 2.949613217446248, 1.508900801657674]   [43.1111111111, -160522512.653, -455.35698, -34.934868, -161.790508517, 44.96767977]   24855564.1249
14   [985.2188801752296, 48.733100931497475, 12.008920845554844, 2.509407166184978, 1.876066573013294]   [20.1493055556, -85092523.7933, -469.30057, -34.98078, -172.218880175, 44.99794769]   66422223.0141
15   [971.5781314393008, 45.73644236520248, 4.6357367227481685, 3.2067510319050068, 1.4140429292915586]   [42.3506944444, -116766103.187, -453.3897, -34.95035, -158.578131439, 44.95763225]   27500450.6615
16   [974.1500740609774, 46.8542596416398, 2.018793522297488, 2.99232435926144, 1.6330337747999013]   [45.1539351852, -160352707.626, -447.6261, -34.835874, -161.150074061, 44.78997246]   16719511.5628
17   [966.4209851118095, 47.427967879685895, 8.908710857404312, 3.0718296256045177, 1.4820352161912245]   [32.6493055556, -90767272.7493, -450.51495, -34.977209, -153.420985112, 44.99204842]   49159776.7757
18   [965.4040849862349, 48.27892787060472, 7.041261391567975, 3.6303970363891795, 1.5211851792901303]   [37.46875, -114851159.437, -449.17537, -34.973361, -152.404084986, 44.99711661]   46267536.5214
19   [977.638299269005, 49.94697692588548, 10.521081389220825, 3.4613795311299795, 1.7651045847419309]   [25.9664351852, -94800574.7957, -461.95598, -34.982951, -164.638299269, 44.99416729]   70101216.2118
20   [982.0093614089544, 49.20455676074532, 8.286797516474124, 3.4970137920146906, 1.719618154435059]   [33.5729166667, -96319286.6261, -465.75222, -34.977577, -169.009361409, 44.99072303]   54826938.2619
21   [975.703922639636, 48.24216055716937, 11.948547638435047, 2.293013535076583, 1.1023215325167346]   [21.1944444444, -81531178.8109, -459.88174, -34.979104, -162.70392264, 44.99396569]   52510435.2259
22   [976.8882273671293, 49.953312154190186, 9.919798426551903, 2.840432344565253, 1.8444522598855824]   [28.2002314815, -94535793.6291, -460.90336, -34.978616, -163.888227367, 44.99524942]   58941242.342
23   [994.6123122419414, 47.613537674071154, 7.323726143617806, 3.1101381386235882, 1.3339926998860114]   [36.3055555556, -123440710.231, -477.55297, -34.971514, -181.612312242, 44.99854116]   40046539.1129
24   [949.8111888092859, 48.81985366640613, 6.394317409863261, 2.465291926717073, 2.0604766892211512]   [39.1099537037, -109775181.533, -432.99581, -34.959967, -136.811188809, 44.99478097]   36434908.9002
25   [942.464117871743, 48.34756631438002, 4.690955195033748, 3.682223387458191, 0.9767598600223543]   [42.3148148148, -107258912.739, -425.48317, -34.955468, -129.464117872, 44.96139626]   30875845.7233
26   [985.9316853582427, 48.326674997353464, 12.893605719426887, 2.0684136760672978, 2.3564142708220235]   [16.4282407407, -85351374.3626, -469.9369, -34.978909, -172.931685358, 44.99700345]   72477509.5909
27   [976.3909970529846, 49.99707636158948, 12.637333186460948, 2.254265508218671, 0.759266257375756]   [17.224537037, -81792819.3708, -460.67164, -34.980075, -163.390997053, 44.99540336]   53084189.1365
28   [960.7408158427927, 48.936124296055056, 11.353430537498403, 2.500766883665038, 1.1363806923812112]   [24.03125, -75615650.1817, -445.24689, -34.979517, -147.740815843, 44.99283515]   53194498.7504
29   [957.4586378408123, 46.09402574916092, 11.979841336973811, 2.6833238685363154, 1.2467540380632556]   [23.1435185185, -74263389.4414, -442.18438, -34.981721, -144.458637841, 44.99644229]   57149594.851
30   [967.7403795915759, 46.61829496802547, 12.411125663771578, 2.521221123067984, 1.417860797158704]   [20.6064814815, -78433530.8277, -452.25114, -34.981461, -154.740379592, 44.99593523]   60173159.6726
31   [950.3701649824274, 42.104024976893086, 10.242813826501418, 2.968588529102184, 0.0652262112090304]   [30.9340277778, -84622630.5102, -435.03651, -34.979895, -137.370164982, 44.99954995]   36663707.6055
32   [978.3001796907081, 49.96391735885298, 8.490045508070411, 3.2066402423834806, 1.4449925039492824]   [32.8738425926, -95032485.3305, -462.08175, -34.976735, -165.300179691, 44.98812342]   50533644.9083
33   [967.0625063659927, 49.99898176438022, 13.980940759056418, 1.8080958513678902, 1.8759091226766864]   [14.3159722222, -71831157.4913, -451.53178, -34.975332, -154.062506366, 33.87996267]   70494225.004
34   [992.6069648113316, 47.38070602902113, 10.811145147841867, 3.6552209916771465, 2.472955040024639]   [25.2638888889, -87759944.0797, -476.67573, -34.984127, -179.606964811, 44.99257519]   80189036.5612
35   [937.9164507299554, 42.924432424061465, 13.21304115532552, 2.6057804019483757, 2.280770635512775]   [21.3136574074, -65757865.4524, -423.17513, -34.983022, -124.91645073, 44.9982549]   72357711.9978
36   [992.07485349005, 45.300092692627416, 13.584480243132917, 2.7793948591982605, 1.6149533116792052]   [15.3252314815, -81586334.219, -476.2976, -34.984053, -179.07485349, 42.74648901]   71488495.6199
37   [987.375342773476, 48.265811230588085, 15.682563639951724, 2.7259921479237175, 2.3008779215114044]   [11.4050925926, -79745578.5831, -471.95173, -34.98052, -174.375342773, 15.98517897]   101009813.285
38   [978.163399080024, 47.69310220443657, 13.964246570509301, 2.5333480254062968, 1.7894687957687463]   [14.568287037, -76296330.297, -462.67947, -34.981989, -165.16339908, 35.95542639]   76436258.944
39   [975.1862870838697, 40.341893960923315, 12.919416053306136, 1.932798114383493, 2.6645536236794074]   [21.7731481481, -81332593.4921, -459.24268, -34.977295, -162.186287084, 44.99583608]   63666597.2192
40   [976.4376734876834, 46.1594732934021, 18.724542857177298, 2.224515697939111, 1.988824092348222]   [6.91898148148, -75523951.6362, -461.388, -34.973915, -163.437673488, -0.412988156]   104601652.626
41   [937.148618537321, 39.81436639540574, 21.072117213867088, 1.4342045856676056, 1.7116585111322857]   [7.03125, -58499150.6109, -422.73989, -34.964353, -124.148618537, -0.2215572168]   87688611.5239
42   [993.5289541601858, 49.48266804269977, 5.988299505393591, 2.47522594219464, 2.6728928578465907]   [39.2291666667, -123140025.711, -475.30487, -34.956813, -180.52895416, 44.99378777]   40635230.2335
43   [991.2054081488745, 46.480365421851204, 20.94144737097051, 1.5101555895122056, 2.073672085223405]   [1.45717592593, -81168848.9168, -475.93042, -34.956855, -178.205408149, -11.88608351]   109750619.924
44   [942.2976928725202, 48.032937885997086, 17.528897605446723, 2.3764852255444944, 1.4897281768734105]   [9.80324074074, -60920118.7301, -427.88211, -34.977979, -129.297692873, 8.876547529]   93239109.2703
45   [991.1532774202509, 45.23701467712252, 24.82776436210489, 2.382195150664337, 1.4741667443993107]   [0.0, -81156169.5116, -476.18406, -34.9678, -178.15327742, -22.10578773]   141000680.12
46   [983.6811833998295, 48.01795554364027, 21.22977263878123, 2.5941336690910606, 2.077459811124399]   [0.420138888889, -78343396.2246, -468.77108, -34.973148, -170.6811834, -13.51075486]   137937300.754
47   [959.0115453655822, 44.55024794137823, 17.508280992173432, 2.0534168199588243, 1.0481809730056204]   [10.3530092593, -68358481.1291, -444.12713, -34.975574, -146.011545366, 11.15144923]   74055449.1036
48   [994.9997943791378, 49.99964258505011, 11.641671293974417, 2.3705360892067784, 2.9710867805940397]   [20.5335648148, -88600634.0312, -478.75191, -34.97917, -181.999794379, 44.99551083]   80022089.596
49   [991.0329582882313, 45.689815740826305, 29.454801648718885, 2.6586336133541772, 2.1350296466063754]   [0.0, -81112944.5485, -476.12114, -34.967505, -178.032958288, -30.31824582]   209257995.216
50   [964.7765546234903, 47.549933049951704, 26.70212478403763, 0.39334419821284156, 2.1472051077821397]   [0.0, -70741135.9262, -449.83131, -34.816993, -151.776554623, -25.6195934]   133310638.15
51   [899.794059470713, 49.454888299102095, 20.129434939625014, 2.0777427770884667, 2.728946615903558]   [6.55092592593, -38978009.9396, -386.37959, -34.973685, -86.7940594707, -1.651379135]   136495054.041
52   [990.8943680738732, 45.79066127755489, 28.1814012041542, 1.4984840184669805, 1.1765290706316254]   [0.0, -81054063.872, -475.90716, -34.945436, -177.894368074, -28.55364228]   139888835.292
53   [994.9927546052834, 39.042034365314436, 22.058549531377707, 2.704582844756577, 1.3660965777124527]   [2.87152777778, -82568166.4385, -479.79537, -34.976716, -181.992754605, -9.443054631]   108160740.576
54   [994.8240332434044, 46.79668129831609, 24.273254739645115, 1.3039562144830064, 2.0687484858095715]   [0.0, -82496166.6798, -479.66337, -34.942821, -181.824033243, -22.00890528]   131109032.504
55   [994.9999065921611, 49.93167865716673, 25.361080706036066, 0.6960994368178584, 1.585518589230667]   [0.0, -82542625.9503, -479.69116, -34.8883, -181.999906592, -25.94428465]   120691005.542
56   [991.2433495828747, 43.372470083667025, 17.391885946882553, 3.559535642002127, 0.4737372326691774]   [9.84375, -81192414.2796, -475.96234, -34.984325, -178.243349583, 9.201988361]   88047485.1477
57   [994.7954276677715, 48.60005726715529, 21.10213229473151, 0.18433103039360224, 1.4320978735442544]   [0.0, -82371216.4165, -477.08529, -34.680277, -181.795427668, -14.30787205]   76064976.0571
58   [994.9543563333737, 48.5172262689797, 27.76540909144673, 1.7008664184248519, 2.2731646372251735]   [0.0, -82548350.1659, -479.90662, -34.95021, -181.954356333, -29.32430916]   181559902.692
59   [993.971568805024, 46.30857360230988, 26.722991669062495, 1.176268264664606, 2.268218381700277]   [0.0, -82182860.509, -478.85696, -34.932819, -180.971568805, -26.5875878]   151737469.27
60   [985.8897150044705, 48.12341090837731, 23.045393029216164, 1.942386975609936, 2.5686497790086733]   [0.0, -79181197.649, -470.96648, -34.962156, -172.889715004, -19.23133847]   151424206.885
61   [988.1739158318172, 49.23326233531074, 29.015895716676184, 1.7573230201625547, 0.658108317672894]   [0.0, -80041563.565, -473.27909, -34.951011, -175.173915832, -31.0524259]   148756933.689
62   [991.5315111551281, 47.99240238982314, 29.999992586094915, 0.25568625654514765, 0.882349160801386]   [0.0, -81210940.0481, -475.8799, -34.696797, -178.531511155, -29.51755197]   118417805.852
63   [933.0487778253663, 49.63642669171408, 11.124327777188002, 4.497484380596341, 1.3891507939790866]   [25.9756944444, -77445499.2554, -418.6073, -34.986979, -120.048777825, 44.99815769]   84847292.1035
64   [993.1360567255713, 49.98046789235953, 29.01543774425045, 0.6139995286657912, 2.3181872877569654]   [0.0, -81856777.7884, -477.91209, -34.865808, -180.136056726, -30.31844876]   170185336.832
65   [991.544356637054, 49.017487540830004, 25.414991032566295, 1.8272553468276127, 0.9848732301051054]   [0.0, -81297318.664, -476.54991, -34.95579, -178.544356637, -25.42984715]   130371520.006
66   [961.9873434032263, 49.645699242493194, 19.315508279019923, 1.7840309194781339, 0.4860427796632428]   [4.99421296296, -69620150.8446, -447.22773, -34.966112, -148.987343403, -5.221194905]   77856930.0372
67   [980.2876261414598, 49.90695497154374, 14.879210437037766, 1.6876446598333528, 2.1320094601000803]   [12.5474537037, -77119175.1845, -464.54963, -34.971312, -167.287626141, 22.01633678]   78566897.3927
68   [993.709955680952, 21.64397511447747, 18.032822894578025, 0.21121691172900875, 2.168560729366655]   [19.6678240741, -88079971.0237, -468.76212, -34.847518, -180.709955681, 44.99722886]   34902717.2114
69   [975.6531258560511, 48.65975410948684, 25.45455154982472, 0.033333856445243865, 1.9102074871572008]   [0.0, -74615950.7627, -454.25666, -33.596253, -162.653125856, -24.18755432]   112247975.812
70   [993.3651155635218, 47.36452171688961, 29.987997885836148, 0.9291328016880022, 1.0787959871450543]   [0.0, -81955286.7269, -478.2606, -34.910745, -180.365115564, -29.94921915]   140550922.996
71   [994.989288861506, 49.90238750693089, 25.125934935500457, 1.116351744291445, 1.604653941179526]   [0.0, -82552676.0778, -479.82487, -34.929074, -181.989288862, -25.48611879]   129276347.032
72   [992.900703796106, 49.164365666568116, 29.98135573377797, 0.15672740719352501, 1.6244455450970805]   [0.0, -81658456.9847, -476.74446, -34.523478, -179.900703796, -28.6337643]   141397229.716
73   [955.0985867092418, 47.502646461454034, 26.985426537087204, 0.12600702169365266, 3.1351064573755085]   [0.0, -66492431.9962, -439.12078, -34.491384, -142.098586709, -25.5115053]   157970820.345
74   [975.1693560373164, 39.7419977443256, 21.59112880314913, 0.3207596936381897, 3.453937142978311]   [4.37962962963, -74956987.4658, -458.1786, -34.836276, -162.169356037, -6.512578676]   107478581.445
75   [990.434109590745, 46.58804583673107, 17.03701681719206, 1.8816526582068251, 0.6046214631728213]   [9.40740740741, -80885087.0433, -474.8333, -34.971325, -177.434109591, 7.543707258]   64481103.874
76   [939.6640693588504, 43.343332640542215, 14.186611331084361, 0.33929621324303033, 2.3844942319706224]   [17.1979166667, -66498233.692, -420.14536, -34.894444, -126.664069359, 44.99599585]   52595888.9916
77   [975.7749415045437, 45.44717122694087, 18.348995736158102, 0.21660199648262615, 2.1854025259596743]   [7.9525462963, -75154964.4103, -456.15211, -34.781693, -162.774941505, 2.620741485]   71804650.0904
78   [968.6408344812771, 49.99716402124038, 25.88318918205937, 1.031040528876957, 1.3285341723534387]   [0.0, -72375699.864, -454.00559, -34.925379, -155.640834481, -25.55575878]   125803376.316
79   [958.0134825599627, 45.475376567831816, 29.346856637741194, 0.8408212431345252, 2.9871596019502458]   [0.0, -67913805.579, -443.58676, -34.908511, -145.01348256, -28.54939308]   184552047.711
80   [987.4841660032878, 49.78138797023837, 15.90490045809162, 2.3065114853809967, 0.033433295945962484]   [10.5740740741, -79784401.593, -471.99607, -34.97649, -174.484166003, 12.18754355]   60799140.9215
81   [947.2077810570188, 49.84100046940644, 18.223264716291858, 0.8823051730732628, 2.068300516100456]   [7.75231481481, -63146976.8744, -432.03128, -34.940508, -134.207781057, 1.898110667]   86152703.9319
82   [935.5565233069669, 38.12301702609865, 29.98536619754424, 2.1323094069606583, 2.2790661174458906]   [0.0, -57747212.9078, -421.72599, -34.966639, -122.556523307, -24.17996314]   172899766.982
83   [968.3777179550603, 33.54359939289202, 15.325113333962284, 2.2154474977154357, 2.2597816535430195]   [18.1157407407, -78686124.2596, -452.96326, -34.982702, -155.377717955, 44.99996434]   63405548.8723
84   [948.13065469821, 49.71730224919595, 13.036451651244233, 1.3549137875207877, 3.1759282083393034]   [17.494212963, -70293447.95, -432.45843, -34.969565, -135.130654698, 44.99481922]   79371785.8166
85   [994.7380564791694, 41.70531175457815, 27.231917702224564, 3.1141332883602275, 2.166591181889538]   [0.0, -82476693.5152, -479.74463, -34.974263, -181.738056479, -25.02559545]   184330686.477
86   [949.4136607575384, 49.98601709397681, 25.638612873811162, 0.11698354282991737, 2.415510325612968]   [0.0, -63965349.8071, -433.28683, -34.472191, -136.413660758, -23.87637076]   132690756.196
87   [949.5989474295968, 38.531094277345616, 28.74906933234862, 1.7156179045551112, 1.97697596143372]   [0.0, -64240627.5338, -435.44562, -34.959022, -136.59894743, -23.14666689]   147217414.677
88   [930.3424135137025, 42.08043669765256, 29.954436213392402, 3.0915010798509908, 2.275099622631033]   [0.0, -55222682.812, -416.65891, -34.975279, -117.342413514, -26.23908588]   214365501.635
89   [901.0457765185344, 38.485419515506294, 26.29816837483099, 0.4847098748909698, 1.3942701863688671]   [0.424768518519, -39661762.5773, -387.1846, -34.887618, -88.0457765185, -13.70161858]   91616244.8366
90   [976.5879704149396, 43.84709451443371, 27.370345290108546, 2.690429266301432, 2.007528298243181]   [0.0, -75586804.5905, -461.95071, -34.970485, -163.587970415, -25.52418396]   179211380.275
91   [971.7906562581979, 48.76012264205055, 29.485208580462047, 2.40825562374054, 3.029222469885843]   [0.0, -73670580.7854, -457.26135, -34.964288, -158.790656258, -30.78781636]   244093365.328
92   [992.3761458469573, 46.94493813678865, 25.834478139570898, 0.46866597073463706, 2.2843151673148805]   [0.0, -81564563.0558, -476.92183, -34.842232, -179.376145847, -25.20199053]   130631034.929
93   [971.6041485392279, 46.8741976937019, 26.301557843800943, 1.3174996961221352, 1.3401342107400709]   [0.0, -73586351.0583, -456.95965, -34.942169, -158.604148539, -24.92696519]   128436466.25
94   [977.5981066048424, 45.54880531757419, 25.32506457326557, 1.0519303205282748, 1.06607215666555]   [0.0, -75969915.1016, -462.74822, -34.931022, -164.598106605, -22.55840916]   105446615.037
95   [904.2347062750262, 49.98446972237015, 26.160463540645793, 0.7282728400072954, 0.9433443512113501]   [0.0, -41481482.8538, -390.80011, -34.908096, -91.234706275, -21.96824888]   110018870.449
96   [923.2306505205044, 35.5466488715398, 24.349237443316902, 0.010178096034688397, 2.1665456839966835]   [4.7037037037, -50395954.7546, -374.52455, -32.901172, -110.230650521, -5.642880375]   82459181.7578
97   [918.2224457441222, 48.29641987243092, 28.947965025786036, 1.8999874956374245, 1.6415993885635396]   [0.0, -49079559.6918, -404.74329, -34.959751, -105.222445744, -27.12994391]   178255870.705
98   [985.8187257979628, 48.4223880384648, 22.16090380108695, 0.057352278562666864, 1.4993492144211737]   [0.0, -78775780.9197, -464.47756, -34.142727, -172.818725798, -16.71993803]   81039770.5088
99   [967.5050181347565, 46.225550509552306, 20.10473168935844, 0.7401858030271449, 1.4596178985090853]   [4.56018518519, -71898917.7422, -452.01282, -34.923464, -154.505018135, -6.154948235]   77078583.354
100   [888.323393752517, 40.05771021932095, 21.322790008573406, 1.2199283362111548, 1.2113252822563687]   [8.76967592593, -32159676.1129, -374.79989, -34.962754, -75.3233937525, 4.905581357]   76834776.5856
101   [943.1599176036003, 38.53303281384984, 24.685072398331997, 0.8904854604159118, 1.4083470889344225]   [0.777777777778, -61303710.5069, -428.73287, -34.934732, -130.159917604, -13.05957984]   90491713.4544
102   [944.7351864721106, 49.5982084606015, 27.6662493139692, 1.645106330618849, 0.5711125440216639]   [0.0, -62038518.5569, -430.69616, -34.952183, -131.735186472, -27.17852205]   133501097.563
