bbe sol bbo obj
1   [856.0557763505975, 42.51403985002496, 13.450089515748418, 0.6344525951448599, 3.044035680835771]   [25.7696759259, -19059156.4024, -340.93151, -34.939012, -43.0557763506, 44.99472471]   60882136.516
2   [807.2270816723817, 49.866871440984454, 12.797578049480983, 1.3290852852014012, 2.4877392050255276]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [852.7785803329085, 35.56172570716277, 14.026213773218199, 0.9782311278225312, 3.1779535821370595]   [27.7627314815, -34135675.275, -338.71254, -34.960323, -39.7785803329, 44.99793071]   59038598.291
4   [801.0261964048566, 44.62283632716256, 12.47094726925715, 1.1909452917423484, 2.9030164247895236]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
5   [801.011492624899, 49.728006668991966, 17.453504507245075, 1.4206321977471221, 3.061725100048315]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
6   [809.4326972492785, 44.860621018750166, 12.308793180462253, 1.0361998381039113, 2.8768379639301913]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
7   [809.2724528197488, 43.5460640268268, 13.004877957609095, 0.748109732155893, 2.2772147822926905]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
8   [822.9881751064382, 40.08735669538578, 15.58537708129821, 1.9981461341711293, 2.9824748475467633]   [23.0266203704, 7162227.7169, -310.71487, -34.981725, -9.98817510644, 44.99628692]   84635161.7103
9   [844.798875258684, 44.48003923989438, 14.4573865906572, 0.24149252234851581, 3.6086574803531626]   [22.4456018519, -10698254.4706, -326.46336, -34.856222, -31.7988752587, 44.99785819]   74303291.6075
10   [851.2556570214913, 43.62414662502681, 8.699167221632223, 1.5024657327716993, 2.6438770587728904]   [37.3460648148, -66342462.452, -336.89988, -34.957343, -38.2556570215, 44.99288623]   41138652.0206
11   [836.93160616981, 36.34835561847748, 16.94166878462639, 0.9280355440738176, 3.3665777536875727]   [20.2256944444, -4580513.20205, -323.62641, -34.965075, -23.9316061698, 44.99707898]   78039543.9768
12   [855.3522720165254, 44.506618919756306, 13.59818660957946, 1.3165523926305611, 2.4246293569987807]   [24.4039351852, -18568643.6217, -341.7688, -34.969737, -42.3522720165, 44.99995334]   62814167.4279
13   [843.1673131957057, 38.18717144239014, 12.321416545027901, 1.073167916625366, 2.2866534924304944]   [31.3090277778, -27468574.8957, -329.21983, -34.959121, -30.1673131957, 44.99705273]   44375131.7111
14   [906.8866882012547, 40.01550966422714, 9.534506219606065, 0.3425417040481643, 3.0984078563271216]   [34.8506944444, -65322818.4144, -384.60478, -34.846548, -93.8866882013, 44.98894079]   37861409.2357
15   [832.5583733915566, 42.1456413557291, 10.85816550923087, 0.5501633499964188, 3.1755173711123934]   [33.8136574074, -19605721.0012, -316.6435, -34.914192, -19.5583733916, 44.99146952]   48390711.5502
16   [822.0142239944174, 41.926224695833994, 8.912213124768982, 0.898633959553024, 2.8267649013073846]   [38.0601851852, -47824466.2372, -307.23997, -34.933955, -9.01422399442, 44.99255319]   37856686.2295
17   [838.706563058232, 42.31236028961288, 15.22395815390504, 0.6915065616006372, 3.340579643336205]   [21.625, -5992935.39276, -324.67091, -34.949965, -25.7065630582, 44.99814993]   75891616.7386
18   [825.5826750748902, 46.245111105791466, 16.030421618702157, 1.0834578791203415, 3.163110705858383]   [17.7546296296, 4900530.15706, -312.78339, -34.969183, -12.5826750749, 44.99680293]   89921896.9672
19   [841.6645520719499, 39.427199191309484, 18.164641585713067, 1.1565711874781972, 2.9350138140955657]   [14.962962963, 568906.789805, -328.73146, -34.971757, -28.6645520719, 38.37623574]   87217976.9203
20   [829.1972772873377, 41.45597810835744, 15.80284701177789, 1.2091195909502117, 3.0351556443808674]   [21.068287037, 1799784.93245, -316.35418, -34.971468, -16.1972772873, 44.99496788]   79156244.5678
21   [871.4699333244071, 37.163475445116454, 13.635545591673653, 0.2390679878064028, 3.3205062086915587]   [26.9594907407, -45978212.8323, -351.09024, -34.843624, -58.4699333244, 44.99764561]   54560739.1447
22   [840.4247471663655, 36.74720412602662, 16.962712718419724, 0.6227273482536934, 2.848568060599261]   [19.5868055556, -7350323.26418, -326.33129, -34.948962, -27.4247471664, 44.99886501]   67187925.889
23   [838.530238665734, 40.42610530181774, 11.636349612300405, 1.1329871591012186, 2.9008358837645867]   [32.3252314815, -24103475.4078, -324.684, -34.959086, -25.5302386657, 44.99247363]   51840281.2647
24   [813.3907607581366, 40.274776486031904, 16.17177455431265, 0.05978830171146484, 3.131886675339567]   [22.0960648148, 16141900.2662, -283.92753, -34.502879, -0.390760758137, 44.99726373]   66995459.4281
25   [871.9830993667802, 39.943638032860406, 13.406336297208098, 0.28486147386436766, 4.3053919580045505]   [26.1909722222, -46295226.1138, -352.81547, -34.867047, -58.9830993668, 44.99675468]   72662687.1744
26   [802.4772800592419, 36.663637831654924, 16.469177782473263, 0.7467430374810072, 2.7942401386008275]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
27   [854.5987380604786, 41.967930634444386, 16.376192119666804, 0.3091021606927392, 2.492939989742252]   [16.6238425926, -17980963.1514, -338.0454, -34.898222, -41.5987380605, 44.99753939]   62952806.3622
28   [852.3367556653342, 39.428868302072544, 18.363280987978378, 0.156192455344251, 2.9568575982876646]   [14.3888888889, -7678387.38546, -333.05492, -34.807001, -39.3367556653, 33.80292477]   75360168.8815
29   [840.5482313556902, 43.84731198591794, 15.565941754221624, 0.6962700321266708, 3.247229458669491]   [19.4490740741, -7448141.59744, -326.59097, -34.95151, -27.5482313557, 44.99895013]   79017979.0552
30   [833.9694594154107, 42.283937995084244, 15.555131557875242, 0.7243497406362727, 3.044338528694717]   [20.96875, -2167537.25574, -320.20839, -34.95308, -20.9694594154, 44.99680819]   73203833.6055
31   [874.1493402010439, 49.287100949121864, 12.319173449199006, 0.572830625186783, 3.3202149762900652]   [25.2268518519, -31278278.6044, -358.00897, -34.927892, -61.149340201, 44.9963514]   67251733.2235
32   [857.3540634266876, 34.64895507459342, 15.372822611253962, 0.5065934045091398, 3.395437439902982]   [24.3877314815, -19976302.1569, -341.82868, -34.931432, -44.3540634267, 44.99693787]   62532786.6391
33   [833.2107201101304, 41.476590037964115, 18.370760783293044, 0.34948625912618764, 2.730615836128716]   [14.5081018519, 7637668.29011, -318.32923, -34.910092, -20.2107201101, 34.49677212]   77531462.6414
34   [876.2108076002198, 35.15014273169986, 16.62984620520768, 0.4916898316980076, 3.843269089972322]   [18.8946759259, -32586484.1755, -360.48912, -34.934348, -63.2108076002, 44.99489249]   76517142.8097
35   [838.1064550152498, 47.65592788198437, 15.014627358550971, 0.31005654161725327, 3.5909159538375683]   [19.3819444444, -5479685.05172, -321.71667, -34.891766, -25.1064550152, 44.99979727]   83430351.1892
36   [868.5698445881301, 40.18390151373308, 15.45663784903556, 0.04262349883149955, 2.9862630157096746]   [19.9965277778, -27311723.8809, -328.32952, -34.295899, -55.5698445881, 44.99958096]   60699159.2668
37   [848.5130312920085, 40.919544834676, 16.864614752700295, 0.40048031475961815, 3.1788964066995904]   [16.1944444444, -13533028.7741, -333.18988, -34.922592, -35.513031292, 44.99581771]   76690387.2987
38   [851.9853165628534, 41.228460287622454, 16.046973091536508, 0.06322614589341001, 2.9961037202801064]   [18.6168981481, -15884568.9263, -321.17818, -34.527055, -38.9853165629, 44.99642042]   65603513.4386
39   [857.9110112966015, 48.38176812124135, 19.383135074590363, 0.011987375431738194, 3.4131201974685936]   [10.3969907407, -10755811.1918, -316.38573, -33.170285, -44.9110112966, 11.68863582]   106375470.069
40   [842.4900575006021, 45.078487765328404, 16.306489373082023, 0.37056712040604484, 2.6978913237279656]   [15.8935185185, -8940526.96215, -327.06518, -34.915017, -29.4900575006, 44.99835696]   71436090.1055
41   [850.0072294263689, 49.502467902243524, 17.309511700687754, 0.6114347572229062, 2.095084239260825]   [13.2418981481, -5985858.37009, -336.09435, -34.939181, -37.0072294264, 25.52137869]   76055110.8325
42   [823.7569351867362, 31.738091512115815, 19.122784070167885, 0.3668986165602485, 3.4034738928987025]   [18.5972222222, 6518930.708, -308.93884, -34.921396, -10.7569351867, 44.99746647]   74148538.0147
43   [841.7428899727167, 49.999641705263784, 21.866235644416548, 0.4438799720292925, 3.6994713336925167]   [6.55902777778, 674954.486027, -328.46489, -34.89608, -28.7428899727, -1.893010702]   144617363.419
44   [863.9468233523111, 48.26368873216852, 16.295723802982714, 0.10007417145561723, 2.438086790731143]   [14.3981481481, -16080379.2171, -340.03053, -34.689914, -50.9468233523, 34.05938201]   67569392.7935
45   [871.6812411517238, 48.53593113590372, 18.228606487890257, 0.2777284977310499, 3.56861349294126]   [11.3252314815, -21401976.4106, -355.50785, -34.859174, -58.6812411517, 15.10189746]   106196043.233
46   [885.7298105847794, 45.734919129120954, 20.552245535844786, 0.058148635783784146, 3.438834951566095]   [7.98263888889, -30216025.1519, -360.93673, -34.394212, -72.7298105848, 2.47104489]   110210061.124
47   [848.6601209247665, 49.987521278475256, 16.389324765273063, 0.26610657477355304, 2.5793329446694764]   [14.40625, -4905433.76163, -332.10419, -34.874747, -35.6601209248, 33.85696815]   75519686.7871
48   [835.9194778066031, 36.02314572677305, 20.15359069276181, 0.20087860737731955, 3.686650658543179]   [13.9363425926, 5377996.68554, -319.10487, -34.84906, -22.9194778066, 30.18515969]   92297828.6139
49   [861.8346317518719, 46.787357332102246, 21.218063515555414, 0.5603674701268727, 2.5719688629518083]   [7.66435185185, -14610411.0737, -348.24088, -34.918627, -48.8346317519, 1.283459462]   105833556.704
50   [913.9903295091425, 49.78001811042486, 21.5022796500045, 0.901336874624998, 4.3922616358225115]   [2.97800925926, -46829262.2745, -400.0266, -34.936167, -100.990329509, -9.450023274]   168692199.149
51   [869.4813879124171, 49.97238990959828, 17.370758307181994, 0.5055656802730206, 4.990983271305659]   [12.2939814815, -20067630.563, -354.79442, -34.922059, -56.4813879124, 20.03408767]   139767303.13
52   [903.6269037728895, 49.32815326161884, 25.483997979104107, 0.11386713019022261, 3.263126821641057]   [0.0, -40968539.8568, -388.29169, -34.516816, -90.6269037729, -19.95253814]   154331982.125
53   [853.8331513173205, 47.71831089478006, 17.328501731676088, 0.7081303753521925, 2.8943118428548167]   [13.5, -8893356.20023, -340.04725, -34.947972, -40.8331513173, 27.24213756]   90595995.7731
54   [900.8254504014377, 49.97650343143843, 19.102910594299118, 0.7182958837980612, 3.285666691108725]   [8.16550925926, -39544746.4945, -386.49071, -34.932291, -87.8254504014, 2.996636184]   116627016.826
55   [922.5129095608731, 49.50250368487217, 22.124965265321226, 0.6426392140793941, 3.4172511506211167]   [1.28819444444, -51268715.0208, -408.25739, -34.908335, -109.512909561, -12.31593994]   141853482.898
56   [836.9908649866078, 38.79235003709766, 17.01047334736027, 0.029179270858514475, 2.7979970356781716]   [18.5486111111, -4169404.66721, -294.59971, -34.091676, -23.9908649866, 44.99942853]   63086729.2297
57   [900.830359285608, 44.600545364507155, 24.83832452914353, 0.7045405916301462, 4.083895010475424]   [0.0, -39551815.6278, -387.2739, -34.917335, -87.8303592856, -14.87381585]   169644096.242
58   [895.0173865346407, 48.079610053277406, 22.25325230971733, 0.11456863798511936, 2.7774442713874605]   [3.42824074074, -35999343.1438, -377.43349, -34.594473, -82.0173865346, -8.643750859]   112615398.658
59   [891.3831993543731, 48.53668358255595, 23.152948999072716, 0.33915587341412007, 3.2595813218687435]   [1.62731481481, -33966728.6782, -377.18055, -34.840728, -78.3831993544, -11.86102359]   137444028.773
60   [878.6404862530991, 49.26115677284152, 21.51604219030419, 0.4703059314124774, 3.223295397531525]   [5.25231481481, -26027705.1021, -364.66871, -34.893487, -65.6404862531, -4.908185749]   127823805.044
61   [931.6114891647736, 49.8749592661171, 18.707072812140147, 1.2307590490298161, 2.14206777337964]   [7.50925925926, -55828587.4781, -417.14439, -34.956799, -118.611489165, 1.118640546]   97065825.0035
62   [960.8745791929695, 49.73591724333515, 23.60951576301983, 1.0460287014478444, 3.448407862017828]   [0.0, -69140198.5844, -446.32687, -34.932822, -147.874579193, -19.97797364]   165038172.73
63   [867.1824002175149, 41.40363786425405, 9.947056263803814, 2.3875922172589474, 3.3459385030710274]   [34.7743055556, -43430945.8619, -353.44663, -34.9751, -54.1824002175, 44.98881474]   61517857.379
64   [931.9741818589756, 42.9287952482955, 25.444791163980828, 0.6764003781070603, 3.058789226587967]   [0.0, -55992486.4046, -417.83587, -34.907889, -118.974181859, -17.90666624]   141187034.375
65   [937.7003871018339, 39.80716072693643, 23.20315378778847, 1.006986769634264, 3.7784444789543863]   [3.18981481481, -58754410.9959, -423.29764, -34.944873, -124.700387102, -8.988820929]   137914040.837
66   [958.1319795007612, 35.375341117117, 20.22064015502832, 0.47275367901636617, 2.5888759104478165]   [9.52662037037, -67943618.2781, -441.4863, -34.907132, -145.131979501, 7.894448051]   75268169.8124
67   [924.623690106725, 46.893973588151184, 16.588104495391228, 1.0107356025989194, 4.017619570587178]   [12.2997685185, -52459310.5502, -409.69114, -34.957355, -111.623690107, 20.37473471]   111209719.339
68   [931.8530498974612, 43.82390030019951, 27.33536191617721, 4.554490449182304, 4.026442289886323]   [0.0, -55964224.2011, -418.1518, -34.983212, -118.853049897, -22.7372928]   285034049.517
69   [940.8082693112314, 43.68292905585808, 25.55741407018776, 0.03451785490882369, 3.703549674192071]   [0.0, -59668634.2848, -419.54, -33.779278, -127.808269311, -19.12359666]   148526339.094
70   [944.4275434869029, 38.11937830682592, 27.279510938143858, 1.8825517488229575, 3.2099884831065166]   [0.0, -61900667.958, -430.36497, -34.964771, -131.427543487, -19.50336851]   168325999.259
71   [963.7068240911295, 36.620448999466404, 23.11226673925996, 0.8361229060645956, 2.935705163118288]   [3.78935185185, -70329482.4243, -448.54829, -34.934872, -150.706824091, -7.7598455]   106661633.899
