bbe sol bbo obj
1   [966.5497763505975, 19.608239848424958, 16.61328951654842, 0.24457440486114027, 3.384075680949771]   [26.8912037037, -90761445.1263, -442.43101, -34.855573, -153.549776351, 44.99974191]   39046633.4543
2   [887.2469183276182, 30.91988021802254, 15.960778050280982, 0.4201582851954011, 2.8277792051395276]   [23.3032407407, -39351063.0796, -370.23264, -34.919189, -74.2469183276, 44.99540994]   50773984.0519
3   [963.2725803329084, 12.655925705562769, 17.1894137740182, 0.06930412781653096, 3.5179935822510586]   [32.869212963, -89451229.994, -411.15512, -34.465666, -150.272580333, 44.99490091]   27948640.0753
4   [911.5201964048565, 21.71703632556256, 15.634147270057154, 0.2820182917363484, 3.243056424903524]   [29.6111111111, -67573022.6147, -390.43592, -34.870929, -98.5201964049, 44.99077964]   38602821.7232
5   [911.505492624899, 28.039428752642948, 20.616704508045075, 0.5117051977411219, 3.401765100162315]   [13.6724537037, -45591841.7825, -395.63798, -34.934422, -98.5054926249, 28.84131302]   74617435.3915
6   [919.9266972492785, 21.954821017150167, 15.471993181262254, 0.1272728380979112, 3.216877964044192]   [29.4328703704, -71480279.4787, -389.66882, -34.719745, -106.926697249, 44.99178305]   37249872.3668
7   [919.7664528197488, 20.6402640252268, 16.168077958409096, 0.13091726785010713, 2.6172547824066905]   [29.0023148148, -71409665.4765, -390.21798, -34.733199, -106.76645282, 44.9907257]   31957097.8984
8   [933.4821751064383, 17.181556693785776, 18.748577082098212, 1.0892191341651292, 3.3225148476607633]   [26.2905092593, -77624991.546, -417.75377, -34.967952, -120.482175106, 44.9998096]   45830474.8435
9   [959.2378951989609, 18.091189456346562, 14.025670276965833, 0.757088173375022, 3.5041174652309284]   [33.5775462963, -88066256.3868, -440.98302, -34.943483, -146.237895199, 44.99377496]   32931187.9757
10   [951.8585173642474, 15.087422636425302, 21.148078271770395, 0.2551503378900799, 3.864999775767349]   [23.0185185185, -71857037.012, -429.66905, -34.874769, -138.858517364, 44.99877306]   47265522.6738
11   [934.0725697134109, 15.85354847093008, 14.343376218189734, 0.2188372138252669, 2.814670983157194]   [35.2708333333, -77854037.8702, -407.37661, -34.810077, -121.072569713, 44.99677906]   23163690.9298
12   [959.7098611192268, 15.261974934960092, 17.046730205957843, 0.5564165908550349, 3.5595869721188134]   [30.5451388889, -88237359.9441, -440.66011, -34.931959, -146.709861119, 44.99573006]   35369470.8589
13   [931.111580443106, 17.72330333011816, 17.306088507775954, 0.5093942318737253, 3.6654595113655666]   [28.7638888889, -76582399.7082, -412.92582, -34.929642, -118.111580443, 44.99517816]   41675205.794
14   [974.4745685410145, 28.929456896034694, 19.414510864862745, 0.026660713137778222, 3.5645161288187106]   [12.9548611111, -74263084.5773, -417.07413, -33.999875, -161.474568541, 24.97480521]   68238163.5795
15   [939.4718855760287, 17.14691484442628, 16.968122015342384, 0.5012231154462597, 3.888919420525578]   [29.6238425926, -80156522.0982, -420.79712, -34.92681, -126.471885576, 44.99976407]   41313593.4156
16   [929.2730476631932, 14.92925029077108, 18.80088018802781, 0.2469487467417858, 4.136360618119164]   [28.9513888889, -75748985.1067, -406.50345, -34.859304, -116.273047663, 44.9982558]   42287922.0125
17   [965.2579456630659, 21.243218356277218, 18.601174836322002, 0.2538464218234498, 3.7975823570635674]   [20.1886574074, -77390327.441, -443.09344, -34.874899, -152.257945663, 44.9974782]   53043875.7735
18   [955.431485538998, 17.371085000414922, 16.200534625110983, 0.023328700304259542, 3.612616293332122]   [30.4108796296, -86148198.2989, -363.05414, -33.648595, -142.431485539, 44.99904277]   34565775.4014
19   [940.2725631131922, 21.676089759009557, 19.89276020338895, 0.4491792622690766, 3.641885343923875]   [17.6226851852, -66797497.4583, -422.52828, -34.932162, -127.272563113, 44.99571007]   58711841.428
20   [949.7417186833977, 20.284784361533408, 18.144295902559588, 0.05824467771037441, 3.310400535298562]   [23.4548611111, -70775473.5951, -404.4539, -34.473863, -136.741718683, 44.99605211]   43005610.0109
21   [962.3625140866151, 28.865826105036586, 21.73196870394556, 0.6838646271590367, 4.156357762573819]   [10.2650462963, -69761134.6563, -446.29902, -34.938796, -149.362514087, 10.8062852]   96651229.866
22   [948.7903667166806, 21.431958096305046, 22.729663860619002, 0.01091603066152576, 3.6541662970342603]   [13.5601851852, -62998103.9405, -360.32123, -33.125494, -135.790366717, 29.30885102]   65299983.7609
23   [947.3033602420651, 24.10063670507396, 17.98706951520314, 0.6826541491712115, 3.027193414106254]   [19.7384259259, -69926361.9857, -430.48784, -34.95219, -134.303360242, 44.99552626]   51653810.3099
24   [980.7146158960622, 14.090040742301959, 22.960280065472478, 0.5405982330353816, 3.779397999019223]   [18.9699074074, -83405890.1456, -462.19397, -34.941984, -167.714615896, 44.99705878]   51228613.845
25   [905.8983972333214, 28.35758154072308, 17.706869174042204, 0.05850225899701708, 2.644686652153895]   [19.1886574074, -49659149.7769, -368.49049, -34.504108, -92.8983972333, 44.9981549]   47981996.1873
26   [993.2023595965579, 22.395400492387353, 18.997721405555616, 0.9360039540343497, 4.548294157147034]   [15.7789351852, -87959043.3579, -476.1474, -34.965669, -180.202359597, 44.99942231]   71883468.2409
27   [969.7647253248244, 28.80140284973481, 26.4531208591616, 0.09223065728882968, 3.7670829068725853]   [2.90046296296, -72633495.4274, -448.80436, -34.503002, -156.764725325, -9.431200294]   108361098.046
28   [970.993148782183, 26.33354677456183, 23.117894792669517, 0.3991859730433129, 3.613103901400533]   [9.48148148148, -73302954.828, -453.6553, -34.895591, -157.993148782, 7.768159305]   84234209.1456
29   [951.6705041787495, 32.22159733560423, 20.58145943065726, 0.38197405731617423, 3.947328663391349]   [10.6261574074, -65117281.5186, -434.42807, -34.89382, -138.670504179, 12.30413339]   92274496.142
