-10845566576500.0 306790391.758
-10831872369200.0 301064839.161
-10784221976300.0 295409447.596
-10696607891200.0 286406561.199
-10639873653200.0 282670864.498
-10639372140800.0 279831838.634
-10637094512600.0 276958528.648
-10624348962800.0 274883053.491
-10590478108900.0 270109952.275
-10532555054600.0 264942077.071
-10501609036400.0 260135536.088
-10467505253500.0 259926692.916
-10396532573900.0 255272469.697
-10371531008300.0 255058092.611
-10367620989200.0 252900054.299
-10156485277000.0 249596418.061
-10109149658300.0 247040380.264
-10067230663400.0 244447549.459
-10031187677600.0 242477340.853
-9988365524150.0 238014232.308
-9986693967630.0 237981108.993
-9972602173530.0 237787939.052
-9967337233520.0 237712694.808
-9892949012360.0 235430528.416
-9749481885530.0 232008823.618
-9746987891940.0 231619486.38
-9585093043100.0 229941086.578
-9578353272620.0 229886738.481
-9466768099610.0 229477968.496
-9458839806030.0 225498836.58
-9367345744280.0 224333338.839
-9310256150810.0 201799190.234
-8981482115210.0 198190568.315
-8933474384180.0 190440255.946
-8868727060810.0 186407941.911
-8858677776030.0 186188379.707
-8784967352820.0 185451776.771
-8771322456580.0 185337749.195
-8755284118630.0 183310332.48
-8596659722240.0 179718592.014
-8577724522060.0 176053497.211
-8344758031680.0 175347561.011
-8336189954170.0 171571025.578
-8310775251870.0 165511870.525
-8306745978530.0 165376617.878
-8265163075670.0 164446153.312
-8182139851440.0 163493749.693
-8090084966190.0 162257668.669
-8065416243860.0 161831898.343
-8022496920860.0 160596873.654
-7986116819150.0 160300976.803
-7984456495030.0 159290371.567
-7970128906550.0 159251447.911
-7932694114910.0 159241852.439
-7932266054530.0 158411982.018
-7926585044990.0 147039503.557
-7881199104470.0 145679836.535
-7812970949150.0 144688937.586
-7791637266480.0 143984207.685
-7726562520300.0 142810584.111
-7726562520300.0 142810584.111
-7573768602430.0 142692995.733
-7540235521070.0 141776366.126
-7535222623210.0 141730945.917
-7401180356550.0 141380724.22
-7389822990590.0 139261908.832
-7357691996200.0 139243300.838
-7339090912380.0 138787511.66
-7279903074430.0 136711732.744
-7224906816310.0 136629895.921
-7173664025760.0 136196529.255
-7156767454020.0 135623291.301
-7135393988550.0 134758853.116
-7119559904930.0 129469833.37
-6886738599670.0 129315574.908
-6872089594420.0 128625538.228
-6838353027190.0 128162710.685
-6838086579800.0 125211519.409
-6826627563460.0 124959250.217
-6771303564680.0 124055663.269
-6684330842740.0 122301332.467
-6411481610290.0 121312971.149
-6306983836400.0 120623081.616
-6288997171300.0 120319980.844
-6287527540290.0 120063169.646
-6263134094220.0 119761547.035
-6260049911390.0 118974141.029
-6241688150470.0 117587472.904
-6237908775560.0 116833684.364
-6235318136780.0 114768001.257
-6162524455920.0 113985177.174
-6108517198420.0 113759072.623
-6030468578720.0 113717625.722
-6026064503700.0 109055574.841
