% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:20:47 2023
1 8 -0.09896779788894616 -0.07121093539656878 0.0276505841597372 0.0553104894238603 0.9122680679668137 0.9606865853493921 1.0046052861915549 1.0379609838804076 1.076221850640388
2 16 -0.09896779788894616 -0.07121093539656878 0.0276505841597372 0.0553104894238603 0.9122680679668137 0.9606865853493921 1.0046052861915549 1.0379609838804076 1.076221850640388
3 24 -0.09896779788894616 -0.07121093539656878 0.0276505841597372 0.0553104894238603 0.9122680679668137 0.9606865853493921 1.0046052861915549 1.0379609838804076 1.076221850640388
4 32 -0.09896779788894616 -0.07121093539656878 0.0276505841597372 0.0553104894238603 0.9122680679668137 0.9606865853493921 1.0046052861915549 1.0379609838804076 1.076221850640388
5 40 -0.09896779788894616 -0.07121093539656878 0.0276505841597372 0.0553104894238603 0.9122680679668137 0.9606865853493921 1.0046052861915549 1.0379609838804076 1.076221850640388
6 48 -0.21179612060412528 -0.10061113625149554 0.0885636862004637 0.19398080477645913 0.7225911440553807 0.9756830111061098 1.0312967854523352 1.0822795221285213 1.136222987211837
7 56 -0.21179612060412528 -0.10061113625149554 0.0885636862004637 0.19398080477645913 0.7225911440553807 0.9756830111061098 1.0312967854523352 1.0822795221285213 1.136222987211837
8 64 -0.21179612060412528 -0.10061113625149554 0.0885636862004637 0.19398080477645913 0.7225911440553807 0.9756830111061098 1.0312967854523352 1.0822795221285213 1.136222987211837
9 72 -0.21179612060412528 -0.10061113625149554 0.0885636862004637 0.19398080477645913 0.7225911440553807 0.9756830111061098 1.0312967854523352 1.0822795221285213 1.136222987211837
10 80 -0.21179612060412528 -0.10061113625149554 0.0885636862004637 0.19398080477645913 0.7225911440553807 0.9756830111061098 1.0312967854523352 1.0822795221285213 1.136222987211837
11 88 -0.33066548469586393 -0.274457714038924 0.11088590524058486 0.2517194641090924 0.7293346843922056 0.8080519130345755 1.0028174473443068 1.0710723160836841 1.289296042421858
12 96 -0.33066548469586393 -0.274457714038924 0.11088590524058486 0.2517194641090924 0.7293346843922056 0.8080519130345755 1.0028174473443068 1.0710723160836841 1.289296042421858
13 104 -0.33066548469586393 -0.274457714038924 0.11088590524058486 0.2517194641090924 0.7293346843922056 0.8080519130345755 1.0028174473443068 1.0710723160836841 1.289296042421858
14 112 -0.33066548469586393 -0.274457714038924 0.11088590524058486 0.2517194641090924 0.7293346843922056 0.8080519130345755 1.0028174473443068 1.0710723160836841 1.289296042421858
15 120 -0.33066548469586393 -0.274457714038924 0.11088590524058486 0.2517194641090924 0.7293346843922056 0.8080519130345755 1.0028174473443068 1.0710723160836841 1.289296042421858
16 128 -0.3672522221931048 -0.2127172118198395 0.09536447632284448 0.5057853522294282 0.6515144512309113 0.7760754980311195 1.001436354376985 1.0699658522984175 1.351123252793944
17 136 -0.3672522221931048 -0.2127172118198395 0.09536447632284448 0.5057853522294282 0.6515144512309113 0.7760754980311195 1.001436354376985 1.0699658522984175 1.351123252793944
18 144 -0.3672522221931048 -0.2127172118198395 0.09536447632284448 0.5057853522294282 0.6515144512309113 0.7760754980311195 1.001436354376985 1.0699658522984175 1.351123252793944
19 152 -0.3672522221931048 -0.2127172118198395 0.09536447632284448 0.5057853522294282 0.6515144512309113 0.7760754980311195 1.001436354376985 1.0699658522984175 1.351123252793944
20 160 -0.3672522221931048 -0.2127172118198395 0.09536447632284448 0.5057853522294282 0.6515144512309113 0.7760754980311195 1.001436354376985 1.0699658522984175 1.351123252793944
21 168 -0.4564549900475776 -0.3959264672781879 0.09904644165978962 0.6142035351925943 0.6042228101427098 0.6691269424993297 0.9548888339372139 1.0870095130876414 1.4469905195970505
22 176 -0.4564549900475776 -0.3959264672781879 0.09904644165978962 0.6142035351925943 0.6042228101427098 0.6691269424993297 0.9548888339372139 1.0870095130876414 1.4469905195970505
23 184 -0.4564549900475776 -0.3959264672781879 0.09904644165978962 0.6142035351925943 0.6042228101427098 0.6691269424993297 0.9548888339372139 1.0870095130876414 1.4469905195970505
