bbe sol bbo obj
1   [969.5837763545975, 28.95673985002496, 19.45158951534842, 3.8225725951088596, 1.6555656808457715]   [12.9513888889, -72872953.9805, -454.73137, -34.988871, -156.583776355, 24.37953086]   87867284.4858
2   [890.2809183316183, 40.26838021962254, 18.799078049080983, 4.5172052851654, 1.099269205035528]   [12.244212963, -33480863.8164, -377.16468, -34.989895, -77.2809183316, 19.8671368]   117821782.709
3   [966.3065803369085, 22.004425707162774, 20.0277137728182, 4.166351127786531, 1.7894835821470594]   [15.3680555556, -71529388.9961, -451.48941, -34.991517, -153.306580337, 43.02146186]   76635988.0406
4   [914.5541964088566, 31.06553632716257, 18.472447268857152, 4.379065291706348, 1.5145464247995242]   [14.8391203704, -47260240.3017, -400.85831, -34.991289, -101.554196409, 37.87437853]   94024549.0864
5   [914.539492628899, 37.387928754242964, 23.455004506845075, 4.608752197711122, 1.6732551000583156]   [5.28472222222, -47145955.2468, -401.07159, -34.987622, -101.539492629, -4.707962736]   157307151.53
6   [922.9606972532785, 31.303321018750168, 18.310293180062253, 4.2243198380679114, 1.4883679639401917]   [14.7141203704, -51635878.796, -409.07462, -34.990841, -109.960697253, 36.86043419]   91118204.0418
7   [922.8004528237487, 29.9887640268268, 19.006377957209097, 3.936229732119893, 0.8887447823026908]   [14.3865740741, -51553924.0402, -408.9088, -34.990255, -109.800452824, 34.18262164]   80109722.6854
8   [936.5161751104382, 26.53005669538578, 21.58687708089821, 4.992916383495287, 1.5940048475567639]   [12.4525462963, -58312405.9746, -422.47883, -34.991515, -123.51617511, 21.27659564]   108769111.63
9   [979.4009269793553, 29.64094043048363, 21.05498805176321, 4.551628777585746, 1.9426176470856147]   [10.21875, -76694943.2694, -464.48606, -34.989178, -166.400926979, 10.66191047]   114458826.772
10   [929.5144916776756, 26.870090999281686, 15.004598079131402, 4.6177461641326785, 1.3012503420672161]   [26.4490740741, -75906592.1555, -415.33054, -34.990332, -116.514491678, 44.99589084]   65437421.3579
11   [960.7091910683973, 24.184358033975357, 22.71977078880829, 3.8227668739975402, 1.5353762367758381]   [11.5555555556, -69089662.5109, -446.10846, -34.988819, -147.709191068, 16.62347316]   89763881.9332
12   [947.9837498846914, 30.053823603012475, 16.824158959035337, 4.099583979018743, 0.9429823207680317]   [17.3043981481, -70242552.3832, -433.48568, -34.990652, -134.983749885, 44.99786438]   71770687.6105
13   [928.0328740241852, 29.339789631846127, 17.65197381732819, 3.8077258000381615, 1.474799221320055]   [16.650462963, -61142631.0767, -413.95126, -34.990468, -115.032874024, 44.99955105]   76639454.0687
14   [979.2598317580755, 27.453985221218915, 11.744442927623648, 4.032649953923224, 2.1940938232642533]   [32.1759259259, -95370505.7297, -463.662, -34.986015, -166.259831758, 44.99570679]   52998332.549
15   [945.1483208671926, 29.125250519920066, 19.58178612228735, 4.628210943156499, 2.036671199619898]   [13.4178240741, -62336475.1574, -430.87119, -34.990985, -132.148320867, 27.26238281]   105577817.041
16   [921.7567161931547, 29.101021389007894, 18.79139826873697, 4.726469292814251, 1.8971690469419253]   [14.9594907407, -51021371.6812, -407.93486, -34.991991, -108.756716193, 38.98174713]   100104083.669
17   [967.4651910704991, 30.064231411603146, 22.230617453795947, 4.441548720475852, 1.9241882172019882]   [8.74189814815, -71913189.7547, -452.8314, -34.988478, -154.46519107, 5.113647839]   121834712.418
18   [947.621994691478, 33.46217741552955, 21.886229601533145, 4.4688409209522355, 1.7283202195529015]   [8.27546296296, -63360785.4268, -433.40881, -34.988252, -134.621994691, 3.515330991]   128859463.21
19   [955.6949652685325, 27.991301548627842, 18.105019270174996, 4.428775709599042, 1.4987354642589843]   [15.2361111111, -67032681.6862, -441.11332, -34.991423, -142.694965269, 41.71299179]   83967236.1153
20   [946.8074164764258, 28.987429945670687, 21.071349625902144, 4.288205229841576, 1.5975927674571229]   [11.5983796296, -62992901.3379, -432.52652, -34.989608, -133.807416476, 16.77608988]   103433613.113
21   [994.7623546587233, 26.13438878233322, 21.820858750805574, 4.094021834125651, 1.978118812643925]   [10.5115740741, -82488103.176, -479.49052, -34.988472, -181.762354659, 11.93947936]   100839353.706
22   [971.4805479986068, 24.880278269562318, 20.334795228106586, 4.586114052038874, 1.4237989889858582]   [13.6354166667, -73643576.6193, -456.64569, -34.991159, -158.480547999, 28.86753115]   88176289.8612
23   [957.4831394518335, 27.546681854740417, 23.997424276531877, 3.7062321881058637, 1.528500072016561]   [8.0474537037, -67709054.9555, -443.03282, -34.986597, -144.483139452, 2.825788761]   106296094.13
24   [974.3503953367039, 26.71473325560079, 25.132935037122834, 4.9999998482063805, 1.666513241599675]   [6.23611111111, -74703512.4, -459.65692, -34.989043, -161.350395337, -2.225802911]   133713606.087
25   [973.3574984892141, 26.192311684814566, 27.584823062544032, 4.314287299649828, 2.0885115299685215]   [2.8900462963, -74306087.2008, -458.72031, -34.986414, -160.357498489, -9.458356369]   143181255.845
26   [962.3453612474937, 26.011884983279344, 26.936845336842154, 3.6373055762219586, 1.162436651341174]   [4.59490740741, -69780816.6067, -447.87111, -34.984983, -149.345361247, -6.098831219]   111226088.784
27   [974.7195780803534, 28.882271317870952, 20.96793508945587, 4.40612877858882, 2.2130747509559137]   [10.8680555556, -74850081.5059, -459.87754, -34.989261, -161.71957808, 13.43409458]   112885156.199
28   [991.7805345804185, 29.21117564948431, 22.35048687750451, 4.6992999671737365, 1.8220595797747563]   [8.12152777778, -81393794.6072, -476.66878, -34.988626, -178.78053458, 3.161400605]   122206955.132
29   [964.841135497797, 21.817929966567178, 23.991309107479644, 4.808003822436887, 1.8467983528767242]   [11.3425925926, -70828158.2101, -450.23434, -34.990942, -151.841135498, 15.59828139]   105349770.46
30   [961.656644116533, 23.306363813715897, 24.221880177510336, 4.508767234087597, 1.7454742220327422]   [10.2407407407, -69491663.333, -447.12395, -34.989892, -148.656644117, 10.69050343]   107167812.876
31   [952.6855608954141, 20.422144207618995, 22.07049539192596, 4.912876743321619, 2.849829222934689]   [14.4918981481, -65717356.5919, -438.25828, -34.992517, -139.685560895, 35.19150252]   102119711.279
32   [967.9761118135349, 32.07683968114065, 25.406453306858417, 4.989557759467451, 1.5309660784505104]   [2.31597222222, -72124034.2779, -453.47487, -34.987438, -154.976111814, -10.4963059]   156673279.56
33   [947.197647073588, 27.24225221106299, 24.850540311025565, 4.982911792596428, 1.8227077903458602]   [7.46527777778, -63170053.6521, -433.04206, -34.989643, -134.197647074, 1.038390936]   136228135.06
34   [981.649546719867, 26.712566695410565, 28.87914847693658, 4.247394640350229, 2.022388822797184]   [0.0, -77567655.7801, -466.89304, -34.985099, -168.64954672, -14.39596046]   152433076.36
35   [964.247281774168, 19.30431065024483, 28.487129895386847, 4.995923479258022, 0.8745643418137486]   [7.98611111111, -70580353.5192, -449.73424, -34.990197, -151.247281774, 2.657629647]   109022878.959
36   [994.0009983685318, 29.43007132607968, 25.449676205956337, 4.989218825318269, 1.4224218532434656]   [2.84375, -82210849.1941, -478.96032, -34.987531, -181.000998369, -9.496681758]   143602352.128
37   [989.3506712447274, 22.703922114678036, 24.25725137662732, 4.920439137949619, 1.79520959533955]   [9.63078703704, -80492211.2164, -474.27649, -34.990225, -176.350671245, 8.373988066]   111498446.519
38   [978.9554280788857, 27.099893109085613, 25.303768456860848, 4.986455441301869, 1.4628119866150722]   [5.50115740741, -76521586.9411, -464.17948, -34.988704, -165.955428079, -4.014912093]   133135752.329
39   [982.8928252530429, 20.237505190183136, 29.127005501061536, 4.480639586667522, 1.7043950655309241]   [5.53240740741, -78046598.4554, -468.0184, -34.988047, -169.892825253, -3.930228045]   120820222.507
40   [976.2153733334127, 21.651066265379463, 21.33170116363061, 4.908224949044788, 1.4834969243485325]   [13.9976851852, -75536061.7459, -461.30067, -34.992042, -163.215373333, 31.48277335]   87443699.09
41   [921.9154623362659, 25.03456225954774, 28.518480704173793, 4.096953345460132, 2.2267978489566476]   [5.09837962963, -50997838.8383, -408.29058, -34.987295, -108.915462336, -5.106761513]   142596585.579
42   [943.428957431099, 25.925230568191303, 16.93191930660883, 4.997258784533605, 1.6334480142805254]   [21.181712963, -68243463.7183, -429.07767, -34.991957, -130.428957431, 44.99497185]   80469436.8196
43   [992.4697672546226, 24.49598909612987, 29.983714255041306, 3.3479811870022065, 2.2109959709256612]   [0.0, -81646886.3778, -477.46765, -34.981363, -179.469767255, -14.8229505]   136275873.896
44   [961.8046585293762, 28.14020570555169, 27.416827785153444, 4.982278715050753, 2.1551682303209727]   [2.15972222222, -69554534.8954, -447.43458, -34.98783, -148.804658529, -10.77903765]   165119392.871
45   [983.7816913307324, 27.03250719157748, 26.040660866516482, 4.285264335656374, 1.9194408389684017]   [4.17361111111, -78386836.1357, -468.9042, -34.986557, -170.781691331, -6.934498247]   133018494.037
46   [991.9939907437383, 37.690308471020835, 29.998400823664777, 4.811775639972753, 2.1151432164591806]   [0.0, -81472935.6665, -477.09524, -34.982652, -178.993990744, -27.07725663]   234707333.164
47   [962.902548071928, 20.934770131607088, 29.036683009411416, 4.9883061636966755, 2.4336649360134284]   [5.8912037037, -70017099.6959, -448.45408, -34.989428, -149.902548072, -3.118285899]   142913261.245
