% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:54:19 2023
1 8 -0.022143539261494514 -0.002494856045501267 0.07411992090993928 0.21891431321934712 0.8707779384402446 0.9764659045954314 0.9953689313086534 1.0189670848268455 1.1221438810212052
2 16 -0.08939219292059812 -0.03294635657778554 0.08150169396762663 0.10597118414613636 0.8707779384402446 0.9764659045954314 0.9953689313086534 1.0189670848268455 1.1221438810212052
3 24 -0.08101678520630506 -0.03379242625950678 0.08167228853915871 0.12767294709678684 0.8707779384402446 0.9764659045954314 0.9953689313086534 1.0189670848268455 1.1221438810212052
4 32 -0.12108238507339376 -0.10780897710800799 0.009215141465131079 0.02836752222913242 0.8707779384402446 0.9764659045954314 0.9953689313086534 1.0189670848268455 1.1221438810212052
5 40 -0.20990256818776987 -0.08497062410198335 0.008712994150189921 0.08267627036953407 0.8707779384402446 0.9764659045954314 0.9953689313086534 1.0189670848268455 1.1221438810212052
6 48 -0.21592937150706293 -0.051521033826331115 0.05717438945463087 0.0975647726090498 0.8538414163593859 0.9525126958881699 0.9716920250948038 1.0372059541261565 1.1591776468573127
7 56 -0.29071783008944874 -0.16919026901334278 0.051531379768143766 0.09074638163410043 0.8538414163593859 0.9525126958881699 0.9716920250948038 1.0372059541261565 1.1591776468573127
8 64 -0.4175960964783259 -0.2825967621870984 0.1731665182635408 0.20505913575544243 0.8538414163593859 0.9525126958881699 0.9716920250948038 1.0372059541261565 1.1591776468573127
9 72 -0.4091273767915527 -0.3032343587739043 0.20917010145437503 0.2685068982999623 0.8538414163593859 0.9525126958881699 0.9716920250948038 1.0372059541261565 1.1591776468573127
10 80 -0.420678360462858 -0.3601472242834161 0.2691737424091425 0.2996779075360102 0.8538414163593859 0.9525126958881699 0.9716920250948038 1.0372059541261565 1.1591776468573127
11 88 -0.470507835134928 -0.4175638722094186 0.24141910794761548 0.3436633816592849 0.6904500129905756 0.7536038016555906 0.8596310540084654 0.9842141987568397 1.4992387907339118
12 96 -0.45295847349804585 -0.37470872798499816 0.22294306999166044 0.3351149883849749 0.6904500129905756 0.7536038016555906 0.8596310540084654 0.9842141987568397 1.4992387907339118
13 104 -0.486633872389623 -0.3956885124763176 0.26932625466905263 0.32289774960509937 0.6904500129905756 0.7536038016555906 0.8596310540084654 0.9842141987568397 1.4992387907339118
14 112 -0.4628291670257872 -0.3383943788681952 0.19789941698042138 0.29954897776532524 0.6904500129905756 0.7536038016555906 0.8596310540084654 0.9842141987568397 1.4992387907339118
15 120 -0.510157571302018 -0.30930464602824204 0.13200755960047378 0.3414159190049628 0.6904500129905756 0.7536038016555906 0.8596310540084654 0.9842141987568397 1.4992387907339118
16 128 -0.47603358514077154 -0.27360995370148833 0.08031115902092065 0.309292954631809 0.6923898261780627 0.8224553559092099 0.9416774317840834 1.0144914292968712 1.3886015520994812
17 136 -0.47435131971295513 -0.281924391075691 0.032619212675554954 0.34336429367637916 0.6923898261780627 0.8224553559092099 0.9416774317840834 1.0144914292968712 1.3886015520994812
