% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:54:19 2023, <python>{}</python>
14 112 3.315164794549869 1 0 1.0 1.0 0.946204218409699 0.9448790820619452 1.0
15 120 3.466815158010984 1 0 1.0 1.0 0.946204218409699 0.8788575787288567 0.9505904400382269
16 128 3.1611729354522153 1 0 1.0 1.0 0.946204218409699 0.8788575787288567 0.9505904400382269
17 136 2.846764992920151 1 0 1.0 1.0 0.946204218409699 0.8788575787288567 0.9505904400382269
18 144 2.8212574280698957 1 0 1.0 1.0 0.946204218409699 0.8788575787288567 0.9505904400382269
19 152 2.699513899290773 1 0 1.0 1.0 0.946204218409699 0.8788575787288567 0.9505904400382269
20 160 2.6658714055678763 1 0 1.0 1.0 0.946204218409699 0.8788575787288567 0.9505904400382269
21 168 3.085541647695249 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
22 176 2.7067440932983047 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
23 184 2.7175361479060496 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
24 192 2.6388369833413945 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
25 200 2.21095845459093 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
26 208 2.2110026166045325 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
27 216 2.3301877658170858 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
28 224 2.2579697363809395 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
29 232 2.1307432381342584 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
30 240 2.327092138973765 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.9505904400382269
31 248 2.5419287178762535 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.930947112614288
32 256 2.3929555948432104 1 0 1.0 1.0 0.946204218409699 0.7353240493978457 0.930947112614288
33 264 2.3919626167259587 1 0 1.0 1.0 0.946204218409699 0.7238425196501066 0.8767623804080292
34 272 2.468903938354438 1 0 1.0 1.0 0.946204218409699 0.6724926112630978 0.7848671208272514
35 280 2.348210329404531 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
36 288 2.142463095976774 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
37 296 2.0976062741235304 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
38 304 1.8512968949584307 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
39 312 1.5246619018891818 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
40 320 1.5483259185449203 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
41 328 1.6482160456522164 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
42 336 1.7459899598075306 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
43 344 1.8340641756541787 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
44 352 2.0274165443339354 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
45 360 2.0408893501968026 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
46 368 1.900619167934144 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
47 376 1.6498907464500554 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
48 384 1.5813152336865859 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
49 392 1.6006841946569925 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
50 400 1.6260116222764063 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
51 408 1.4531675392904717 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
52 416 1.3792739060455956 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
53 424 1.218642118041569 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
54 432 1.272146368069697 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
55 440 1.2271064082260061 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
56 448 1.5587285122033026 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
57 456 1.5650658277817273 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
58 464 1.4269176274680944 1 0 1.0 1.0 0.946204218409699 0.6657323798880748 0.7096018816892173
