% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:54:19 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 2.002704592873917 0.0182143780225254 4.120605836572312 1.1448713940199589 6.801859230812243
2 16 0 0 0 1.4693318858631264 0.74151577615859 4.519599346734963 1.9903063325165427 6.3204690596112565
3 24 0 0 0 1.9359999312145164 1.0058950896735026 4.794106180516137 1.578653395300379 5.615973880398769
4 32 0 0 0 2.3487136703162017 1.626442312261287 5.022028659799062 1.153728099185764 5.91170563816482
5 40 0 0 0 1.779729952102537 2.2042017168299335 4.804983164867526 1.8943549260477037 6.114017796649421
6 48 0 0 0 2.3950729620367817 2.619146669104804 5.979922573001799 1.5722619988223894 6.021548979873652
7 56 0 0 0 1.9483027245961382 2.2694719714263067 5.184344693403446 1.8907451505510804 6.279285870608529
8 64 0 0 0 2.598574812190027 1.6288904135550986 4.777812737799068 1.280909242007086 7.339015433289342
9 72 0 0 0 3.320441599967356 1.1555478452547725 4.128902776558034 0.9312775746758372 7.912147060603214
10 80 0 0 0 3.866873834192063 1.426491341685705 3.495847193350974 -0.17616306947594673 8.041684128217401
11 88 0 0 0 5.882693407416006 1.164069228329026 2.2150457005893793 -1.873990607059409 9.627917408235676
12 96 0 0 0 8.727637073213087 -0.12466185659570694 2.133848330296379 -2.0311878342206806 8.882200251966708
13 104 0 0 0 10.183119221164288 -0.5950443835852671 1.9936811949124793 -3.4815698918307305 11.316798503592803
14 112 0 0 0 9.874940919928706 -0.42913245284447255 -1.850031625440698 -1.5489529570111695 10.706015249927814
15 120 0 0 0 9.977191552716048 1.1488986864122395 0.007645861600908077 2.5279574598498273 8.336904210074596
16 128 0 0 0 11.432006294201958 -0.3962967079546975 -0.11091570448636824 0.6438919759054857 9.63623229429477
17 136 0 0 0 10.406532546186298 0.4956733702634293 0.23803382220869673 1.7693478037066062 11.065861716104921
18 144 0 0 0 10.505652134946093 2.425619578057895 1.515060382918835 -0.08875781452903242 9.637408219962307
19 152 0 0 0 9.578951806127117 1.9469922040115228 0.8098614977297063 -1.9899087847267256 10.61298996963219
20 160 0 0 0 9.791675325450877 0.8196034739113192 1.1776717272986088 -4.064610126374802 11.731801455561838
