% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:23:20 2023, <python>{}</python>
1 8 0.9103280647983788 1.0000400008000108 1591655.27509 1.5916552750899999e+06 2440356.73003 11284800.1104 90.2002276385 1.5848931924611136  
2 16 1.0311209401653534 1.2530336403997717 1591655.27509 2.4347032665242699e+13 25319790616572.65 25391710987261.176 90.32319690930001 1.5848931924611136  
3 24 1.158986933372695 1.6645590478725114 1591655.27509 3.0326660930965109e+13 31307423868488.24 31848072094025.37 88.6513510504 1.5848931924611136  
4 32 1.4454825941325984 1.9013062538682521 1591655.27509 2.4435500583264066e+13 31488763150254.688 31617030991028.582 82.0241863126 1.5848931924611136  
5 40 1.8661497232903623 2.0602340794355376 1591655.27509 1.2029392068517832e+13 29004265027483.79 31046286292748.34 89.6701205015 1.5848931924611136  
6 48 2.3872287600216318 2.2964016243671126 -1593631044090.835 -1.5936310440908350e+12 23568049670197.46 30643416592705.434 71.7334265107 1.5848931924611136  
7 56 2.6192895639203524 2.437374679215066 -1678610565355.256 -1.6786105653552561e+12 20225331287640.137 24067212322052.145 75.6800937878 1.5848931924611136  
8 64 2.4784528549730944 2.483073258395148 -1835956520604.5896 -1.8359565206045896e+12 995062707372.932 30034520073127.24 18.54064540433 1.5848931924611136  
9 72 2.8127944332101795 2.335138474368292 -1835956520604.5896 -8.0764595261054785e+11 418170766085.09796 16604727290881.61 nan 1.0  
10 80 3.0615459714371704 2.5456331334628066 -1835956520604.5896 -4.8624857145034015e+11 576693647066.2465 18845031143472.496 75.3076238678 1.5848931924611136  
11 88 2.8109086024796635 2.4328341091428913 -1835956520604.5896 -1.8359409121003081e+12 734831085801.4945 23166964014102.62 4.88310185185 1.2589254117941673  
12 96 2.8361594955596656 2.2735016291082686 -1835956520604.5896 -1.6327472064316362e+12 380676247548.5657 20157431066137.082 6.70486111111 1.2589254117941673  
13 104 2.5383108385641115 2.3010907513336205 -1835956520604.5896 -1.5802394138034512e+12 -1580151358550.5212 3120647048813.777 nan 1.0  
14 112 2.489315394415871 2.3065057222327323 -1835956520604.5896 -9.2790363745964392e+11 -927824047677.746 3572336600566.1104 5.94791666667 1.2589254117941673  
15 120 2.1995154895277698 2.3335156219892133 -1835956520604.5896 -8.4281702493883765e+11 -842733373210.9307 11046853896581.713 45.0400266952 1.5848931924611136  
16 128 2.0012980905897906 2.621983684259658 -1835956520604.5896 -1.7095717763981768e+12 -1709461338911.9526 -1640174834492.0505 nan 1.0  
17 136 1.6977199681065327 2.5024514158493107 -1835956520604.5896 -9.8577276185064136e+11 -985700089515.8574 94070170505.52173 nan 1.0  
18 144 1.6423810210841479 2.6466104547592746 -1835956520604.5896 -4.3626215819687128e+11 -436189000240.7343 481448479180.1648 nan 1.0  
19 152 1.5111439452961837 2.7274474885486537 -1835956520604.5896 -1.4525407545918066e+11 -145227568427.85767 5453281335639.122 nan 1.0  
20 160 1.5823503017361495 2.9714827238882875 -1835956520604.5896 -9.4486287800459480e+09 -9397484798.43295 578231893061.998 nan 1.0  
21 168 1.458159045234032 2.561526942654255 -1835956520604.5896 -9.4606670980579491e+09 -9418076324.775948 998430132292.4436 nan 1.0  
22 176 1.439809531919502 2.8104078168218583 -1835956520604.5896 -9.4725195212509480e+09 14290730624.393011 934082480354.4983 3.2974537037 1.2589254117941673  
23 184 1.2884299410732916 3.128653486069444 -1835956520604.5896 -9.4645399998609486e+09 -9421710354.08895 1503304795097.324 nan 1.0  
24 192 1.3005277837686677 3.2737654035818915 -1835956520604.5896 -9.4613645836899490e+09 -9446262063.64095 645553443349.4331 0.313657407407 1.2589254117941673  
25 200 1.3156946139061416 3.627369106690093 -1835956520604.5896 -9.4723465975889492e+09 -9451045741.448948 98166873899.51967 0.515046296296 1.2589254117941673  
26 208 1.4956492441382219 3.7088430637592094 -1835956520604.5896 -9.4992037091379490e+09 -9456795840.181948 45621137434.56096 nan 1.0  
27 216 1.4706863695761339 3.9414060085238023 -1835956520604.5896 -9.4979320772229481e+09 66083329426.8051 1443197644359.1953 3.62152777778 1.2589254117941673  
28 224 1.478522913539105 4.372860181802758 -1835956520604.5896 -9.5226462008626480e+09 -9466759098.644949 42399131780.866684 0.193287037037 1.2589254117941673  
29 232 1.398730946312271 4.538506343325073 -1835956520604.5896 -9.5152408633525486e+09 -9494782203.90495 761818367895.6652 nan 1.0  
30 240 1.4844888273763501 4.830743186908044 -1835956520604.5896 -9.5367363014148483e+09 -9482323338.004948 636811418179.9037 nan 1.0  
31 248 1.6568023262622564 5.555682270974593 -1835956520604.5896 -9.5476097035684490e+09 -9501418374.087948 -9455567877.292948 nan 1.0  
32 256 1.4552560002484558 5.852855556186721 -1835956520604.5896 -9.5398917716141491e+09 12670458464.404356 412850909877.21313 0.103009259259 1.2589254117941673  
33 264 1.4060439705696128 6.1682417067612825 -1835956520604.5896 -9.5415890619816475e+09 -9531249983.411049 -9503352093.533949 nan 1.0  
34 272 1.2314291730677869 5.637065273773318 -1835956520604.5896 -9.5532425641293488e+09 -9533348545.504448 394373516343.24744 0.540509259259 1.2589254117941673  
35 280 1.1674228902577422 5.5561795064964405 -1835956520604.5896 -9.5524967214710484e+09 -9531905912.433847 493208517858.00195 nan 1.0  
36 288 1.2467071791799933 5.420994396064185 -1835956520604.5896 -9.5519751967329483e+09 -9539536141.85575 267589193831.05835 nan 1.0  
37 296 1.3392012152584816 5.416938024298412 -1835956520604.5896 -9.5533120308698483e+09 -9531603265.498447 473524345648.16425 nan 1.0  
38 304 1.2702722709857328 5.1172079696364605 -1835956520604.5896 -9.5519575090263481e+09 -9536771133.313248 -9505319715.993948 nan 1.0  
39 312 1.1133717137557329 4.761042378237329 -1835956520604.5896 -9.5565420006237488e+09 -9543741236.577549 -9511132153.929949 nan 1.0  
40 320 1.021048472076654 4.670312921617444 -1835956520604.5896 -9.5552956717404480e+09 -9526447286.143248 213724640382.0426 0.881944444444 1.2589254117941673  
41 328 0.9537649034832207 5.110893553854162 -1835956520604.5896 -9.5582956659093475e+09 -9548015190.724348 204420745356.94772 nan 1.0  
42 336 0.9144075194949859 5.3692412227709525 -1835956520604.5896 -9.5565318952360477e+09 -9543991444.511248 159147929583.5635 0.759259259259 1.2589254117941673  
43 344 0.7682116159295009 4.871677559351461 -1835956520604.5896 -9.5555965003340492e+09 -9538775617.029049 118163388490.84392 0.483796296296 1.2589254117941673  
44 352 0.7473983161793033 5.0388577694197805 -1835956520604.5896 -9.5545583742640476e+09 -9544456067.435148 -4950223941.994283 nan 1.0  
45 360 0.6282892863791107 4.7319593366853745 -1835956520604.5896 -9.5547741693898487e+09 -9547501115.492548 202087953757.03702 0.592592592593 1.2589254117941673  
46 368 0.5466774962285738 5.242214607677625 -1835956520604.5896 -9.5541052820050488e+09 -9551579064.790749 40376830628.57427 nan 1.0  
47 376 0.5561794351574627 5.3206032624278246 -1835956520604.5896 -9.5579667386144485e+09 -9555351610.339848 -9549103510.083748 nan 1.0  
48 384 0.5955757931311281 5.17465684186286 -1835956520604.5896 -9.5544402308027477e+09 -9553602242.297949 -9548642818.522549 nan 1.0  
49 392 0.5276913454553966 4.609522451600311 -1835956520604.5896 -9.5565972983545475e+09 -9553070939.831648 -9549986805.594248 nan 1.0  
50 400 0.5028223094285654 4.840323602470029 -1835956520604.5896 -9.5572956470850487e+09 -9553387150.290548 -9545784608.80235 nan 1.0  
51 408 0.4807642942869322 4.775889085594699 -1835956520604.5896 -9.5569956802506485e+09 -9552778673.99685 -9551537490.035748 nan 1.0  
52 416 0.5125884713344406 5.375376253250175 -1835956520604.5896 -9.5595119450557480e+09 -9556655303.503948 -9554016476.506748 nan 1.0  
53 424 0.5339515195682345 5.198464425501864 -1835956520604.5896 -9.5583668527013493e+09 -9553513130.560648 136755975574.89058 nan 1.0  
54 432 0.4678942552034918 5.413895536595462 -1835956520604.5896 -9.5569457576801491e+09 14166728448.173717 98573566090.2797 nan 1.0  
55 440 0.437094792534705 5.020434743321173 -1835956520604.5896 -9.5590153554306488e+09 -9557644568.666248 -9554880004.190048 nan 1.0  
56 448 0.428906778541968 4.8397064815606905 -1835956520604.5896 -9.5595316090892487e+09 -9555855438.587448 33873961814.24034 nan 1.0  
57 456 0.4209685652031604 4.659941199282775 -1835956520604.5896 -9.5601139097942486e+09 -9557068876.865349 -9554986419.163748 nan 1.0  
58 464 0.45434816063498096 4.905536915754303 -1835956520604.5896 -9.5605296107766476e+09 -9557868797.133749 -9556058837.790749 nan 1.0  
59 472 0.48654829076519296 5.45182214829229 -1835956520604.5896 -9.5616529338773479e+09 -9559438596.191149 -9558543964.963749 nan 1.0  
60 480 0.4268853731616062 4.895973559791437 -1835956520604.5896 -9.5610469744290485e+09 7704305962.037737 286561436442.8334 1.28703703704 1.2589254117941673  
61 488 0.3695691039963057 5.021255666988432 -1835956520604.5896 -9.5619245588714485e+09 -9558046102.050749 32386383296.327198 0.09375 1.2589254117941673  
62 496 0.3417959093424123 5.3998641301514345 -1835956520604.5896 -9.5622841848899479e+09 -9560186113.058949 73818901467.33798 nan 1.0  
63 504 0.3178497321046702 6.218503214062559 -1835956520604.5896 -9.5621293405616474e+09 -9561225101.187849 -9559717117.55375 nan 1.0  
64 512 0.3048365190145016 6.105682591612956 -1835956520604.5896 -9.5619753076877480e+09 -9560845227.881248 11380009792.78739 nan 1.0  
65 520 0.2882477463982719 6.632072599590445 -1835956520604.5896 -9.5620324207308483e+09 -9560684811.282948 -9559466217.591549 nan 1.0  
66 528 0.3052544461120946 7.339317228139763 -1835956520604.5896 -9.5625951470191479e+09 -9561906175.325848 -9560895650.906948 nan 1.0  
67 536 0.2800791985358628 8.740494935329242 -1835956520604.5896 -9.5624046757692490e+09 -9561007781.070648 15056886472.686686 0.0335648148148 1.2589254117941673  
68 544 0.3189600824140138 9.457695912984178 -1835956520604.5896 -9.5629597556124477e+09 -9562045880.115349 -9561210792.601849 nan 1.0  
69 552 0.32634688880806545 10.889884080682133 -1835956520604.5896 -9.5632900215161476e+09 -9562146631.309948 -9561347217.062948 nan 1.0  
70 560 0.33824699658709606 11.656709924950233 -1835956520604.5896 -9.5637836277368488e+09 -9562175741.376448 23491346160.255917 0.0439814814815 1.2589254117941673  
71 568 0.30206311511039535 12.124454489811006 -1835956520604.5896 -9.5636794682150478e+09 -9562250394.555248 -9560369583.531849 nan 1.0  
72 576 0.25807244533896695 11.18529940377376 -1835956520604.5896 -9.5631638470326481e+09 -8779902716.416609 52900070625.0945 nan 1.0  
73 584 0.23380525672053706 11.54855969290658 -1835956520604.5896 -9.5634231509967480e+09 -9562709393.769848 -9561542187.334148 nan 1.0  
74 592 0.20921359453980914 10.529538758034931 -1835956520604.5896 -9.5635479560081482e+09 -9562989895.822449 -9562664582.091148 nan 1.0  
75 600 0.18553676230671334 11.121392790852568 -1835956520604.5896 -9.5637382251579475e+09 -9563224113.092848 -9562970256.209248 nan 1.0  
76 608 0.20615615242752033 11.472597237086637 -1835956520604.5896 -9.5642169691956482e+09 -9563529809.374348 3263678520.416804 0.056712962963 1.2589254117941673  
77 616 0.27308506492800555 14.12469511492928 -1835956520604.5896 -9.5647745031654491e+09 -9563931127.156548 -9041629593.585964 nan 1.0  
78 624 0.28566190867430946 15.215900966237244 -1835956520604.5896 -9.5648615310295486e+09 -9562867898.93085 20637418450.07069 nan 1.0  
79 632 0.3164332671563412 16.26638187550601 -1835956520604.5896 -9.5653443662196484e+09 -9563203839.159449 25916961000.063343 0.15625 1.2589254117941673  
80 640 0.3403410083951385 17.520313330455767 -1835956520604.5896 -9.5657412366629486e+09 -9564479023.483248 -2220397150.875266 nan 1.0  
81 648 0.3068542405319405 18.380376753050115 -1835956520604.5896 -9.5655899487327480e+09 -5106529906.102507 7246220582.005211 nan 1.0  
82 656 0.33599426874567045 17.91815826284935 -1835956520604.5896 -9.5663211899719486e+09 -9564374601.832848 18852274328.341095 nan 1.0  
83 664 0.4358433686325963 20.150269160742365 -1835956520604.5896 -9.5669502236421490e+09 -9565113503.012348 16474721520.665558 nan 1.0  
84 672 0.5062495062856317 22.401855852986866 -1835956520604.5896 -9.5672558506418476e+09 -9565307030.257149 36067650215.168236 nan 1.0  
85 680 0.6721379863680041 23.105380074360315 -1835956520604.5896 -9.5683790168761482e+09 -9565633990.748447 5927219708.96728 nan 1.0  
86 688 0.8031948330394652 21.96207944853817 -1835956520604.5896 -9.5660950602582493e+09 12251511358.846285 544476389538.78156 2.27430555556 1.2589254117941673  
87 696 0.9196539424760037 18.939775947399927 -1835956520604.5896 -9.5682338262368488e+09 -9563878021.599949 -8755528563.82501 nan 1.0  
88 704 1.1024280748912345 19.264866567275945 -1835956520604.5896 -9.5665791121988487e+09 -9563190648.89235 131426260976.13925 nan 1.0  
89 712 1.0223912391047905 20.241962237203207 -1835956520604.5896 -9.5660010402012482e+09 11012502244.084871 131147687586.93124 0.465277777778 1.2589254117941673  
90 720 1.0929514710708639 18.7653388674208 -1835956520604.5896 -9.5643929499204483e+09 -9563085046.385849 194557331445.87952 0.844907407407 1.2589254117941673  
91 728 0.9845787350447518 19.3362607439227 -1835956520604.5896 -9.5673880523160477e+09 -9562616491.449549 491154471385.03204 0.990740740741 1.2589254117941673  
92 736 0.9107608394672931 19.029364763566317 -1835956520604.5896 -9.5663858293464489e+09 -7616088222.275512 741512508265.7183 2.82986111111 1.2589254117941673  
