% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1, Sat Jul  1 13:53:10 2023
1 8 0.9467591395741416 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 0.8602681326738673 1.0757424541806968 0.914589893177433 0.914589893177433 0.9354090804377484 0.9849642466561602 1.0187910296685663 1.0757424541806968
3 24 0.9153277298419744 1.0571166704210655 0.8645580606158574 0.8645580606158574 0.8942616769376548 0.9420675006173898 1.0363879361424277 1.0571166704210655
4 32 1.050968060868946 1.151232289509835 0.8318712977885473 0.8318712977885473 0.8713518957671682 0.9522653942958146 0.9776166290302242 1.151232289509835
5 40 1.360110988220278 1.2624362884089235 0.8299449487413038 0.8299449487413038 0.8765799123922259 0.8889247407268842 0.9613209895304714 1.2624362884089235
6 48 1.8104261072974703 1.3582446453247523 0.7804375031484515 0.7804375031484515 0.8583015341342013 0.9036090992703535 1.0001254315026202 1.3582446453247523
7 56 2.3861126295222435 1.4101801575928188 0.7696248312363825 0.7696248312363825 0.861870023913514 0.9121970096599424 0.9352241077173884 1.4101801575928188
8 64 2.7876217855954573 1.4094364705059779 0.7614477814758779 0.7614477814758779 0.8068373939095772 0.8966437986247123 0.9473780057241105 1.4094364705059779
9 72 2.692017493586577 1.3649804289170913 0.7483273307503607 0.7483273307503607 0.8162274299305756 0.8871102532760452 0.9173468956488493 1.3649804289170913
10 80 2.6178529391038157 1.2999612463787893 0.7251876071762141 0.7251876071762141 0.7711384371592435 0.8798588607129612 0.9152595409624535 1.2999612463787893
11 88 2.6361689422668118 1.1818265684550167 0.6992560917912026 0.6992560917912026 0.7460983597817824 0.8796727808112357 0.9392121732341179 1.1818265684550167
12 96 2.5572805677134345 1.1792680363854937 0.6614595484210172 0.6614595484210172 0.7737790766582168 0.86831987586613 0.9270435519784868 1.1792680363854937
13 104 2.4097123676813803 1.1864590941362878 0.6419903491717589 0.6419903491717589 0.6843600461827232 0.8539407687066225 1.0054631000713388 1.1864590941362878
14 112 2.502492393601461 1.1565285964210215 0.6176915339430207 0.6176915339430207 0.6884562701983197 0.8390875838574663 1.0242897241076252 1.1565285964210215
15 120 2.7554837188657766 1.092908298470962 0.6301081381446422 0.6301081381446422 0.7461367241130482 0.8194583021720925 0.967626808394361 1.092908298470962
16 128 3.0601345770904045 1.1137858221124812 0.5445378688373842 0.5445378688373842 0.7572899120194869 0.8224033772984607 1.0442928895085435 1.1137858221124812
17 136 2.748527694838155 1.194650766719829 0.5515997057481958 0.5515997057481958 0.7282985472716023 0.8145201440319874 0.9987182726369385 1.194650766719829
18 144 2.4253383996455202 1.1940678328942167 0.5266143538231458 0.5266143538231458 0.6649352985354968 0.8047960098897974 1.0048665103761538 1.1940678328942167
19 152 2.169870068980917 1.1679917756767044 0.5452335696690145 0.5452335696690145 0.5984670971595609 0.7781479520025748 0.9530971940184206 1.1679917756767044
20 160 2.1590534843928335 1.1412003618704192 0.5077860190958963 0.5077860190958963 0.5843365888241193 0.8090810036588931 0.9159173766931343 1.1412003618704192
21 168 2.101151447637728 1.1252597553934072 0.5045002241828271 0.5045002241828271 0.5684961404137681 0.7977506731173586 0.9009371784479431 1.1252597553934072
22 176 1.8496362982615928 0.998303139988963 0.5053429745860807 0.5053429745860807 0.5777913399830811 0.7677533556478779 0.8890922397879438 0.998303139988963
23 184 1.6338910546822922 1.003684582780003 0.46886308076571853 0.46886308076571853 0.5588470141927456 0.7384263346746855 0.9010581622593586 1.003684582780003
24 192 1.476336241586967 0.9779595079814734 0.46855906476190406 0.46855906476190406 0.5339506501815279 0.6858674106681958 0.8792992633266656 0.9779595079814734
25 200 1.28638575982397 0.9816597360146537 0.42789413836468737 0.42789413836468737 0.5327059292252151 0.661434460114855 0.8557989607173051 0.9816597360146537
26 208 1.1941681762281258 0.984380147986194 0.4283898223352349 0.4283898223352349 0.45682717773998016 0.6443716175085057 0.8392370860433459 0.984380147986194
27 216 0.9902591437338647 0.9721485374397556 0.4158728862836213 0.4158728862836213 0.44420447388338424 0.6556523145755808 0.8282461511196574 0.9721485374397556
28 224 0.845497429289216 0.9445491364765263 0.37138590515019193 0.37138590515019193 0.4388715456544285 0.6675414692219888 0.780769012560866 0.9445491364765263
29 232 0.7538899344048153 0.8968982639616304 0.33977069033022234 0.33977069033022234 0.4285245378229676 0.6565626953386162 0.7808696758255068 0.8968982639616304
30 240 0.7034224421647173 0.9020731053791337 0.34296285341247557 0.34296285341247557 0.4125555878650824 0.6432825228755829 0.6971704742396994 0.9020731053791337
31 248 0.7319459205797908 0.8606388693048015 0.3378866437317014 0.3378866437317014 0.40118779049787245 0.6392719327072445 0.6839434272401824 0.8606388693048015
32 256 0.7171973636367174 0.7839737908499183 0.3416092014275608 0.3416092014275608 0.4201188047442437 0.6531339025437208 0.6771498389884574 0.7839737908499183
33 264 0.7160479367674428 0.774046115388804 0.3190006831651102 0.3190006831651102 0.42041944101176143 0.6424909997438637 0.6712450067949703 0.774046115388804
34 272 0.6368372200176993 0.7945151938302623 0.31147525459730896 0.31147525459730896 0.42273164658631895 0.6155958503013215 0.641306004050613 0.7945151938302623
35 280 0.6633133145091075 0.7514820683979848 0.29411962663138935 0.29411962663138935 0.41816636507837235 0.5809221287987413 0.6295411335163646 0.7514820683979848
36 288 0.7197270319701394 0.7943388550631882 0.2839218473601033 0.2839218473601033 0.41533989199312304 0.5747316077563795 0.6235722625273981 0.7943388550631882
37 296 0.7095332185098151 0.8094949359061203 0.2687945826463885 0.2687945826463885 0.45159700865211333 0.5630925442280041 0.5850563359842693 0.8094949359061203
38 304 0.6335402143644039 0.7846700178565658 0.2892679090839074 0.2892679090839074 0.4423729419244438 0.5203226801941676 0.5618685411010286 0.7846700178565658
39 312 0.5871216307921099 0.7850815229542303 0.2731820204540118 0.2731820204540118 0.4201865903891967 0.5210576674708671 0.5337839330313011 0.7850815229542303
40 320 0.6192295463019536 0.7973349210316724 0.28133827698893676 0.28133827698893676 0.402569324754778 0.4512289984318869 0.5378820007460489 0.7973349210316724
41 328 0.6426417434486148 0.8822403929643181 0.25378258328716696 0.25378258328716696 0.4075634679046983 0.4492102642996494 0.5425607353969616 0.8822403929643181
