% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:53:10 2023, <python>{}</python>
1 8 0.9467591395741416 1.0000400008000108 31154029.4572 3.1154029457199998e+07 35160938.7833 70766030.1747 75.42307829110001 1.5848931924611136  
2 16 0.8602681326738673 1.1762019919588154 31154029.4572 1.9018610741971059e+13 21577455237156.426 24408917877708.918 81.49844346149999 1.5848931924611136  
3 24 0.9153277298419744 1.2227249025566211 31154029.4572 2.1602565082781020e+13 25178216230337.6 27059448683544.13 67.80421314809999 1.5848931924611136  
4 32 1.050968060868946 1.383906732411948 31154029.4572 1.1513621714957760e+13 23269299498703.79 24194453492935.15 74.22870528370001 1.5848931924611136  
5 40 1.360110988220278 1.5211084666802746 31154029.4572 2.7850903458172949e+12 12331497000480.51 21179576972486.57 62.8663876378 1.5848931924611136  
6 48 1.8104261072974703 1.7403631166432973 -1835914762584.8733 -1.8359147625848733e+12 7682373864786.308 19590576761577.418 6.67013888889 1.2589254117941673  
7 56 2.3861126295222435 1.832295555390801 -1835914762584.8733 -1.7807355766960227e+12 -1693358427883.1348 15827090470882.973 54.964189484399995 1.5848931924611136  
8 64 2.7876217855954573 1.850995570272901 -1835914762584.8733 -1.6668610680213350e+12 -1666759957682.802 25963128071621.805 nan 1.0  
9 72 2.692017493586577 1.8240419303520583 -1835914762584.8733 -1.0449776661703746e+12 -1031861227065.8534 15261479161240.967 nan 1.0  
10 80 2.6178529391038157 1.792586130147299 -1835914762584.8733 -6.6737555636493799e+11 -667242879198.364 19167506483821.875 74.2433516952 1.5848931924611136  
11 88 2.6361689422668118 1.6901198035009886 -1835938431590.3403 -1.8359384315903403e+12 -1242737991769.9585 23080445450678.895 nan 1.0  
12 96 2.5572805677134345 1.7828271421896429 -1835938431590.3403 -1.1401384694987769e+12 -1131543348800.982 3623447334735.8765 19.9715099445 1.5848931924611136  
13 104 2.4097123676813803 1.8480949062037395 -1835938431590.3403 -1.4150670385172869e+12 -1414987951336.0337 4332426897481.5444 nan 1.0  
14 112 2.502492393601461 1.8723400481763866 -1835938431590.3403 -6.4878280556462585e+11 -648620834129.7983 2109113451590.12 nan 1.0  
15 120 2.7554837188657766 1.7344773576310855 -1835938431590.3403 -2.0163427180311127e+11 -140481068075.73907 2056038153725.1309 6.86226851852 1.2589254117941673  
16 128 3.0601345770904045 2.0453780826859114 -1835938431590.3403 -1.9025815324978003e+11 -190190337015.5617 6030837668772.872 4.89467592593 1.2589254117941673  
17 136 2.748527694838155 2.165792973184044 -1835938431590.3403 -1.3328597552268959e+11 307797936215.71344 10278050685861.746 4.14814814815 1.2589254117941673  
18 144 2.4253383996455202 2.2674426251875834 -1835938431590.3403 -7.4956436469117203e+10 -74886036774.38521 18244839584138.895 nan 1.0  
19 152 2.169870068980917 2.1421861027114253 -1835938431590.3403 6.3643364210900001e+07 30796977208.270866 4616320079371.755 7.24794335654 1.5848931924611136  
20 160 2.1590534843928335 2.247404061857208 -1835938431590.3403 7.3929405180441990e+07 137365119.09714198 2078954432651.0212 nan 1.0  
21 168 2.101151447637728 2.230444510140835 -1835938431590.3403 8.0343881001200005e+07 100846816.201 141815591.463 nan 1.0  
22 176 1.8496362982615928 1.9754962276989387 -1835938431590.3403 5.9472409620499998e+07 129796662.552 2284739928123.4204 nan 1.0  
23 184 1.6338910546822922 2.1406773618021844 -1835938431590.3403 6.1228904608099997e+07 89707659.3224 436116951456.0351 nan 1.0  
24 192 1.476336241586967 2.0871637783347943 -1835938431590.3403 5.4913623362099998e+07 81111890.8984 1516068497553.433 nan 1.0  
25 200 1.28638575982397 2.2941649534306094 -1835938431590.3403 5.3373283407399997e+07 83808590.5511 1103874656589.5247 4.96180555556 1.2589254117941673  
26 208 1.1941681762281258 2.297860725589019 -1835938431590.3403 4.9796047096699998e+07 78344830.2864 1319984178387.0488 nan 1.0  
27 216 0.9902591437338647 2.33760980699463 -1835938431590.3403 5.2515844212700002e+07 282818002355.73724 1039519117314.464 2.41087962963 1.2589254117941673  
28 224 0.845497429289216 2.5433090577159674 -1835938431590.3403 5.4882173250399999e+07 65649603.8323 77119563767.59135 nan 1.0  
29 232 0.7538899344048153 2.6397164013468526 -1835938431590.3403 5.0509463111599997e+07 56563497.4196 60341292.4136 nan 1.0  
30 240 0.7034224421647173 2.6302355966645337 -1835938431590.3403 5.1484793710199997e+07 57531651.1591 62924031.1451 nan 1.0  
31 248 0.7319459205797908 2.5471230818705903 -1835938431590.3403 4.9885505062899999e+07 54939530.8246 64618646.2342 nan 1.0  
32 256 0.7171973636367174 2.2949434253344085 -1835938431590.3403 5.0277548536799997e+07 53818477.3136 81392367338.9702 nan 1.0  
33 264 0.7160479367674428 2.426471654257144 -1835938431590.3403 4.8930641503899999e+07 53036883.7957 424009064196.05975 nan 1.0  
