% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:53:10 2023
1 8 -0.10483001378978238 -0.039110261020343824 0.03619357375379681 0.06171932537159838 0.9149993559445299 0.9544454076496109 1.006647109370898 1.0524029279457656 1.0634471387351883
2 16 -0.10483001378978238 -0.039110261020343824 0.03619357375379681 0.06171932537159838 0.9149993559445299 0.9544454076496109 1.006647109370898 1.0524029279457656 1.0634471387351883
3 24 -0.10483001378978238 -0.039110261020343824 0.03619357375379681 0.06171932537159838 0.9149993559445299 0.9544454076496109 1.006647109370898 1.0524029279457656 1.0634471387351883
4 32 -0.10483001378978238 -0.039110261020343824 0.03619357375379681 0.06171932537159838 0.9149993559445299 0.9544454076496109 1.006647109370898 1.0524029279457656 1.0634471387351883
5 40 -0.10483001378978238 -0.039110261020343824 0.03619357375379681 0.06171932537159838 0.9149993559445299 0.9544454076496109 1.006647109370898 1.0524029279457656 1.0634471387351883
6 48 -0.2301622067016651 -0.0983030744113089 0.13659511130849866 0.28373501871814033 0.7071868126087739 0.953352324096764 1.0117543292038371 1.1075210223708498 1.1579104112820917
7 56 -0.2301622067016651 -0.0983030744113089 0.13659511130849866 0.28373501871814033 0.7071868126087739 0.953352324096764 1.0117543292038371 1.1075210223708498 1.1579104112820917
8 64 -0.2301622067016651 -0.0983030744113089 0.13659511130849866 0.28373501871814033 0.7071868126087739 0.953352324096764 1.0117543292038371 1.1075210223708498 1.1579104112820917
9 72 -0.2301622067016651 -0.0983030744113089 0.13659511130849866 0.28373501871814033 0.7071868126087739 0.953352324096764 1.0117543292038371 1.1075210223708498 1.1579104112820917
10 80 -0.2301622067016651 -0.0983030744113089 0.13659511130849866 0.28373501871814033 0.7071868126087739 0.953352324096764 1.0117543292038371 1.1075210223708498 1.1579104112820917
11 88 -0.2563373281238275 -0.03725307108856562 0.04527024932790655 0.32739119029220304 0.7282038269775793 0.8925697857358309 1.0077937423564614 1.0384565665898038 1.2565819098412863
12 96 -0.2563373281238275 -0.03725307108856562 0.04527024932790655 0.32739119029220304 0.7282038269775793 0.8925697857358309 1.0077937423564614 1.0384565665898038 1.2565819098412863
13 104 -0.2563373281238275 -0.03725307108856562 0.04527024932790655 0.32739119029220304 0.7282038269775793 0.8925697857358309 1.0077937423564614 1.0384565665898038 1.2565819098412863
14 112 -0.2563373281238275 -0.03725307108856562 0.04527024932790655 0.32739119029220304 0.7282038269775793 0.8925697857358309 1.0077937423564614 1.0384565665898038 1.2565819098412863
15 120 -0.2563373281238275 -0.03725307108856562 0.04527024932790655 0.32739119029220304 0.7282038269775793 0.8925697857358309 1.0077937423564614 1.0384565665898038 1.2565819098412863
16 128 -0.34262026430546955 -0.20697303178737642 0.05714078204263908 0.3332622619877071 0.733052903216385 0.8530266008754163 0.889979120322026 1.0964511580213452 1.3193601035158846
17 136 -0.34262026430546955 -0.20697303178737642 0.05714078204263908 0.3332622619877071 0.733052903216385 0.8530266008754163 0.889979120322026 1.0964511580213452 1.3193601035158846
18 144 -0.34262026430546955 -0.20697303178737642 0.05714078204263908 0.3332622619877071 0.733052903216385 0.8530266008754163 0.889979120322026 1.0964511580213452 1.3193601035158846
19 152 -0.34262026430546955 -0.20697303178737642 0.05714078204263908 0.3332622619877071 0.733052903216385 0.8530266008754163 0.889979120322026 1.0964511580213452 1.3193601035158846
20 160 -0.34262026430546955 -0.20697303178737642 0.05714078204263908 0.3332622619877071 0.733052903216385 0.8530266008754163 0.889979120322026 1.0964511580213452 1.3193601035158846
21 168 -0.24643853251488423 -0.17950363625898338 0.095550263334934 0.2235536060237067 0.7850878844524867 0.8544534091549053 0.9456162303029032 1.1388152317089946 1.209320552328783
22 176 -0.24643853251488423 -0.17950363625898338 0.095550263334934 0.2235536060237067 0.7850878844524867 0.8544534091549053 0.9456162303029032 1.1388152317089946 1.209320552328783
23 184 -0.24643853251488423 -0.17950363625898338 0.095550263334934 0.2235536060237067 0.7850878844524867 0.8544534091549053 0.9456162303029032 1.1388152317089946 1.209320552328783
24 192 -0.24643853251488423 -0.17950363625898338 0.095550263334934 0.2235536060237067 0.7850878844524867 0.8544534091549053 0.9456162303029032 1.1388152317089946 1.209320552328783
25 200 -0.24643853251488423 -0.17950363625898338 0.095550263334934 0.2235536060237067 0.7850878844524867 0.8544534091549053 0.9456162303029032 1.1388152317089946 1.209320552328783
26 208 -0.3774213725491875 -0.24474837401408328 0.11522184447106612 0.2703500060176133 0.6947619331454771 0.8037782022628819 0.9316663620702241 1.1741848565378379 1.2745721518545192
27 216 -0.3774213725491875 -0.24474837401408328 0.11522184447106612 0.2703500060176133 0.6947619331454771 0.8037782022628819 0.9316663620702241 1.1741848565378379 1.2745721518545192
28 224 -0.3774213725491875 -0.24474837401408328 0.11522184447106612 0.2703500060176133 0.6947619331454771 0.8037782022628819 0.9316663620702241 1.1741848565378379 1.2745721518545192
29 232 -0.3774213725491875 -0.24474837401408328 0.11522184447106612 0.2703500060176133 0.6947619331454771 0.8037782022628819 0.9316663620702241 1.1741848565378379 1.2745721518545192
30 240 -0.3774213725491875 -0.24474837401408328 0.11522184447106612 0.2703500060176133 0.6947619331454771 0.8037782022628819 0.9316663620702241 1.1741848565378379 1.2745721518545192
31 248 -0.37461166978237426 -0.2659173620631849 0.12723741894691817 0.27463520590766777 0.6357929293679953 0.8159742823505807 0.9562294334533287 1.1332738269372225 1.3157769663908503
32 256 -0.37461166978237426 -0.2659173620631849 0.12723741894691817 0.27463520590766777 0.6357929293679953 0.8159742823505807 0.9562294334533287 1.1332738269372225 1.3157769663908503
33 264 -0.37461166978237426 -0.2659173620631849 0.12723741894691817 0.27463520590766777 0.6357929293679953 0.8159742823505807 0.9562294334533287 1.1332738269372225 1.3157769663908503
34 272 -0.37461166978237426 -0.2659173620631849 0.12723741894691817 0.27463520590766777 0.6357929293679953 0.8159742823505807 0.9562294334533287 1.1332738269372225 1.3157769663908503
35 280 -0.37461166978237426 -0.2659173620631849 0.12723741894691817 0.27463520590766777 0.6357929293679953 0.8159742823505807 0.9562294334533287 1.1332738269372225 1.3157769663908503
36 288 -0.6320830713884559 -0.19998390135121713 0.09373227874725129 0.30680456507147935 0.5086231820586112 0.8838830970462371 0.977545333625478 1.1049090908193844 1.3355276676880414
37 296 -0.6320830713884559 -0.19998390135121713 0.09373227874725129 0.30680456507147935 0.5086231820586112 0.8838830970462371 0.977545333625478 1.1049090908193844 1.3355276676880414
38 304 -0.6320830713884559 -0.19998390135121713 0.09373227874725129 0.30680456507147935 0.5086231820586112 0.8838830970462371 0.977545333625478 1.1049090908193844 1.3355276676880414
39 312 -0.6320830713884559 -0.19998390135121713 0.09373227874725129 0.30680456507147935 0.5086231820586112 0.8838830970462371 0.977545333625478 1.1049090908193844 1.3355276676880414
40 320 -0.6320830713884559 -0.19998390135121713 0.09373227874725129 0.30680456507147935 0.5086231820586112 0.8838830970462371 0.977545333625478 1.1049090908193844 1.3355276676880414
41 328 -0.594273555920582 -0.17360126287714744 0.018364286029257406 0.5916950852938498 0.4306991934536802 0.787836382854074 0.9942248621141002 1.0948816602233373 1.416532072446842
42 336 -0.594273555920582 -0.17360126287714744 0.018364286029257406 0.5916950852938498 0.4306991934536802 0.787836382854074 0.9942248621141002 1.0948816602233373 1.416532072446842
43 344 -0.594273555920582 -0.17360126287714744 0.018364286029257406 0.5916950852938498 0.4306991934536802 0.787836382854074 0.9942248621141002 1.0948816602233373 1.416532072446842
44 352 -0.594273555920582 -0.17360126287714744 0.018364286029257406 0.5916950852938498 0.4306991934536802 0.787836382854074 0.9942248621141002 1.0948816602233373 1.416532072446842
45 360 -0.594273555920582 -0.17360126287714744 0.018364286029257406 0.5916950852938498 0.4306991934536802 0.787836382854074 0.9942248621141002 1.0948816602233373 1.416532072446842
46 368 -0.6928694112327858 -0.11068895836718387 0.03544323010372909 0.5654758570638923 0.35258610679964697 0.8253545155200179 0.9458080729786624 1.1734168694133065 1.386727406762861
47 376 -0.6928694112327858 -0.11068895836718387 0.03544323010372909 0.5654758570638923 0.35258610679964697 0.8253545155200179 0.9458080729786624 1.1734168694133065 1.386727406762861
48 384 -0.6928694112327858 -0.11068895836718387 0.03544323010372909 0.5654758570638923 0.35258610679964697 0.8253545155200179 0.9458080729786624 1.1734168694133065 1.386727406762861
49 392 -0.6928694112327858 -0.11068895836718387 0.03544323010372909 0.5654758570638923 0.35258610679964697 0.8253545155200179 0.9458080729786624 1.1734168694133065 1.386727406762861
50 400 -0.6928694112327858 -0.11068895836718387 0.03544323010372909 0.5654758570638923 0.35258610679964697 0.8253545155200179 0.9458080729786624 1.1734168694133065 1.386727406762861
51 408 -0.7754656741532906 -0.18728732112691 0.1143026816749463 0.40401069653217925 0.29898911061083966 0.8941182792012538 0.9246739041228133 1.172048408384882 1.3720199393489398
52 416 -0.7754656741532906 -0.18728732112691 0.1143026816749463 0.40401069653217925 0.29898911061083966 0.8941182792012538 0.9246739041228133 1.172048408384882 1.3720199393489398
53 424 -0.7754656741532906 -0.18728732112691 0.1143026816749463 0.40401069653217925 0.29898911061083966 0.8941182792012538 0.9246739041228133 1.172048408384882 1.3720199393489398
54 432 -0.7754656741532906 -0.18728732112691 0.1143026816749463 0.40401069653217925 0.29898911061083966 0.8941182792012538 0.9246739041228133 1.172048408384882 1.3720199393489398
55 440 -0.7754656741532906 -0.18728732112691 0.1143026816749463 0.40401069653217925 0.29898911061083966 0.8941182792012538 0.9246739041228133 1.172048408384882 1.3720199393489398
56 448 -0.8163607379740763 -0.18592660259455224 0.11852904201966818 0.33325532665133417 0.3275721401529764 0.9149030110077518 0.9511505025550772 1.0418016903627954 1.4372233413394713
57 456 -0.8163607379740763 -0.18592660259455224 0.11852904201966818 0.33325532665133417 0.3275721401529764 0.9149030110077518 0.9511505025550772 1.0418016903627954 1.4372233413394713
