bbe sol bbo obj
1   [981.7587763489975, 12.59673985162496, 7.78940951454842, 1.1225725947528595, 4.750987263573653]   [43.0625, -161919869.272, -461.40128, -34.929585, -168.758776349, 44.98333861]   18107859.5108
2   [902.4559183260183, 23.908380221222544, 7.136898048280983, 1.8172052848094011, 4.195309205057528]   [42.1990740741, -91777419.8599, -386.3378, -34.953103, -89.455918326, 44.9886497]   29622805.5426
3   [978.4815803313085, 5.644425708762769, 8.3655337720182, 1.466351127430531, 4.862211916116954]   [44.412037037, -161270269.465, -458.48077, -34.937089, -165.481580331, 44.91740593]   10325178.8237
4   [926.7291964032565, 14.705536328762562, 6.810267268057151, 1.6790652913503483, 4.610586424821524]   [43.6643518519, -149558946.172, -409.23434, -34.944693, -113.729196403, 44.94444308]   19426037.6818
5   [926.714492623299, 21.027928755842957, 11.792824506045076, 1.908752197355122, 4.767551946699885]   [36.5300925926, -101531073.441, -411.33591, -34.97279, -113.714492623, 44.99922755]   46941445.5816
6   [935.1356972476785, 14.94332102035017, 6.648113179262255, 1.5243198377119112, 4.584407963962192]   [43.6875, -151662233.392, -416.94325, -34.938572, -122.135697248, 44.9720314]   18846958.5335
7   [934.9754528181488, 13.628764028426797, 7.344197956409096, 1.2362297317638928, 3.984784782324691]   [43.4456018519, -151621007.368, -416.31466, -34.932514, -121.975452818, 44.9896692]   15720000.6609
8   [948.6911751048382, 10.170056696985778, 9.924697080098209, 2.4862661337791288, 4.690044847578763]   [42.46875, -109405985.528, -432.46978, -34.970905, -135.691175105, 44.98491553]   21969689.2499
9   [990.2466408926143, 13.280940432083618, 9.392808050963236, 1.8516287772297453, 4.949355043102089]   [41.5034722222, -122231533.271, -472.32469, -34.962523, -177.246640893, 44.98496607]   25540353.046
10   [941.6894916720757, 10.510091000881724, 3.3424180783313906, 1.9177461637766786, 4.397290342089218]   [45.4467592593, -153222029.741, -419.57484, -34.885104, -128.689491672, 44.68025256]   8636002.62547
11   [972.8841910627972, 7.82435803557534, 11.057590788008298, 1.1227668736415404, 4.631416236797837]   [42.4328703704, -117165441.083, -453.50031, -34.941362, -159.884191063, 44.9704325]   16399340.7421
12   [960.1587498790915, 13.6938236046125, 5.161978958235338, 1.3995839786627429, 4.039022320790033]   [44.5740740741, -157434345.054, -439.22289, -34.912918, -147.158749879, 44.95982921]   12332994.7492
13   [940.2078740185851, 12.979789633446146, 5.989793816528191, 1.107725799682162, 4.570839221342056]   [44.3020833333, -152879644.633, -419.61593, -34.908427, -127.207874019, 44.90174814]   14413055.1218
14   [990.1539027206763, 11.093985222818946, 3.6377370731763268, 1.3326499535672234, 4.999775931578726]   [45.2916666667, -163521360.901, -464.2602, -34.86374, -177.153902721, 44.85025284]   10327338.3477
15   [957.3233208615926, 12.76525052152007, 7.919606121487362, 1.928210942800499, 4.981699865615819]   [43.087962963, -156830053.134, -439.82987, -34.957001, -144.323320862, 44.98159906]   21516215.9985
16   [933.9317161875547, 12.741021390607912, 7.129218267936965, 2.0264700635619257, 4.927950014880088]   [43.7361111111, -151371819.587, -416.87493, -34.954101, -120.931716188, 44.94234128]   19717386.8616
17   [979.6401910648991, 13.704231413203132, 10.568437452995974, 1.7415487201198507, 4.941128880635986]   [40.3090277778, -119179679.629, -462.20953, -34.964746, -166.640191065, 44.98573207]   28942232.0161
18   [959.796994685878, 17.102177417129568, 10.224049600733165, 1.7688409205962337, 4.815466559989877]   [39.6689814815, -113070275.146, -442.99813, -34.965517, -146.796994686, 44.97694716]   33557114.2138
19   [967.8699652629325, 11.631301550227857, 6.442839269375007, 1.7287757092430436, 4.594775464280986]   [44.1377314815, -159094304.396, -448.88688, -34.941034, -154.869965263, 44.97411239]   15021222.2244
