% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:23:20 2023
1 8 -0.17880415782070763 -0.04282912316492944 0.012722449904807259 0.035623361907448706 0.8991141781485149 0.9677260002170369 1.007198354135922 1.0221032520041144 1.0935979612383886
2 16 -0.17880415782070763 -0.04282912316492944 0.012722449904807259 0.035623361907448706 0.8991141781485149 0.9677260002170369 1.007198354135922 1.0221032520041144 1.0935979612383886
3 24 -0.17880415782070763 -0.04282912316492944 0.012722449904807259 0.035623361907448706 0.8991141781485149 0.9677260002170369 1.007198354135922 1.0221032520041144 1.0935979612383886
4 32 -0.17880415782070763 -0.04282912316492944 0.012722449904807259 0.035623361907448706 0.8991141781485149 0.9677260002170369 1.007198354135922 1.0221032520041144 1.0935979612383886
5 40 -0.17880415782070763 -0.04282912316492944 0.012722449904807259 0.035623361907448706 0.8991141781485149 0.9677260002170369 1.007198354135922 1.0221032520041144 1.0935979612383886
6 48 -0.3336607490323549 -0.1566692540934742 0.10448345616505787 0.269889258935616 0.6560433891931966 0.8672488942202123 1.0440197344664162 1.124887715459906 1.2091885083070344
7 56 -0.3336607490323549 -0.1566692540934742 0.10448345616505787 0.269889258935616 0.6560433891931966 0.8672488942202123 1.0440197344664162 1.124887715459906 1.2091885083070344
8 64 -0.3336607490323549 -0.1566692540934742 0.10448345616505787 0.269889258935616 0.6560433891931966 0.8672488942202123 1.0440197344664162 1.124887715459906 1.2091885083070344
9 72 -0.3336607490323549 -0.1566692540934742 0.10448345616505787 0.269889258935616 0.6560433891931966 0.8672488942202123 1.0440197344664162 1.124887715459906 1.2091885083070344
10 80 -0.3336607490323549 -0.1566692540934742 0.10448345616505787 0.269889258935616 0.6560433891931966 0.8672488942202123 1.0440197344664162 1.124887715459906 1.2091885083070344
11 88 -0.36503892025367446 -0.18452931362895075 0.2568973203612066 0.3467683811403395 0.6223251439872509 0.8515315816507226 0.8948939246050591 1.1712697887630825 1.3095408837636586
12 96 -0.36503892025367446 -0.18452931362895075 0.2568973203612066 0.3467683811403395 0.6223251439872509 0.8515315816507226 0.8948939246050591 1.1712697887630825 1.3095408837636586
13 104 -0.36503892025367446 -0.18452931362895075 0.2568973203612066 0.3467683811403395 0.6223251439872509 0.8515315816507226 0.8948939246050591 1.1712697887630825 1.3095408837636586
14 112 -0.36503892025367446 -0.18452931362895075 0.2568973203612066 0.3467683811403395 0.6223251439872509 0.8515315816507226 0.8948939246050591 1.1712697887630825 1.3095408837636586
15 120 -0.36503892025367446 -0.18452931362895075 0.2568973203612066 0.3467683811403395 0.6223251439872509 0.8515315816507226 0.8948939246050591 1.1712697887630825 1.3095408837636586
16 128 -0.5191809216319169 -0.3301414678431437 0.3018256144107442 0.37540215381222636 0.6588660814292555 0.6930846894688816 0.8380266920046242 1.0570742456777469 1.5052688804922831
17 136 -0.5191809216319169 -0.3301414678431437 0.3018256144107442 0.37540215381222636 0.6588660814292555 0.6930846894688816 0.8380266920046242 1.0570742456777469 1.5052688804922831
18 144 -0.5191809216319169 -0.3301414678431437 0.3018256144107442 0.37540215381222636 0.6588660814292555 0.6930846894688816 0.8380266920046242 1.0570742456777469 1.5052688804922831
19 152 -0.5191809216319169 -0.3301414678431437 0.3018256144107442 0.37540215381222636 0.6588660814292555 0.6930846894688816 0.8380266920046242 1.0570742456777469 1.5052688804922831
20 160 -0.5191809216319169 -0.3301414678431437 0.3018256144107442 0.37540215381222636 0.6588660814292555 0.6930846894688816 0.8380266920046242 1.0570742456777469 1.5052688804922831
21 168 -0.5341704766370876 -0.2703631054955016 0.018202593873966312 0.41408708200861094 0.5666965786686732 0.7230458844853559 0.922135826525698 1.0974524104785042 1.4495942055715796
22 176 -0.5341704766370876 -0.2703631054955016 0.018202593873966312 0.41408708200861094 0.5666965786686732 0.7230458844853559 0.922135826525698 1.0974524104785042 1.4495942055715796
23 184 -0.5341704766370876 -0.2703631054955016 0.018202593873966312 0.41408708200861094 0.5666965786686732 0.7230458844853559 0.922135826525698 1.0974524104785042 1.4495942055715796
24 192 -0.5341704766370876 -0.2703631054955016 0.018202593873966312 0.41408708200861094 0.5666965786686732 0.7230458844853559 0.922135826525698 1.0974524104785042 1.4495942055715796
25 200 -0.5341704766370876 -0.2703631054955016 0.018202593873966312 0.41408708200861094 0.5666965786686732 0.7230458844853559 0.922135826525698 1.0974524104785042 1.4495942055715796
26 208 -0.6008165423334404 -0.3543786351583707 0.15601138233079953 0.43524347804190366 0.5665860496204861 0.5936815579699806 0.8975686486542629 1.1822446219336302 1.4571172330885933
27 216 -0.6008165423334404 -0.3543786351583707 0.15601138233079953 0.43524347804190366 0.5665860496204861 0.5936815579699806 0.8975686486542629 1.1822446219336302 1.4571172330885933
28 224 -0.6008165423334404 -0.3543786351583707 0.15601138233079953 0.43524347804190366 0.5665860496204861 0.5936815579699806 0.8975686486542629 1.1822446219336302 1.4571172330885933
29 232 -0.6008165423334404 -0.3543786351583707 0.15601138233079953 0.43524347804190366 0.5665860496204861 0.5936815579699806 0.8975686486542629 1.1822446219336302 1.4571172330885933
