% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sun Jul  2 05:23:20 2023, <python>{}</python>
1 8 0.9103280647983788 0 0 0.8595294216442542 0.841599468071688 0.9172907842649298 0.9317908923981966 0.8955495874910199
2 16 1.0311209401653534 0 0 0.973931005719961 0.9541344009502196 1.2655613101541539 0.9566434373855545 1.0180410804650333
3 24 1.158986933372695 0 0 1.1073752316022023 1.0432404922552942 1.5728657437953522 1.020068241884926 1.0995232446494032
4 32 1.4454825941325984 0 0 1.3895059288707263 1.3383304900557436 2.0365244207711046 1.2544630024405945 1.401486637499806
5 40 1.8661497232903623 0 0 1.7402839650074553 1.6141435056457214 2.8291137433170626 1.6710713843155482 1.7859149577004054
6 48 2.3872287600216318 0 0 2.1660362490851437 2.0774031928741117 3.333333333333333 2.1297606900032013 2.304143250114504
7 56 2.6192895639203524 0 0 2.3705339839391795 2.3482158589488904 3.333333333333333 2.3019526035698776 2.6243783431878884
8 64 2.4784528549730944 0 0 2.248499254504389 2.117550079891916 2.8783202183981254 2.007194811406812 2.4136056991162476
9 72 2.8127944332101795 0 0 2.508948141577805 2.5816627091606077 3.142119514624753 2.444891343403765 3.0212474080119938
10 80 3.0615459714371704 0 0 2.68560636529988 2.4985461970089595 3.199364298724543 2.717064980769507 3.333333333333333
11 88 2.8109086024796635 0 0 2.499497342051769 2.066800875023212 2.6757695201941294 2.4497801718639995 2.982599404185877
12 96 2.8361594955596656 0 0 2.6644393562206767 2.154375826870986 2.460717970575601 2.3704998271619493 3.0259392361777144
13 104 2.5383108385641115 0 0 2.4580286385700023 1.8037322783432035 2.1324050832793926 2.0269920187129067 2.677860490705385
14 112 2.489315394415871 0 0 2.4516972039235236 1.5703351798436973 1.9851703723377974 2.129473526674941 2.5995926264078553
15 120 2.1995154895277698 0 0 2.1712736782064335 1.3921242629096977 1.6225050822739977 1.903762898464103 2.304122768541782
16 128 2.0012980905897906 0 0 1.9640669162885989 1.2393061469223756 1.4377060574954905 1.6746766808751168 1.9374016390279953
17 136 1.6977199681065327 0 0 1.7067341899602833 1.0818588725269556 1.1109411237473936 1.2645024815870285 1.6496286010967676
18 144 1.6423810210841479 0 0 1.5441807627537165 0.9910592213835892 1.0891197106383474 1.1947532768011007 1.678554620910493
19 152 1.5111439452961837 0 0 1.4121894800829697 0.8944300518789796 0.911663033433678 1.1023229105997823 1.6133765005764726
20 160 1.5823503017361495 0 0 1.5083596048454708 0.9451183641054274 0.9175988101658644 1.154311151871063 1.5745783683530372
21 168 1.458159045234032 0 0 1.4224300352227655 0.8637477127862546 0.7506111479624149 1.0691621568359235 1.4858950570991243
22 176 1.439809531919502 0 0 1.3907587918736923 0.90452699826784 0.6882709029178831 1.0703279608889706 1.4775356641375785
23 184 1.2884299410732916 0 0 1.2104643390655017 0.8120041681909675 0.5780412774179244 0.9305455826329871 1.3352617562160949
24 192 1.3005277837686677 0 0 1.1709541610106606 0.7865288750675508 0.538049547114492 0.9385355325301278 1.45050565944104
