% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:23:20 2023
1 8 -0.03497304307962699 -0.004986807090285811 0.04307572823801037 0.17900727620743306 0.8995455663063963 0.9761608299924563 0.9891421223239227 1.0306987574295026 1.094159833573116
2 16 -0.10038361955479583 -0.07681497672634623 0.08449831985298048 0.2396402792005764 0.8995455663063963 0.9761608299924563 0.9891421223239227 1.0306987574295026 1.094159833573116
3 24 -0.26181731812683645 -0.059924471677371784 0.08672669166614548 0.2604323946000935 0.8995455663063963 0.9761608299924563 0.9891421223239227 1.0306987574295026 1.094159833573116
4 32 -0.3718479665703168 -0.14786745112572036 0.142724132766835 0.3115704574800535 0.8995455663063963 0.9761608299924563 0.9891421223239227 1.0306987574295026 1.094159833573116
5 40 -0.3043058720541348 -0.09863810337144836 0.1838707034589968 0.4114327879015665 0.8995455663063963 0.9761608299924563 0.9891421223239227 1.0306987574295026 1.094159833573116
6 48 -0.38879592931873225 -0.1152614065774038 0.1387339964845743 0.4070496266844071 0.7335436438118065 0.7881571659457108 0.9195813706403115 1.0913630448040386 1.3431376741045826
7 56 -0.5378382753297078 -0.18040532698605616 0.19374219633230505 0.3705340357091486 0.7335436438118065 0.7881571659457108 0.9195813706403115 1.0913630448040386 1.3431376741045826
8 64 -0.5029376705065425 -0.2048934739591366 0.20275038867542836 0.2736599153790209 0.7335436438118065 0.7881571659457108 0.9195813706403115 1.0913630448040386 1.3431376741045826
9 72 -0.5546954022865571 -0.3022534654241057 0.2989943094051844 0.37019597573281315 0.7335436438118065 0.7881571659457108 0.9195813706403115 1.0913630448040386 1.3431376741045826
10 80 -0.49185081286458915 -0.30049241981474495 0.2340934577842341 0.364595462827143 0.7335436438118065 0.7881571659457108 0.9195813706403115 1.0913630448040386 1.3431376741045826
11 88 -0.40505483978396956 -0.3041088210814376 0.22890275978050753 0.3519945107648571 0.6691731021461672 0.7430280983255297 0.9760208248074025 1.0445139297188388 1.3987460829716054
12 96 -0.42278513266020257 -0.3236673471934356 0.22419316630573877 0.33319378043222636 0.6691731021461672 0.7430280983255297 0.9760208248074025 1.0445139297188388 1.3987460829716054
