% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1, Sun Jul  2 05:23:20 2023
1 8 0.9103280647983788 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 1.0311209401653534 1.055729051880694 0.8425384745008689 0.8425384745008689 0.9686008096297993 0.9924566144916708 1.0146327062568863 1.055729051880694
3 24 1.158986933372695 1.287896529949151 0.7737163374259529 0.7737163374259529 0.897557814243759 0.985140653047829 1.0280773110636694 1.287896529949151
4 32 1.4454825941325984 1.4274695876072252 0.7507836176854754 0.7507836176854754 0.8447350826666388 0.9310795124147052 1.0284537278193961 1.4274695876072252
5 40 1.8661497232903623 1.5324920122526176 0.7438436377445466 0.7438436377445466 0.7976790930421657 0.9162356763885768 1.0401235089360914 1.5324920122526176
6 48 2.3872287600216318 1.6134618684253457 0.7026043925874748 0.7026043925874748 0.799187741294641 0.8579501124030092 1.0780262580118727 1.6134618684253457
7 56 2.6192895639203524 1.651912569452011 0.6777425660235357 0.6777425660235357 0.8020846021863661 0.8883657241192524 1.01796999553828 1.651912569452011
8 64 2.4784528549730944 1.613248298440924 0.649698228993692 0.649698228993692 0.7539421870348806 0.8866860281237411 1.018908372159945 1.613248298440924
9 72 2.8127944332101795 1.456849078462317 0.6238812363606949 0.6238812363606949 0.7532725984630708 0.8621108809711006 1.0078901763655197 1.456849078462317
10 80 3.0615459714371704 1.5585019185999576 0.612225657386828 0.612225657386828 0.7007737513535298 0.8589891818828533 1.0343031166642778 1.5585019185999576
11 88 2.8109086024796635 1.4598423585567744 0.6000583241868018 0.6000583241868018 0.6530850692049568 0.9166512574133381 1.0477593296960788 1.4598423585567744
12 96 2.8361594955596656 1.3269187084367393 0.5836453739235693 0.5836453739235693 0.6429624542055924 0.9085517213574609 1.0429536992141817 1.3269187084367393
13 104 2.5383108385641115 1.342739347612524 0.5835229865811793 0.5835229865811793 0.6123365741374882 0.927931580003692 0.9684704889734177 1.342739347612524
14 112 2.489315394415871 1.281580811115946 0.5556373863557366 0.5556373863557366 0.5923199465608024 0.926536485668211 0.9966753355105684 1.281580811115946
15 120 2.1995154895277698 1.2320595478120262 0.5279842724008648 0.5279842724008648 0.6101377369148598 0.8777005290629503 1.0596331338536522 1.2320595478120262
16 128 2.0012980905897906 1.2270753931938896 0.46799505296706906 0.46799505296706906 0.6147130141526651 0.8826280024087666 1.0478172130928958 1.2270753931938896
17 136 1.6977199681065327 1.176337543751286 0.4700740786817821 0.4700740786817821 0.5801899817607373 0.8640408720018844 1.0036889483886748 1.176337543751286
18 144 1.6423810210841479 1.2062932465992249 0.4557879851301897 0.4557879851301897 0.5766504764061843 0.7772383790366741 0.9583469212091532 1.2062932465992249
19 152 1.5111439452961837 1.2275828087180454 0.45008485548195626 0.45008485548195626 0.5498597278827402 0.7924701278491253 0.8977406376289401 1.2275828087180454
20 160 1.5823503017361495 1.2518187886084362 0.42127749171982 0.42127749171982 0.5425815439564577 0.683909818538855 0.9620133091487794 1.2518187886084362
