% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:55:01 2023, <python>{}</python>
1 8 0.9467591395741415 0 124987201.076 7.729081822274691 9.054347227320783 8.076384985288964 4.26192331095169 2.146763090780943
2 16 0.8455807409457086 0 118719797.658 8.575811496044516 9.518582260320747 7.6093188445068725 4.384201663500962 1.8464818528984033
3 24 0.7840859954906563 0 113707877.584 8.316226378677806 9.315327527840568 7.406029889948066 3.351197200529554 2.9665226956247626
4 32 0.7991094517532519 0 99479194.6448 7.823288158538152 8.18791489423423 7.951302881758643 2.9263501875821523 2.251574489536197
5 40 0.7743976403490755 0 110216020.24 8.599604100111243 8.473875916833395 8.208907927817735 2.4987318198737696 2.9076430334959187
6 48 0.9595064342228018 0 101173614.034 6.547738958638706 8.151394524729367 8.620632890578353 1.24509278485204 2.915215007632269
7 56 0.9657715781366801 0 90628220.7612 7.646513125589919 7.181758402632676 8.92290787446918 1.5949634137918545 2.1847562964746756
8 64 0.8412427220234578 0 90803127.9449 6.875173235722586 8.065159483615167 8.559215283054959 1.9095498956503345 1.5677724034755989
9 72 0.8167158327593109 0 87882643.9733 6.466713202079128 8.757853019585841 8.542128127056525 0.5308058754464966 1.9944637199070343
10 80 0.8329087985831483 0 84633664.8148 5.919444926838298 7.812037360954433 8.87466844276472 0.43853860739744877 2.123839320174304
11 88 0.9620327827675446 0 82612382.6678 6.417983389306121 7.446730771650971 9.314720580023968 0.9732392727184607 1.2079462281969393
12 96 1.094721895923794 0 65443025.159 6.359978697294142 6.361177696699973 9.843915967456061 0.029456228177766976 0.7948873908937384
13 104 1.1229347622421864 0 74179932.3217 7.516900618751967 6.366202532888169 9.152809509967003 1.04710626792451 1.601633055163234
14 112 1.1741161970073222 0 62368346.8551 5.465227203011182 6.106267707684175 9.842665692723116 0.705603101222359 0.10288111260257626
15 120 1.2073380188990634 0 69789469.5188 5.4304886652996105 6.247684706030276 9.965114905675868 1.2900582674268293 0.02001453973024048
16 128 1.0888012101719768 0 66079863.8984 6.5137200366414065 6.136688876761401 9.525915649378396 0.4178497092910508 1.097395666352235
17 136 0.9234392908194151 0 59320000.7199 5.775848715365978 6.276055446554851 9.927871753848027 0.13944873598011975 0.06918001533602602
18 144 0.8313683728738197 0 61419429.6557 6.101385955734009 6.408395385061304 9.832685020077324 0.4061152499081144 0.020169401943148164
19 152 0.7785818900198783 0 60637215.4615 5.68163945148378 6.295421685467262 9.983697456555486 0.22865436730377586 0.03956098175642684
20 160 0.7368259793096003 0 57206969.4752 6.747043488900048 6.452446424989985 9.47688309819295 0.0005776428249707873 0.3296586846336645
21 168 0.6192451266751082 0 61234226.8419 6.448282528392082 6.2830606956190005 9.749709170007328 0.07893847834894452 0.5092586617857012
22 176 0.5841712671516794 0 58402250.1207 5.701209979873046 6.184559413405508 9.981649011939437 0.008725770553717439 0.11983916062499705
23 184 0.6358930608946327 0 55675071.5305 7.417747051789163 5.371417733406638 9.981389553825876 0.15429031183824204 0.4768289667813891
24 192 0.6237559239290624 0 55679703.1577 7.607744240754346 5.490704497416407 9.922900042672847 0.0061152269526704404 0.5550946865642413
