% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 13:55:01 2023, <python>{}</python>
1 8 0.9467591395741415 0 0 0.9167313414399951 0.9475324599291192 0.9417890335742907 0.9332107368666254 0.9355477092122546
2 16 0.8455807409457086 0 0 0.7759748528470178 0.8526377918520529 0.7858929367317906 0.7953588607471743 0.8617347661934337
3 24 0.7840859954906563 0 0 0.7281188694204397 0.7645996062841843 0.6660368141499509 0.7507219682121484 0.7817127089173218
4 32 0.7991094517532519 0 0 0.7261353306166737 0.7732345461142708 0.6285995683408049 0.8155245562376962 0.7724950543238617
5 40 0.7743976403490755 0 0 0.667690578196856 0.7184331885325828 0.5954147380982153 0.7963451622607339 0.7246605212409388
6 48 0.9595064342228018 0 0 0.9704317879897892 0.8849775468710838 0.7097251342603529 1.1510461105071346 0.8737250055451142
7 56 0.9657715781366801 0 0 0.967234492441073 0.8732098184275641 0.6897427865740784 1.1635072940926914 0.8789241071774322
8 64 0.8412427220234578 0 0 0.8352822287086505 0.6957452211707262 0.58215306310819 0.9577060887418852 0.7305835719221822
9 72 0.8167158327593109 0 0 0.7657002582915228 0.6432920486329905 0.5507055622122499 0.968532504511396 0.7054476209093958
10 80 0.8329087985831483 0 0 0.8409125304213647 0.6050914355305379 0.5157107793819824 1.0451865560487907 0.7338766194849523
11 88 0.9620327827675446 0 0 1.0488691396627259 0.7037342567355173 0.603344711113762 1.2747920363660035 0.8619414530373355
12 96 1.094721895923794 0 0 1.169627398132423 0.8532925051965453 0.7560774598254215 1.4345489032055807 1.0391949776926388
13 104 1.1229347622421864 0 0 1.1588449851188165 0.8599167837981058 0.7267723583573207 1.4703822065719774 1.0689531699166421
14 112 1.1741161970073222 0 0 1.2186753928866745 0.9244476566090817 0.8371672560386382 1.5401990838162236 1.0946097856384007
15 120 1.2073380188990634 0 0 1.2788364366176108 0.9034736084604251 0.8977317896715376 1.5095050128555285 1.1921904569020938
16 128 1.0888012101719768 0 0 1.1187269809067435 0.7832568490749452 0.7935447583261884 1.3700416856451614 0.9998594603451819
17 136 0.9234392908194151 0 0 0.9375159613214527 0.6312154960467371 0.6808773608071529 1.122889178607839 0.7834842926929624
18 144 0.8313683728738197 0 0 0.8283958642645605 0.5459805749055444 0.6379148196665971 0.8926903575811014 0.6952774088701236
19 152 0.7785818900198783 0 0 0.783990742290633 0.5094013944040714 0.525954931285293 0.8434035805611138 0.6359100934441576
20 160 0.7368259793096003 0 0 0.725520694612753 0.46790953893237897 0.5205381892350868 0.8092331791497827 0.5735256300144017
21 168 0.6192451266751082 0 0 0.5536105810844465 0.3693348628669864 0.4355089826780164 0.6251084499308595 0.4650612480149758
22 176 0.5841712671516794 0 0 0.5415407068180027 0.3378838420599231 0.4328942295310056 0.5719539848945806 0.43477717162976137
23 184 0.6358930608946327 0 0 0.7136467693482127 0.36960745970605524 0.4630947649722377 0.6032782054105638 0.45488285417991164
24 192 0.6237559239290624 0 0 0.735718699316537 0.345825775556393 0.4257372509094222 0.5918182922361996 0.4343053597242679
25 200 0.6355947387438697 0 0 0.7611794046564966 0.35111807880080664 0.4042346062792906 0.5469702241310044 0.4121013839309392
26 208 0.7585720756055195 0 0 0.9966047652805576 0.4166013419829958 0.45636447786399853 0.6419765351311862 0.4586414507037014
27 216 0.7569775974871215 0 0 1.0142456580958061 0.3856170793903707 0.47140046699890453 0.6011007433298192 0.4606231219451691
28 224 0.6461853959725763 0 0 0.7862564577330666 0.32519014561653553 0.3964846162833846 0.5066129994638899 0.35455392104078376
29 232 0.5651058682511619 0 0 0.662051336111272 0.2668775307495835 0.33626942548151656 0.4398275630314234 0.3007103875502726
30 240 0.5460211884737348 0 0 0.6286632190785745 0.25229428685646027 0.31416115869002764 0.42144602099519424 0.2578036942052235
31 248 0.5085095825130511 0 0 0.529983548177038 0.2357356401247082 0.28326590811950775 0.3927615871448838 0.2351970653011764
32 256 0.47763537023896296 0 0 0.5037405547725483 0.2298805691771765 0.24978203088723328 0.37319174064033206 0.20441653580132615
33 264 0.44388591386934045 0 0 0.45803171893102906 0.21733444484789405 0.2177491365505867 0.3543550272532174 0.17834897324849583
34 272 0.41710196312559206 0 0 0.419456564980711 0.1991868732230932 0.19670040702508826 0.31231648108543764 0.16664045408433198
35 280 0.3715837315160856 0 0 0.35451158989094733 0.1803230070940837 0.18040658533562207 0.25713509929232164 0.14646582556715387
36 288 0.35394479371283105 0 0 0.3484401742628697 0.173966081294508 0.17064580841718777 0.23782546135063792 0.13512348918089345
37 296 0.3299138590296213 0 0 0.32379105063110186 0.1712850578531444 0.1518002185696853 0.22112529061592526 0.1207744777918751
38 304 0.343559803573916 0 0 0.40818155093655484 0.1832738064963288 0.15908590404133555 0.21489035694408043 0.12274458789822963
39 312 0.3685862243813106 0 0 0.43505440529482314 0.1863007900356661 0.16347512413267482 0.2335621328869721 0.13592951308844997
40 320 0.3917842082291602 0 0 0.5136271725397942 0.20794094822182643 0.17576257338060877 0.23131535009003787 0.14007268972510617
41 328 0.47858138159953867 0 0 0.7075031507648587 0.2581431932917372 0.23854201132373398 0.28879459662545737 0.1547133324874353
42 336 0.5742182135176641 0 0 0.8461068761779675 0.31699852008957285 0.2899961510423871 0.33684077829234155 0.17866493420984497
43 344 0.5959415433230989 0 0 0.8035023322207675 0.32734794146333823 0.299844824866719 0.34667087320768214 0.18647374532724648
44 352 0.5755735911436719 0 0 0.715223990275421 0.3052738473950232 0.29531855958576597 0.3275607355364824 0.17833617133491103
45 360 0.5766553160025417 0 0 0.7161740083428146 0.3142017160279513 0.303836898728115 0.3098038287092089 0.1620835990577712
46 368 0.5335836678702317 0 0 0.6216976162823757 0.2882191140953894 0.273455709332794 0.27707846446836726 0.1459333125467184
47 376 0.46894453304225264 0 0 0.5321342158408047 0.24918779973366179 0.23407785700528835 0.23375659919419364 0.12331794996247025
48 384 0.43227263195217097 0 0 0.44353153280430924 0.2208964044415462 0.22424779165623343 0.20902231628973605 0.1121373194611744
49 392 0.4375325171032491 0 0 0.46209685074935525 0.2101278390668878 0.21132550081405638 0.20719417260208978 0.11851724825635548
50 400 0.37348089844169846 0 0 0.3896423583460255 0.16878262461519628 0.1674850133224486 0.17449416211390625 0.09745453883734873
51 408 0.3298637675071147 0 0 0.32004393939228104 0.13654297824024186 0.1419900083471877 0.14835751610785702 0.08455237399435761
52 416 0.29035646286068606 0 0 0.27764250396165885 0.12256393202007096 0.12810499444727852 0.1317797264069026 0.06801655243749566
53 424 0.2816450957084356 0 0 0.25904061737906586 0.10984261115777547 0.12638610240300382 0.12813524664759657 0.06458158165253865
54 432 0.23150882480949353 0 0 0.20709997236023134 0.08972910926234084 0.10344112693758382 0.10557128904943595 0.050852642522319
55 440 0.21533311284338982 0 0 0.18162347641126533 0.08279336889475437 0.09440664684512755 0.0980214649260791 0.04414828253130677
56 448 0.2588001422899095 0 0 0.27250875320555024 0.09907215981068979 0.12986839357497065 0.11826752961416713 0.051568756558479874
57 456 0.25558191210599485 0 0 0.2635109123842826 0.09625175223184115 0.12394593808569399 0.1136586606119373 0.05075832308274806
58 464 0.25841431640783097 0 0 0.2629136661768096 0.09203951000030028 0.1253810948806598 0.11296202642024909 0.056501792492163326
59 472 0.21372740267147794 0 0 0.18990979935018926 0.0766313935266171 0.09785846765534556 0.09214480040479113 0.048344282683167455
60 480 0.20917497209880637 0 0 0.20908726565589908 0.07175130047593418 0.09358927968185411 0.0836284848877262 0.046577637411727296
61 488 0.20617098488909585 0 0 0.19435372505002613 0.07000882599788635 0.09573243762981888 0.07595725455350269 0.045809404818241826
62 496 0.18994757977084453 0 0 0.17474789149026465 0.0603574307155293 0.08677206623451586 0.0664706090017505 0.042730822558437284
63 504 0.17458749337335813 0 0 0.15764796946654133 0.052982662669028506 0.07786269958880854 0.0610207615774591 0.03883281914970922
64 512 0.15889078898358558 0 0 0.13458985845760252 0.04891260133209683 0.07031038509633263 0.05481686400189467 0.0359175756496929
65 520 0.16537308440138648 0 0 0.1438921462932659 0.05115397654170759 0.07463324759757785 0.0582592500779461 0.036158435566776975
