% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:55:01 2023
1 8 -0.06630535371735366 -0.039418881862347724 0.03706209473662695 0.10933040357081014 0.9332971242001489 0.9424487187157167 0.9910557718351142 1.0404429042611028 1.084450971983456
2 16 -0.14055065065710243 -0.06395863162330094 0.044841130415103625 0.11490087866040676 0.9332971242001489 0.9424487187157167 0.9910557718351142 1.0404429042611028 1.084450971983456
3 24 -0.14606311003917 -0.07666074348586537 0.08828519723745862 0.1293700464047632 0.9332971242001489 0.9424487187157167 0.9910557718351142 1.0404429042611028 1.084450971983456
4 32 -0.22149910978112827 -0.013508796289860674 0.1364940202909389 0.18933835519835998 0.9332971242001489 0.9424487187157167 0.9910557718351142 1.0404429042611028 1.084450971983456
5 40 -0.18495419034514737 -0.013582713705149794 0.13692660996180162 0.2115365834895832 0.9332971242001489 0.9424487187157167 0.9910557718351142 1.0404429042611028 1.084450971983456
6 48 -0.2959292597226425 -0.05408455610842943 0.1921986800108301 0.35145106382144103 0.7196670418861024 0.8757295513619981 0.9229819151474837 1.1521921507187274 1.2392476483040256
7 56 -0.31868779068260045 -0.08120756893261734 0.17691382183231957 0.34573671577057563 0.7196670418861024 0.8757295513619981 0.9229819151474837 1.1521921507187274 1.2392476483040256
8 64 -0.3231696430100031 -0.10965255331158975 0.14758828845022043 0.330010952464341 0.7196670418861024 0.8757295513619981 0.9229819151474837 1.1521921507187274 1.2392476483040256
9 72 -0.3291470607017554 -0.13045174722396172 0.023087865779500207 0.3715928982569856 0.7196670418861024 0.8757295513619981 0.9229819151474837 1.1521921507187274 1.2392476483040256
10 80 -0.37185203949462414 -0.12461351316198074 0.04027653908137476 0.4708441720519204 0.7196670418861024 0.8757295513619981 0.9229819151474837 1.1521921507187274 1.2392476483040256
11 88 -0.4680009681456378 -0.2364968718030893 0.1263485685219577 0.5476385811523854 0.6521403278176178 0.7223709997201426 0.9639011600789619 1.0669367715581353 1.4090541546345141
12 96 -0.5393286491567328 -0.25714767134080796 0.2792983385041491 0.560663914709231 0.6521403278176178 0.7223709997201426 0.9639011600789619 1.0669367715581353 1.4090541546345141
13 104 -0.5638856835090723 -0.1810996104417785 0.23003444000185963 0.45725841333942263 0.6521403278176178 0.7223709997201426 0.9639011600789619 1.0669367715581353 1.4090541546345141
14 112 -0.5706182330309857 -0.2729644923753921 0.2678256215109731 0.4683957747875236 0.6521403278176178 0.7223709997201426 0.9639011600789619 1.0669367715581353 1.4090541546345141
15 120 -0.6571203848257456 -0.3056454778600892 0.301426503416694 0.522938099863739 0.6521403278176178 0.7223709997201426 0.9639011600789619 1.0669367715581353 1.4090541546345141
16 128 -0.6320493954675298 -0.1973242189404835 0.24332394976435312 0.5530371662482897 0.5359488074429778 0.5894080169637943 0.9099321496843571 1.2175785985391518 1.4334862764217513
17 136 -0.641375900093593 -0.17392119534830258 0.2425270499157619 0.5744391582309873 0.5359488074429778 0.5894080169637943 0.9099321496843571 1.2175785985391518 1.4334862764217513
18 144 -0.6486341085133076 -0.15776756383375715 0.27384327211578036 0.6055743113619755 0.5359488074429778 0.5894080169637943 0.9099321496843571 1.2175785985391518 1.4334862764217513
19 152 -0.5896176100839846 -0.15922758220664343 0.13913903659720117 0.5905596475986666 0.5359488074429778 0.5894080169637943 0.9099321496843571 1.2175785985391518 1.4334862764217513
20 160 -0.6113199775211412 -0.17799444017398924 0.06798552596069614 0.5715236843926655 0.5359488074429778 0.5894080169637943 0.9099321496843571 1.2175785985391518 1.4334862764217513
21 168 -0.6496540732086377 -0.20801180647875472 0.13577223473792158 0.4912352037670796 0.48129538736658395 0.6245559439979987 1.001354832479241 1.2046584897599126 1.3872170145425184
22 176 -0.6889108001997559 -0.2993954985609771 0.16383444555817545 0.4491444192082924 0.48129538736658395 0.6245559439979987 1.001354832479241 1.2046584897599126 1.3872170145425184
23 184 -0.6894195047305097 -0.3619506198753257 0.16005331228511102 0.4152011716198245 0.48129538736658395 0.6245559439979987 1.001354832479241 1.2046584897599126 1.3872170145425184
24 192 -0.6710672400092182 -0.3067222896883652 0.13175337216643354 0.3819048879478323 0.48129538736658395 0.6245559439979987 1.001354832479241 1.2046584897599126 1.3872170145425184
25 200 -0.5972615419544576 -0.33026156358818926 0.12174694725529606 0.3114305321150458 0.48129538736658395 0.6245559439979987 1.001354832479241 1.2046584897599126 1.3872170145425184
