% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:21:54 2023
1 8 -0.13147952053622744 -0.06515722483355768 0.05363431849918322 0.13935036046980898 0.9104931558415941 0.9471244001211012 0.9844653721304424 1.0031633421999948 1.1394949863001
2 16 -0.09923020577670306 -0.015945073563067288 0.12083589356572379 0.1734839480961922 0.9104931558415941 0.9471244001211012 0.9844653721304424 1.0031633421999948 1.1394949863001
3 24 -0.14853448406423667 -0.08125366083735865 0.14183503311881077 0.22013363127173946 0.9104931558415941 0.9471244001211012 0.9844653721304424 1.0031633421999948 1.1394949863001
4 32 -0.15676197220815177 -0.01983872549521925 0.13944514024965238 0.20365169790722382 0.9104931558415941 0.9471244001211012 0.9844653721304424 1.0031633421999948 1.1394949863001
5 40 -0.23312684492417393 -0.03278556804552979 0.12964565724926072 0.23263303591137485 0.9104931558415941 0.9471244001211012 0.9844653721304424 1.0031633421999948 1.1394949863001
6 48 -0.2466632032404985 -0.06410982006612159 0.13223752534808436 0.25526245186939894 0.8126039023601397 0.8635068877019058 0.981117916699927 1.0476455637405522 1.2384979447159277
7 56 -0.36848570167917466 -0.03747619935721366 0.15694372362920894 0.32020085503673423 0.8126039023601397 0.8635068877019058 0.981117916699927 1.0476455637405522 1.2384979447159277
8 64 -0.28463441739699324 -0.003524893751982992 0.12093554409076183 0.39324228433994385 0.8126039023601397 0.8635068877019058 0.981117916699927 1.0476455637405522 1.2384979447159277
9 72 -0.295180195728956 0.013646442871156978 0.12165423678058447 0.3662482119868054 0.8126039023601397 0.8635068877019058 0.981117916699927 1.0476455637405522 1.2384979447159277
10 80 -0.28336972560425916 0.010594198364149376 0.09441372099562059 0.3205536720567371 0.8126039023601397 0.8635068877019058 0.981117916699927 1.0476455637405522 1.2384979447159277
11 88 -0.24359392423349846 -0.038839517647770896 0.13919595934438117 0.3220871749968114 0.7775867740756708 0.8409758049342185 0.9493532596353643 1.1398316864734117 1.2196846392525893
12 96 -0.3709437704161122 0.029329451839632006 0.20154408269424046 0.3005884115964662 0.7775867740756708 0.8409758049342185 0.9493532596353643 1.1398316864734117 1.2196846392525893
13 104 -0.4189723276369078 0.0052394819133886415 0.23586777583367613 0.33449003145728934 0.7775867740756708 0.8409758049342185 0.9493532596353643 1.1398316864734117 1.2196846392525893
14 112 -0.24765684197010726 0.03494578032946832 0.28076387238170014 0.3824194416186278 0.7775867740756708 0.8409758049342185 0.9493532596353643 1.1398316864734117 1.2196846392525893
15 120 -0.4361213093245851 -0.029544532096716366 0.2683206135101827 0.4963806889728681 0.7775867740756708 0.8409758049342185 0.9493532596353643 1.1398316864734117 1.2196846392525893
16 128 -0.41274339586450454 -0.008537614593300043 0.2854467809816784 0.5008270031013031 0.6055493518389643 0.739316224093762 0.8912488445119732 1.1858922901555897 1.373337713959955
17 136 -0.3312276837430027 -0.016875473459635488 0.28818112023212833 0.4996322874660118 0.6055493518389643 0.739316224093762 0.8912488445119732 1.1858922901555897 1.373337713959955
18 144 -0.39880691300213555 -0.05851356100770394 0.21500323935604357 0.4825141077105585 0.6055493518389643 0.739316224093762 0.8912488445119732 1.1858922901555897 1.373337713959955
19 152 -0.4209054451701547 -0.07507238123499659 0.1754190222013818 0.4993410312816401 0.6055493518389643 0.739316224093762 0.8912488445119732 1.1858922901555897 1.373337713959955
20 160 -0.36448593595163403 -0.13023430523476703 0.12864407546565054 0.5072241297413316 0.6055493518389643 0.739316224093762 0.8912488445119732 1.1858922901555897 1.373337713959955
21 168 -0.2177640297090206 -0.1552986331670365 0.1258522225256396 0.4657308699756269 0.6079301995514458 0.8982422370614684 1.0290941306214294 1.064594268319897 1.2771789499569333
22 176 -0.25054447180955447 -0.14457152208838586 0.11934502111646722 0.510084958056574 0.6079301995514458 0.8982422370614684 1.0290941306214294 1.064594268319897 1.2771789499569333
