% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 04:08:41 2023, <python>{}</python>
1 8 0.995155512212538 0 0 0.956632834442143 1.0452047136674887 0.991654409362733 0.9726341464784273 1.00017544836412
2 16 1.0911238716588567 0 0 1.1060907726019715 1.2393472120519367 1.0988942129332653 0.988870969549794 1.1475507757494388
3 24 1.1258455076366511 0 0 1.1422012294530635 1.2650524799896192 1.1095169672485194 1.0229102782701731 1.1496229933415902
4 32 1.3725650343683276 0 0 1.5148767244169297 1.5038356729489168 1.5023576789110826 1.1453278485861413 1.5939598544951716
5 40 1.8313882181044905 0 0 2.082558317458911 2.1918714604590894 2.0970057407018543 1.45963201774934 2.133427714307639
6 48 2.413945457334206 0 0 2.831909464028304 2.9030467343846245 2.8686108781484125 1.913904717747775 2.7244912811051085
7 56 2.754234705538408 0 0 3.1006342922456773 3.333333333333333 3.0884245084005837 2.1563271406934175 3.1310572581376808
8 64 3.0332889004791133 0 0 3.2333249863183666 3.333333333333333 3.333333333333333 2.3844910461078994 3.333333333333333
9 72 2.913816857581391 0 0 3.042678922238739 3.170737984398361 3.0737217587944317 2.1436468157980246 3.136668059492779
10 80 2.7976112604648495 0 0 2.599677582459151 2.875229357401847 2.870612322275938 2.0102621733077415 3.0160792905212
11 88 2.7435165335990477 0 0 2.6113952120481576 2.7772041411066937 2.4513114460203558 2.0931043542876644 2.9631590766808293
12 96 2.7229379669982863 0 0 2.492187130682813 2.8929328401364622 2.2532454838894065 2.2122343841672554 2.807847491448019
13 104 2.466924901204481 0 0 2.223996667459319 2.5825735627340447 1.9604394581931377 1.9807006924034845 2.544787202169149
14 112 2.273866198701774 0 0 1.9545772735175695 2.2846412047557867 1.6474426133509055 1.823568596759659 2.297184994051482
15 120 2.2265852426642385 0 0 1.9773754969513502 2.2199100919863657 1.6678879178776864 1.8009758575346024 2.112753471460016
16 128 2.4093939764624763 0 0 1.9678882890540734 2.5351247846532474 1.7526993037665044 1.9142412360212435 2.356974177234228
17 136 2.40514671284074 0 0 2.0045743610810436 2.39383262504155 1.6647523281221963 1.9995250338353792 2.249075562121954
18 144 2.260994020003469 0 0 1.7864612465467977 2.124450751120384 1.5290929472888688 1.8613769988493538 2.139598885861437
19 152 2.18005600453809 0 0 1.7250845132754484 1.9024269761037844 1.458165476120158 1.7248455454072869 2.0176685509733745
20 160 1.897676053930338 0 0 1.4802385942980945 1.6337346430072324 1.216709183371762 1.4904539058378146 1.5997546264102236
21 168 1.6494134794981794 0 0 1.261736024537453 1.3415993169326192 0.9725313306715908 1.286114710096534 1.3414901009930966
22 176 1.6283823067010148 0 0 1.2661019205206172 1.26787363202973 0.9512764825286911 1.2619065429733383 1.3208287746912368
23 184 1.5526821335915986 0 0 1.2774888731205687 1.1903757512066686 0.893558633728174 1.079633663375616 1.218578906462257
24 192 1.5389507834233145 0 0 1.3420864261549104 1.1307198127854925 0.8304773236098718 1.0607519646475199 1.2253753493869035
25 200 1.2954040226412928 0 0 1.1376926539332886 0.9863323229004433 0.6971329595193109 0.8722330386815302 1.0158718481018594
