% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 04:08:41 2023
1 8 -0.12053744159612764 -0.06463245434818965 0.055328595010525214 0.09160149374292578 0.9153046543445156 0.9543461991477078 0.9937916989005626 1.0243298632243665 1.102074004960953
2 16 -0.10292600200210486 -0.0039036943198124284 0.13154755642970065 0.15830365107155772 0.9153046543445156 0.9543461991477078 0.9937916989005626 1.0243298632243665 1.102074004960953
3 24 -0.1328666832911515 0.013855983766641494 0.11595992197343859 0.163229411947603 0.9153046543445156 0.9543461991477078 0.9937916989005626 1.0243298632243665 1.102074004960953
4 32 -0.05525636074414112 0.018683321206502568 0.32760507802050204 0.3626679170076258 0.9153046543445156 0.9543461991477078 0.9937916989005626 1.0243298632243665 1.102074004960953
5 40 -0.005231323171580883 0.1270792915675627 0.38839201784210037 0.4021958360783463 0.9153046543445156 0.9543461991477078 0.9937916989005626 1.0243298632243665 1.102074004960953
6 48 -0.06002459758623968 0.09533643871413336 0.35942134805856507 0.4801420115876626 0.6743334133948665 0.781483346566583 0.9437216594925155 1.0244272468222593 1.4122664309510375
7 56 -0.08267318895223622 -0.00354308859830492 0.42163271383175915 0.5382484933307904 0.6743334133948665 0.781483346566583 0.9437216594925155 1.0244272468222593 1.4122664309510375
8 64 0.020386673451551932 0.09857967233993277 0.44491203558339354 0.5275436294280549 0.6743334133948665 0.781483346566583 0.9437216594925155 1.0244272468222593 1.4122664309510375
9 72 0.10811657892501143 0.14649221505641474 0.4336102740802034 0.5451133685597148 0.6743334133948665 0.781483346566583 0.9437216594925155 1.0244272468222593 1.4122664309510375
10 80 -0.04935189872272276 0.07959137297828411 0.32694703385520946 0.5550202425851308 0.6743334133948665 0.781483346566583 0.9437216594925155 1.0244272468222593 1.4122664309510375
11 88 -0.14610064829561328 0.047848590254816754 0.25314180028768984 0.5845829494356882 0.6315172923441669 0.8353730225965404 0.9384699432167595 1.078988896682375 1.3632296024892858
12 96 -0.24373265759372 0.0016419711369463107 0.28730165654473394 0.5074766724346613 0.6315172923441669 0.8353730225965404 0.9384699432167595 1.078988896682375 1.3632296024892858
13 104 -0.24675649192598464 0.059558371043638536 0.29320518945972884 0.5345365274681925 0.6315172923441669 0.8353730225965404 0.9384699432167595 1.078988896682375 1.3632296024892858
14 112 -0.19845883115077456 0.06313088464399072 0.27543083245781236 0.436055891392919 0.6315172923441669 0.8353730225965404 0.9384699432167595 1.078988896682375 1.3632296024892858
15 120 -0.2890463573060636 -0.03891211440985014 0.28937114207010706 0.5077508329309685 0.6315172923441669 0.8353730225965404 0.9384699432167595 1.078988896682375 1.3632296024892858
16 128 -0.27200858531193195 0.07074927212570847 0.2827511488098478 0.45748453610934653 0.6300234278401664 0.8311097400433669 0.9095074041356483 1.1443310138599612 1.33252763307867
17 136 -0.3112396539026558 -0.042705052406743056 0.2253871132681351 0.4885188592187025 0.6300234278401664 0.8311097400433669 0.9095074041356483 1.1443310138599612 1.33252763307867
18 144 -0.3010525931658898 -0.03513109752293171 0.19967002529957673 0.4429300144226136 0.6300234278401664 0.8311097400433669 0.9095074041356483 1.1443310138599612 1.33252763307867
19 152 -0.2981795782674626 -0.039516033314757726 0.2010136544195291 0.4257550022989155 0.6300234278401664 0.8311097400433669 0.9095074041356483 1.1443310138599612 1.33252763307867
20 160 -0.32296760530093016 -0.07464975938268373 0.15845028015600143 0.4100096831131118 0.6300234278401664 0.8311097400433669 0.9095074041356483 1.1443310138599612 1.33252763307867
