% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 04:08:41 2023
1 8 -0.09551322553443783 -0.04711228963063566 0.059025041076159496 0.11422619289455747 0.897582702548403 0.970310337114116 1.0021121080880442 1.0402757028095173 1.0800189473999506
2 16 -0.09551322553443783 -0.04711228963063566 0.059025041076159496 0.11422619289455747 0.897582702548403 0.970310337114116 1.0021121080880442 1.0402757028095173 1.0800189473999506
3 24 -0.09551322553443783 -0.04711228963063566 0.059025041076159496 0.11422619289455747 0.897582702548403 0.970310337114116 1.0021121080880442 1.0402757028095173 1.0800189473999506
4 32 -0.09551322553443783 -0.04711228963063566 0.059025041076159496 0.11422619289455747 0.897582702548403 0.970310337114116 1.0021121080880442 1.0402757028095173 1.0800189473999506
5 40 -0.09551322553443783 -0.04711228963063566 0.059025041076159496 0.11422619289455747 0.897582702548403 0.970310337114116 1.0021121080880442 1.0402757028095173 1.0800189473999506
6 48 -0.3738641999127488 -0.24380175676179092 0.024759162127648997 0.1523044278541956 0.598107565680761 0.9339247892361798 0.9863417915451596 1.1232197792165943 1.2391767532332512
7 56 -0.3738641999127488 -0.24380175676179092 0.024759162127648997 0.1523044278541956 0.598107565680761 0.9339247892361798 0.9863417915451596 1.1232197792165943 1.2391767532332512
8 64 -0.3738641999127488 -0.24380175676179092 0.024759162127648997 0.1523044278541956 0.598107565680761 0.9339247892361798 0.9863417915451596 1.1232197792165943 1.2391767532332512
9 72 -0.3738641999127488 -0.24380175676179092 0.024759162127648997 0.1523044278541956 0.598107565680761 0.9339247892361798 0.9863417915451596 1.1232197792165943 1.2391767532332512
10 80 -0.3738641999127488 -0.24380175676179092 0.024759162127648997 0.1523044278541956 0.598107565680761 0.9339247892361798 0.9863417915451596 1.1232197792165943 1.2391767532332512
11 88 -0.5362958691527961 -0.19029780009556035 0.009857422893275087 0.1939975381613615 0.5995896123955103 0.8836827900074997 1.0212940974915057 1.0953679649914918 1.2715047821582783
12 96 -0.5362958691527961 -0.19029780009556035 0.009857422893275087 0.1939975381613615 0.5995896123955103 0.8836827900074997 1.0212940974915057 1.0953679649914918 1.2715047821582783
13 104 -0.5362958691527961 -0.19029780009556035 0.009857422893275087 0.1939975381613615 0.5995896123955103 0.8836827900074997 1.0212940974915057 1.0953679649914918 1.2715047821582783
14 112 -0.5362958691527961 -0.19029780009556035 0.009857422893275087 0.1939975381613615 0.5995896123955103 0.8836827900074997 1.0212940974915057 1.0953679649914918 1.2715047821582783
