% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 04:08:41 2023, <python>{}</python>
1 8 0.995155512212538 0 10730337.6979 5.299236650044974 1.7208803559922439 1.1153156335779284 2.4835693945281183 9.28631980402016
2 16 1.0911238716588567 0 23615427414806.168 5.853790521733388 5.111199354007226 1.9099931660224208 2.396440278413022 9.379551360267957
3 24 1.1258455076366511 0 28548789483968.707 4.4220330760734665 5.652477269351181 2.604711649864044 2.351674201597637 9.877837190846419
4 32 1.3725650343683276 0 23702111309459.72 6.8796867706077975 4.327021216547545 4.841494388127903 2.8163102723187396 9.076833088434048
5 40 1.8313882181044905 0 1410330796967.7258 7.948403487801938 8.702063571256385 6.280602960844924 2.6934388007980234 9.001770290017548
6 48 2.413945457334206 0 -1750607130099.3357 8.16583740578823 5.416617912149664 9.99725320832796 3.036582830414207 6.971215043694434
7 56 2.754234705538408 0 -1835872215934.023 9.839742932822517 6.938646829203434 9.73155527544377 1.9168189525297903 5.554906495603426
8 64 3.0332889004791133 0 -1835924820078.7107 9.839435301581773 9.664212196629649 8.386181254766225 3.8744528115172123 1.856882120914468
9 72 2.913816857581391 0 -1045732054399.7217 8.442285354898443 6.7564104599302235 8.839053879145572 1.3086855781338134 2.9261602608086488
10 80 2.7976112604648495 0 -419035036879.79456 9.424165868328327 7.583264739711134 8.728131181917641 2.706861792155242 0.24351704487359882
11 88 2.7435165335990477 0 -1835930514556.7515 9.899674249236549 7.625534877812944 8.837419612890116 0.706664621742666 4.1451997468743205
12 96 2.7229379669982863 0 -3683725114513.422 7.118325694141113 9.877701849754452 9.98782808881399 3.7874140263267773 2.9163960586817144
13 104 2.466924901204481 0 -2554389517327.567 9.063314986258773 9.462283836775 8.681686653542974 1.8389991120566616 0.23098910090122615
14 112 2.273866198701774 0 -1699103918878.721 8.292503118300223 9.76309985693118 8.766688906664944 0.8591853287692883 0.00820255639493379
15 120 2.2265852426642385 0 -943920166907.7214 6.656276480846848 7.9101963614261575 8.804528810065227 3.610360165621972 2.7621622446439726
16 128 2.4093939764624763 0 -426797529790.69006 7.758583926112623 5.6870788827956975 9.679670962479952 1.599483343449724 0.2476838527292614
17 136 2.40514671284074 0 -169079359582.2059 9.911958629501536 6.381184605454777 9.999572703510626 1.4724349010833917 0.9618829981607759
18 144 2.260994020003469 0 -20728711213.031338 7.931281607554304 9.909966985036338 8.28030942842862 0.010670765238212336 0.01385651377151324
19 152 2.18005600453809 0 70141986.3207 6.953788004749113 7.935641561233412 8.763336960654689 1.228734237204148 0.11619670188590592
20 160 1.897676053930338 0 81636151.1321 7.188678514280925 7.525308960680253 8.372632257114525 0.6505352339423442 2.6087070413463973
21 168 1.6494134794981794 0 53570991.417 7.94899010662773 8.423971851759205 8.225327770876936 0.0017025359972252733 0.0045760309047632635
22 176 1.6283823067010148 0 56532765.5652 8.480322446310515 9.44999409069589 7.230144579463172 0.8997056930402352 0.08803720667309778
23 184 1.5526821335915986 0 60404180.9766 9.967320133507345 9.259169795594804 7.82091996871201 0.7004540719446395 0.00608406876184722
24 192 1.5389507834233145 0 59964261.8876 9.734609587962169 9.913175855900832 7.1103245421879695 0.2001006459950293 0.9647018270694652
25 200 1.2954040226412928 0 63318249.6654 8.724593208688598 9.898013863637258 7.514219898613694 0.03953550435695307 0.9071430212988552
26 208 1.275645482301499 0 59327741.2482 9.763647672459566 9.98545426184742 6.979932983970819 1.2113042789566633 0.10320357410905956
27 216 1.0932322410252544 0 48824442.1734 9.85721498516267 9.965886432221952 7.150090315775493 0.010668861126554862 0.0030329765781775945
28 224 1.0201840685948234 0 51914543.4754 9.90122581259256 9.911345894451319 6.991746466764127 0.3883845540103983 0.17382839974010056
29 232 0.8107778434397608 0 50783188.2692 9.801750504980674 9.785895801223276 7.143685590124161 0.04135956052479016 0.25541368500645734
30 240 0.800382956354945 0 46861932.9135 9.972026170272782 9.726363826128035 7.083406255622828 5.5914384706681594e-06 0.008311071624555284
31 248 0.7542396120617972 0 45327503.78 9.977746491853159 9.317041401801704 7.030173176162876 0.0018725448786992708 0.10516177787143521
32 256 0.7049670804765512 0 45510924.8227 9.945952000203484 9.987362627554997 6.764198219883559 0.11500748860304333 0.0313647704606726
33 264 0.5917414221077977 0 44898603.7808 9.983878429773034 9.687088662709588 6.817334325601967 0.15025810431608488 0.0064803930982455585
34 272 0.5819421434863643 0 46380863.5553 9.652704221914437 9.998282217202854 6.8119651601823445 0.15815586353817912 0.016972518487800268
35 280 0.48965786628464675 0 46963279.3007 9.699638773327317 9.767096660721425 6.918680719682284 0.18497569512571113 0.026567251590160098
36 288 0.4472430064454979 0 45000014.2987 9.983058541709509 9.764544252464981 6.903307133057961 0.0005842668334914102 0.016887194894031156
37 296 0.5100527481758947 0 47188602.7151 9.997704013520254 9.456761804839664 6.952284375581213 0.11821169773837842 0.2169934560717195
38 304 0.5112562229872574 0 48625545.6087 9.995971903062552 9.77170121318245 6.866917375322659 0.4016162516183567 0.055719815716127385
39 312 0.4326938438915684 0 45447083.6268 9.997668294833145 9.804354114976283 6.8166026830975746 0.1312440501413517 0.028187022236067713
40 320 0.42521889546513075 0 46850208.4169 9.998410417094945 9.940847011203697 6.844402799627838 0.007216421800404869 0.18882127465492005
41 328 0.4041638201346752 0 47351698.2328 9.954239414262773 9.861243159813839 6.9279072560939525 0.1325806113542556 0.05954956012332033
42 336 0.445982767178913 0 44776214.6121 9.872315635342138 9.999990529994392 6.808963047637388 0.00031613196827632206 0.003361366795898317
43 344 0.48671435922904854 0 46077558.7 9.95160900643188 9.94838676053896 6.74456112112469 0.18400761959201703 0.06653519318359713
44 352 0.4962342994467383 0 47296696.1496 9.923763421488776 9.810955709147988 6.8807851079812465 0.0488740913658244 0.21067939442943384
45 360 0.41465095415321246 0 47423183.6689 9.868843925768504 9.983609668168826 6.892634542718191 0.05787616078667987 0.12239197240140953
46 368 0.38931984461151364 0 45667699.2142 9.954017599197854 9.947856789536795 6.762370602157501 0.18644629504838478 0.0010977373885915772
47 376 0.33975359459740834 0 44965454.7202 9.92540857456892 9.988797180200821 6.789223480592961 0.05524954001370137 0.0003969128516344166
48 384 0.32573327879465724 0 45277898.3909 9.999805682541748 9.993361229035418 6.8426663743745095 0.008336927182645797 0.009255915282597957
49 392 0.35640864360704727 0 45192729.924 9.994964282472573 9.986524296157137 6.790466307364621 0.04824339182695802 0.029313974054706524
50 400 0.3286790440170661 0 44216053.8205 9.996987178651429 9.990114645585706 6.761441957460905 0.005980597853749465 0.002222911160624097
51 408 0.28165064066590845 0 44959774.0269 9.99884663423876 9.996860739674725 6.827772725373643 0.0006650967233566487 0.0005260830433973561
52 416 0.29360930244953876 0 44377417.5307 9.961032226483036 9.985350176000772 6.74485972945687 0.03854553895258156 0.010560700933545247
53 424 0.24190051947940255 0 44303939.3243 9.999067430992044 9.988692783139985 6.775233672692581 0.0005414027890930992 0.0003454225755069774
54 432 0.22526243394231335 0 44882842.5225 9.998478496139708 9.988303785246002 6.765747794249059 0.06708619174089009 0.009449684478170763
55 440 0.20991327047263011 0 44221458.3199 9.992236748116282 9.962710591827536 6.773666109689014 0.005734682189771387 0.00023487272016857038
56 448 0.19647982927020902 0 44728638.0734 9.999763845926692 9.993377734962671 6.8094966915112565 0.00016713670114180544 0.0009151241383974481
57 456 0.16806891709411637 0 44719317.3817 9.997544617738248 9.984277167966875 6.805843714805329 0.0045531914355026225 0.004214278732965022
58 464 0.16384792283540847 0 44541564.7916 9.984231879864991 9.949783088521448 6.7812411276528834 0.021791141257841613 0.014597869699027521
59 472 0.16574016919947634 0 44193401.3437 9.998345515161407 9.960502145853583 6.751654262483363 0.0323084691650272 0.00014480784005593584
60 480 0.16469781436307535 0 44309635.2576 9.991902257278108 9.990621156014866 6.774529607418353 0.00022422240263439338 0.0012230985756196916
61 488 0.1526711577991083 0 44309475.0281 9.995857297139903 9.981490643962218 6.774857574578597 0.0015292809110117847 0.0035391740235742575
62 496 0.12903848959496142 0 44281900.7125 9.997003351937058 9.99400895454245 6.7633091328810515 0.004623608368060636 0.006261660382835268
63 504 0.11779267424459487 0 44297390.3426 9.998335283408817 9.993046990400034 6.7661103600131085 0.00368535428482756 0.005774787383473917
64 512 0.11198138734496968 0 44410056.8879 9.985283311955754 9.999538536710665 6.779233510535546 0.0023354851504141187 4.551136653682071e-05
65 520 0.10588547430543821 0 44453839.3744 9.994897117050167 9.997733563580468 6.784869700420975 1.4023509296474468e-05 0.0006823858224950595
