% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Fri Jun 30 21:15:14 2023
1 8 -0.1179564260032758 0.03726673486495971 0.15205362027916652 0.1832129005476701 0.8057294845342663 0.9515389503932618 0.9900782261939113 1.0634834822954295 1.1550418228523764
2 16 -0.1179564260032758 0.03726673486495971 0.15205362027916652 0.1832129005476701 0.8057294845342663 0.9515389503932618 0.9900782261939113 1.0634834822954295 1.1550418228523764
3 24 -0.1179564260032758 0.03726673486495971 0.15205362027916652 0.1832129005476701 0.8057294845342663 0.9515389503932618 0.9900782261939113 1.0634834822954295 1.1550418228523764
4 32 -0.1179564260032758 0.03726673486495971 0.15205362027916652 0.1832129005476701 0.8057294845342663 0.9515389503932618 0.9900782261939113 1.0634834822954295 1.1550418228523764
5 40 -0.1179564260032758 0.03726673486495971 0.15205362027916652 0.1832129005476701 0.8057294845342663 0.9515389503932618 0.9900782261939113 1.0634834822954295 1.1550418228523764
6 48 -0.4673005141450333 0.04869729824417458 0.19852036472673856 0.3699996620938098 0.5104384988997217 0.8674336706186384 0.9487101015029372 1.1794249168871527 1.3022739245834938
7 56 -0.4673005141450333 0.04869729824417458 0.19852036472673856 0.3699996620938098 0.5104384988997217 0.8674336706186384 0.9487101015029372 1.1794249168871527 1.3022739245834938
8 64 -0.4673005141450333 0.04869729824417458 0.19852036472673856 0.3699996620938098 0.5104384988997217 0.8674336706186384 0.9487101015029372 1.1794249168871527 1.3022739245834938
9 72 -0.4673005141450333 0.04869729824417458 0.19852036472673856 0.3699996620938098 0.5104384988997217 0.8674336706186384 0.9487101015029372 1.1794249168871527 1.3022739245834938
10 80 -0.4673005141450333 0.04869729824417458 0.19852036472673856 0.3699996620938098 0.5104384988997217 0.8674336706186384 0.9487101015029372 1.1794249168871527 1.3022739245834938
11 88 -0.4949080655770324 0.010772229172539814 0.2983943162112389 0.355284497581558 0.4824998696870257 0.8102610693308075 0.9887468577772307 1.2386839201865252 1.2644021007519306
12 96 -0.4949080655770324 0.010772229172539814 0.2983943162112389 0.355284497581558 0.4824998696870257 0.8102610693308075 0.9887468577772307 1.2386839201865252 1.2644021007519306
13 104 -0.4949080655770324 0.010772229172539814 0.2983943162112389 0.355284497581558 0.4824998696870257 0.8102610693308075 0.9887468577772307 1.2386839201865252 1.2644021007519306
14 112 -0.4949080655770324 0.010772229172539814 0.2983943162112389 0.355284497581558 0.4824998696870257 0.8102610693308075 0.9887468577772307 1.2386839201865252 1.2644021007519306
15 120 -0.4949080655770324 0.010772229172539814 0.2983943162112389 0.355284497581558 0.4824998696870257 0.8102610693308075 0.9887468577772307 1.2386839201865252 1.2644021007519306
16 128 -0.42417055547117066 -0.011215300626538634 0.28184188375788016 0.46199041802481583 0.6431040630011684 0.7336216274273482 0.994458498889869 1.1467805735224044 1.3206676652737328
17 136 -0.42417055547117066 -0.011215300626538634 0.28184188375788016 0.46199041802481583 0.6431040630011684 0.7336216274273482 0.994458498889869 1.1467805735224044 1.3206676652737328
18 144 -0.42417055547117066 -0.011215300626538634 0.28184188375788016 0.46199041802481583 0.6431040630011684 0.7336216274273482 0.994458498889869 1.1467805735224044 1.3206676652737328
19 152 -0.42417055547117066 -0.011215300626538634 0.28184188375788016 0.46199041802481583 0.6431040630011684 0.7336216274273482 0.994458498889869 1.1467805735224044 1.3206676652737328
20 160 -0.42417055547117066 -0.011215300626538634 0.28184188375788016 0.46199041802481583 0.6431040630011684 0.7336216274273482 0.994458498889869 1.1467805735224044 1.3206676652737328
21 168 -0.44434318311856946 -0.06269491415436883 0.3027565484600871 0.48815308106934685 0.6109049201446424 0.7111968766802534 1.0052387620036562 1.1605502705725925 1.328010648294117
22 176 -0.44434318311856946 -0.06269491415436883 0.3027565484600871 0.48815308106934685 0.6109049201446424 0.7111968766802534 1.0052387620036562 1.1605502705725925 1.328010648294117
23 184 -0.44434318311856946 -0.06269491415436883 0.3027565484600871 0.48815308106934685 0.6109049201446424 0.7111968766802534 1.0052387620036562 1.1605502705725925 1.328010648294117
24 192 -0.44434318311856946 -0.06269491415436883 0.3027565484600871 0.48815308106934685 0.6109049201446424 0.7111968766802534 1.0052387620036562 1.1605502705725925 1.328010648294117
25 200 -0.44434318311856946 -0.06269491415436883 0.3027565484600871 0.48815308106934685 0.6109049201446424 0.7111968766802534 1.0052387620036562 1.1605502705725925 1.328010648294117
26 208 -0.3291924575817743 -0.042538276642544906 0.22601978259148567 0.4825418894845994 0.6649039277648707 0.7561627281107145 0.9950374987614673 1.172520834659099 1.2732697922309555
27 216 -0.3291924575817743 -0.042538276642544906 0.22601978259148567 0.4825418894845994 0.6649039277648707 0.7561627281107145 0.9950374987614673 1.172520834659099 1.2732697922309555
28 224 -0.3291924575817743 -0.042538276642544906 0.22601978259148567 0.4825418894845994 0.6649039277648707 0.7561627281107145 0.9950374987614673 1.172520834659099 1.2732697922309555
29 232 -0.3291924575817743 -0.042538276642544906 0.22601978259148567 0.4825418894845994 0.6649039277648707 0.7561627281107145 0.9950374987614673 1.172520834659099 1.2732697922309555
30 240 -0.3291924575817743 -0.042538276642544906 0.22601978259148567 0.4825418894845994 0.6649039277648707 0.7561627281107145 0.9950374987614673 1.172520834659099 1.2732697922309555
31 248 -0.2261988236348994 -0.13861639851499533 0.05353866005884958 0.6437178196174829 0.5460454989384821 0.9180809678143143 0.9640532039362165 1.082302771074341 1.3259652262903703
32 256 -0.2261988236348994 -0.13861639851499533 0.05353866005884958 0.6437178196174829 0.5460454989384821 0.9180809678143143 0.9640532039362165 1.082302771074341 1.3259652262903703
33 264 -0.2261988236348994 -0.13861639851499533 0.05353866005884958 0.6437178196174829 0.5460454989384821 0.9180809678143143 0.9640532039362165 1.082302771074341 1.3259652262903703
34 272 -0.2261988236348994 -0.13861639851499533 0.05353866005884958 0.6437178196174829 0.5460454989384821 0.9180809678143143 0.9640532039362165 1.082302771074341 1.3259652262903703
35 280 -0.2261988236348994 -0.13861639851499533 0.05353866005884958 0.6437178196174829 0.5460454989384821 0.9180809678143143 0.9640532039362165 1.082302771074341 1.3259652262903703
36 288 -0.28208409996061606 -0.03700234779846789 0.043833058578090986 0.5165662272915339 0.6712740294651798 0.9390061722896855 0.9807702641773567 1.0250819808398606 1.2864506237047577
37 296 -0.28208409996061606 -0.03700234779846789 0.043833058578090986 0.5165662272915339 0.6712740294651798 0.9390061722896855 0.9807702641773567 1.0250819808398606 1.2864506237047577
38 304 -0.28208409996061606 -0.03700234779846789 0.043833058578090986 0.5165662272915339 0.6712740294651798 0.9390061722896855 0.9807702641773567 1.0250819808398606 1.2864506237047577
39 312 -0.28208409996061606 -0.03700234779846789 0.043833058578090986 0.5165662272915339 0.6712740294651798 0.9390061722896855 0.9807702641773567 1.0250819808398606 1.2864506237047577
40 320 -0.28208409996061606 -0.03700234779846789 0.043833058578090986 0.5165662272915339 0.6712740294651798 0.9390061722896855 0.9807702641773567 1.0250819808398606 1.2864506237047577
41 328 -0.2841431444397966 -0.1533095879554529 0.1277718623984117 0.44670460894229636 0.6572425106399857 0.8310262883304476 1.0129311144634827 1.0937685486600894 1.2864946597732678
42 336 -0.2841431444397966 -0.1533095879554529 0.1277718623984117 0.44670460894229636 0.6572425106399857 0.8310262883304476 1.0129311144634827 1.0937685486600894 1.2864946597732678
43 344 -0.2841431444397966 -0.1533095879554529 0.1277718623984117 0.44670460894229636 0.6572425106399857 0.8310262883304476 1.0129311144634827 1.0937685486600894 1.2864946597732678
44 352 -0.2841431444397966 -0.1533095879554529 0.1277718623984117 0.44670460894229636 0.6572425106399857 0.8310262883304476 1.0129311144634827 1.0937685486600894 1.2864946597732678
45 360 -0.2841431444397966 -0.1533095879554529 0.1277718623984117 0.44670460894229636 0.6572425106399857 0.8310262883304476 1.0129311144634827 1.0937685486600894 1.2864946597732678
46 368 -0.5469111325529279 -0.37786655759256893 0.08415278672375955 0.27521964582465375 0.5340716136515942 0.6584811600007715 0.966624187052925 1.2552127255984233 1.3308827025383076
47 376 -0.5469111325529279 -0.37786655759256893 0.08415278672375955 0.27521964582465375 0.5340716136515942 0.6584811600007715 0.966624187052925 1.2552127255984233 1.3308827025383076
48 384 -0.5469111325529279 -0.37786655759256893 0.08415278672375955 0.27521964582465375 0.5340716136515942 0.6584811600007715 0.966624187052925 1.2552127255984233 1.3308827025383076
49 392 -0.5469111325529279 -0.37786655759256893 0.08415278672375955 0.27521964582465375 0.5340716136515942 0.6584811600007715 0.966624187052925 1.2552127255984233 1.3308827025383076
50 400 -0.5469111325529279 -0.37786655759256893 0.08415278672375955 0.27521964582465375 0.5340716136515942 0.6584811600007715 0.966624187052925 1.2552127255984233 1.3308827025383076
51 408 -0.5961496057616058 -0.36961205696957367 0.14762766274900702 0.42120390215588155 0.41725633429628445 0.6107698769370979 0.9795622344437627 1.275881364800042 1.3658118028203567
52 416 -0.5961496057616058 -0.36961205696957367 0.14762766274900702 0.42120390215588155 0.41725633429628445 0.6107698769370979 0.9795622344437627 1.275881364800042 1.3658118028203567
53 424 -0.5961496057616058 -0.36961205696957367 0.14762766274900702 0.42120390215588155 0.41725633429628445 0.6107698769370979 0.9795622344437627 1.275881364800042 1.3658118028203567
54 432 -0.5961496057616058 -0.36961205696957367 0.14762766274900702 0.42120390215588155 0.41725633429628445 0.6107698769370979 0.9795622344437627 1.275881364800042 1.3658118028203567
55 440 -0.5961496057616058 -0.36961205696957367 0.14762766274900702 0.42120390215588155 0.41725633429628445 0.6107698769370979 0.9795622344437627 1.275881364800042 1.3658118028203567
56 448 -0.6583166951350725 -0.3382363880227336 0.1602721223295176 0.47176136295803994 0.3379897447450997 0.741086006726429 0.9240692261320411 1.2624189216269432 1.37439040840491
57 456 -0.6583166951350725 -0.3382363880227336 0.1602721223295176 0.47176136295803994 0.3379897447450997 0.741086006726429 0.9240692261320411 1.2624189216269432 1.37439040840491
58 464 -0.6583166951350725 -0.3382363880227336 0.1602721223295176 0.47176136295803994 0.3379897447450997 0.741086006726429 0.9240692261320411 1.2624189216269432 1.37439040840491
59 472 -0.6583166951350725 -0.3382363880227336 0.1602721223295176 0.47176136295803994 0.3379897447450997 0.741086006726429 0.9240692261320411 1.2624189216269432 1.37439040840491
60 480 -0.6583166951350725 -0.3382363880227336 0.1602721223295176 0.47176136295803994 0.3379897447450997 0.741086006726429 0.9240692261320411 1.2624189216269432 1.37439040840491
