% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:50:14 2023, <python>{}</python>
9 72 2.534260333860415 1 0 1.0 1.0 0.9725361703910359 0.9918303921770371 1.0
10 80 2.659723916162151 1 0 1.0 1.0 0.9725361703910359 0.9636016097069868 1.0
11 88 2.4373601041470945 1 0 1.0 1.0 0.9725361703910359 0.9636016097069868 1.0
12 96 2.479634495187297 1 0 1.0 1.0 0.9725361703910359 0.9636016097069868 1.0
13 104 2.5522461711491014 1 0 1.0 1.0 0.9725361703910359 0.9636016097069868 1.0
14 112 2.8244140944667904 1 0 1.0 1.0 0.9725361703910359 0.8318856635586475 1.0
15 120 3.4109810111169994 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
16 128 3.258443413782306 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
17 136 3.001724570125516 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
18 144 2.766566650976682 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
19 152 2.3425000534541884 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
20 160 2.052205215716326 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
21 168 1.7609630948659714 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
22 176 1.8279268951766838 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
23 184 1.837429663841448 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
24 192 1.8684889095817936 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
25 200 1.7172843342005777 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
26 208 1.6131572069271627 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
27 216 1.294495158312027 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
28 224 1.107053809959882 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
29 232 1.077545856598445 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
30 240 1.0204568351985785 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
31 248 0.9744146970118663 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
32 256 0.9144616032524567 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
33 264 0.8024174330062693 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
34 272 0.7120979486379286 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
35 280 0.6266855390493014 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
36 288 0.5505193117584423 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
37 296 0.5130371617047872 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
38 304 0.4572158036794129 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
39 312 0.47203082782901074 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
40 320 0.4309432650474695 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
41 328 0.42351357883293167 1 0 1.0 1.0 0.9725361703910359 0.5879961133452603 0.7669556073491014
