% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:50:14 2023, <python>{}</python>
1 8 1.0364784986966993 1.0000400008000108 10325178.8237 1.0325178823700000e+07 19426037.6818 46941445.5816 87.45366553 1.5848931924611136  
2 16 1.0308034046539933 1.2679170872795829 10325178.8237 2.3633607175913875e+13 24835759957587.297 25265719309977.273 88.6784523911 1.5848931924611136  
3 24 1.0392096122548895 1.357430802806557 10325178.8237 2.8615271304186305e+13 30119701294809.97 31227560256530.87 83.9345689541 1.5848931924611136  
4 32 1.1244894641935168 1.483118280344151 10325178.8237 2.6495786391518250e+13 29615978180019.734 30706274657370.75 79.9688196667 1.5848931924611136  
5 40 1.3802686613129744 1.7090540108538084 10325178.8237 2.0778748842537227e+13 27283891620046.27 29625514638710.805 87.15025607519999 1.5848931924611136  
6 48 1.557323379918772 2.2520802416222327 10325178.8237 1.6422456139414299e+13 24237354980044.305 29643207459539.527 74.246455247 1.5848931924611136  
7 56 1.8400400335217335 2.2441981014191335 -1756161100434.181 -1.7561611004341809e+12 22846521111164.504 27444163538248.055 nan 1.0  
8 64 2.2714012898781406 2.4443317310585853 -1756161100434.181 -1.2913117485286047e+12 2897250540401.7 26618708740735.742 nan 1.0  
9 72 2.534260333860415 2.4335644640429535 -1756161100434.181 -6.9969639672626709e+11 89192667675.40242 17077313344280.615 nan 1.0  
10 80 2.659723916162151 2.5921389532285377 -1756161100434.181 -3.2871968600964801e+11 1163541667638.011 23055844570240.2 87.68249023 1.5848931924611136  
11 88 2.4373601041470945 2.5412964839063323 -1835799492115.3625 -1.8357994921153625e+12 309806776172.1185 27277328728386.984 40.0392840807 1.5848931924611136  
12 96 2.479634495187297 2.2937768033368195 -2849476756444.5376 -2.8494767564445376e+12 -2535376142715.2085 967483396156.062 2.21527777778 1.2589254117941673  
13 104 2.5522461711491014 2.332477399637005 -2849476756444.5376 -2.3823627695921348e+12 -2382171754772.832 3161062287159.9336 nan 1.0  
14 112 2.8244140944667904 2.289540106954609 -2849476756444.5376 -1.6606307507031440e+12 -1660494423583.477 5995686638618.13 nan 1.0  
15 120 3.4109810111169994 2.3549082087242965 -2849476756444.5376 -8.3493312727593225e+11 -408807936289.34106 14637230733122.303 nan 1.0  
16 128 3.258443413782306 3.272675947774145 -2849476756444.5376 -3.3768498951532111e+11 -337553942582.57227 15092759573123.59 nan 1.0  
17 136 3.001724570125516 3.1407159934589894 -2849476756444.5376 -4.2449070946046066e+10 4795936305.05469 12450245327654.268 nan 1.0  
18 144 2.766566650976682 3.3068538130038383 -2849476756444.5376 8.8953470730399996e+07 130662139.227 12880440291790.746 nan 1.0  
19 152 2.3425000534541884 3.1795579291548477 -2849476756444.5376 7.5901212113999993e+07 395197005466.6412 2770155157865.759 nan 1.0  
20 160 2.052205215716326 3.227816349727366 -2849476756444.5376 9.1572421543300003e+07 136149321.819 428470094968.91614 0.237268518519 1.2589254117941673  
21 168 1.7609630948659714 2.968898272767624 -2849476756444.5376 7.8291637722499996e+07 107917918.211 153854060.564 nan 1.0  
22 176 1.8279268951766838 2.8985881459477034 -2849476756444.5376 7.2030227107199997e+07 106670539.51 834853015797.8518 nan 1.0  
23 184 1.837429663841448 3.253800319297192 -2849476756444.5376 5.2387991653399996e+07 85374082.8306 411648925993.76404 nan 1.0  
24 192 1.8684889095817936 3.245902968007513 -2849476756444.5376 6.6568597018500000e+07 455212272575.2208 2190153793926.7058 4.59837962963 1.2589254117941673  
25 200 1.7172843342005777 3.2911286570534433 -2849476756444.5376 6.5860733575999998e+07 89873581.9946 96812427.2824 nan 1.0  
26 208 1.6131572069271627 3.1798760704933726 -2849476756444.5376 7.7277262163800001e+07 91630464.6827 1116227515832.2195 5.01967592593 1.2589254117941673  
27 216 1.294495158312027 3.2475673340741857 -2849476756444.5376 5.9389665200400002e+07 99731519.289 1555330918591.711 nan 1.0  
