% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:50:14 2023
1 8 -0.13147952053622758 -0.06515722483355765 0.053634318499183126 0.1393503604698091 0.9104931558415941 0.9471244001211009 0.9844653721304422 1.0031633421999948 1.1394949863000996
2 16 -0.10256173589026654 -0.016014990098861613 0.11371789171926609 0.19158670695468247 0.9104931558415941 0.9471244001211009 0.9844653721304422 1.0031633421999948 1.1394949863000996
3 24 -0.15018143050579932 -0.008702927833849766 0.1259045074024135 0.25897636954642256 0.9104931558415941 0.9471244001211009 0.9844653721304422 1.0031633421999948 1.1394949863000996
4 32 -0.040521050362904765 -0.033053471947045034 0.20145320325644878 0.3994046825143286 0.9104931558415941 0.9471244001211009 0.9844653721304422 1.0031633421999948 1.1394949863000996
5 40 -0.2423029985896561 -0.15067454033801153 0.32744336320870604 0.5381120093650427 0.9104931558415941 0.9471244001211009 0.9844653721304422 1.0031633421999948 1.1394949863000996
6 48 -0.3658306737550652 -0.2121118286609088 0.33719020000644623 0.5208781286520161 0.6701078839659629 0.756841208264161 0.7998079279567611 1.095420657784978 1.462363727051291
7 56 -0.4048943935235202 -0.266703407210232 0.4301419156287998 0.5519554181772485 0.6701078839659629 0.756841208264161 0.7998079279567611 1.095420657784978 1.462363727051291
8 64 -0.4088311846313619 -0.285806437519948 0.4295114847132988 0.5446602887045903 0.6701078839659629 0.756841208264161 0.7998079279567611 1.095420657784978 1.462363727051291
9 72 -0.4359831394502168 -0.3310519197772596 0.47838797421093293 0.5964564608598558 0.6701078839659629 0.756841208264161 0.7998079279567611 1.095420657784978 1.462363727051291
10 80 -0.3525691765416795 -0.2651786920446543 0.45679007370504604 0.5338782765258943 0.6701078839659629 0.756841208264161 0.7998079279567611 1.095420657784978 1.462363727051291
11 88 -0.3411039711398475 -0.25016856611307703 0.3750816033439133 0.4918045943674282 0.6762242761894848 0.7410618841468343 0.7860616623703959 1.092590133956958 1.477126221515331
12 96 -0.3659303349883499 -0.26693107681547423 0.39104193312300234 0.44304502807739726 0.6762242761894848 0.7410618841468343 0.7860616623703959 1.092590133956958 1.477126221515331
13 104 -0.39400625308599757 -0.18653328645127099 0.37110384758340487 0.39659281688699977 0.6762242761894848 0.7410618841468343 0.7860616623703959 1.092590133956958 1.477126221515331
14 112 -0.4706792938642514 -0.022740204179721512 0.27906430713211905 0.3543456429152294 0.6762242761894848 0.7410618841468343 0.7860616623703959 1.092590133956958 1.477126221515331
15 120 -0.6564889167883177 -0.1725686501004767 0.26036959271448157 0.4378820336770003 0.6762242761894848 0.7410618841468343 0.7860616623703959 1.092590133956958 1.477126221515331
16 128 -0.6535990291243094 -0.1592796386831895 0.2787813823439132 0.42774167373361827 0.56308886752386 0.7366978591977853 0.9055315207055162 1.1167391143357217 1.439831103652619
17 136 -0.6439734157882441 -0.21092133629732893 0.3165990306926783 0.4216118128898983 0.56308886752386 0.7366978591977853 0.9055315207055162 1.1167391143357217 1.439831103652619
18 144 -0.6390450509583827 -0.18452864881429035 0.1947446176867784 0.35903140709139536 0.56308886752386 0.7366978591977853 0.9055315207055162 1.1167391143357217 1.439831103652619
19 152 -0.6478495889035358 -0.20734371610094485 0.10926072433284185 0.3522862662749783 0.56308886752386 0.7366978591977853 0.9055315207055162 1.1167391143357217 1.439831103652619
20 160 -0.6052185873694382 -0.09777917985279012 0.03290319741940524 0.42189304992986737 0.56308886752386 0.7366978591977853 0.9055315207055162 1.1167391143357217 1.439831103652619
21 168 -0.5135748110409326 -0.0914064186665371 0.08104147219019453 0.4398124292193508 0.5776757783326316 0.8214997033074056 0.9965528215105313 1.0604570279941814 1.3688470690003256
22 176 -0.4879648320997185 -0.12562157348305414 0.08414599662527059 0.4325552446742381 0.5776757783326316 0.8214997033074056 0.9965528215105313 1.0604570279941814 1.3688470690003256
23 184 -0.5354632012458904 -0.14964804391179606 0.15499098494572158 0.3845581132555242 0.5776757783326316 0.8214997033074056 0.9965528215105313 1.0604570279941814 1.3688470690003256
24 192 -0.4356499493615447 -0.12325565452095684 0.15926971051464173 0.41836897260046546 0.5776757783326316 0.8214997033074056 0.9965528215105313 1.0604570279941814 1.3688470690003256
25 200 -0.41562534177803295 -0.07096409761691017 0.2509958869786664 0.33121879745872673 0.5776757783326316 0.8214997033074056 0.9965528215105313 1.0604570279941814 1.3688470690003256
26 208 -0.4802260291115276 -0.1338867401982135 0.19821530965689307 0.3293646905370462 0.5821729344649781 0.8057084665597386 0.9658028314918748 1.1250111815552843 1.3466563308239605
27 216 -0.48791825718955917 -0.08882977801888067 0.240789511558614 0.3478760093160247 0.5821729344649781 0.8057084665597386 0.9658028314918748 1.1250111815552843 1.3466563308239605
28 224 -0.5108656121306955 -0.1404533416193688 0.18845808742260328 0.3853125724103823 0.5821729344649781 0.8057084665597386 0.9658028314918748 1.1250111815552843 1.3466563308239605
29 232 -0.5209346923981548 -0.2601489737485724 0.20551668821709962 0.38431566698351066 0.5821729344649781 0.8057084665597386 0.9658028314918748 1.1250111815552843 1.3466563308239605
30 240 -0.5547579775744681 -0.3490256757374741 0.2896154010682545 0.376822811892095 0.5821729344649781 0.8057084665597386 0.9658028314918748 1.1250111815552843 1.3466563308239605
31 248 -0.5736744678452783 -0.2680583584231466 0.3475464945043761 0.37300631112018534 0.5547954558041598 0.7215685171393724 0.9013026630346965 1.1399294331179426 1.4351847527096686
32 256 -0.5858279594233486 -0.2259796871855193 0.314860463727173 0.4250168305941801 0.5547954558041598 0.7215685171393724 0.9013026630346965 1.1399294331179426 1.4351847527096686
33 264 -0.590923640373956 -0.19885038358562504 0.2704301097991254 0.43372871586664963 0.5547954558041598 0.7215685171393724 0.9013026630346965 1.1399294331179426 1.4351847527096686
34 272 -0.5589819442870618 -0.22283836514521482 0.26688899774972846 0.4841321120257899 0.5547954558041598 0.7215685171393724 0.9013026630346965 1.1399294331179426 1.4351847527096686
35 280 -0.5531466877880419 -0.22609191056207753 0.23377300554632358 0.48773294791426436 0.5547954558041598 0.7215685171393724 0.9013026630346965 1.1399294331179426 1.4351847527096686
36 288 -0.5128685377732263 -0.27694453368719013 0.26663043349467996 0.4865691961355842 0.5993881743295497 0.6668044568088648 0.898902181669876 1.1252761012156398 1.4566517074015295
37 296 -0.5419265467359857 -0.24035330600609855 0.243819989730387 0.5744411460858441 0.5993881743295497 0.6668044568088648 0.898902181669876 1.1252761012156398 1.4566517074015295
38 304 -0.5468082997233713 -0.15914857489868667 0.20947928602417648 0.6010163547307522 0.5993881743295497 0.6668044568088648 0.898902181669876 1.1252761012156398 1.4566517074015295
39 312 -0.5913630645911225 -0.13999816760192432 0.3130987234254364 0.6453097101863886 0.5993881743295497 0.6668044568088648 0.898902181669876 1.1252761012156398 1.4566517074015295
40 320 -0.6039713161512105 -0.07325133728561349 0.3221508843940943 0.6624411332222642 0.5993881743295497 0.6668044568088648 0.898902181669876 1.1252761012156398 1.4566517074015295
41 328 -0.6013928404089555 -0.08931831927249644 0.34990746400822564 0.7119483472415363 0.49229536717297573 0.5810049093980251 0.8105255400452084 1.2396181920651252 1.4921372770462613
42 336 -0.6087659988989907 -0.10758550684048383 0.3034948626245768 0.6756744582598647 0.49229536717297573 0.5810049093980251 0.8105255400452084 1.2396181920651252 1.4921372770462613
43 344 -0.5859543860470446 -0.055209276221497634 0.30187752936222695 0.7103851185364748 0.49229536717297573 0.5810049093980251 0.8105255400452084 1.2396181920651252 1.4921372770462613
44 352 -0.5358635835025641 -0.018274151206321258 0.33853297326361537 0.7293082393978434 0.49229536717297573 0.5810049093980251 0.8105255400452084 1.2396181920651252 1.4921372770462613
45 360 -0.5458732849406697 -0.07864123506602769 0.34066936439771167 0.7334521154711997 0.49229536717297573 0.5810049093980251 0.8105255400452084 1.2396181920651252 1.4921372770462613
46 368 -0.5469253714263108 -0.0069021488484202875 0.3319974499762475 0.7591421172495231 0.36826250281159956 0.6602212531069348 0.8249631281439055 1.2356071302711125 1.4903695792638327
47 376 -0.47798984076090306 0.010150168739264404 0.2780001450864977 0.769843814979071 0.36826250281159956 0.6602212531069348 0.8249631281439055 1.2356071302711125 1.4903695792638327
48 384 -0.5062329742801289 -0.036635996714561275 0.2297533296430309 0.7615708109631704 0.36826250281159956 0.6602212531069348 0.8249631281439055 1.2356071302711125 1.4903695792638327
49 392 -0.4251165495679915 -0.06257073155940812 0.22009603054661855 0.7638433733125046 0.36826250281159956 0.6602212531069348 0.8249631281439055 1.2356071302711125 1.4903695792638327
50 400 -0.4519268547384708 -0.011032277009140189 0.28282623512184235 0.7638087017797962 0.36826250281159956 0.6602212531069348 0.8249631281439055 1.2356071302711125 1.4903695792638327
51 408 -0.36669181568087933 -0.004871722984964162 0.2778224448584756 0.8174839294495052 0.3303680078976845 0.7725566900236106 0.9149313205626668 1.0914417029286043 1.5052138810877476
52 416 -0.3751720281493528 -0.045342119044472856 0.3532866926036531 0.8455504803400414 0.3303680078976845 0.7725566900236106 0.9149313205626668 1.0914417029286043 1.5052138810877476
53 424 -0.3694504270577666 -0.05361213346798014 0.3561566020364624 0.8475173512844703 0.3303680078976845 0.7725566900236106 0.9149313205626668 1.0914417029286043 1.5052138810877476
54 432 -0.4208120656820286 -0.09223500448527218 0.3511276383308254 0.8735409128633371 0.3303680078976845 0.7725566900236106 0.9149313205626668 1.0914417029286043 1.5052138810877476
