% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:53:02 2023, <python>{}</python>
1 8 1.036478498696699 1.0000400008000108 39605908.3213 3.9605908321300000e+07 63972021.2992 116514481.199 68.03156515479999 1.5848931924611136  
2 16 1.0386895221184909 1.2679170872795824 39605908.3213 1.4815964155420807e+13 17947876013533.164 21341083928693.277 70.0468340859 1.5848931924611136  
3 24 0.9724533819613421 1.3699490518937505 39605908.3213 8.9728393137403789e+12 19783794797393.406 22585048886318.035 49.065075187800005 1.5848931924611136  
4 32 1.1759537046527102 1.5023523749322358 39605908.3213 1.2163469076152351e+12 12740126418867.697 21254181041962.227 14.41097272819 1.5848931924611136  
5 40 1.5612154226422243 1.924706417578403 39605908.3213 1.2073154379196968e+12 12548541344992.713 18714764390958.707 70.9047610948 1.5848931924611136  
6 48 1.8880273154050107 2.33312248378184 39605908.3213 2.6182831122873145e+11 14101621235873.322 19494867329576.53 21.151990802199997 1.5848931924611136  
7 56 2.0380091940074934 2.7404076004006805 -80760675524.28383 -8.0760675524283829e+10 1861009457494.437 18474271781715.234 55.6646630726 1.5848931924611136  
8 64 1.955559734493766 2.8098557664192225 -1618411289753.3538 -1.6184112897533538e+12 -269000438702.9842 25614976603894.2 nan 1.0  
9 72 1.7646803663061184 2.8185269060678038 -1618411289753.3538 -1.2262420004712793e+12 -611540352994.0713 2036786796059.5017 nan 1.0  
10 80 1.6553859109565368 2.7065980507561185 -1618411289753.3538 -7.6821609794403271e+11 -519455532556.5157 7191607182070.296 2.01041666667 1.2589254117941673  
11 88 1.8516751082090972 2.5556585000481205 -1618411289753.3538 -5.3898312385821710e+11 -60916129510.20469 11796347444062.57 3.62847222222 1.2589254117941673  
12 96 1.9813825233257918 2.943757160047791 -1618411289753.3538 -3.9240255409604126e+11 -392331252146.3662 -4195692440.538217 nan 1.0  
13 104 1.995915996416181 3.184596266646991 -1618411289753.3538 -1.3757366747296991e+11 -137474416390.8409 406837531996.8778 nan 1.0  
14 112 1.7061470995184824 3.8573891255543757 -1618411289753.3538 -1.3755852124816089e+11 -137446897610.42792 1482816731926.3247 nan 1.0  
15 120 2.02894263832197 3.7845789481428187 -1618411289753.3538 -5.8112215592184286e+09 -5740270921.630428 -5722992690.806428 nan 1.0  
16 128 2.025964828597637 4.418600135768985 -1618411289753.3538 -5.8498052687104282e+09 -5789748749.094428 -5747444045.085428 nan 1.0  
17 136 2.114549859626012 4.119606018980842 -1618411289753.3538 -5.8659610965914278e+09 -5829885295.312428 581913800935.7001 nan 1.0  
18 144 2.148027697052978 4.582845876159227 -1618411289753.3538 -5.8871051411364279e+09 -5808634179.424428 432868463478.84924 nan 1.0  
19 152 1.9745477750988147 4.560962623574365 -1618411289753.3538 -5.8843788071413279e+09 -5843246314.074429 8.182570511763588e+49 nan 1.0  
20 160 1.8927583129900485 4.912331415387839 -1618411289753.3538 8.7085875760399997e+07 171537422.253 521283445821.86865 nan 1.0  
21 168 1.7490246932420306 4.846681183656779 -1618411289753.3538 7.1046196509000003e+07 89709441.2117 279368496161.48535 nan 1.0  
22 176 1.7836766149630663 4.365100943309886 -1618411289753.3538 7.6679507782700002e+07 108476359.543 474972956963.4463 nan 1.0  
23 184 1.623833781980986 4.37551181180071 -1618411289753.3538 6.4849464678400002e+07 120070094.492 1266889304211.12 2.92013888889 1.2589254117941673  
24 192 1.5650557355387158 4.150304381544717 -1618411289753.3538 7.2218868978200004e+07 2854847418.803469 547430088109.7001 nan 1.0  
25 200 1.503050206602732 4.293790405911966 -1618411289753.3538 8.8602734743000001e+07 102136201.377 764516978573.8429 nan 1.0  
26 208 1.5384309558327243 4.00114987295903 -1618411289753.3538 7.8847510371700004e+07 105810699.443 149710684854.28226 1.25810185185 1.2589254117941673  
27 216 1.538902612810406 4.0484263237434215 -1618411289753.3538 5.5261984689099997e+07 114889186.285 131002997.142 nan 1.0  
28 224 1.5374847033001673 4.218354683025007 -1618411289753.3538 5.8996246739399999e+07 93539858.3396 114178123.769 nan 1.0  
29 232 1.4328314991197075 3.6028791913428355 -1618411289753.3538 5.9308242518100001e+07 67774963.332 98790553.2831 nan 1.0  
30 240 1.2973565359923351 3.5818716764177085 -1618411289753.3538 6.4095440648800001e+07 75963236.8312 189749061309.22488 1.55092592593 1.2589254117941673  
31 248 1.1448097751001383 3.4433330304053764 -1618411289753.3538 5.7986112406000003e+07 83062242.323 95089315.6911 nan 1.0  
32 256 1.0829569738718212 2.930579818100946 -1618411289753.3538 5.4867248163999997e+07 75238554.486 126544396392.28175 nan 1.0  
33 264 0.999634123411371 3.110869809617337 -1618411289753.3538 5.5052862110399999e+07 66675205.5953 74462734.0732 nan 1.0  
34 272 0.91038774039585 2.988045555185897 -1618411289753.3538 5.3134903261600003e+07 66798617.3525 121995383654.55217 nan 1.0  
35 280 0.8058636505861492 3.103929041054979 -1618411289753.3538 5.2353523729199998e+07 63426750.2478 233106545474.80063 nan 1.0  
36 288 0.7090736854558054 2.837423728274227 -1618411289753.3538 4.7507756760300003e+07 57766268.8304 73385407.4942 nan 1.0  
37 296 0.6252482572927858 2.652341890324692 -1618411289753.3538 5.1128539439400002e+07 58832178.9779 214567932879.5805 nan 1.0  
38 304 0.5470520660981117 2.678645439085033 -1618411289753.3538 5.0716563702900000e+07 56370306.828 63655395.7425 nan 1.0  
39 312 0.5294445133556008 2.590686508814155 -1618411289753.3538 4.8045989594200000e+07 51211166.9678 61189059.6071 nan 1.0  
40 320 0.5133862633556927 2.434585098685691 -1618411289753.3538 4.9895895712399997e+07 55344331.6038 217336467709.4528 1.72800925926 1.2589254117941673  
41 328 0.47321480629231716 2.6152530553699416 -1618411289753.3538 4.5720657250799999e+07 53132891.7521 213523102781.25598 nan 1.0  
42 336 0.42164397217173155 2.679110574398856 -1618411289753.3538 4.9736202233900003e+07 43716971104.52613 186213053257.5407 1.25347222222 1.2589254117941673  
43 344 0.3397561768903482 2.7138978133279803 -1618411289753.3538 4.6701231731899999e+07 51349512.3167 41279147641.860176 nan 1.0  
44 352 0.3144930020592566 2.7733143603279795 -1618411289753.3538 4.6005927954800002e+07 49757449.6662 52765411.2141 nan 1.0  
45 360 0.2954410036100324 2.722343838065384 -1618411289753.3538 4.4978887604900002e+07 2625288113.995646 74949053526.64194 0.0208333333333 1.2589254117941673  
46 368 0.28377464643756445 2.9797942741423036 -1618411289753.3538 4.5241917774300002e+07 49436312.4516 47168671093.77296 nan 1.0  
47 376 0.2691050129878508 3.2257441751149 -1618411289753.3538 4.5038112211900003e+07 47585753.0266 37054775336.80629 nan 1.0  
48 384 0.2317212258120724 3.4243179695527126 -1618411289753.3538 4.4992819571900003e+07 6636138816.897882 43204081101.73974 nan 1.0  
49 392 0.20408136014482334 3.52329784546083 -1618411289753.3538 4.5105321158399999e+07 48722351.8745 60741401024.7447 0.482638888889 1.2589254117941673  
50 400 0.187298601398409 3.692328664407373 -1618411289753.3538 4.5562669973200001e+07 46578289.8079 37328898012.76691 nan 1.0  
51 408 0.17208751553378776 4.170991927993216 -1618411289753.3538 4.5195875384700000e+07 46380255.1778 11897512072.726294 nan 1.0  
52 416 0.17544349797229877 4.493503711214978 -1618411289753.3538 4.4984580829800002e+07 45390211.9568 26027532145.23967 nan 1.0  
53 424 0.16441000700285616 4.98528342473007 -1618411289753.3538 4.4789676758500002e+07 45571526.7633 3649189525.842635 nan 1.0  
54 432 0.15607902787599448 5.076779196897049 -1618411289753.3538 4.4704636858499996e+07 45326613.5173 33650928076.26415 nan 1.0  
55 440 0.148545654840295 5.09153927599707 -1618411289753.3538 4.4954449123099998e+07 332723361.6451391 13784232416.27467 nan 1.0  
56 448 0.14974475902515064 5.205037232909045 -1618411289753.3538 4.4742613205300003e+07 45258038.5074 24565232741.745495 0.195601851852 1.2589254117941673  
57 456 0.16297581611705106 5.34029019324573 -1618411289753.3538 4.4472891228100002e+07 44915774.1098 14554990899.236713 nan 1.0  
58 464 0.16000411571250547 5.91589112612722 -1618411289753.3538 4.4842740235399999e+07 6557923095.040412 18349074116.097504 0.145833333333 1.2589254117941673  
59 472 0.17176189878841247 6.256457826741837 -1618411289753.3538 4.4768559273699999e+07 45219589.1855 10795211512.501884 0.0856481481482 1.2589254117941673  
60 480 0.1589249218543195 7.544790152763197 -1618411289753.3538 4.4549035709500000e+07 45300978.4292 48497865463.49188 0.380787037037 1.2589254117941673  
61 488 0.15141296948724753 7.765739834667382 -1618411289753.3538 4.4521644578900002e+07 3550248459.789426 22387843833.41991 0.0520833333333 1.2589254117941673  
62 496 0.1449866726684045 8.215034895610025 -1618411289753.3538 4.4345117532499999e+07 2821685450.03435 33577971943.03349 0.056712962963 1.2589254117941673  
63 504 0.13813402377120262 8.285241901675235 -1618411289753.3538 4.4381598611900002e+07 44645183.892 7372829371.955751 nan 1.0  
64 512 0.14563395015596164 8.3469463534313 -1618411289753.3538 4.4286940494300000e+07 44674005.9138 14000780551.346447 nan 1.0  
65 520 0.13478791070276477 10.394006878269773 -1618411289753.3538 4.4209425774999999e+07 3850144378.2764983 25117400350.44474 0.00231481481481 1.2589254117941673  
66 528 0.12080061347001414 11.185020258423924 -1618411289753.3538 4.4157309713200003e+07 44430204.7847 13117599471.552338 0.103009259259 1.2589254117941673  
67 536 0.11469907613202728 10.733688095561543 -1618411289753.3538 4.4181993971400000e+07 630254686.283029 10189963194.567 nan 1.0  
68 544 0.10122378707081268 10.849011879761134 -1618411289753.3538 4.4170183401400000e+07 44356585.8135 13145467423.979856 0.103009259259 1.2589254117941673  
