% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:53:02 2023, <python>{}</python>
15 120 2.02894263832197 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
16 128 2.025964828597637 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
17 136 2.114549859626012 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
18 144 2.148027697052978 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
19 152 1.9745477750988147 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
20 160 1.8927583129900485 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
21 168 1.7490246932420306 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
22 176 1.7836766149630663 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
23 184 1.623833781980986 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
24 192 1.5650557355387158 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
25 200 1.503050206602732 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
26 208 1.5384309558327243 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
27 216 1.538902612810406 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
28 224 1.5374847033001673 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
29 232 1.4328314991197075 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
30 240 1.2973565359923351 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
31 248 1.1448097751001383 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
32 256 1.0829569738718212 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
33 264 0.999634123411371 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
34 272 0.91038774039585 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
35 280 0.8058636505861492 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
36 288 0.7090736854558054 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
37 296 0.6252482572927858 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
38 304 0.5470520660981117 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
39 312 0.5294445133556008 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
40 320 0.5133862633556927 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
41 328 0.47321480629231716 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
42 336 0.42164397217173155 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
43 344 0.3397561768903482 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
44 352 0.3144930020592566 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
45 360 0.2954410036100324 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
46 368 0.28377464643756445 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
47 376 0.2691050129878508 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
48 384 0.2317212258120724 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
49 392 0.20408136014482334 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
50 400 0.187298601398409 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
51 408 0.17208751553378776 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
52 416 0.17544349797229877 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
53 424 0.16441000700285616 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
54 432 0.15607902787599448 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
55 440 0.148545654840295 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
56 448 0.14974475902515064 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
57 456 0.16297581611705106 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
58 464 0.16000411571250547 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
59 472 0.17176189878841247 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
60 480 0.1589249218543195 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
61 488 0.15141296948724753 1 0 1.0 1.0 1.0 0.9320486635949753 1.0
