% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:53:20 2023, <python>{}</python>
1 8 1.0364784986966995 1.0000400008000108 143258847.687 1.4325884768700001e+08 192446928.923 262715329.924 4.06828703704 1.2589254117941673  
2 16 1.0386895221184915 1.2679170872795835 143258847.687 2.0623494662599999e+08 760996914171.9877 2092856262370.9316 5.24189814815 1.2589254117941673  
3 24 0.9093368315502112 1.3699490518937496 143258847.687 2.1669285279600000e+08 284475488204.5197 767692269135.3613 2.40740740741 1.2589254117941673  
4 32 0.7887665936654347 1.4964619241325612 143258847.687 2.1639985970800000e+08 269936744.399 1749667101197.916 2.48726851852 1.2589254117941673  
5 40 0.7128829069285411 1.465685538314427 143258847.687 2.1263365240099999e+08 241207746.036 270498709.746 nan 1.0  
6 48 0.6333783581357182 1.7135058757066033 143258847.687 2.0072355301300001e+08 244078740.071 161518613336.10544 nan 1.0  
7 56 0.6595869468683476 1.8169873351910018 143258847.687 1.9589674278799999e+08 210488941.037 221499867.207 nan 1.0  
8 64 0.5981751666314329 1.983713410693308 143258847.687 2.0538455825200000e+08 218985923.424 28028626007.461906 nan 1.0  
9 72 0.5871904132964996 2.214384076769639 143258847.687 1.9302726941100001e+08 211743120.575 230426843.683 nan 1.0  
10 80 0.7245034210982767 2.173922512492541 143258847.687 1.7718887534599999e+08 200286402.479 262587473584.75443 2.39467592593 1.2589254117941673  
11 88 0.7033799011772526 2.2568773292280353 143258847.687 1.8501648803299999e+08 171955870497.6751 428854494828.56824 1.56018518519 1.2589254117941673  
12 96 0.7551579770579622 2.1591012377838212 143258847.687 1.6930257537900001e+08 188993425.61 202970543.277 nan 1.0  
13 104 0.8232332067350411 2.419959094137196 143258847.687 1.5095960330700001e+08 198714545.321 290642095501.4166 nan 1.0  
14 112 0.8501258819505468 3.0985586410405803 143258847.687 1.5457255269000000e+08 138618802945.11792 415330553775.0747 1.24305555556 1.2589254117941673  
15 120 0.7731430879060105 3.399112148394605 143258847.687 1.6689115725799999e+08 179097672.138 708148185851.818 nan 1.0  
16 128 0.8260909583045362 3.416351650340779 139951548.5 1.3995154850000000e+08 171271197.806 56521685412.38157 nan 1.0  
17 136 0.9723734234287011 3.837522227448199 123232574.203 1.2323257420299999e+08 154331066.624 341450666371.5235 nan 1.0  
18 144 0.9979353742826432 4.713406538397567 123232574.203 1.4005727292500001e+08 237375180658.9073 402459100791.3971 nan 1.0  
