% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:49:15 2023, <python>{}</python>
1 8 1.0364784986966993 1.0000400008000108 25371813.0386 2.5371813038600001e+07 36193809.8707 1e+20 82.49983081190001 1.5848931924611136  
2 16 1.0242056461167002 1.2564880809681414 25371813.0386 2.1226361829315535e+13 23397257239815.543 25145849627791.586 85.9391205656 1.5848931924611136  
3 24 0.9831953967205228 1.3651378003556371 25371813.0386 2.4613472507263516e+13 27725403624635.33 30030522623375.543 87.155172577 1.5848931924611136  
4 32 1.1992700000360363 1.3704512333183307 25371813.0386 2.0895082381020434e+13 23946309818480.227 27027130532270.566 80.7442906748 1.5848931924611136  
5 40 1.5903159709202326 1.7021129416143337 25371813.0386 5.3936512229825488e+12 23092661667286.67 27086021840694.223 81.69360575069999 1.5848931924611136  
6 48 1.8644199006000557 2.015838202800037 25371813.0386 1.8207819235240425e+12 20986906695878.145 8.055644030285637e+49 62.9266507456 1.5848931924611136  
7 56 2.131961912443678 1.8362836338804165 -1802396820312.995 -1.8023968203129951e+12 4387802006811.8276 21018649679156.84 68.1031557541 1.5848931924611136  
8 64 2.1412779171785594 2.0954282852266655 -1835916912730.6384 -1.8359169127306384e+12 3451229857180.8193 8.055644290538685e+49 18.170956470740002 1.5848931924611136  
9 72 2.361708143262534 2.382384335035559 -1835916912730.6384 -7.9786728891748096e+11 -797731598428.1229 25918298483717.28 4.35763888889 1.2589254117941673  
10 80 2.520025374011762 2.380060907929983 -1835916912730.6384 -6.4360553509101672e+11 14025853816303.555 17724108349595.918 68.2142924952 1.5848931924611136  
11 88 2.2778052873992998 2.5540898331056754 -1835916912730.6384 -1.8296032325584656e+12 918654643086.928 25475876763808.594 1.97106481481 1.2589254117941673  
12 96 2.1684083719489444 2.4949778148966244 -1835916912730.6384 -1.4398141039418250e+12 -1439702990512.5708 3319942353608.9023 5.25 1.2589254117941673  
13 104 2.060118639783632 2.3898472580419856 -1835916912730.6384 -1.2699055026252637e+12 -790370342920.7494 -208787310231.29785 nan 1.0  
14 112 1.8438497122010864 2.4239345377052732 -1835916912730.6384 -6.3769838942482458e+11 -618542648872.1418 5558690072066.1 nan 1.0  
15 120 1.8178634682426216 2.307319227704011 -1835916912730.6384 -1.7231270151846198e+11 -172287527016.48596 1027100912440.8447 nan 1.0  
