% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:50:14 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 8.501022020568135 1.5218212748348416 2.1143392461858834 2.6931794514155243 9.191468332982128
2 16 0 0 0 9.205448504454454 2.005383569520005 2.7014526851212017 3.309776472512924 9.867441155597598
3 24 0 0 0 9.068979038517206 2.195921461707156 3.6644527110010747 4.160114482250778 9.541461536956433
4 32 0 0 0 9.341127052666625 2.4484720536122504 4.320969442159486 5.290126979833556 9.61853215658642
5 40 0 0 0 8.836023590789376 4.010390593687937 4.986760547687141 6.449935370873632 8.212937374052732
6 48 0 0 0 8.777813245972299 4.898340606631163 5.980603651625175 6.168166480306483 7.854175972746795
7 56 0 0 0 9.689439534445423 6.083151339141387 7.408537106473929 6.277721066895115 7.207998754576575
8 64 0 0 0 10.52664615153597 6.1690275199323095 9.862202630411792 6.814270445327027 6.2130497500270385
9 72 0 0 0 10.17586493926548 7.531082260782892 12.077383768061738 9.083258911201938 5.3064307147018495
10 80 0 0 0 11.874948823929804 8.2247310626601 12.734380085569079 9.451656137592392 7.773303315984603
11 88 0 0 0 10.76273987664762 9.623171824202512 12.201699039593757 9.547742849280912 6.136657300911953
12 96 0 0 0 10.032253908848242 10.221073690074343 11.35433083799798 12.222167162621025 4.687253240937397
13 104 0 0 0 9.269681403761206 9.867131349741703 11.012631347424572 14.040050415203536 3.438314333105429
14 112 0 0 0 8.213269259979414 10.051819103131065 9.879486905572337 16.142257189675647 1.4289840758352592
15 120 0 0 0 8.083330794134714 11.20542107586769 11.476105332192196 19.72869497313761 -3.0876400878113146
16 128 0 0 0 9.441454742620472 10.694711241223297 11.789696176038376 19.578972642696126 -2.1298303340743727
17 136 0 0 0 10.856980826071934 10.983618126729315 11.69204787270095 20.37017032360394 -1.6099253034166576
18 144 0 0 0 9.75272636117968 9.496168135647956 12.767194108025537 20.021407035343355 -2.1090359786223365
19 152 0 0 0 9.399720048153204 9.439784513427973 12.905259065547732 19.2816581876067 -1.2749053781826354
20 160 0 0 0 10.739190203849066 9.229487583951236 12.159935742879709 19.916544248593862 -1.4087081563155706
21 168 0 0 0 10.742162567496147 9.869906636209553 12.771558214156936 20.490976186337555 -1.504434742024416
22 176 0 0 0 11.81221037206122 9.428384706155631 13.248930439459013 21.575548516272647 -1.4926188959111608
23 184 0 0 0 11.480133098507793 8.289068454797079 13.121665890730926 20.563442043697044 -0.016508195301728312
24 192 0 0 0 12.316385107991062 8.984656546937071 13.289733992835394 20.586937361461985 0.9670028099883826
