% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 12:22:08 2023, <python>{}</python>
1 8 1.0364784986966993 0 0 1.0225949888477464 1.0980572325383968 1.0231708783080433 1.0274192468857013 1.045435715974091
2 16 1.038689522118491 0 0 1.035625753190652 1.096402864802444 0.903080308196322 1.0416389400682657 1.09027783125684
3 24 0.9430835705461372 0 0 0.8702605099427182 1.00483007072227 0.7838898589505344 0.9519751925295356 0.9603348413915307
4 32 1.0017250182646453 0 0 0.9321766719547309 1.0527553247019978 0.8517712190416308 1.1117066494305257 0.9643768863667211
5 40 1.0953526449589939 0 0 1.076022283711325 1.2094442347567498 0.8566829925242793 1.2141607233244085 1.0659146754128719
6 48 1.277432998996338 0 0 1.3895393357317627 1.2154675980371472 1.0169790982793234 1.5826473761422164 1.1981635239537176
7 56 1.4701056667628707 0 0 1.6223090356844165 1.3090463486118964 1.123892055030376 2.0288767127411447 1.3211237737606971
8 64 1.4794569056453588 0 0 1.6134343517025607 1.304416554496567 1.0345009633014597 2.039880916532011 1.3334285751981634
9 72 1.4520928272439133 0 0 1.5383517141364251 1.22667786659683 0.9914739321775003 2.059472102697417 1.2359931522291558
10 80 1.2701189468877416 0 0 1.3058442846574128 0.9508835693980744 0.8603956463892848 1.9342734186612416 1.0346658007757248
11 88 1.4708057103042567 0 0 1.647536317784826 1.0882933951544862 1.0467536309961658 2.421619582462718 1.1804496486505123
12 96 1.6331484843423345 0 0 1.8971400298079366 1.146937299503521 1.132523619944705 2.6280964350812837 1.4113170236223098
13 104 1.5382097422124197 0 0 1.748616535694175 1.024499049723577 1.0369207640074154 2.38660916585829 1.3532895185429934
14 112 1.5216369686633773 0 0 1.707731290013115 1.0744423709017255 1.0259222988020391 2.281365541832863 1.3226283379112571
15 120 1.2417810799505644 0 0 1.3769935847149888 0.868220170067324 0.7988722532563612 1.894074223013429 1.0635270392499239
16 128 1.1716341339306535 0 0 1.2768935138286241 0.8022151337990648 0.7370232506181109 1.667560186460986 0.9643597985465231
17 136 1.2995404691217365 0 0 1.4060804866472993 0.8914319951672026 0.7774776413342118 1.7619874773430155 1.237548436995042
18 144 1.3070571912996436 0 0 1.4262568087604484 0.8501968967926792 0.7641251355875817 1.7160867248937361 1.234614366843758
19 152 1.5641836908199371 0 0 1.7369385827300785 1.0194462640413189 0.8425490938698725 1.879413106087366 1.702594338594804
20 160 1.7113615808509524 0 0 1.8000735134982297 1.0606399367910382 0.9430821072125308 2.0259359290651804 1.8425645124177443
21 168 1.6949198731296606 0 0 1.876674814348404 0.9673290456885519 0.9274470435567916 1.7811299040675042 1.8186575024119527
22 176 1.7024138019736383 0 0 1.8881247559510081 0.8991154551523325 0.9836756600134561 1.7604342751386477 1.7838220477279916
23 184 1.8268114546234955 0 0 2.2935117018495443 0.8856081546018149 0.9705579800998319 1.8688803324387189 1.905993413760957
24 192 1.988393776859034 0 0 2.646138254478942 0.9302417530684475 1.0680182556195992 2.014800256347756 2.006303972418743
25 200 2.368821804373231 0 0 2.9230635414807775 1.3112162822848903 1.4558357343684054 2.2904300584776105 2.250907962894507
26 208 2.360264500402337 0 0 2.9350386385169087 1.2541937535526302 1.378951309011177 2.2558927494602066 2.1201171900094535
27 216 2.1423058784239517 0 0 2.6924606736639625 1.1343901324931962 1.2328468599031932 1.9885989752321123 1.8247940358651775
28 224 1.9796404009256985 0 0 2.1949890621083 1.1129603216521664 1.1503716453394417 1.8054796231528643 1.7371534020637596
29 232 1.762597840322354 0 0 1.9899640415041606 1.0158853920156723 1.0022830307307407 1.5125191830329812 1.4200327762145146
30 240 1.6733051694446235 0 0 1.8443016863665773 0.8806333737702285 0.9353912920908071 1.4093909548607804 1.2954329070373511
31 248 1.693754679789509 0 0 1.916396734481613 0.8952313167411398 0.903635404406128 1.3954086060364321 1.303409985145131
32 256 1.6604342158733778 0 0 1.7457155049682729 0.8630316583296685 0.8337977399800467 1.4242661139888417 1.284242295934807
33 264 1.5786865258547365 0 0 1.6649744537140059 0.815866235108467 0.7562842012796077 1.3451454736914679 1.1810089490085856
