% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 12:22:08 2023, <python>{}</python>
1 8 1.0364784986966993 0 90276340.1696 7.349236650044974 2.6323386889922435 9.113397776577928 5.1943108775281175 7.789606377020158
2 16 1.038689522118491 0 405906705115.985 7.997471632344317 4.223279256350755 9.479864644870393 5.966410376123724 8.0964882706846
3 24 0.9430835705461372 0 -514948549559.5455 6.393009156798726 5.185213718163505 9.716149334394643 5.844357092410703 7.6414548194432
4 32 1.0017250182646453 0 -882855333209.5951 6.829063695565043 5.763542097494984 9.975223810054432 6.596018225217384 7.5096494006381524
5 40 1.0953526449589939 0 -534453094183.2342 7.546438622676584 6.162914844407237 9.962741161277345 5.295195863703312 6.636272464793166
6 48 1.277432998996338 0 -460165991036.3918 9.441016649732367 4.823930286800655 9.987061181035997 4.481021411553472 7.202411339089927
7 56 1.4701056667628707 0 -124178455749.69312 7.514270733024899 5.6747052992640254 9.890659598599518 2.1070477228713544 7.078726071787995
8 64 1.4794569056453588 0 -6873153147.267504 8.000466005182593 5.769527711677546 9.774422272497132 2.3223552706677983 6.146299825514892
9 72 1.4520928272439133 0 -6903201467.067504 9.154940278466277 5.075747341369257 9.908475126389472 0.4426257593171927 5.767066514581611
10 80 1.2701189468877416 0 136103895.12 8.654037944985452 5.640583796678477 9.898101580153305 1.5181037343474924 7.117491294368502
11 88 1.4708057103042567 0 122393843.532 9.952190331230268 6.872864694063213 8.784591018657167 2.734802834505298 4.751119600372209
12 96 1.6331484843423345 0 97525554.1245 9.989213239244936 5.196087866165132 9.952140549892862 0.48085851765467 4.914452288918067
13 104 1.5382097422124197 0 93148307.7765 9.533193891369205 5.874287831444365 9.692447126116889 0.20211993949908935 4.090655197582717
14 112 1.5216369686633773 0 89040617.0026 8.237130860537508 8.027339541010951 8.008865066845782 0.11026184549232632 3.8107441418864023
15 120 1.2417810799505644 0 126060252.305 7.040292615506784 6.841797537205039 8.930062149329883 2.797342574682228 4.827182393407078
16 128 1.1716341339306535 0 93894756.4203 8.658652245037327 6.738788427477012 9.41872822791072 0.006557501343204501 3.650133149637197
17 136 1.2995404691217365 0 69536870.9056 9.04600181156244 6.725373168318534 8.58030266227985 1.098873384180731 1.468350437242524
18 144 1.3070571912996436 0 75462744.4922 9.271889468970738 6.373561052305193 9.585972770474582 0.09036860043926459 2.0177897319715727
19 152 1.5641836908199371 0 62796929.0587 9.946146609905949 5.788041224139811 9.77706210320189 0.7676488237770995 0.4853248808242969
20 160 1.7113615808509524 0 71149264.5672 8.691447483039239 5.963243255254318 9.932490963939108 1.5566212441142289 0.24396210939799845
21 168 1.6949198731296606 0 62274322.2594 7.842165627608379 5.400419935997382 9.959404609028887 0.003265779775759519 1.3313151310728282
