% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:22:08 2023
1 8 -0.1314795205362274 -0.06515722483355776 0.053634318499183355 0.13935036046980892 0.9104931558415942 0.947124400121101 0.9844653721304425 1.0031633421999948 1.1394949863000998
2 16 -0.10398691146900726 -0.00469236766368984 0.12696133771200496 0.19529874123420551 0.9104931558415942 0.947124400121101 0.9844653721304425 1.0031633421999948 1.1394949863000998
3 24 -0.1260225795745408 -0.07777275338815771 0.16006259139537016 0.18495099130109238 0.9104931558415942 0.947124400121101 0.9844653721304425 1.0031633421999948 1.1394949863000998
4 32 -0.09234690811752486 -0.025349429025984305 0.22449330830600947 0.36940496896632274 0.9104931558415942 0.947124400121101 0.9844653721304425 1.0031633421999948 1.1394949863000998
5 40 -0.20224172106187494 -0.11116560440951775 0.22945297958024882 0.2978419618602227 0.9104931558415942 0.947124400121101 0.9844653721304425 1.0031633421999948 1.1394949863000998
6 48 -0.171898636846181 -0.08366321372052071 0.21146209502206328 0.3521151772843528 0.694602418249561 0.8713935668254664 1.0265334900714957 1.10009263659291 1.2223853389716137
7 56 -0.26003291796649747 -0.09925613301032357 0.20516994114628398 0.2754995940770359 0.694602418249561 0.8713935668254664 1.0265334900714957 1.10009263659291 1.2223853389716137
8 64 -0.23785165009157497 -0.13968619065822274 0.2382575118146898 0.31374058032513324 0.694602418249561 0.8713935668254664 1.0265334900714957 1.10009263659291 1.2223853389716137
9 72 -0.2505366989420865 -0.18118457903699386 0.20319309136377828 0.3369710154338321 0.694602418249561 0.8713935668254664 1.0265334900714957 1.10009263659291 1.2223853389716137
10 80 -0.24922591460688212 -0.1957088023620306 0.1921727457153629 0.2617280258164169 0.694602418249561 0.8713935668254664 1.0265334900714957 1.10009263659291 1.2223853389716137
11 88 -0.39261486549962926 -0.25547288816187796 0.07523171502766618 0.3259376661095373 0.669823929597816 0.7512298892378345 1.0250039608103199 1.1379700472163066 1.2811637712702941
12 96 -0.40803347366450776 -0.2998347674979888 0.08779457405904761 0.4268281057634857 0.669823929597816 0.7512298892378345 1.0250039608103199 1.1379700472163066 1.2811637712702941
13 104 -0.40820840461919966 -0.2724934552328362 0.12415725624276665 0.4275731644532197 0.669823929597816 0.7512298892378345 1.0250039608103199 1.1379700472163066 1.2811637712702941
14 112 -0.3589240393188145 -0.23677172110904884 0.0965033191531237 0.40513206656408585 0.669823929597816 0.7512298892378345 1.0250039608103199 1.1379700472163066 1.2811637712702941
15 120 -0.4350080857082861 -0.23727240498330268 0.13641885897666026 0.45436806944351454 0.669823929597816 0.7512298892378345 1.0250039608103199 1.1379700472163066 1.2811637712702941
16 128 -0.38260484003161505 -0.21709584201613616 0.11228242392774668 0.49769196991990455 0.6171390084125518 0.6795320654644623 0.9519419806266576 1.215649154061859 1.3316828511513013
17 136 -0.37102313818762933 -0.22121034074507942 0.1769246667163256 0.5076184523363287 0.6171390084125518 0.6795320654644623 0.9519419806266576 1.215649154061859 1.3316828511513013
18 144 -0.3927164179324306 -0.16985095306729414 0.16016233777323954 0.5116511618986468 0.6171390084125518 0.6795320654644623 0.9519419806266576 1.215649154061859 1.3316828511513013
19 152 -0.3621358556024893 -0.1625617514933823 0.14527068078752714 0.5522667340519807 0.6171390084125518 0.6795320654644623 0.9519419806266576 1.215649154061859 1.3316828511513013
20 160 -0.32841641662285626 -0.078917535601801 0.11232365600873395 0.504322782542476 0.6171390084125518 0.6795320654644623 0.9519419806266576 1.215649154061859 1.3316828511513013
21 168 -0.257590038663576 -0.09317608222302012 -0.0031360207579605517 0.4674818714485868 0.6709195766127712 0.8429793291144244 1.0148377218335305 1.119380913794587 1.247534985713692
22 176 -0.26948571544597283 -0.15552057373110884 -0.05182941063608386 0.4839934007258356 0.6709195766127712 0.8429793291144244 1.0148377218335305 1.119380913794587 1.247534985713692
23 184 -0.31115148777625257 -0.13725224685348644 -0.029068555839899216 0.4007941820825439 0.6709195766127712 0.8429793291144244 1.0148377218335305 1.119380913794587 1.247534985713692
24 192 -0.27901436478717306 -0.1897370689718424 0.10514916610234636 0.33944293360626776 0.6709195766127712 0.8429793291144244 1.0148377218335305 1.119380913794587 1.247534985713692
25 200 -0.3078008424430113 -0.1667897522557401 0.19499747032919307 0.5181597204905121 0.6709195766127712 0.8429793291144244 1.0148377218335305 1.119380913794587 1.247534985713692
26 208 -0.3580684206811589 -0.09222650700759187 0.2221034096028238 0.46928940433259886 0.5981741614619508 0.808956528778351 1.0160230698846133 1.1589018286215795 1.2698112773896675
27 216 -0.4121872256365234 -0.0836852226750397 0.17786474707121383 0.5075614192648668 0.5981741614619508 0.808956528778351 1.0160230698846133 1.1589018286215795 1.2698112773896675
28 224 -0.34439442833707895 -0.1341432093594614 0.2677841257984584 0.5802655464557697 0.5981741614619508 0.808956528778351 1.0160230698846133 1.1589018286215795 1.2698112773896675
29 232 -0.3921809883229191 -0.12466681741520247 0.24995265388173152 0.561405316784674 0.5981741614619508 0.808956528778351 1.0160230698846133 1.1589018286215795 1.2698112773896675
30 240 -0.3906535905240634 -0.05072452636262427 0.22280685983445175 0.5006450763811146 0.5981741614619508 0.808956528778351 1.0160230698846133 1.1589018286215795 1.2698112773896675
31 248 -0.3510347227893359 -0.06511422019691894 0.23891793541678544 0.47028630348230366 0.5514064531653737 0.7882826998090613 0.9115186209511265 1.2601933219990369 1.2867042797153152
32 256 -0.3308711553152396 -0.04668875254944918 0.25029451354779536 0.4957984039918049 0.5514064531653737 0.7882826998090613 0.9115186209511265 1.2601933219990369 1.2867042797153152
33 264 -0.32024649223658813 -0.0031500599291415447 0.20494890081099124 0.5553613318545025 0.5514064531653737 0.7882826998090613 0.9115186209511265 1.2601933219990369 1.2867042797153152
34 272 -0.32424104718889385 -0.01324458721836942 0.1747220329049658 0.586824188999794 0.5514064531653737 0.7882826998090613 0.9115186209511265 1.2601933219990369 1.2867042797153152
