% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 12:22:08 2023
1 8 -0.13175469991544275 -0.04380387847331734 0.05309217557295501 0.1169574855156432 0.8650259696780028 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675535
2 16 -0.13175469991544275 -0.04380387847331734 0.05309217557295501 0.1169574855156432 0.8650259696780028 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675535
3 24 -0.13175469991544275 -0.04380387847331734 0.05309217557295501 0.1169574855156432 0.8650259696780028 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675535
4 32 -0.13175469991544275 -0.04380387847331734 0.05309217557295501 0.1169574855156432 0.8650259696780028 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675535
5 40 -0.13175469991544275 -0.04380387847331734 0.05309217557295501 0.1169574855156432 0.8650259696780028 0.9876185161264258 1.0098651304165782 1.0448711396082557 1.0792388328675535
6 48 -0.38716839436711226 -0.20799512473080978 0.1289238357982493 0.2295700303397279 0.7333926197011094 0.8511286472589671 0.929812617371017 1.0865519386257023 1.3009875758167146
7 56 -0.38716839436711226 -0.20799512473080978 0.1289238357982493 0.2295700303397279 0.7333926197011094 0.8511286472589671 0.929812617371017 1.0865519386257023 1.3009875758167146
8 64 -0.38716839436711226 -0.20799512473080978 0.1289238357982493 0.2295700303397279 0.7333926197011094 0.8511286472589671 0.929812617371017 1.0865519386257023 1.3009875758167146
9 72 -0.38716839436711226 -0.20799512473080978 0.1289238357982493 0.2295700303397279 0.7333926197011094 0.8511286472589671 0.929812617371017 1.0865519386257023 1.3009875758167146
10 80 -0.38716839436711226 -0.20799512473080978 0.1289238357982493 0.2295700303397279 0.7333926197011094 0.8511286472589671 0.929812617371017 1.0865519386257023 1.3009875758167146
11 88 -0.3102441680303576 -0.1850087004654336 0.2214880929134713 0.445752679523943 0.6744505910515606 0.7909288356960857 0.8945264839341094 1.208843619003727 1.2876596799733566
12 96 -0.3102441680303576 -0.1850087004654336 0.2214880929134713 0.445752679523943 0.6744505910515606 0.7909288356960857 0.8945264839341094 1.208843619003727 1.2876596799733566
13 104 -0.3102441680303576 -0.1850087004654336 0.2214880929134713 0.445752679523943 0.6744505910515606 0.7909288356960857 0.8945264839341094 1.208843619003727 1.2876596799733566
14 112 -0.3102441680303576 -0.1850087004654336 0.2214880929134713 0.445752679523943 0.6744505910515606 0.7909288356960857 0.8945264839341094 1.208843619003727 1.2876596799733566
