% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:54:44 2023, <python>{}</python>
1 8 0.9467591395741415 0 111876937.03 8.256062020274692 7.5077841725889165 8.495420699288964 5.19879705795169 1.0514845337809433
2 16 0.8972407188967453 0 107485336.188 8.131894642541436 5.81147812282665 9.446195919968673 5.478471824859111 1.138230399913573
3 24 0.7792413382105988 0 111507528.35 8.519909687063869 6.72552175118718 9.033847606610308 5.598530273036919 0.7190412403847889
4 32 0.9857204174167372 0 92801332.1325 8.11222970007866 6.194877247994264 9.504610175662982 3.083194791528163 1.3141802789769719
5 40 1.1847863445588296 0 109706048.531 6.20144167984513 6.538809766940465 9.329412773562865 5.203074230509448 0.7121704544839365
6 48 1.2638790581517099 0 116464993.637 5.520592676757199 7.55118775081061 9.263140812131981 5.023460927745622 0.293828045967368
7 56 1.0510423566322347 0 111099063.121 6.873286253638115 6.3974940913444245 9.950283313150544 3.6869365491797117 1.5686614759780748
8 64 0.8884313794360652 0 104678173.285 6.71391316209931 6.263381381583735 9.866578451201935 3.9557395504425 1.0033316134551977
9 72 0.8308705765157529 0 97163990.2044 7.554568938212071 7.399340943563958 8.528415177351222 4.098545030931046 0.7885492141829393
10 80 0.7050207212042254 0 101046854.849 7.595489285892286 7.360441720572894 8.392437144400917 4.795300928807228 0.7436508872515175
11 88 0.6108317546765045 0 99795174.7335 7.5149561649141035 7.179926699821823 8.56668304418694 4.418828279058412 0.9308595780171514
12 96 0.701452482630804 0 93573660.4397 7.722384245626774 7.47370419315901 8.57417483291422 4.174078134758599 0.18717482094879906
13 104 0.6916792400252372 0 100507612.559 6.219399683987939 7.135608281241901 9.193935428961778 4.392146121026929 0.05881873166303328
14 112 0.7186602891017806 0 94165073.7456 7.59964406583827 7.28281906042032 9.146201995066287 3.3192815528587882 0.44080390017723226
15 120 0.7874883858893242 0 74841195.5062 9.137622982002533 7.051365475345129 8.312335089157283 2.9636404970674914 0.3117424859911041
16 128 0.8159594746961929 0 66072918.9304 8.997078206302152 6.881656132270148 8.356333532990668 2.1453258841017178 0.25950183935384236
17 136 0.9158242235660912 0 71403942.9345 7.9362747181871685 8.004886875921445 8.214654298145485 1.8961640397236907 0.2708834472505974
18 144 0.8902968138692342 0 64217240.6868 8.640044356600356 6.410381352219853 8.893264733300231 1.2598245039745346 0.6414923998505087
19 152 0.9367658875207932 0 56527520.9043 8.931501123270142 7.201590635997012 8.50322349019789 0.8411653323430985 0.010149816573454424
20 160 0.8384084075564836 0 72283612.2581 7.735980802748225 7.727353755214278 8.663489133629387 1.6956043539122772 0.17159947414349086
21 168 0.7911003392918844 0 58776208.1898 9.337601730577939 7.9880661681395235 7.953078945242755 1.1597423242539409 0.05295849687706236
22 176 0.7221952610326465 0 55353052.7312 8.734381328426114 7.370669419602946 8.381039363226796 0.41125895567631787 0.30967628673242964
23 184 0.7628667726733176 0 46300453.5778 9.49031174974749 7.891075738216713 7.821322495826925 0.045207446486408065 0.0023177182381445335
24 192 0.8046455246132223 0 49122719.4782 9.896130660431576 8.495457550115795 7.566144737345473 0.31496675201643587 1.253562287744849e-07
25 200 0.885077634215126 0 50707757.6456 9.989360504053982 8.0326411107485 7.908545315075225 0.08701710471086702 0.24212404309008964
26 208 0.8310637189597376 0 52695363.5027 9.816759276494125 7.822674943138116 8.146890643397755 0.3169415352317886 0.08775487249483249
27 216 0.7445043419119667 0 49424122.3812 9.99955234516737 8.031106187247046 7.722660635810568 0.28244719481250047 0.1490422447160643
28 224 0.6521072739071399 0 49491305.2337 9.970427457590308 7.881187672929696 7.623669667172868 0.30060356513903375 0.3528561562086384
29 232 0.5925919523951511 0 45730147.8896 9.972639337205168 7.930297805027638 7.637683976019308 0.0597806510923275 0.11673590816811721
30 240 0.5615872189330635 0 48364001.5386 9.955360814412911 8.332023213090496 7.652293673475138 0.1468021798181991 0.06724594146711912
31 248 0.48506130669788095 0 48429448.4472 9.971568618901076 8.021446018077262 7.903769141925538 0.10494818444313404 0.0003157351031944452
32 256 0.4114209566016286 0 47259554.0048 9.976626770059255 7.918763125232079 7.830747145800088 0.020057869388103142 0.1007050937260198
33 264 0.40077932357613993 0 44777745.7706 9.81578286371779 8.341222051024074 7.490918687191973 0.0027079397234802964 0.003520251293671952
34 272 0.34029149431450784 0 45250610.9358 9.919510609841659 8.122657924853572 7.575787867117753 0.005475001245259038 0.07497614333803544
35 280 0.30948619293888574 0 45081979.4867 9.933652819727026 8.324849178438457 7.465228069350207 0.08412908850488901 0.0001058940964460527
36 288 0.2806827741037364 0 44700336.9228 9.985830641092594 8.321722920932112 7.471541584264243 0.012734441549295561 0.01910172102891447
37 296 0.23774155675092581 0 44988035.7387 9.955561282777397 8.247814379854113 7.467371690793227 0.03433903463203015 0.07593651745125397
38 304 0.24798137570927975 0 46076989.496 9.86241696754147 7.911214992833062 7.720672604073178 0.0006213766897829646 0.12346844845371326
39 312 0.2698152925227845 0 45924780.7605 9.884347090406154 7.898936485624475 7.662305271976616 0.08171954149912751 0.10773592386038838
40 320 0.30531949007303866 0 45640542.4436 9.727181278282726 8.086063552932584 7.648663369695045 0.018438631923232217 0.0415202279599707
41 328 0.2924306065159579 0 46065694.3886 9.887366388074883 7.8539786732322785 7.74444355736312 0.13597509053671142 0.004289607165133911
42 336 0.2765284166520124 0 45041261.7442 9.994768692797562 8.051592761750111 7.650940888695951 0.010143692612880412 0.0016234278651976659
43 344 0.2854891193470097 0 45963473.2302 9.973072824699225 8.077951086619237 7.717237169048154 0.0019147632236374565 0.016778830898599568
44 352 0.2898598053107781 0 45158153.2206 9.898875947555085 7.675245215919123 7.844177208545794 1.5028748033304185e-05 0.02341646215752449
45 360 0.2572266823095123 0 44808404.9101 9.895534949902608 7.888460796185148 7.694706063966754 0.0006520742006333279 0.02894733750364127
46 368 0.25944607313410967 0 45294099.2855 9.589980290363146 7.729737930765609 7.810738980438391 0.008044901883173305 0.03623124878399742
47 376 0.20969047496672757 0 45076758.863 9.82516195133672 7.8233646883928145 7.757570394646898 0.02675176905084015 0.00030791930206848305
48 384 0.20038259937257386 0 44836587.027 9.712348650769004 7.782178549720358 7.7682515466350965 0.005716641765437636 0.005618536820477559
49 392 0.21650701067165376 0 44896073.6443 9.730075953054467 7.664613875636313 7.799510296915375 0.052671535661324556 0.003775077209265904
50 400 0.19683240930383558 0 44543816.873 9.74538432525769 7.758199252980033 7.732331720613915 0.03715547336334876 8.913301960186995e-06
51 408 0.19605369736840705 0 44728315.1494 9.907744551063168 7.85806945825979 7.697182086501785 0.020973482378800465 0.01647533566817097
52 416 0.19660663298112888 0 44865025.4235 9.897590144503214 7.86434262709807 7.68396464333945 0.06722654070794695 0.0004131883920736365
53 424 0.17454421647249518 0 44811588.7814 9.763063176158491 7.875416171439598 7.704459251629445 0.019532409966672045 0.008353739384385616
