% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:54:44 2023
1 8 -0.10483001378978228 -0.03911026102034383 0.0361935737537968 0.06171932537159837 0.9149993559445297 0.9544454076496109 1.0066471093708975 1.0524029279457654 1.0634471387351883
2 16 -0.10483001378978228 -0.03911026102034383 0.0361935737537968 0.06171932537159837 0.9149993559445297 0.9544454076496109 1.0066471093708975 1.0524029279457654 1.0634471387351883
3 24 -0.10483001378978228 -0.03911026102034383 0.0361935737537968 0.06171932537159837 0.9149993559445297 0.9544454076496109 1.0066471093708975 1.0524029279457654 1.0634471387351883
4 32 -0.10483001378978228 -0.03911026102034383 0.0361935737537968 0.06171932537159837 0.9149993559445297 0.9544454076496109 1.0066471093708975 1.0524029279457654 1.0634471387351883
5 40 -0.10483001378978228 -0.03911026102034383 0.0361935737537968 0.06171932537159837 0.9149993559445297 0.9544454076496109 1.0066471093708975 1.0524029279457654 1.0634471387351883
6 48 -0.26379518964929816 -0.06907477610869389 0.1912273941919886 0.360979216072733 0.629636628636817 0.8748918453767073 1.0266162663579481 1.1353518043792932 1.222766247781706
7 56 -0.26379518964929816 -0.06907477610869389 0.1912273941919886 0.360979216072733 0.629636628636817 0.8748918453767073 1.0266162663579481 1.1353518043792932 1.222766247781706
8 64 -0.26379518964929816 -0.06907477610869389 0.1912273941919886 0.360979216072733 0.629636628636817 0.8748918453767073 1.0266162663579481 1.1353518043792932 1.222766247781706
9 72 -0.26379518964929816 -0.06907477610869389 0.1912273941919886 0.360979216072733 0.629636628636817 0.8748918453767073 1.0266162663579481 1.1353518043792932 1.222766247781706
10 80 -0.26379518964929816 -0.06907477610869389 0.1912273941919886 0.360979216072733 0.629636628636817 0.8748918453767073 1.0266162663579481 1.1353518043792932 1.222766247781706
11 88 -0.2485604719688966 0.019495357342488424 0.1435491939949139 0.4247495628812419 0.6262821510210621 0.7457993609275764 1.077895510531787 1.1072241253965212 1.289864328163151
12 96 -0.2485604719688966 0.019495357342488424 0.1435491939949139 0.4247495628812419 0.6262821510210621 0.7457993609275764 1.077895510531787 1.1072241253965212 1.289864328163151
13 104 -0.2485604719688966 0.019495357342488424 0.1435491939949139 0.4247495628812419 0.6262821510210621 0.7457993609275764 1.077895510531787 1.1072241253965212 1.289864328163151
14 112 -0.2485604719688966 0.019495357342488424 0.1435491939949139 0.4247495628812419 0.6262821510210621 0.7457993609275764 1.077895510531787 1.1072241253965212 1.289864328163151
15 120 -0.2485604719688966 0.019495357342488424 0.1435491939949139 0.4247495628812419 0.6262821510210621 0.7457993609275764 1.077895510531787 1.1072241253965212 1.289864328163151
16 128 -0.2367102808405879 -0.12445519926649617 0.3681477259101277 0.6201733620916661 0.5248683658737932 0.640548786062473 0.9609725150338133 1.1516706365253586 1.4368009679471023
