% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 13:54:48 2023, <python>{}</python>
1 8 0.9467591395741418 0 0 0.9167313414399955 0.9475324599291197 0.941789033574291 0.9332107368666258 0.9355477092122549
2 16 0.8135583513201129 0 0 0.7466306839005205 0.8175929962031903 0.7613756955117641 0.770062372225624 0.7926473439836138
3 24 0.7260583895384141 0 0 0.6559992624431206 0.7191524622949299 0.6610231142561361 0.6268223681319046 0.7064580955432276
4 32 0.7336061988143547 0 0 0.6898986956116728 0.6818581146771201 0.7137121362491355 0.616297687657273 0.6776882410675402
5 40 0.7762380215296251 0 0 0.7313910287480154 0.6684346610123127 0.8329701466103612 0.6162441495569876 0.6952545563398002
6 48 0.7312489406007172 0 0 0.6994800253074094 0.6303846157892552 0.7764143917603823 0.5627631372389994 0.6520725651768771
7 56 0.7416953559429448 0 0 0.6681702541523105 0.6590184483169631 0.8024880085524501 0.5558196878775771 0.6518946277845599
8 64 0.821612160348623 0 0 0.7437109808546563 0.7156153139380733 0.9814913881178907 0.65589511102927 0.701897280549788
9 72 0.8580271746014013 0 0 0.7708652911175486 0.7213422628259524 0.9904305429701146 0.6755294942228568 0.744870735947515
10 80 1.0687264489924508 0 0 0.9648905035725782 0.9424352192852925 1.2122586502073462 0.8413364144646142 0.8852704117274982
11 88 1.3988862739745587 0 0 1.2486999377405679 1.2354763252865524 1.527189608118306 1.1893304870698187 1.1045074531744188
12 96 1.5489696831649868 0 0 1.3326693473776687 1.360856662576888 1.6368531592245021 1.326562128329989 1.1799788447894102
13 104 1.5972675288988865 0 0 1.3785474618991933 1.3569251032928986 1.6139895308666865 1.3430016821535042 1.2043981140395883
14 112 1.7252056263384388 0 0 1.5926161303151043 1.3382236819830968 1.68062159125113 1.6028697205984093 1.2430879143362292
15 120 1.9047700576256075 0 0 1.6866614600650327 1.534256128794593 1.7649881059018677 1.9487366776800312 1.3848579393263274
16 128 1.9728649211319078 0 0 1.7732416300710345 1.538832943571708 1.667638929345585 2.094727767530216 1.4084568249204477
17 136 1.9714869158503994 0 0 1.869368344167606 1.4628896322026188 1.600389497083929 2.138320845121261 1.2937476190462214
18 144 2.089042529280594 0 0 2.02856683092509 1.4151824958818644 1.727725471462336 2.0949530523807023 1.3724360480338746
19 152 2.0076226595098454 0 0 1.8444078458279949 1.3524145547043234 1.6371705795082152 1.900064188279839 1.2384616835627562
20 160 2.038449936985295 0 0 1.9192887037846365 1.337561087252071 1.569348818669952 1.867621117978408 1.3312258109068082
21 168 1.8127002840559572 0 0 1.652422300787021 1.1759841473319952 1.359871740353715 1.512091258310403 1.0724497381746902
22 176 1.4741836149358183 0 0 1.330923125706026 0.9025972688225063 1.0573055479376767 1.2182359413405894 0.8087394188126652
23 184 1.2863328292318785 0 0 1.158052745763677 0.7632841543776907 0.8824057709578651 1.0697722777908698 0.6606579667378585
24 192 1.2493803072221892 0 0 1.1826699598524324 0.7281565509018143 0.7849509061105169 1.055873825552946 0.6322045965453543
25 200 1.1073812671690106 0 0 1.0319437460256375 0.6062657100410577 0.6538037347472829 0.8668506186701812 0.5523243809260289
26 208 1.1863638583216025 0 0 1.078853944932942 0.6364655493584996 0.7465381541040986 0.9142949564006475 0.5765166271685785
27 216 1.2183555031544662 0 0 1.1665756855551188 0.6502664141054003 0.7364268572025612 0.9160392566696732 0.5721152040220027
28 224 1.0048034980935157 0 0 0.8836802686003925 0.5273979174934597 0.5888249110705819 0.707550946893116 0.4686768592479221
29 232 0.8933407117591922 0 0 0.7674678959838092 0.4547506904755439 0.49951735112668366 0.6147466225893482 0.40321875803270685
30 240 0.736853606581541 0 0 0.6258033353930518 0.3755609268315659 0.4104214415827669 0.46804921729368676 0.29302111592700225
31 248 0.6428568107546287 0 0 0.5149035583192192 0.32690887948749625 0.33608981374373553 0.3634762850879638 0.25863493693948236
32 256 0.5925693228985135 0 0 0.4555353371337119 0.31682586953826103 0.2909049315791053 0.3320736241428809 0.23423663141427667
