% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sat Jul  1 13:53:10 2023, <python>{}</python>
1 8 0.9467591395741416 0 31154029.4572 4.91274518927469 6.899471672588916 2.9029921272889627 5.828496456951689 0.4583262882190565
2 16 0.8602681326738673 0 19018610741971.06 6.4586307639791025 5.989231509392834 3.9245470480459717 5.810656174471414 0.5235492932782218
3 24 0.9153277298419744 0 21602565082781.02 5.557846491674557 5.438003081822665 5.180503744658454 5.05188848381294 0.9194238313166146
4 32 1.050968060868946 0 11513621714957.76 7.158731113405493 5.544230542811061 6.276828611324143 5.536176263997102 0.9384637583261215
5 40 1.360110988220278 0 2785090345817.295 8.076602567027212 5.673087911388205 7.389971600154256 4.090107930528516 2.681767452307366
6 48 1.8104261072974703 0 -1835914762584.8733 7.7197860155672755 7.7992951416628316 9.562035870358928 3.960061362563965 2.3888299732877227
7 56 2.3861126295222435 0 -1780735576696.0227 7.357271635971745 7.050920240106407 9.950539521533216 4.196434180435848 4.818295959056908
8 64 2.7876217855954573 0 -1666861068021.335 9.955209183642904 6.90003777689201 9.518713943060249 2.8015404048433803 3.0053161480067194
9 72 2.692017493586577 0 -1044977666170.3746 8.906125662491815 8.48494528959918 7.737356404686414 1.200153278682214 3.2727198684618353
10 80 2.6178529391038157 0 -667375556364.938 9.921263309981772 8.592151328342176 8.941756242635686 1.6379389013836763 4.560391442559232
11 88 2.6361689422668118 0 -1835938431590.3403 7.33963965229243 9.98129301550568 8.141346643110591 6.469388579442932 0.12018171964854263
12 96 2.5572805677134345 0 -1140138469498.7769 7.095050998077822 7.498501917553488 8.927468656609534 3.9348292736340653 0.37291790177076944
13 104 2.4097123676813803 0 -1415067038517.2869 9.344311393643501 7.796919992996818 9.463619042232652 3.4168325408264435 3.4735004129992624
14 112 2.502492393601461 0 -648782805564.6259 9.999831989432192 8.327057111900537 7.691429763378028 1.9719242146489098 0.33610938573140126
15 120 2.7554837188657766 0 -201634271803.11127 9.92275830831186 7.551853909481789 7.852298669943092 0.4451276556312642 3.0810614489623913
16 128 3.0601345770904045 0 -190258153249.78003 7.070266154581092 7.41031421547663 8.629414317732019 1.9334783154656399 1.359644493581048
17 136 2.748527694838155 0 -133285975522.68959 9.868958513036088 6.243055386515127 9.32425527535193 3.3438402191776753 1.1991702793078698
18 144 2.4253383996455202 0 -74956436469.1172 8.75011977367091 7.106752656140403 8.423978904185873 0.5064090193148738 0.2453804985993957
19 152 2.169870068980917 0 63643364.2109 8.452757833545768 5.447429673813931 9.986210602336309 0.04937025021022467 1.3543245046235484
20 160 2.1590534843928335 0 73929405.18044199 9.003497791982031 6.069219450339903 9.971877656630843 1.801581925199846 0.49425824946900154
21 168 2.101151447637728 0 80343881.0012 8.795926712202654 7.726417452256225 9.04344942774965 1.1177140164013357 0.9765869897647299
22 176 1.8496362982615928 0 59472409.6205 9.25759848424947 6.955592549624306 8.674814166303092 0.08671093539098762 1.0000440326594586
23 184 1.6338910546822922 0 61228904.6081 9.471341802104936 6.709758828997993 8.968700962995442 0.3658110827596463 0.7814142651693228
