% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sat Jul  1 13:53:10 2023, <python>{}</python>
16 128 3.0601345770904045 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
17 136 2.748527694838155 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
18 144 2.4253383996455202 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
19 152 2.169870068980917 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
20 160 2.1590534843928335 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
21 168 2.101151447637728 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
22 176 1.8496362982615928 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
23 184 1.6338910546822922 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
24 192 1.476336241586967 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
25 200 1.28638575982397 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
26 208 1.1941681762281258 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
27 216 0.9902591437338647 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
28 224 0.845497429289216 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
29 232 0.7538899344048153 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
30 240 0.7034224421647173 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
31 248 0.7319459205797908 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
32 256 0.7171973636367174 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
33 264 0.7160479367674428 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
34 272 0.6368372200176993 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
35 280 0.6633133145091075 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
36 288 0.7197270319701394 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
37 296 0.7095332185098151 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
38 304 0.6335402143644039 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
39 312 0.5871216307921099 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
40 320 0.6192295463019536 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
41 328 0.6426417434486148 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
42 336 0.5657430123572296 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
43 344 0.5836129375067562 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
44 352 0.5845714127694592 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
45 360 0.6041128832682565 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
46 368 0.6025268118401642 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
47 376 0.5885722205932276 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
48 384 0.567885905675302 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
49 392 0.5769722759508887 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
50 400 0.5648912356378883 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
51 408 0.5555778575090347 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
52 416 0.5435674754619594 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
53 424 0.5625175554739584 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
54 432 0.4913352103824473 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
55 440 0.4665433805889634 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
56 448 0.41965560270169283 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
57 456 0.3514189325124249 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
58 464 0.3232948381467049 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
59 472 0.3085376200854777 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
60 480 0.2597032990031438 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
61 488 0.24489893431657117 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
62 496 0.23606384677757902 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
63 504 0.1995515081957954 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
64 512 0.1793348175146996 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
65 520 0.17904593665232738 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
66 528 0.1785246217474916 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
67 536 0.16399464443956577 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
68 544 0.15677749423625387 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
69 552 0.16602696565198413 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
70 560 0.17495661123117245 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
71 568 0.16148660735058384 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
72 576 0.1585038252253014 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
73 584 0.15208765511722108 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
74 592 0.1531783795660668 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
75 600 0.14057927395325845 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
76 608 0.13921655057922228 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
77 616 0.1422305274895671 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
78 624 0.12357271160443291 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
79 632 0.13142716159383686 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
80 640 0.13815017173816047 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
81 648 0.12407264663563301 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
82 656 0.11936994002171178 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
83 664 0.11507127614654857 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
84 672 0.09496802096235542 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
85 680 0.09093264394983092 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
86 688 0.08547113469056714 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
87 696 0.07894631223240169 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
88 704 0.09744409615143551 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
89 712 0.10111554996957584 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
90 720 0.08988543566932705 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
91 728 0.08018832390219154 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
92 736 0.07595203675879589 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
93 744 0.0648478632910239 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
94 752 0.062340078500280484 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
95 760 0.05772914061586545 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
96 768 0.04756027259403231 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
97 776 0.04651931777941711 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
98 784 0.043205898557482005 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
99 792 0.044136700577306835 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
100 800 0.040879433727047096 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
101 808 0.037577766317650634 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
102 816 0.029893962807168585 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
103 824 0.027032890408445594 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
104 832 0.024232817086290444 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
105 840 0.025539601739252907 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
106 848 0.023031569782024107 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
107 856 0.023120888359138055 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
108 864 0.024664194693905284 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
109 872 0.022897843371302087 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
110 880 0.022709746260650653 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
111 888 0.026558788551834613 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
112 896 0.029255175011574958 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
113 904 0.023461315848407476 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
114 912 0.024454793184818514 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
115 920 0.025732741969805694 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
116 928 0.021678854130754974 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
117 936 0.018472878560769148 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
118 944 0.01716693098358765 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
119 952 0.014615537152744672 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
120 960 0.014968603590639982 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
121 968 0.015859570987871524 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
122 976 0.017037172962323197 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
123 984 0.017585451158670166 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
124 992 0.01833879298153836 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
125 1000 0.01970753035579951 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
126 1008 0.020130389875144667 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
127 1016 0.017759493976718877 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
128 1024 0.01574698837683155 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
129 1032 0.01582806892478435 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
130 1040 0.016129536956096195 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
131 1048 0.015426507446279356 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
132 1056 0.016173791775144535 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
133 1064 0.017560489473541645 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
134 1072 0.015311918192485794 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
135 1080 0.013244026337067036 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
136 1088 0.011022047589605163 1 0 1.0 1.0 1.0 0.9666537176414471 1.0
