bbe sol bbo obj
1   [934.2357763363975, 14.889939851624959, 22.66258951454842, 1.47092259505986, 3.5521956811217708]   [21.0405092593, -64062277.1359, -419.20117, -34.978178, -121.235776336, 44.99440776]   57676573.9327
2   [854.9329183134183, 26.201580221222542, 22.01007804828098, 2.165555285116401, 2.9958992053115274]   [14.7743055556, -9738649.11335, -342.24946, -34.985455, -41.9329183134, 36.85952866]   90499290.7269
3   [930.9585803187085, 7.93762570876277, 23.2387137720182, 1.814701127737531, 3.686113582423059]   [32.0486111111, -76536349.669, -415.6784, -34.977098, -117.958580319, 44.99438415]   39605908.3213
4   [879.2061963906566, 16.99873632876256, 21.683447268057154, 2.027415291657348, 3.411176425075524]   [23.4780092593, -34495434.7329, -365.74657, -34.984074, -66.2061963907, 44.99733814]   63972021.2992
5   [879.191492610699, 23.32112875584295, 26.666004506045073, 2.2571021976621215, 3.5698851003343153]   [10.6087962963, -26429589.6609, -366.16612, -34.982698, -66.1914926107, 11.86610727]   116514481.199
6   [887.6126972350785, 17.236521020350168, 21.52129317926225, 1.872669838018911, 3.3849979642161916]   [22.9606481481, -39599626.4665, -373.90214, -34.982812, -74.6126972351, 44.99613945]   62473660.4561
7   [887.4524528055488, 15.9219640284268, 22.217377956409095, 1.584579732070893, 2.7853747825786908]   [23.3263888889, -39503284.3416, -373.56658, -34.979842, -74.4524528055, 44.99781771]   52793187.8154
8   [901.1681750922381, 12.463256696985777, 24.79787708009821, 2.8346161340861293, 3.4906348478327636]   [23.0335648148, -47347889.2039, -387.4455, -34.988226, -88.1681750922, 44.99800034]   67147666.9012
9   [944.0529269611552, 15.57414043208361, 24.26598805096319, 2.199978777536749, 3.839247647361614]   [15.5162037037, -68516192.5339, -429.3479, -34.985839, -131.052926961, 44.34685322]   75487798.4366
10   [894.1664916594755, 12.803291000881714, 18.215598078331386, 2.266096164083671, 3.197880342343215]   [33.4363425926, -58852415.8373, -380.13832, -34.982092, -81.1664916595, 44.99815468]   40197493.0305
11   [925.3611910501974, 10.117558035575343, 25.9307707880083, 1.4711168739485454, 3.4320062370518363]   [24.2662037037, -59849412.606, -410.32488, -34.976534, -112.36119105, 44.99270654]   50593891.7868
12   [912.6357498664913, 15.987023604612508, 20.03515895823534, 1.7479339789697383, 2.839612321044033]   [26.1493055556, -68151269.4139, -398.16341, -34.980161, -99.6357498665, 44.99511762]   47619045.291
13   [892.6848740059851, 15.272989633446137, 20.862973816528214, 1.4560757999891587, 3.3714292215960557]   [26.5150462963, -58060005.1285, -378.45791, -34.976773, -79.684874006, 44.9995034]   50935085.757
14   [943.9118317398754, 13.387185222818928, 14.955442926823652, 1.6809999538742157, 4.090723823540255]   [35.8912037037, -107758318.301, -428.05604, -34.972813, -130.91183174, 44.99829506]   35096955.6486
15   [909.8003208489926, 15.05845052152005, 22.79278612148734, 2.2765609431074996, 3.9333011998958978]   [22.0162037037, -51991237.1211, -395.76189, -34.985692, -96.800320849, 44.99492303]   69108184.2887
16   [886.4087161749546, 15.034221390607886, 22.002398267936957, 2.374820063868924, 3.793799047217924]   [25.0509259259, -38885410.7634, -372.86904, -34.985883, -73.408716175, 44.99590816]   65342190.9433
17   [930.7193692818278, 16.789704492018444, 25.040018897521772, 2.1914764631785775, 3.8691562194271554]   [14.4733796296, -55508774.2616, -416.37597, -34.984953, -117.719369282, 34.92342173]   84017708.8401
18   [911.6427849551344, 20.191425848784817, 25.048541804303696, 2.139074188963946, 3.6121859551921562]   [12.9513888889, -45695638.639, -397.78914, -34.98337, -98.6427849551, 24.09572202]   93869707.9773
19   [914.2964529154846, 14.546641987654112, 20.969601507137263, 2.1766115527259564, 3.51839194602141]   [26.1261574074, -68945730.3823, -400.01175, -34.983959, -101.296452915, 44.99204174]   55807785.9097
20   [910.8640646390054, 15.541936517672823, 24.12412318854033, 1.9866606021221853, 3.5017220372025637]   [18.2175925926, -52547619.567, -396.77247, -34.984543, -97.864064639, 44.99808693]   69205225.9092
21   [966.6790704929431, 12.584866019816612, 23.709318021154186, 2.0265765111119878, 4.007822016307258]   [21.0405092593, -78014020.7862, -451.22512, -34.983412, -153.679070493, 44.99550626]   61909106.5928
22   [931.2412123717743, 11.373236662274945, 22.730759388898502, 2.4329920450705322, 3.476726266693373]   [26.9224537037, -76660871.2315, -416.619, -34.985068, -118.241212372, 44.99658499]   52611687.0024
23   [929.9933038672659, 13.726279461187268, 26.499814223454237, 1.4912022913309155, 3.3318224566473527]   [15.3796296296, -55148877.3301, -415.23986, -34.979408, -116.993303867, 42.9243104]   65088713.9421
24   [934.8951390303574, 13.613790422511169, 27.711070850733904, 3.0943084204220375, 3.6953648079853254]   [14.4340277778, -57535991.7197, -420.65156, -34.988998, -121.89513903, 34.63104741]   88889755.8246
25   [919.4226641560002, 21.711925568121437, 28.936778252212157, 3.6714134739823674, 4.3855621347010345]   [7.34606481481, -49711699.8624, -405.78587, -34.98713, -106.422664156, 0.5992094788]   157951976.567
26   [919.3456693142821, 11.502688217901007, 23.173801067599037, 2.2467219042961477, 2.824946511946036]   [26.5497685185, -71314743.28, -404.93524, -34.984175, -106.345669314, 44.9943175]   48006629.4573
27   [934.3093261771648, 18.021157347576427, 24.130832631704777, 1.9198799291077677, 4.1586080302760235]   [14.4097222222, -57250778.8909, -419.79385, -34.98279, -121.309326177, 34.44042358]   85525383.3125
