% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1, Sat Jul  1 13:57:22 2023
1 8 0.9272429700955891 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 0.9060841931998785 1.0841098736849122 0.8421812320980316 0.8421812320980316 0.9458453969111701 0.9835170672759007 1.0045631125211039 1.0841098736849122
3 24 0.8603885728571385 1.0938230863384983 0.8480232432250135 0.8480232432250135 0.9023181951051035 0.9411150671720262 1.0080248061626031 1.0938230863384983
4 32 0.878021789330694 1.037681282279436 0.8274296733958416 0.8274296733958416 0.8612094092418414 0.9375086905353323 1.0172435124247805 1.037681282279436
5 40 1.1031672916577324 1.0929575776298428 0.7625274946778171 0.7625274946778171 0.8445685714717408 0.8851743155333596 1.0231501883797622 1.0929575776298428
6 48 1.4224267086780953 1.1808633145339604 0.7022418976066784 0.7022418976066784 0.8153470297822537 0.9345767412693196 1.04302138732422 1.1808633145339604
7 56 1.8728088315729017 1.2090653559751128 0.6955540594013322 0.6955540594013322 0.8159467836251919 0.956136382347317 0.9710707721552176 1.2090653559751128
8 64 2.0072789038505743 1.2260308338872254 0.6950034281011139 0.6950034281011139 0.7803218002932757 0.9225132366749433 0.9796742121019129 1.2260308338872254
9 72 1.9530779952821056 1.209810309455299 0.5957688742597899 0.5957688742597899 0.7571882487345689 0.9206146493025902 0.9954395579905011 1.209810309455299
10 80 1.9214694705500677 1.2103418746485444 0.5777068581613973 0.5777068581613973 0.7031119370869929 0.906392312600779 0.9642137531891334 1.2103418746485444
11 88 1.769312788492273 1.2049024283496073 0.5409203746570027 0.5409203746570027 0.6443369275423847 0.9302754601434261 0.9683254054262639 1.2049024283496073
12 96 1.8553684132833934 1.129336408627807 0.5250280226080131 0.5250280226080131 0.6471158262314657 0.8945947637072387 0.9607410342763419 1.129336408627807
13 104 1.802054873674376 1.1083581301622603 0.5116501104904924 0.5116501104904924 0.7228684784086054 0.8499137298433627 0.9267173450476272 1.1083581301622603
14 112 1.970557374167255 1.0020222433176758 0.5299953103457051 0.5299953103457051 0.7073592396108676 0.8284735762024199 0.9234144036707485 1.0020222433176758
15 120 1.893986647091948 0.963768207293645 0.5527497704626201 0.5527497704626201 0.7677006310947788 0.8026132978956652 0.8583693606082485 0.963768207293645
16 128 2.026946611755349 1.0017350625200707 0.5124765278353327 0.5124765278353327 0.7399306505220878 0.7943867734134868 0.8349668469143698 1.0017350625200707
17 136 1.8875794496159266 1.030598008270691 0.5132321892308875 0.5132321892308875 0.7276664506530626 0.7771082057074818 0.8189623072029268 1.030598008270691
18 144 1.7429544118283282 1.0100704534464544 0.49662382131895005 0.49662382131895005 0.7128464799537066 0.7552203956652296 0.7952173976318164 1.0100704534464544
19 152 1.5324712762523078 0.9818824717157045 0.5084578126790301 0.5084578126790301 0.6359703174874207 0.7462076198612478 0.7938126110347432 0.9818824717157045
