bbe sol bbo obj
1   [992.6592222490901, 44.428842514337916, 25.059089516948422, 2.0230425951538598, 1.8480556808427715]   [0.0, -81710391.5853, -477.63656, -34.962621, -179.659222249, -22.2096169]   141281377.749
2   [916.6079183178183, 49.08967858772945, 24.406578050680984, 2.7176752852104005, 1.291759205032528]   [0.0, -48236804.9322, -403.1484, -34.974418, -103.607918318, -18.2943919]   152335585.499
3   [990.9132788634629, 37.47652837147573, 25.6352137744182, 2.366821127831531, 1.9819735821440592]   [0.0, -81067864.8381, -475.92324, -34.97081, -177.913278863, -18.42372437]   134502907.518
4   [940.8811963950566, 46.53763899147552, 24.079947270457154, 2.5795352917513483, 1.7070364247965244]   [0.0, -60263877.5804, -426.91494, -34.973086, -127.881196395, -17.67513368]   148898120.414
5   [940.866492615099, 49.99541535746668, 29.00357404047484, 2.809222197756122, 1.8657451000553156]   [0.0, -60257816.4765, -426.97023, -34.970304, -127.866492615, -29.19009703]   218570006.44
6   [949.2876972394785, 46.775423683063124, 23.917793181662255, 2.424789838112911, 1.680857963937192]   [0.0, -64104758.6779, -435.14371, -34.971055, -136.287697239, -18.05343066]   143974373.684
7   [949.1274528099487, 45.460866691139756, 24.613877958809102, 2.136699732164893, 1.0812347822996906]   [0.0, -64031685.0769, -434.97737, -34.967355, -136.12745281, -18.94552366]   124987201.076
8   [962.8431750966382, 42.00215935969874, 27.19437708249821, 3.3867361341801296, 1.7864948475537636]   [0.0, -69989158.7065, -448.49671, -34.977422, -149.843175097, -23.31328488]   182352772.246
9   [946.6192717797369, 37.31859765228088, 27.276048576712274, 2.2762574408516962, 1.124520969499873]   [0.0, -62902310.6034, -432.53685, -34.970805, -133.61927178, -19.00888602]   125081761.507
10   [952.6253408602759, 47.17019087711584, 20.49558366432317, 2.5993585234992302, 1.3240989505264729]   [4.07291666667, -65587747.5074, -438.25248, -34.976087, -139.62534086, -7.218345849]   113844246.886
11   [980.3543414189778, 41.09171390779858, 27.47423173692873, 2.1277974312072354, 1.6210906974668327]   [0.0, -77059497.753, -465.60848, -34.964395, -167.354341419, -24.30580549]   146768011.736
12   [966.2313922200992, 47.68919484953959, 23.306092764619244, 2.1977166300869797, 0.9313944445963034]   [0.0, -71397618.7622, -451.72526, -34.967436, -153.23139222, -18.27939854]   118719797.658
13   [958.4757235547006, 49.06163795636617, 24.05044692546755, 2.083978516279736, 1.5830599123093165]   [0.0, -68129516.7735, -444.14091, -34.964704, -145.475723555, -20.50933013]   140994551.52
14   [933.9689873903325, 39.339321335906405, 20.134464389669734, 1.4122222159198585, 1.0968637008725766]   [8.92013888889, -56977290.117, -419.5064, -34.966169, -120.96898739, 5.615313352]   70436135.0883
15   [939.0563709898975, 42.239657824092035, 25.346510021045713, 2.5242624386556987, 1.566957335105396]   [0.0, -59409351.9318, -425.12831, -34.973359, -126.05637099, -17.71278846]   141578323.872
16   [938.0829947554305, 46.17973597046124, 24.100929869571278, 2.776780122930307, 1.7498168934535265]   [0.0, -58950892.4031, -424.18029, -34.975116, -125.082994755, -17.26057608]   153682578.785
17   [957.9165926678788, 46.72391346659951, 24.777502775530657, 2.3315873630090427, 1.1482572349342508]   [0.0, -67890954.8125, -443.6136, -34.968546, -144.916592668, -20.78530902]   135735589.332
18   [953.687071934751, 46.943312565611336, 26.660317942261084, 2.543358563071346, 0.8664200385886984]   [0.0, -66055097.8634, -439.504, -34.969455, -140.687071935, -24.60804101]   149822238.417
19   [964.9252904141425, 42.05480871388566, 25.86505173556444, 2.1225856431818597, 0.7127322133944805]   [0.0, -70855683.7118, -450.4683, -34.966486, -151.925290414, -20.69432335]   116364791.423
20   [950.2828893126331, 43.60246526535519, 25.896915307828916, 2.373820950480601, 0.8587362976259805]   [0.0, -64549462.6726, -436.14091, -34.969903, -137.282889313, -20.82107698]   129841867.791
21   [960.9877728492917, 46.71357213363473, 22.736883691854583, 1.6822474030642474, 1.4902948251167565]   [0.0, -69197987.2878, -446.49454, -34.960284, -147.987772849, -15.57104045]   113707877.584
22   [961.8637260223115, 43.12726987301498, 23.00400784521599, 2.0594142725601965, 0.7901855305765643]   [0.356481481481, -69571686.1882, -447.36405, -34.968637, -148.863726022, -13.64884318]   100287606.699
23   [929.6314663048599, 44.910850431396725, 24.965294808231814, 2.102599183769073, 1.1473777001531085]   [0.0, -54868825.4782, -415.8702, -34.968129, -116.631466305, -17.95816715]   126931793.44
24   [961.1477371655172, 48.04298174266266, 20.580727056453448, 2.659033345004872, 0.8749568234797946]   [3.06365740741, -69270734.0444, -446.63225, -34.975656, -148.147737166, -9.165704293]   108527196.825
