% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:50:57 2023
1 8 -0.07731980634684624 -0.00290539750182308 0.061130407503786836 0.16157061690670388 0.887690925109178 0.9644533599277705 1.0105956707540664 1.0336561684600531 1.0918268423428987
2 16 -0.3205666181127841 0.012045974048696005 0.09376864064167836 0.15633212458318577 0.887690925109178 0.9644533599277705 1.0105956707540664 1.0336561684600531 1.0918268423428987
3 24 -0.39627597328742054 0.009151647633315739 0.11822340823203362 0.15464175008882958 0.887690925109178 0.9644533599277705 1.0105956707540664 1.0336561684600531 1.0918268423428987
4 32 -0.39557163872011414 -0.03817814485084099 0.11421171950282719 0.11914626077585481 0.887690925109178 0.9644533599277705 1.0105956707540664 1.0336561684600531 1.0918268423428987
5 40 -0.41620478201954986 -0.029166066796676 0.1158928366356867 0.18697015841849468 0.887690925109178 0.9644533599277705 1.0105956707540664 1.0336561684600531 1.0918268423428987
6 48 -0.42183725057398636 -0.07175615069926573 0.18325236891170185 0.28066261086766736 0.6850524880199209 0.9135698290746724 0.9836345901022903 1.0130873883437135 1.304687775981442
7 56 -0.4729659667931623 -0.1388182932863541 0.1579254870358639 0.2610666723575219 0.6850524880199209 0.9135698290746724 0.9836345901022903 1.0130873883437135 1.304687775981442
8 64 -0.48336715272037756 -0.12158522927201874 0.14550565270947552 0.16284612038966428 0.6850524880199209 0.9135698290746724 0.9836345901022903 1.0130873883437135 1.304687775981442
9 72 -0.4512839945409085 -0.06639226769310201 0.0847583359363987 0.18862377524102866 0.6850524880199209 0.9135698290746724 0.9836345901022903 1.0130873883437135 1.304687775981442
10 80 -0.4395613840130765 -0.05909550494738794 0.08565207853500048 0.17230344125311128 0.6850524880199209 0.9135698290746724 0.9836345901022903 1.0130873883437135 1.304687775981442
11 88 -0.4277334512193066 -0.09555620463114367 0.14274409439452432 0.26373469881177714 0.7138175269696048 0.9392923666673221 0.9473609957200522 1.0301764306647097 1.2843045019008261
