% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sat Jul  1 13:50:57 2023, <python>{}</python>
1 8 0.9817240945265537 1.0000400008000108 37847943.8921 3.7847943892099999e+07 45040832.268 81525260.4514 77.8081769496 1.5848931924611136  
2 16 1.01050939854583 1.2539235783986313 37847943.8921 1.6238029391931936e+13 23989937879412.35 25174482989919.867 89.9439076452 1.5848931924611136  
3 24 1.0242381662500426 1.6062242513699596 37847943.8921 2.1338026485735148e+13 26199049326186.254 28775920267530.285 84.1047346737 1.5848931924611136  
4 32 1.1018749482833652 1.7253329765050414 37847943.8921 1.9652326970292164e+13 22125159993864.043 29966726114747.047 77.86196601259999 1.5848931924611136  
5 40 1.2397382258392688 1.7174999266654762 37847943.8921 1.1784102530910886e+12 17996128617027.63 22317631642009.727 6.91898148148 1.2589254117941673  
6 48 1.576965992181075 1.8518324973344944 -1808920384739.2527 -1.8089203847392527e+12 3316293745627.838 26474705894478.516 65.5290756448 1.5848931924611136  
7 56 1.909303740634685 1.952272973212913 -1835953927539.1887 -1.8359539275391887e+12 -1835865360549.5146 3621898361269.636 19.045738360999998 1.5848931924611136  
8 64 2.0345715913833002 2.062475982377569 -1835953927539.1887 -8.1682988480971460e+11 -816754212316.5017 19042493914579.902 nan 1.0  
9 72 1.9904309030860334 1.9832658567034755 -1835953927539.1887 -2.6924425981680280e+11 -269215110562.8988 14633694156366.527 nan 1.0  
10 80 2.0276016362272355 1.9503050081886397 -1835953927539.1887 -2.4068938406903561e+10 1127705401261.7378 11946187113675.414 22.761617624099998 1.5848931924611136  
11 88 1.974832403043106 1.9377254087576667 -1835953927539.1887 -8.8621889953637085e+11 -886137224790.9319 16973805552551.287 nan 1.0  
12 96 1.893265591438345 2.002986375843409 -1835953927539.1887 -3.7005618512396240e+11 -369982420358.72437 331627332024.00586 4.7037037037 1.2589254117941673  
13 104 1.8341290390541756 2.072930855780368 -1835953927539.1887 -2.8606558352775653e+11 -285963813379.5313 1835636588126.7732 nan 1.0  
14 112 1.9808879693100487 2.0269544645035658 -1835953927539.1887 -1.9693980945402115e+10 -19665360348.112816 616142254492.3099 nan 1.0  
15 120 2.020985606414517 2.0705432012800205 -1835953927539.1887 -1.9679664930132816e+10 -19618934528.318817 12814560868198.135 nan 1.0  
16 128 1.998615995456497 2.040958368963033 -1835953927539.1887 1.0379485344900000e+08 127772806.629 450528927290.9937 nan 1.0  
17 136 1.7972221018092953 1.9149197170691932 -1835953927539.1887 7.0663852977500007e+07 130142542.76 925664145605.7114 nan 1.0  
18 144 1.7937143963722817 2.1073156515759157 -1835953927539.1887 5.6651614562799998e+07 128215871.126 928930407359.5564 nan 1.0  
19 152 1.6852646910186815 2.239755718538038 -1835953927539.1887 7.0502884752200007e+07 3115701359.037802 587941681131.6172 nan 1.0  
20 160 1.6844364518880444 2.357127757193982 -1835953927539.1887 6.8417409502700001e+07 97589883.7072 849836449500.0756 nan 1.0  
21 168 1.7339258140946248 2.286274213623629 -1835953927539.1887 6.3981404291000001e+07 71644140.5341 118186860.856 nan 1.0  
22 176 1.4470615315359867 2.1248049931286586 -1835953927539.1887 5.2287936441799998e+07 924037147167.0327 1476332607186.1323 nan 1.0  
23 184 1.3906880492114448 2.3806220818394963 -1835953927539.1887 5.9864161033600003e+07 74405109.5439 206866242572.37283 nan 1.0  
24 192 1.2509499213287576 2.588111272680304 -1835953927539.1887 6.1281568363799997e+07 82323910.2515 516251823455.45575 nan 1.0  
25 200 1.1743577261490727 2.9091622800309107 -1835953927539.1887 5.3101614684199996e+07 75091470.0912 162018480448.26743 nan 1.0  
26 208 1.1654763127446293 2.888510705646981 -1835953927539.1887 5.4560116818000004e+07 68459633.619 346891998735.8082 nan 1.0  
27 216 0.9598374683796348 2.8586155919942504 -1835953927539.1887 5.5091730832999997e+07 97231072767.64096 347387650610.2349 nan 1.0  
28 224 0.8876245731001707 3.0525352864760573 -1835953927539.1887 5.3280428735500000e+07 62455435.3021 72000321.1373 nan 1.0  
29 232 0.838370566549501 3.0166733638187737 -1835953927539.1887 4.7899284477300003e+07 55498315.1602 184719222776.7524 nan 1.0  
30 240 0.8916921275754749 3.1450419610767213 -1835953927539.1887 4.6615822385600001e+07 56745417.9293 58587539.0916 nan 1.0  
31 248 0.8117048440608763 3.055968148137093 -1835953927539.1887 4.7354541755099997e+07 66194502.4522 371039516171.0576 0.148148148148 1.2589254117941673  
32 256 0.7119510027654393 2.975741158012233 -1835953927539.1887 4.9121515116800003e+07 58403449.0863 418408353220.80615 0.0543981481482 1.2589254117941673  
33 264 0.6327151040692218 2.8977396703194094 -1835953927539.1887 4.8990457411799997e+07 56454754.764 97829634468.55534 nan 1.0  
34 272 0.5582178133418704 2.891338991690466 -1835953927539.1887 4.7026161946900003e+07 51730924.6247 394302255947.3392 nan 1.0  
35 280 0.5002938825781447 2.8940979554942903 -1835953927539.1887 4.7148415888999999e+07 52993531.2914 108938991925.5217 nan 1.0  
36 288 0.5005476800612605 2.9060396051163835 -1835953927539.1887 4.8797855208999999e+07 50010738.4712 50996604576.004875 nan 1.0  
