% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=1, Sat Jul  1 13:52:40 2023, <python>{}</python>
1 8 1.0364784986966993 0 0 1.0225949888477464 1.0980572325383968 1.0231708783080433 1.0274192468857013 1.045435715974091
2 16 1.0308034046539931 0 0 1.0529204080116519 1.0864453078332288 0.8985485404055382 1.025319975706478 1.0534608661538054
3 24 1.0459824998829161 0 0 1.0087784626768919 1.0867803896470094 0.9535046507018068 1.1051795999208915 1.0099691126873855
4 32 1.124088948183622 0 0 1.0924504010300895 1.0605404324585241 1.0988074066563196 1.3340572846379346 1.0115973820773068
5 40 1.4209837116045863 0 0 1.5110679797154956 1.223899666291992 1.376636593953805 1.7882033434181335 1.285717478182895
6 48 1.6097469096373143 0 0 1.5215540051573901 1.4654341468672838 1.5962175345551741 2.079632787932481 1.4646644794900008
7 56 1.8249368484480135 0 0 1.7886082541544126 1.5835732906094273 1.9606397600230943 2.5345781200240145 1.6426553015506964
8 64 2.045479819653044 0 0 2.107254206404489 1.7762921795714175 2.0802233058720034 2.928873945261505 1.6810855810510117
9 72 2.0661246144983814 0 0 2.0593481193697376 1.658440511036135 2.041413898056517 3.0204621516780272 1.6905729292600364
10 80 2.6014593199177054 0 0 2.6640181409866504 1.91127025757236 2.331577523156227 3.333333333333333 2.302931544770448
11 88 2.635418813342333 0 0 2.698499250385604 1.9249717517815692 2.2821346868961125 3.333333333333333 2.1182892073446355
12 96 2.7267243516622086 0 0 2.7548016123169057 1.8869261391532504 2.148871165569917 3.3333333333333326 2.2245812273411736
13 104 2.6803713345904994 0 0 2.6384692483581995 1.7614780236308014 2.121531193960706 3.236239466235663 2.0281972852705095
14 112 2.6331732524732563 0 0 2.534542831460693 1.7468244889974853 1.933335020535552 3.1414632502862654 1.977130345475169
15 120 2.6486624379589947 0 0 2.848483124186219 1.5855961935478473 1.9092519581072696 2.9567386521499612 1.9251483446525108
16 128 2.450464122827138 0 0 2.5070544181834875 1.4560491473232846 1.7190485271219396 2.402890589655221 1.9051450745182688
17 136 2.1771557746603767 0 0 2.1042073622857753 1.278667640042696 1.42799739267925 2.212534396340814 1.6627796129513
18 144 2.0018285956037327 0 0 1.9320687203646283 1.1489802978743435 1.364089827559581 1.9612827266932091 1.4541879780381282
19 152 1.6783893968862218 0 0 1.5561974442078295 0.922182052979413 1.100079786926045 1.6135174752140866 1.1876320862868277
20 160 1.5481188387091545 0 0 1.473363224777947 0.7585281824050404 1.0519051680677471 1.4392619378672276 1.0918338179863856
21 168 1.3703316534914234 0 0 1.272468000331741 0.6603038951253353 0.9176185990290058 1.1390821925914807 0.9351778131095618
22 176 1.4868313344715633 0 0 1.383682061801536 0.7056548745560813 1.110648514132355 1.2157075265314894 1.0032027162213126
23 184 1.3551650425452428 0 0 1.2378318798700239 0.6233348249383848 0.9267842907509243 1.1249188817838003 0.8796466553155944
24 192 1.4245784936911448 0 0 1.3716355336905786 0.6800500699924116 1.0079710696332933 1.1053257258364806 0.92850945916858
25 200 1.4496348345788432 0 0 1.277063426816366 0.705585502975417 1.0694845316478783 0.9841986087007134 0.9768193939096619
26 208 1.4353282987583649 0 0 1.3105278560763778 0.6813495603440787 0.9399477135496503 1.016534370101335 1.015246274114098
27 216 1.5425246324108741 0 0 1.4929520413760802 0.7078409315491239 0.9797492701524815 1.1385132345496691 0.9809492918570564
28 224 1.2712433647185253 0 0 1.2076809581276933 0.5877407555548176 0.7477048541314446 0.890646873262193 0.7728749083128255
29 232 1.0490036732148027 0 0 0.9931025190601442 0.45883050000956216 0.5340101035860667 0.7123358795805832 0.6287839117458972
30 240 1.0383148649388483 0 0 0.9394200244260373 0.47941848170892826 0.5784722495904888 0.683603489019377 0.6118176518919007
31 248 0.9537426853112659 0 0 0.7674686512257569 0.4398875189595992 0.5309324433294983 0.6235479901674349 0.5503648551124535
32 256 0.8719345247420275 0 0 0.6888990577517548 0.3745407197501595 0.4528406581882009 0.5577005456567976 0.5081391764400437
33 264 0.8231600049867186 0 0 0.7080331496260903 0.3558382529200383 0.42001663674170797 0.46838426845754755 0.4828005057590708
34 272 0.7575786291146098 0 0 0.6553322371407138 0.32644072423954834 0.3678048942342984 0.3914551109079607 0.4282072681744761
35 280 0.7197289964796442 0 0 0.6053565337745768 0.3170027473606237 0.3408280618930121 0.38053599104254293 0.39341430286961415
36 288 0.6650087301503564 0 0 0.5244463434346295 0.29279699150954813 0.2888597879432786 0.3562380079500568 0.3554237731575903
37 296 0.5698804200089091 0 0 0.4513191316773882 0.2537971365291058 0.22967065739869846 0.283584842575845 0.30779424592600896
38 304 0.4401344757628362 0 0 0.323141571811613 0.18519897817006495 0.17749684816489922 0.21110617877026483 0.22490680396297907
39 312 0.46366500131222715 0 0 0.3209835523995756 0.20415873327324535 0.203123302013211 0.22274488796995343 0.23211129251492138
40 320 0.41651509547619975 0 0 0.2865137097096633 0.187171125031167 0.16802019108181424 0.19098262035499372 0.2054848050210409
41 328 0.42904724331300076 0 0 0.29869411439157956 0.1964227791434543 0.17190149113797867 0.20635636474136573 0.19797729257279503
42 336 0.4103822294794712 0 0 0.27796822196809734 0.19125018344771166 0.16598426247294157 0.19450403714099596 0.17446522797689742
43 344 0.42998328727277557 0 0 0.2961260606657162 0.21105567984336185 0.17615340660166676 0.1902666308208695 0.18206518339739922
44 352 0.44146838227266255 0 0 0.2955641500357364 0.23941068885943356 0.16329226497603008 0.1853999915784316 0.1886162375605437
45 360 0.442530507893233 0 0 0.28671505096615124 0.2545351283998667 0.16131388183825887 0.18311692469925664 0.1760790395323394
46 368 0.4253634133633797 0 0 0.27306382359229686 0.2418135566661623 0.14192413154481148 0.18547954656318758 0.15789935138274042
47 376 0.34596532413144504 0 0 0.22404996183557188 0.19455159910444075 0.10472051189248024 0.1498928050134925 0.12340714231162604
48 384 0.345450052877235 0 0 0.22093894172629736 0.19640727682409673 0.09845839187900125 0.1511458493440919 0.1273171258940491
49 392 0.33413096251631214 0 0 0.217148235464402 0.19262455764655134 0.09480576270729947 0.1452253819983945 0.11261541732640215
50 400 0.3362266033585479 0 0 0.21519911076944173 0.19471437293171404 0.09354694830852579 0.16200084511891222 0.11652832850546946
51 408 0.28137231856859984 0 0 0.16855356457332898 0.15567240258740783 0.07506079822568697 0.13343226297726543 0.09596899854835156
52 416 0.2569793526196707 0 0 0.15342513794495097 0.14712594897247783 0.06922283913542991 0.12075909500582994 0.08162979180639764
53 424 0.21924796543532293 0 0 0.12409220943034592 0.12444216621289747 0.056693546871312166 0.10214852654814882 0.06503855393861727
54 432 0.2252507110002351 0 0 0.13392292244283732 0.13865722307388725 0.05866068606788034 0.10326399555115723 0.06401412202331747
55 440 0.2042969368496391 0 0 0.12264675599047054 0.12283866627530833 0.051031292195742 0.0873455552305785 0.05443781802485923
56 448 0.18727149067054136 0 0 0.11010169996290667 0.11175884423717224 0.046012776034538676 0.07689073112143975 0.04785351760504499
57 456 0.18394104069539155 0 0 0.12246222191474267 0.10103564825260909 0.04143522238195011 0.07071672497408449 0.04666930673684443
58 464 0.16169646006394 0 0 0.10710058754969885 0.08604511061913132 0.03619593136820732 0.05519842076360454 0.038415742450828703
59 472 0.19045480292612524 0 0 0.1422507830750577 0.10194241338479362 0.04096693710052773 0.07229088194090574 0.04398772419311888
60 480 0.20984019101118387 0 0 0.16173511821156308 0.1042190865556441 0.04314689543369456 0.07926868016192028 0.04670099967099054
61 488 0.170590030744493 0 0 0.12229837609409717 0.08577092500387819 0.034968855299845 0.06468880845455023 0.035356843627712395
62 496 0.17492610428134017 0 0 0.12290145090950744 0.0866770412805291 0.03347430480896809 0.06778268252965172 0.03494725719756242
63 504 0.17681169668052962 0 0 0.11814199833985216 0.08927745276281976 0.033511881857082315 0.07051636416179922 0.03287020522050987
64 512 0.15223922652925906 0 0 0.09662321157184786 0.07592194850586434 0.028480847480491702 0.059959224641952094 0.02740120320583309
65 520 0.14836130347746856 0 0 0.08863635757746043 0.07384082507372171 0.026975148148149386 0.05839440745639483 0.027933036609838865
66 528 0.12601099951762224 0 0 0.07543536150889045 0.05973224819139393 0.020505067584813255 0.04893565663139445 0.024250870652952786
67 536 0.1257118662358403 0 0 0.0721944844377211 0.05623899848768671 0.018507611744782385 0.051865663254021456 0.025273091292880377
68 544 0.12917790352607703 0 0 0.06603062830215685 0.056772649659593485 0.019537626360583454 0.05461911309151374 0.0270506360365389
69 552 0.12143657260972052 0 0 0.06209275364248684 0.05097490329808824 0.017799852616902593 0.05101510778207454 0.02578797926647507
70 560 0.11739123844977539 0 0 0.06048624916713845 0.05014124159846813 0.01726674090747089 0.04813165301461305 0.023488388504451032
71 568 0.09504336819097361 0 0 0.04811212020541315 0.038519724517585056 0.013716612614810834 0.03801703596718673 0.01923419927461714
72 576 0.08694864050745349 0 0 0.04398987463168943 0.03445628495730576 0.011785588966702225 0.033672821044018385 0.01666675595287643
73 584 0.07981410909885792 0 0 0.040209212868415736 0.030897752690489277 0.010371216356304284 0.029145980129849765 0.01391521168557228
74 592 0.08095022457743366 0 0 0.038717477338848505 0.03246070590130715 0.00996766124344497 0.029675989597827305 0.013797277509704947
75 600 0.08587013718782173 0 0 0.03884914842901486 0.03240438560580446 0.01050517902891776 0.027617827666126225 0.015141972707478957
76 608 0.08865769410492391 0 0 0.04159070065609768 0.030793345114921787 0.010294195864355421 0.02634744003112918 0.015900684721352972
77 616 0.0725905194504566 0 0 0.03303450412437168 0.02461888855509496 0.007915602262352061 0.02086875104982816 0.012565728542457378
78 624 0.06627215822227062 0 0 0.02768388263475138 0.023352355902785202 0.007501540123480158 0.017464658038406685 0.011673120440519503
79 632 0.0649827012535388 0 0 0.027496554405087355 0.02337081385628805 0.007028258838534936 0.017150050068809427 0.011243292812950566
80 640 0.053729593511359905 0 0 0.02281586134582004 0.018250774353590637 0.005818973778757676 0.013349338329671546 0.008807036772041404
