% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:22:40 2023, <python>{}</python>
1 8 0.9467591395741415 1.0000400008000108 110012786.686 1.1001278668600000e+08 129745123.187 205567688.612 3.13773148148 1.2589254117941673  
2 16 0.8725714351689098 1.1897404047799183 110012786.686 1.3463060798600000e+08 1387629385490.318 2292330881346.834 23.8783157022 1.5848931924611136  
3 24 0.9053206947147429 1.2992712347779671 -905719940016.9641 -9.0571994001696411e+11 -385678164850.90375 936196456936.8813 nan 1.0  
4 32 0.8882052212923648 1.4697273303299223 -905719940016.9641 -5.8774704025952637e+11 -554445691733.8962 -263249542761.62708 0.372685185185 1.2589254117941673  
5 40 0.9621118669254703 1.5619681408017494 -905719940016.9641 -3.5163068000836395e+11 -236155388972.24084 44465152792.10736 1.8912037037 1.2589254117941673  
6 48 1.0743375004976252 1.7962362754940364 -905719940016.9641 -2.0088449699804108e+11 64232986212.288506 868120948009.7499 2.34375 1.2589254117941673  
7 56 1.1455073037405903 1.9979119773322591 -905719940016.9641 -9.8542994750924011e+10 2952272279.8686914 1934657241476.06 0.913194444444 1.2589254117941673  
8 64 1.0886129785738616 2.1526324858658383 -905719940016.9641 -2.2833583634438282e+10 105378780107.26884 346448751372.68274 3.04050925926 1.2589254117941673  
9 72 1.178853080844082 2.3269618125466933 -905719940016.9641 -2.2836713021084881e+10 -22795483048.061283 -22710781359.04528 nan 1.0  
10 80 1.1342797584352045 2.351112977769113 -905719940016.9641 -2.2836793763495483e+10 223108052011.2013 428641644380.9137 nan 1.0  
11 88 1.2442219363067388 2.3624367375051083 -905719940016.9641 -2.2854909690735882e+10 -22790655296.298283 1392962956780.4766 nan 1.0  
12 96 1.2908333292078733 2.7024000723838424 -905719940016.9641 8.5281550515900001e+07 155920316832.85617 382694046640.42944 1.30555555556 1.2589254117941673  
13 104 1.1693663291690095 2.752704661957564 -905719940016.9641 8.6565428006699994e+07 600247876281.156 1228221395060.8174 5.75347222222 1.2589254117941673  
14 112 1.3172855224179372 2.642559047941498 -905719940016.9641 6.8555178464000002e+07 100355097.876 459155797507.9323 nan 1.0  
15 120 1.419582721742207 2.7298905591131883 -905719940016.9641 5.6423058690600000e+07 108066475.825 301286761918.44507 nan 1.0  
16 128 1.4211404405655659 2.703207853702426 -905719940016.9641 5.2182024342799999e+07 96250062368.57404 535933987251.3978 0.642361111111 1.2589254117941673  
17 136 1.499778889035579 2.5347750292095035 -905719940016.9641 5.9508924770999998e+07 77807557.0973 166266537338.1603 nan 1.0  
18 144 1.5421324485502357 2.5755718627755373 -905719940016.9641 6.1831348345700003e+07 114990037.059 209310862309.57492 1.56828703704 1.2589254117941673  
19 152 1.4967211692269 2.691022814735497 -905719940016.9641 5.6600244688400000e+07 101193879.56 1339701024315.7988 nan 1.0  
20 160 1.5377624731809676 2.786813667868928 -905719940016.9641 6.3146651067800000e+07 78156424.8212 1491125225791.0916 nan 1.0  
21 168 1.3122235926689825 2.5613556983942916 -905719940016.9641 5.9801026701399997e+07 73960818.975 122546726.919 nan 1.0  
22 176 1.2110003322463945 2.296518025183544 -905719940016.9641 6.7489491220500007e+07 23715610808.996147 1627370748456.1252 nan 1.0  
23 184 1.04243002959165 2.672809069941402 -905719940016.9641 5.2627150068800002e+07 83589183.5517 1078459340430.5682 nan 1.0  
24 192 0.9232015996865833 2.8185654388997974 -905719940016.9641 5.3732590299099997e+07 63159529.3693 343735613263.69696 nan 1.0  
25 200 1.0593364560599654 3.063580163968798 -905719940016.9641 4.8546813223099999e+07 57075912.5845 73880411.5744 nan 1.0  
26 208 1.2992531957707087 2.804791870113346 -905719940016.9641 5.8141019237899996e+07 73799289.2643 604322213087.278 nan 1.0  
27 216 1.3262372909273181 2.756422655796445 -905719940016.9641 4.9450071718599997e+07 290595511068.6034 1263858792462.2124 9.48672966585 1.5848931924611136  
28 224 1.1570660946146283 2.858132372854508 -905719940016.9641 -6.5671284414529456e+11 -656690017385.2673 -348963982524.5802 nan 1.0  
29 232 1.0111068949900737 2.712142993242562 -905719940016.9641 -3.5176360153169159e+11 -351757104218.5607 416100784544.6577 nan 1.0  
30 240 0.97276340739089 2.791805673809931 -905719940016.9641 -1.0044136808782304e+11 -100424647490.14944 1968022533.9651744 nan 1.0  
31 248 0.9043218614815544 2.561815291066873 -905719940016.9641 -1.0044276256972235e+11 -100422456015.17834 -100414506564.18214 nan 1.0  
32 256 0.7976107787346254 2.194448286188252 -905719940016.9641 -1.0043892898174934e+11 -100422988461.79445 364648170870.88245 nan 1.0  
33 264 0.8015298340822352 2.206616354741508 -905719940016.9641 -1.0043817970658635e+11 -100428699177.06705 -75702666005.19235 nan 1.0  
34 272 0.7240206774957739 2.6258905016941596 -905719940016.9641 -1.0043695628488885e+11 -100433019651.33154 -36672650860.29845 nan 1.0  
35 280 0.573505470835469 2.671944305968726 -905719940016.9641 -1.0043950763384935e+11 -100433193117.98825 40314340931.9559 0.0347222222222 1.2589254117941673  
36 288 0.5738091414017448 3.0976917010962537 -905719940016.9641 -1.0043908863842195e+11 -100435597321.08965 -100432917175.13345 nan 1.0  
37 296 0.5389211155565267 3.0575919752869876 -905719940016.9641 -1.0044163764038815e+11 29448042433.490612 271948165326.84958 0.186342592593 1.2589254117941673  
38 304 0.46804521042637204 3.295764991697367 -905719940016.9641 -1.0044170157255354e+11 -100436377926.45995 -91980558138.34357 nan 1.0  
39 312 0.4448167730365952 3.414705906778138 -905719940016.9641 -1.0044201340516084e+11 -100438172477.81015 -100434869576.80165 nan 1.0  
40 320 0.4054884663808323 3.3298999199795 -905719940016.9641 -1.0044112893978316e+11 -100438456110.04785 51620735393.184135 nan 1.0  
41 328 0.36383789513124243 3.805902173703342 -905719940016.9641 -1.0044082971610535e+11 -100438893083.98454 43864646617.720856 nan 1.0  
42 336 0.3525462899152616 4.129870930464789 -905719940016.9641 -1.0044233820345935e+11 -100440178823.69705 -100439718334.62946 nan 1.0  
43 344 0.3236031766107442 3.5375991515758423 -905719940016.9641 -1.0044128729197224e+11 -81314333891.46251 -32199345935.03139 0.309027777778 1.2589254117941673  
44 352 0.30030179561665105 3.4923471782250233 -905719940016.9641 -1.0044220385148785e+11 -100439416085.12276 -100439028937.35175 nan 1.0  
45 360 0.27414564702289346 3.9009583880960834 -905719940016.9641 -1.0044263579448595e+11 -100440082978.81265 -28304929160.998436 nan 1.0  
46 368 0.23203556669205463 4.176297103800257 -905719940016.9641 -1.0044262918829726e+11 -100441618081.86765 13949430220.089819 nan 1.0  
47 376 0.1926295637624024 4.375442642163187 -905719940016.9641 -1.0044263497443755e+11 -100440935040.12215 -30535087120.26064 0.103009259259 1.2589254117941673  
48 384 0.19172391789092588 4.775065388021056 -905719940016.9641 -1.0044228198731296e+11 -100442169368.39085 -100441231267.72275 nan 1.0  
49 392 0.19756482667653583 4.383134119612035 -905719940016.9641 -1.0044247487535065e+11 -100441726068.29346 -100440172260.62994 nan 1.0  
50 400 0.165157565126559 4.674004280499633 -905719940016.9641 -1.0044297791766995e+11 -100442251014.23315 -100441369731.21835 nan 1.0  
51 408 0.1556207238129231 4.733413647429716 -905719940016.9641 -1.0044272009920915e+11 -100442362103.29475 -89929060421.46097 0.0729166666667 1.2589254117941673  
52 416 0.13344440736392948 5.073698733404995 -905719940016.9641 -1.0044303476301155e+11 -100442289959.06705 -95605038193.64836 nan 1.0  
53 424 0.13798708974027324 5.548487205301974 -905719940016.9641 -1.0044300005670316e+11 -100442570847.25925 -89248124202.23543 nan 1.0  
54 432 0.14141510992625356 5.08861983927293 -905719940016.9641 -1.0044313997048175e+11 -95772039069.73686 -68200133075.89559 nan 1.0  
55 440 0.13414362321906492 5.076064700212772 -905719940016.9641 -1.0044300525767606e+11 -98942800834.43065 -75127204720.61166 nan 1.0  
56 448 0.1501776035811318 5.163047799287642 -905719940016.9641 -1.0044300740863795e+11 -100442083954.97675 -80349478622.57881 nan 1.0  
57 456 0.13017451102825298 6.519291894625453 -905719940016.9641 -1.0044301893706895e+11 -100442584151.39474 -81022506028.60149 nan 1.0  
58 464 0.1107852555462622 6.588646758865718 -905719940016.9641 -1.0044316422873215e+11 -100442313375.29346 -85558905067.60742 0.103009259259 1.2589254117941673  
59 472 0.09295599644042599 6.374228987525498 -905719940016.9641 -1.0044302280754195e+11 -100442675649.44005 -85703849510.82901 nan 1.0  
60 480 0.08072435396146775 6.629854914697151 -905719940016.9641 -1.0044309213474025e+11 -100442806547.90395 -95597746416.8863 nan 1.0  
61 488 0.08048104100734307 6.842206994221476 -905719940016.9641 -1.0044299552676205e+11 -100442822411.72595 -81665336022.14024 0.0324074074074 1.2589254117941673  
62 496 0.07497571743460126 7.615033375003248 -905719940016.9641 -1.0044315244132025e+11 -100442916081.30405 -93920829344.2178 nan 1.0  
63 504 0.06832382041268216 7.555453609085768 -905719940016.9641 -1.0044314206760075e+11 -100443023708.05106 -84685478216.6076 nan 1.0  
64 512 0.06353489808796615 7.573827236508527 -905719940016.9641 -1.0044308047394736e+11 -100442956582.19415 -84853838322.34593 nan 1.0  
65 520 0.06509206181300005 8.237154115014748 -905719940016.9641 -1.0044316681236005e+11 -100442984817.11775 -92245021781.13708 nan 1.0  
66 528 0.06650023694798395 7.901470469422989 -905719940016.9641 -1.0044312212611575e+11 -99608176732.73473 -86536072272.82948 0.0520833333333 1.2589254117941673  
