% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principal axes lengths  (sorted square roots of eigenvalues of C)", seed=1, Sun Jul  2 05:22:40 2023
1 8 0.9467591395741415 1.0000400008000108 1.0 1.0 1.00001000005 1.0000200002000015 1.0000300004500045 1.0000400008000108
2 16 0.8725714351689098 1.072237054183386 0.9012361435112659 0.9012361435112659 0.9589834700845284 0.9800400694938974 1.0172176665091572 1.072237054183386
3 24 0.9053206947147429 1.093590026116595 0.8416949416289347 0.8416949416289347 0.8749596807392848 0.9478157142358893 1.0532753257009282 1.093590026116595
4 32 0.8882052212923648 1.166990753834386 0.7940185432711668 0.7940185432711668 0.8292249821326874 0.9547886807386979 1.0405496181435592 1.166990753834386
5 40 0.9621118669254703 1.1651800913697155 0.7459691788410199 0.7459691788410199 0.8069511291407134 0.9167492030102873 1.0321989215410123 1.1651800913697155
6 48 1.0743375004976252 1.2499046863385501 0.6958464782116577 0.6958464782116577 0.7603931812616314 0.9444409345732876 1.0307137355648077 1.2499046863385501
7 56 1.1455073037405903 1.2704222414402382 0.6358749814076333 0.6358749814076333 0.7388275431588751 0.9297181375703767 1.150525743839658 1.2704222414402382
8 64 1.0886129785738616 1.3280988101831863 0.6169649575129377 0.6169649575129377 0.7842168300552343 0.9012269041634319 1.052760640685966 1.3280988101831863
9 72 1.178853080844082 1.4788824128249256 0.6355421927643903 0.6355421927643903 0.7748806577395433 0.8862146512431952 0.9597661354480598 1.4788824128249256
10 80 1.1342797584352045 1.5388150568652452 0.6545049393268084 0.6545049393268084 0.7473360864889365 0.8801986563878861 0.9325937317437355 1.5388150568652452
11 88 1.2442219363067388 1.5917239129885172 0.6737636135262122 0.6737636135262122 0.7236355653428199 0.8162709633019984 0.9027779269672307 1.5917239129885172
12 96 1.2908333292078733 1.7708944965280136 0.6553043402510981 0.6553043402510981 0.6694892019239918 0.8114016610263964 0.9135227761377549 1.7708944965280136
13 104 1.1693663291690095 1.692110082834162 0.6147081836345027 0.6147081836345027 0.6578957447750858 0.7915398359286354 1.0061695282776217 1.692110082834162
14 112 1.3172855224179372 1.6009466454375734 0.605831928972289 0.605831928972289 0.631185577638273 0.7825114611637439 1.0131987936566291 1.6009466454375734
15 120 1.419582721742207 1.6965784633271728 0.6214822267008061 0.6214822267008061 0.6266301073780872 0.7533266028497255 0.9964743455747425 1.6965784633271728
16 128 1.4211404405655659 1.6360413590996083 0.6052221832882063 0.6052221832882063 0.6239120321436549 0.7547139439842084 1.0435107891225874 1.6360413590996083
17 136 1.499778889035579 1.5178042048444678 0.5987924716608128 0.5987924716608128 0.6212245132258092 0.7565076383554732 1.0247640301328824 1.5178042048444678
18 144 1.5421324485502357 1.4354071595969748 0.5573159034476032 0.5573159034476032 0.6285701040241334 0.79010840595976 1.0428738554896237 1.4354071595969748
19 152 1.4967211692269 1.4071516235109742 0.5229058690270838 0.5229058690270838 0.6066804586943422 0.7809458939680446 1.0907404172071438 1.4071516235109742
20 160 1.5377624731809676 1.3954986082973744 0.5007505971378811 0.5007505971378811 0.6167338202417576 0.7555892688232199 1.034548362780419 1.3954986082973744
21 168 1.3122235926689825 1.3238640957495698 0.5168606986446659 0.5168606986446659 0.6072020228063338 0.7680637396601129 1.037397814471768 1.3238640957495698
22 176 1.2110003322463945 1.1687082362455374 0.50890444726735 0.50890444726735 0.5894121774456488 0.7317312699174221 1.0298654015827473 1.1687082362455374
23 184 1.04243002959165 1.1933248191797676 0.446468411305537 0.446468411305537 0.5817410004841029 0.7382555277515533 0.9875329124778907 1.1933248191797676
24 192 0.9232015996865833 1.2236938851202732 0.434154860565498 0.434154860565498 0.5535726106108805 0.720737011570959 0.9160822539421641 1.2236938851202732
25 200 1.0593364560599654 1.211198699363375 0.3953540088842639 0.3953540088842639 0.5494839231423008 0.6887520958154991 0.8943327740059309 1.211198699363375
26 208 1.2992531957707087 1.1101256325554592 0.3957960818356897 0.3957960818356897 0.6635832743383084 0.6852253087281112 0.8306589653638707 1.1101256325554592
27 216 1.3262372909273181 1.0987186441421908 0.39860311038719326 0.39860311038719326 0.6308132092374902 0.7032290532081801 0.8926381550693198 1.0987186441421908
28 224 1.1570660946146283 1.0699393535262811 0.3743491252148334 0.3743491252148334 0.6147216913844337 0.7144218986296416 0.8615777987527391 1.0699393535262811
29 232 1.0111068949900737 1.0238046997500907 0.3774892040356834 0.3774892040356834 0.5323886423910809 0.7106200489584538 0.8465671100341995 1.0238046997500907
30 240 0.97276340739089 0.9995689550324707 0.35803672311775747 0.35803672311775747 0.5241144920290298 0.6313440330394748 0.8934251030209152 0.9995689550324707
31 248 0.9043218614815544 0.9735862737530494 0.3800376542165136 0.3800376542165136 0.5008792451412507 0.6044888086628054 0.8408262392572411 0.9735862737530494
32 256 0.7976107787346254 0.8457807215534837 0.38541838824673397 0.38541838824673397 0.47627949013217047 0.594844426523408 0.837790461929621 0.8457807215534837
33 264 0.8015298340822352 0.8473037274862091 0.3839832536659802 0.3839832536659802 0.4538154989489698 0.5680768924377007 0.7999394912989128 0.8473037274862091
34 272 0.7240206774957739 0.953774277258021 0.36321936373305336 0.36321936373305336 0.4270294414547071 0.5635290390610205 0.7382419434477984 0.953774277258021
35 280 0.573505470835469 0.9297070631887363 0.3479515127287306 0.3479515127287306 0.42848493165979173 0.5473280450034176 0.6926958218210789 0.9297070631887363
36 288 0.5738091414017448 0.9635906775277102 0.3110673270637945 0.3110673270637945 0.41181835667804306 0.5358296343949559 0.7107652262811903 0.9635906775277102
37 296 0.5389211155565267 0.9418357196848662 0.30803185228678687 0.30803185228678687 0.4149869293996362 0.527504684938014 0.7046507543567175 0.9418357196848662
38 304 0.46804521042637204 0.9158492049101551 0.2778866840376502 0.2778866840376502 0.40892317067540973 0.5271847421772724 0.7456958959784592 0.9158492049101551
39 312 0.4448167730365952 0.89833868568105 0.2630793720471979 0.2630793720471979 0.39204881209346304 0.5337365342156517 0.7436543251168775 0.89833868568105
40 320 0.4054884663808323 0.8676432234728566 0.26056135148896553 0.26056135148896553 0.3802705080691835 0.5276523353213596 0.716959274976781 0.8676432234728566
41 328 0.36383789513124243 0.910965900332639 0.23935609975130326 0.23935609975130326 0.3669488051180151 0.533551296351724 0.6866022655732665 0.910965900332639
