% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sun Jul  2 05:23:29 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 7.2443552840522125 2.2360021025728822 4.053832693601155 2.9206809876084727 11.085466212955637
2 16 0 0 0 6.91139065241048 3.665717597868658 5.359302788679465 2.6006097644238433 11.538074500810408
3 24 0 0 0 7.287508629968782 4.260948507891723 6.313925015613316 3.0049932532430077 11.341439192297127
4 32 0 0 0 7.244586451089085 4.128537647541304 8.155716284352794 3.252584645379547 11.698878635690956
5 40 0 0 0 8.380722557821013 4.749542904167342 9.652325848072369 2.306568926234556 13.72197900415484
6 48 0 0 0 9.47240903726684 6.952847880837364 11.05024753375416 3.761662643962146 14.780274713964067
7 56 0 0 0 10.38071027068421 8.357916634631898 11.494376561145007 3.7747867438594995 14.804584974087563
8 64 0 0 0 10.829556070480086 7.692509166450528 12.563046401511228 3.5178055413205596 17.993176166635447
9 72 0 0 0 9.420441403769258 7.019061886213457 11.262975783802474 2.8968000852709386 17.97651589168549
10 80 0 0 0 6.235107680723231 9.933935840884754 11.760821243418187 3.209731002524347 18.170800763919672
11 88 0 0 0 5.453810953489414 10.43125355810589 10.773819588153106 2.3489574098635195 16.911452454716308
12 96 0 0 0 8.910906646037033 10.518369334821838 11.2615595806542 3.1555614844046933 15.530728920931491
13 104 0 0 0 9.576037065712502 10.112597129384472 11.75431702725528 2.9211696796602067 16.723341372540546
14 112 0 0 0 7.862508970093385 11.143577151932249 10.723490657302385 1.4346530677194604 18.991502530386683
15 120 0 0 0 6.024109018616149 12.058521066173817 8.96605553797469 -0.5053258284948066 20.304518856441803
16 128 0 0 0 8.478259722670249 11.191776326621216 9.75446124614993 -0.5941272406041163 20.0683992184503
17 136 0 0 0 8.546010096630793 12.316837078390154 9.699287828399804 -0.4813522599721095 19.64719628835391
18 144 0 0 0 10.802943987668078 13.726446295273409 11.090345113090827 0.7457261414595652 19.620920941190043
19 152 0 0 0 9.41453355223933 14.243276214483467 11.4446472526344 -0.9918149720640864 20.731174046957992
20 160 0 0 0 6.5063067402219 13.880516432123269 11.478991940614971 -1.590446701115302 20.64796920149763
21 168 0 0 0 7.411221015829744 13.503747419590665 11.60144180320918 -0.29704829721759296 20.63079971153726
22 176 0 0 0 7.259409256831901 13.526545894828603 10.92106734566483 -0.02428057439310083 21.22516383056745
23 184 0 0 0 8.643613935064609 13.269916047216158 11.212846069146497 0.32319674835726003 20.660166950969383
24 192 0 0 0 9.054013022813418 13.69978568165582 10.916920333442365 0.15619819879879288 19.686699245978655
25 200 0 0 0 9.353681486275304 14.263866654483655 12.21189701264533 0.012849416616840276 20.49722575657998
26 208 0 0 0 8.630535525712627 13.921051011374217 11.988399055335739 0.6554168256512396 21.03990935062196
27 216 0 0 0 9.60761228985476 13.99863831592306 11.93130459992525 0.13701262032858585 20.787509281819897
28 224 0 0 0 9.150488307549635 14.23549572923799 12.196722177217113 0.0883741176160393 21.1174266652659
29 232 0 0 0 9.36574866711268 14.153028555130183 12.422517373232413 0.19685556374889301 21.14627588993242
30 240 0 0 0 9.84269568315947 14.045909233013393 12.53424379244369 -0.061674835326025024 21.454232601597262
31 248 0 0 0 10.121887428666831 13.989927707869851 12.68581067695488 0.09089846666803875 21.23574972614447
32 256 0 0 0 10.31691959741808 13.833736378573708 12.820582997133549 0.04093278789713876 21.102954278645015
33 264 0 0 0 10.07294296481717 13.77539637413225 12.678959376005638 0.08220052726560621 21.13784653650565
34 272 0 0 0 9.6835087090474 13.94836905065862 12.665884394254846 0.17619526403632463 21.248244158556343
35 280 0 0 0 9.554274433041002 14.114121410825003 12.5674362797869 0.34332149376650334 21.154824614045612
36 288 0 0 0 9.555063610795306 14.117696075948203 12.568597287296441 0.08092872673648493 21.18858883159141
37 296 0 0 0 9.597305740060895 14.0890717733121 12.747288717836208 -0.03520635495987055 21.03219972503164
38 304 0 0 0 9.597857939717027 14.061085093560232 12.779203153768242 -0.07566550534823985 20.993400619130615
39 312 0 0 0 9.66283142650613 13.9715352904306 12.817050183631826 -0.05482568630710354 21.128372255638425
40 320 0 0 0 9.576321847447455 14.034152689031615 12.800963580578976 0.03525099390507585 21.11200962887578
41 328 0 0 0 9.75125919943927 14.117801544230035 12.803851205173228 -0.06316760258869827 21.13179472803252
42 336 0 0 0 9.656815344911301 14.054634774926745 12.920772962345659 0.027412163443310184 21.23690451591087
43 344 0 0 0 9.828394643719077 14.091642318958582 12.856984578278867 -0.0511873698604602 21.235766939979378
44 352 0 0 0 9.811522256309496 14.197704682731194 12.790562842902448 -0.011876590057543226 21.183214705598118
45 360 0 0 0 9.901674083742002 14.298838896628466 12.786797009962743 -0.04881754315295589 21.121967829734757
46 368 0 0 0 9.759175432976399 14.29139655346726 12.759464208576466 -0.10043846675242038 21.142920592664648
47 376 0 0 0 9.754453005615929 14.281846246207525 12.783470301382128 -0.0769532370652145 21.15609833773471
48 384 0 0 0 9.855216200399479 14.245407411275233 12.826048567813203 -0.11788456201395163 21.185842751384786
49 392 0 0 0 9.928860889380871 14.321265780672444 12.790182240564933 -0.14759167251989094 21.17257785000691
50 400 0 0 0 9.86866813244073 14.408984340185993 12.718397622155639 -0.12365860251194766 21.18233625475455
51 408 0 0 0 9.910525931437052 14.458952355709426 12.701923329941568 -0.11679315154789496 21.14460113237248
52 416 0 0 0 9.938887226115215 14.338497915344533 12.764295631610885 -0.10327405966493405 21.1768195231808
53 424 0 0 0 10.022965810003202 14.383420016832364 12.75278794898615 -0.10596277841560522 21.140630587075474
54 432 0 0 0 9.981822284735667 14.359913043667998 12.776316283982894 -0.13536487886993934 21.157032531188346
55 440 0 0 0 9.980279647244144 14.39177188533457 12.763941199271986 -0.1202615678009844 21.148045709908093
56 448 0 0 0 10.029991114968318 14.391091727689806 12.765030206080816 -0.14106270554689512 21.14941062337404
57 456 0 0 0 10.072907998309867 14.428036998338722 12.74877725756052 -0.11997736530594143 21.129213839908395
58 464 0 0 0 10.072604086676852 14.453248406424306 12.73211378631281 -0.11974011506920026 21.126736382142937
59 472 0 0 0 10.112812551948839 14.50469729028822 12.722537959367552 -0.13488242379234683 21.10384985655113
60 480 0 0 0 10.15154737091867 14.53753639411696 12.694258972601743 -0.13326317978489813 21.10185994806145
61 488 0 0 0 10.151375784956802 14.569147255019024 12.660662905447401 -0.1079120862191876 21.11636555551975
62 496 0 0 0 10.212105750235008 14.554792819194041 12.6712231816318 -0.11930561839794317 21.100855733276887
63 504 0 0 0 10.28051449757414 14.55348984303362 12.684560888442881 -0.12391976866498455 21.087309314724575
64 512 0 0 0 10.293544504442567 14.554897379871065 12.691122651641795 -0.12991222204355796 21.10723034479174
65 520 0 0 0 10.241766994568367 14.506546088174819 12.727583432693727 -0.13206006597863176 21.15346158110824
66 528 0 0 0 10.265867545525602 14.538152409679995 12.702442207759645 -0.1252094395463369 21.15547873734696
67 536 0 0 0 10.268529617378526 14.580196532062114 12.685699117724244 -0.13251651465727113 21.136499201974075
68 544 0 0 0 10.286145357992446 14.515373601893385 12.720755700347915 -0.13260143344879827 21.146534275945235
69 552 0 0 0 10.318113059378472 14.470010224094054 12.75553003192893 -0.13200681106215073 21.144165814413647
70 560 0 0 0 10.296638571693085 14.485633002584361 12.73990977071709 -0.12384367020632367 21.15351503530772
71 568 0 0 0 10.319346865479078 14.495661989668426 12.731181228231897 -0.11689489696002638 21.154562428372532
72 576 0 0 0 10.315715932304476 14.495993942298192 12.739434587835882 -0.12545382177376113 21.146516753415288
73 584 0 0 0 10.322772647757324 14.503285820911188 12.73698701708101 -0.13259668974277516 21.14786130418597
74 592 0 0 0 10.326259613811489 14.48586479293873 12.748526497573195 -0.12835080081326436 21.13544851091446
75 600 0 0 0 10.319170418129445 14.517976352434024 12.731409452305012 -0.132117629882812 21.141953569860803
76 608 0 0 0 10.29432524479224 14.473297306251204 12.75907121248921 -0.1318924168784179 21.149289520755936
77 616 0 0 0 10.303526125314422 14.484993048319222 12.750008301285185 -0.12942554902423642 21.14376435721246
78 624 0 0 0 10.321637500712173 14.521949838478417 12.728428343418166 -0.13370306598560697 21.141678054387587
79 632 0 0 0 10.306258940979921 14.50000552065473 12.741298437753201 -0.13102885061491834 21.142951729363478
80 640 0 0 0 10.309400615941293 14.51526822617576 12.73309632309249 -0.1321318781820301 21.143736311893473
81 648 0 0 0 10.320263310349622 14.512406620484231 12.736011921545058 -0.13296033049708486 21.142158880987886
82 656 0 0 0 10.325433338432232 14.505456711293622 12.737232080843476 -0.12867508673985847 21.144967106408497
83 664 0 0 0 10.332711924484826 14.514091835792902 12.730932197548235 -0.12727969705392392 21.142959844898403
84 672 0 0 0 10.346355726593998 14.526042085073145 12.72486737676695 -0.12814213112720088 21.141709459535207
85 680 0 0 0 10.352807662220936 14.537290642952328 12.717947710528398 -0.12814400082414076 21.137942381574035
86 688 0 0 0 10.341123992134992 14.505353052906978 12.735835801951312 -0.12661730744905672 21.142703990701435
87 696 0 0 0 10.34865453617611 14.50534420791954 12.73769510077523 -0.12717626175737726 21.1390271945252
88 704 0 0 0 10.373578647906644 14.5163994146351 12.732434553456931 -0.12832074475210084 21.13856448033308
89 712 0 0 0 10.381220068966806 14.509655319843253 12.737905954740794 -0.1300025461901305 21.140469260649418
90 720 0 0 0 10.372753907967272 14.518840430884756 12.729229193080041 -0.12700110013512758 21.140243672486953
91 728 0 0 0 10.384622138216418 14.519547708545671 12.730993486794556 -0.1284141547048457 21.138756362817702
92 736 0 0 0 10.382200492502378 14.507155034138083 12.738616016470623 -0.12808779719507404 21.138800395493245
93 744 0 0 0 10.391481418084878 14.515459418876972 12.732796257599746 -0.1270824058575859 21.139306573308033
94 752 0 0 0 10.390448424666474 14.514480503662348 12.733715083612806 -0.12735456750149285 21.14075349515259
95 760 0 0 0 10.403100967417089 14.51915030619677 12.731025393450993 -0.12742733269738335 21.14008534538024
96 768 0 0 0 10.405781297618644 14.524984353461658 12.72805285495505 -0.12846719088197545 21.139834376329425
97 776 0 0 0 10.417252044456234 14.542156243160496 12.71646906664933 -0.1272941986001219 21.139739435588883
98 784 0 0 0 10.43008165350612 14.563662853320638 12.70305858082928 -0.1277742805539685 21.13910479869496
99 792 0 0 0 10.43626852367432 14.571754240507035 12.698881601494813 -0.12963591981249004 21.139981426791245
100 800 0 0 0 10.443016700102088 14.585319035421367 12.690837376027147 -0.13031952080478265 21.13985856380789
101 808 0 0 0 10.44652510513273 14.616633911694583 12.670949971187094 -0.13197594917359853 21.1409904629303
102 816 0 0 0 10.444691055064274 14.640261601788973 12.65578742669087 -0.13282223675401825 21.139496956768284
103 824 0 0 0 10.450427322270484 14.666383718973407 12.640784909085589 -0.13666019155806763 21.14156621227369
104 832 0 0 0 10.43956993617457 14.670627680411334 12.638225754569955 -0.13905957188637733 21.144815809641713
105 840 0 0 0 10.458081055066692 14.669443112791427 12.636278387362527 -0.13413376901339374 21.14276933062487
106 848 0 0 0 10.49237196963007 14.661756200589483 12.638175300816648 -0.12733765420381513 21.13951722434839
107 856 0 0 0 10.483169188918783 14.669833454040548 12.63457385537374 -0.13113524677546073 21.141131122436956
108 864 0 0 0 10.509224786001447 14.699523338868923 12.614902810270166 -0.13058963275208 21.13681541461006
109 872 0 0 0 10.513559525461464 14.665535509000888 12.634181263389314 -0.12490205858829324 21.13992667255424
110 880 0 0 0 10.517736560550098 14.701212203568705 12.61401538180626 -0.130444793209419 21.142751182068743
111 888 0 0 0 10.491958899152023 14.667576141073248 12.636328588945446 -0.1314171700062486 21.14068519692031
112 896 0 0 0 10.492730396039093 14.638446754579082 12.654643807898319 -0.12902083585040092 21.139900010999323
113 904 0 0 0 10.506266333871707 14.668902008448969 12.638844693608442 -0.13511621021136888 21.142613300706312
114 912 0 0 0 10.525799383073362 14.696248779643694 12.61913558917052 -0.13248081216645557 21.141479528612933
115 920 0 0 0 10.536446879601751 14.691661982493404 12.620571641537204 -0.13013093872168652 21.142513391978937
116 928 0 0 0 10.526766210256646 14.69395866659695 12.622178543072065 -0.13501240421958938 21.144907651104237
117 936 0 0 0 10.54596547534281 14.701416303414549 12.6159992953316 -0.13280673893141315 21.144642589828734
118 944 0 0 0 10.539719277288674 14.706230149161668 12.610476329963955 -0.12936995162955442 21.140365707723607
119 952 0 0 0 10.536812900767673 14.7190165592388 12.601676618642577 -0.12961344385700105 21.141567295209615
120 960 0 0 0 10.54424573099571 14.71861706776068 12.601496325519195 -0.1288698840834011 21.14296260439849
121 968 0 0 0 10.550422286256316 14.713638941297136 12.603446958117857 -0.1264099343536439 21.142141950172245
122 976 0 0 0 10.55961007014588 14.700957570704967 12.610288899410067 -0.12392551946267183 21.141903478087517
123 984 0 0 0 10.562414981278533 14.704523003061825 12.609001537873016 -0.12536615427346376 21.142135659300717
124 992 0 0 0 10.551820483242702 14.704740010509383 12.611009192512764 -0.1288009928595717 21.14421101514985
125 1000 0 0 0 10.543957847060032 14.695805319026755 12.617846376823772 -0.12958869746978732 21.145111140053125
126 1008 0 0 0 10.551784232446844 14.68876539125618 12.622142600963352 -0.12876032488532543 21.146790899268684
127 1016 0 0 0 10.547982851755924 14.669188083699437 12.63506932402132 -0.12866365890417789 21.14812256625306
128 1024 0 0 0 10.546983362728872 14.669563304764615 12.634194600626925 -0.12771249079628036 21.148492593957116
129 1032 0 0 0 10.546183339820832 14.700685788933228 12.615085962351554 -0.1305021519390193 21.146028250018755
130 1040 0 0 0 10.543745414409095 14.700183054161757 12.614527393678918 -0.12911755890201204 21.145542208414007
131 1048 0 0 0 10.542120762799241 14.701630352446818 12.614389224607711 -0.13020937392754467 21.14702072504135
132 1056 0 0 0 10.538578777337134 14.708281389553052 12.61071835715126 -0.13149261882670393 21.147758350923787
133 1064 0 0 0 10.538323005461201 14.703070317921366 12.612911112742811 -0.12932669423003015 21.148573557525896
134 1072 0 0 0 10.536325254498857 14.699177315642455 12.615944576712117 -0.13012482912982537 21.147833804303463
135 1080 0 0 0 10.541321113643003 14.699627132849848 12.615417275418238 -0.12966454088562634 21.148135314041358
136 1088 0 0 0 10.545375267665293 14.698891152104476 12.615497783510394 -0.12901083372396135 21.14853312892754
137 1096 0 0 0 10.547407747655472 14.693463859316427 12.618696206721143 -0.12829933443830518 21.148605020454077
138 1104 0 0 0 10.545356981835477 14.682215136313701 12.62624817242785 -0.1282596825440722 21.149751031814
139 1112 0 0 0 10.551123439896447 14.682594497652904 12.625260680686216 -0.12719032784389595 21.148987234115875
140 1120 0 0 0 10.55228146701027 14.695511742421502 12.617042298389872 -0.12788264128087282 21.148755528743308
141 1128 0 0 0 10.552162517083676 14.700767187027003 12.613736255328403 -0.12830378630768718 21.148439444349155
142 1136 0 0 0 10.552709326343756 14.704706192531978 12.610737774544788 -0.12776949828508127 21.14868436681386
143 1144 0 0 0 10.551368355785746 14.718269482958426 12.603092851685608 -0.13001275770211518 21.14822570689225
144 1152 0 0 0 10.55039587419659 14.717740291982508 12.603457848369345 -0.12998224983267392 21.14897639630693
145 1160 0 0 0 10.54876136205021 14.711414391201668 12.60763680991411 -0.12987748776452232 21.148435491818773
146 1168 0 0 0 10.549058866884595 14.704082600386219 12.612401213231843 -0.12958818288734467 21.150437959602147
147 1176 0 0 0 10.550394396509496 14.70822435611594 12.609874748729943 -0.12995602340238827 21.150354712594673
148 1184 0 0 0 10.54737371607921 14.70694070279384 12.610567427458735 -0.12971451664053166 21.15077461261085
149 1192 0 0 0 10.55051244377259 14.706513888789104 12.610326846368938 -0.12888407503201543 21.151187088685194
150 1200 0 0 0 10.549366418560105 14.710443326984521 12.608072897344579 -0.12951724728923877 21.150238130698366
151 1208 0 0 0 10.547697541757705 14.713134410136185 12.606331204171745 -0.12962127427749132 21.15017170828976
152 1216 0 0 0 10.547556617476372 14.713424298420346 12.606194777138862 -0.12971717060777216 21.15020577128081
153 1224 0 0 0 10.547238658062534 14.71385250092452 12.605999242138815 -0.12984884022419266 21.150057051597404
154 1232 0 0 0 10.548164872672887 14.714592111131845 12.605463180664849 -0.1297961055938822 21.150293362058157
155 1240 0 0 0 10.548558135889435 14.715433143919004 12.604835764273219 -0.12970205241316937 21.150202877544938
156 1248 0 0 0 10.54913701430591 14.716517607466306 12.6039979269635 -0.12952649501446512 21.15000462690256
157 1256 0 0 0 10.548852765230365 14.718321723434059 12.602867686032509 -0.12965472919099674 21.14997469283231
158 1264 0 0 0 10.549633605649396 14.71593695698814 12.604256703491961 -0.1293305366177932 21.14996107570483
159 1272 0 0 0 10.550037490136292 14.718229584999593 12.602883260800976 -0.12959377005702166 21.15017892322075
160 1280 0 0 0 10.551409151395882 14.719153890535864 12.602166551945595 -0.12944871753864315 21.15011563541008
161 1288 0 0 0 10.551053622619296 14.72135226065122 12.600865441273912 -0.1297414074309176 21.149850791527587
162 1296 0 0 0 10.551095463715432 14.719317442767974 12.602109249019206 -0.12952858637996253 21.149944487632
163 1304 0 0 0 10.550384698986251 14.720976382830184 12.60115262888543 -0.12978189158103223 21.150163709198573
164 1312 0 0 0 10.549977614804817 14.723832423330098 12.599432856958302 -0.1301109320093219 21.150134933700624
165 1320 0 0 0 10.550147698469587 14.725312081884587 12.598449165630571 -0.13013586705092287 21.149896626416645
166 1328 0 0 0 10.551030478699317 14.721823113126195 12.600486014053308 -0.1296465881533637 21.150143798931996
167 1336 0 0 0 10.552032237905902 14.721492566060792 12.60045781619144 -0.12926247213394487 21.149968834526515
168 1344 0 0 0 10.551183886755224 14.722732014746045 12.599812892104397 -0.12955794424606012 21.149933008307713
169 1352 0 0 0 10.550840860333377 14.724661573206914 12.598696980995589 -0.12984795686505177 21.14971939592875
170 1360 0 0 0 10.550960276668835 14.724975174927064 12.59853037129526 -0.1299157922717975 21.149717537563195
171 1368 0 0 0 10.550514209396708 14.724022265842505 12.599127722168213 -0.12983961583312628 21.14992143004552
172 1376 0 0 0 10.550268749055824 14.72317860701665 12.599712708727118 -0.12986208220261733 21.150051127928315
173 1384 0 0 0 10.550003948682626 14.724659905844865 12.598804538960449 -0.13000638598418512 21.150060298670365
174 1392 0 0 0 10.550230029163039 14.72528819043451 12.598372062262538 -0.129994837225072 21.150080322729053
175 1400 0 0 0 10.549923929439435 14.725223653624166 12.598425147556984 -0.13001097484223903 21.150208360558132
176 1408 0 0 0 10.55040674751792 14.725613856765703 12.598069167906562 -0.12987082112641368 21.15024907567411
177 1416 0 0 0 10.549779480106533 14.725994690785724 12.59790461725675 -0.13001501173353747 21.150165199661085
178 1424 0 0 0 10.551083265370526 14.725673643902795 12.597943578795986 -0.12974061939533751 21.150306043642125
179 1432 0 0 0 10.551012397277784 14.725433870118508 12.598158825036483 -0.12982375847310498 21.15029828849507
180 1440 0 0 0 10.551454482475842 14.7253136012153 12.598200273073703 -0.1297595423968826 21.15017732777901
181 1448 0 0 0 10.552101236700324 14.725744828461123 12.59779597824281 -0.1295916668224912 21.150247213756938
182 1456 0 0 0 10.552170255937531 14.725912780816568 12.597623093275939 -0.12950542097737394 21.15036488492161
183 1464 0 0 0 10.551426137515035 14.72646003263317 12.59732918047231 -0.1296221672407945 21.1504240089119
184 1472 0 0 0 10.551027060365472 14.727573452215466 12.596612176352744 -0.12967955655058577 21.150665027353647
185 1480 0 0 0 10.55173284852562 14.725937620609123 12.597692608520944 -0.129634571838784 21.150244170090314
186 1488 0 0 0 10.55118193492626 14.727064652833155 12.596863076526514 -0.12953606140034257 21.15049347539264
187 1496 0 0 0 10.550832854962515 14.72827901365634 12.596025670108855 -0.12951645639687256 21.150593500937937
188 1504 0 0 0 10.550240963244358 14.729051282314467 12.59559114671646 -0.1296521604768819 21.15068382025793
