% # columns="iter, evals, sigma, 0, fitness, xbest" seed=1, Sun Jul  2 05:23:29 2023, <python>{}</python>
1 8 1.0896827898614971 0 26188920.936 7.594731699044974 1.5041511889922439 4.190183490577929 3.178579414528118 9.63585259004587
2 16 1.10301711910665 0 17353698388626.951 7.1871850963943515 3.767202106017048 5.767452442935602 2.102678596220052 9.630473893308078
3 24 1.1274225435525163 0 17516761148057.645 8.17125415515257 4.293229686203279 6.449669052911465 3.4835374579032194 9.69067085361785
4 32 1.3095067904059943 0 5769711336774.438 6.32483520756555 4.816333948049491 7.74482623031092 2.8604167902973847 9.163441561788437
5 40 1.7059699757998983 0 -1397124528169.3994 8.983009174143673 4.633181950453853 9.956698141118817 2.343563964008352 6.212175122529308
6 48 2.2513399050069323 0 -1836013324633.0032 9.783139226645865 7.943921399627719 9.72493518894796 3.2089154789853187 5.301205378094943
7 56 2.584253156470174 0 -727174081611.3313 9.850450343087473 8.297142106788579 9.869209259641131 0.832299831924324 5.267579344685618
8 64 2.91085958636875 0 -867896982944.4465 8.5986227596439 8.54453755549721 7.687789275656288 2.8405723952803297 3.26590592456124
9 72 2.694440495484516 0 -539430763455.1169 7.3530616345445825 6.576126538735954 9.889333723683997 3.038396043094482 2.6535464010559107
10 80 2.977495168293798 0 -467946772168.7835 3.5659595441033316 9.995949467579049 9.287348553862769 2.221628383329463 2.051724739895297
11 88 2.8712674121165 0 -1836009644005.866 7.594827910872917 9.577079575632407 8.814402634882843 1.7175219201141798 2.6186654395946345
12 96 2.582921463996154 0 -5.086980039714642e+22 9.996945410657414 9.973489316327548 8.923192070137093 3.3786435129519554 6.869570668332791
13 104 2.1551460077726596 0 -5.086980039627148e+22 7.362175801653292 9.800423342774252 8.227377366514874 2.3371202738726393 5.098814953311733
14 112 2.279692153806537 0 -5.086980039558002e+22 7.601754157533359 9.109293602581454 9.797019489088484 0.914155131685046 0.9842883917197631
15 120 2.74865626158391 0 -5.0869800394990534e+22 5.903801858945527 9.490092245949137 7.890577988448058 1.4541965771407013 0.5045292855390016
16 128 2.6523500868517282 0 -5.086980039478672e+22 8.99609330582993 8.409946446975926 9.29009819034577 1.5968258017317545 0.7724078461484054
17 136 2.411809802396516 0 -5.086980039463453e+22 7.182544313711646 8.907752499564978 9.11776246829723 1.02505558165447 0.7497460347124494
18 144 2.483693575625629 0 -5.086980039463455e+22 7.880845250795408 6.746751118263164 9.0093804740714 0.5759744947825146 1.9458606961120863
19 152 2.448050417517259 0 70349376.1695 9.786901065281803 6.66006086529063 8.802001976645085 2.234785749596141 0.24459584694725578
20 160 2.4354759749946346 0 75662125.6953 5.760282264092096 6.643365917785582 9.597291498877025 0.7465073754019363 1.1642507550368784
21 168 2.0329514425001856 0 69257371.6959 7.594349484020835 7.527724718774138 9.099827963024408 0.1646250269079157 0.9189386929768353
22 176 1.7591087009897093 0 63259556.3809 7.52026471908329 7.5663749611494 8.950680388664317 0.5438927250526252 0.1538777216772509
23 184 1.5323548059334071 0 66836755.4322 9.197960217718231 7.769865768726371 8.926141800777112 0.3923812921722116 0.5110048176179816
24 192 1.4758439585280205 0 75628158.1593 8.418257501756205 6.721823104281805 9.516600189183439 0.34724619359376974 1.5459253010979395
25 200 1.4299198330313656 0 58617060.7138 9.999120392428575 6.618119711656494 8.326471319599111 0.4501857945150154 1.3007544271614413
26 208 1.3291216954701932 0 66193952.8931 7.125939004978995 7.4923527736069335 9.300890830533223 0.18000346362809716 0.409746397939152
27 216 1.160305870601546 0 54415376.7351 9.917356482598548 6.7545176567162795 9.025410597430579 0.03279207837647256 0.2737232016692147
28 224 0.9865217099200098 0 53892345.9055 8.998441718387221 6.980616142813027 8.75020361357562 0.024645026227604668 0.3668538137062711
29 232 0.8442377843282746 0 50530547.1072 9.319084355285115 6.829709975382261 8.727163865394504 0.0002365370942225113 0.17166723960608365
30 240 0.8444020861344804 0 49847203.6948 9.998148902977494 6.843685082116558 8.540143452525772 0.011339003543275522 0.28889979810092115
31 248 0.784215077371347 0 50630726.7834 9.87317018144107 7.216177454697785 8.412163381659733 0.11163741153926665 0.16024228255283646
32 256 0.759823830961718 0 46452019.3666 9.816666008584935 7.142474883863441 8.273088011021517 3.9503030217154805e-05 0.01892147927954456
33 264 0.6432125034712124 0 50914862.8496 9.933897021446278 7.159758277397698 8.605006852740939 0.0060620185796021984 0.10711013573067518
34 272 0.5674546199513605 0 49666464.2646 9.397627711102537 6.966195213429824 8.392063780880617 0.24540487024501195 0.13401459640328284
35 280 0.553194186278858 0 50596592.9663 9.711753660275976 6.872026561003741 8.479256849093378 0.44955447046037267 0.015276408475236695
36 288 0.4950623263192756 0 48208679.708 9.669792248348768 7.210712957322269 8.36261263098687 0.02433026269583117 0.04093865111321453
37 296 0.49795767954910997 0 46806061.1534 9.530495438548508 6.990367742692936 8.403943244478675 0.014616281498901484 0.0011591780076467032
38 304 0.46378942547500496 0 47254079.1336 9.642109198578767 7.042993443032811 8.229793991526325 0.02598208323950308 0.20100800295890553
39 312 0.40149725855617485 0 45606051.5234 9.506562681291076 7.0273809085053145 8.24668469192008 0.027382399736679396 0.007397477260813609
40 320 0.3257157230798066 0 46900124.0597 9.378865319327822 7.21202085209641 8.177777772587486 0.1315957938833627 0.008337292888824703
41 328 0.30147566983401114 0 45620831.2891 9.691053368880247 7.0077544394084335 8.284939143500033 0.003229620621857188 0.0016788206420251315
42 336 0.32456003907693415 0 45649420.6541 9.631308858261395 7.136098158678076 8.099457302612949 0.07611504693924359 0.06073516566354087
43 344 0.29207633613215794 0 46207627.2858 9.876698584197777 7.149352539523477 8.18547817601628 0.027928741387167545 0.060651499883071835
44 352 0.27077575344271 0 45173844.8164 9.64995599721878 6.745566773746532 8.393837929815975 0.014383471624849608 0.0017920181630559024
45 360 0.2840896486788356 0 44545936.707 9.850155175582108 6.819591307253168 8.295919071246498 0.000567651132485572 0.000276040343408968
46 368 0.2637999892095787 0 44936415.9727 9.714909750067976 6.855735905836724 8.299578310030338 0.01716645955097361 0.0001040885398951951
47 376 0.21970265640691553 0 44868536.9003 9.665381925351891 6.741351979731814 8.375930838630033 0.00344738647175298 0.00011227238990952166
48 384 0.2007541602236557 0 44858743.6143 9.79800956865489 6.808229465704143 8.28773895596395 0.0243118563917266 0.031192916666946655
49 392 0.19346917270777575 0 44476413.4091 9.80844539265369 6.686936697005812 8.339954428543491 0.04039098896738076 3.822906703809039e-05
50 400 0.20661292299660433 0 44883279.7998 9.87183859964237 6.62848709774924 8.414374723611324 0.029833093056778427 0.015582310347307038
51 408 0.20641330864739046 0 44674954.2626 9.854316317297512 6.6347953267147 8.379650175993104 0.057751041525979346 3.942727889060482e-05
52 416 0.17312203347128555 0 44833001.6441 9.853532653367276 6.7661678159105545 8.309125246452467 0.057153654709729135 0.0036268095786907333
53 424 0.16276983936365313 0 44582148.6855 9.896144008472424 6.636402193921224 8.375272100771824 0.037483989133475254 0.01178586726618081
54 432 0.13800158248408104 0 44643215.3851 9.864154479968995 6.751915759565419 8.29853741634692 0.05836336056108013 0.002738068461703671
55 440 0.12059992615809581 0 44418922.478 9.87711089529157 6.6693903300487065 8.342831133545115 0.03631901308946309 0.006527557317487572
