% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:23:29 2023
1 8 -0.15865513865895486 -0.08873915121706052 0.05259124904133915 0.17427365846291287 0.895820431016374 0.9420527116949796 0.9670068582264946 0.9956809440448281 1.1762481190508647
2 16 -0.1517521129824972 -0.1264172908362559 0.10867454588643381 0.1378987898611412 0.895820431016374 0.9420527116949796 0.9670068582264946 0.9956809440448281 1.1762481190508647
3 24 -0.16386322608261092 -0.0789539934540643 0.12651081563641323 0.22051644234267823 0.895820431016374 0.9420527116949796 0.9670068582264946 0.9956809440448281 1.1762481190508647
4 32 -0.06246138287094831 -0.004839915799190064 0.14598811814895313 0.2077740800577762 0.895820431016374 0.9420527116949796 0.9670068582264946 0.9956809440448281 1.1762481190508647
5 40 -0.10042192733624439 -0.03143395825027467 0.20623224786543007 0.2762615211255789 0.895820431016374 0.9420527116949796 0.9670068582264946 0.9956809440448281 1.1762481190508647
6 48 -0.10952706690340767 -0.02268251245457769 0.17342633405492988 0.30786369353578374 0.7637645060919731 0.927701028557237 0.9855843162253963 1.057536387639439 1.2108983959345938
7 56 -0.10101093862709856 0.02135527528028767 0.24599318856827243 0.3786797473488859 0.7637645060919731 0.927701028557237 0.9855843162253963 1.057536387639439 1.2108983959345938
8 64 -0.06533655702864567 0.026206027541381453 0.18514962218420908 0.4382584590552733 0.7637645060919731 0.927701028557237 0.9855843162253963 1.057536387639439 1.2108983959345938
9 72 -0.15846115990324622 -0.017551782426695074 0.15303427131747926 0.3409003476616077 0.7637645060919731 0.927701028557237 0.9855843162253963 1.057536387639439 1.2108983959345938
10 80 -0.1748039115816264 -0.06518029660760963 0.18957773222568905 0.3268625758759634 0.7637645060919731 0.927701028557237 0.9855843162253963 1.057536387639439 1.2108983959345938
11 88 -0.15660677164972805 -0.01189072922325582 0.2402744211279295 0.29002510108486845 0.7090103325311669 0.8927244998476608 1.0351980149556574 1.0955852140390574 1.1951591627673064
12 96 -0.11708818661979481 -0.04077503753137368 0.18820432599532103 0.34101414432097776 0.7090103325311669 0.8927244998476608 1.0351980149556574 1.0955852140390574 1.1951591627673064
13 104 -0.1428390115144983 -0.06475181120989038 0.17527759313747412 0.36496913631976224 0.7090103325311669 0.8927244998476608 1.0351980149556574 1.0955852140390574 1.1951591627673064
14 112 -0.24116166260360158 -0.1525417593599013 0.18272833425215096 0.337529786068195 0.7090103325311669 0.8927244998476608 1.0351980149556574 1.0955852140390574 1.1951591627673064
15 120 -0.35942192872027207 -0.26232280711012945 0.3634802775937561 0.4645496079403932 0.7090103325311669 0.8927244998476608 1.0351980149556574 1.0955852140390574 1.1951591627673064
16 128 -0.2878810690188203 -0.24927692748863167 0.2675765298745997 0.44298716314182607 0.6684503572356677 0.8381716474999015 0.907157435588496 1.0302923601896463 1.4022144803239482
17 136 -0.37467792520355964 -0.24417817473094203 0.268169290153918 0.43860347909340164 0.6684503572356677 0.8381716474999015 0.907157435588496 1.0302923601896463 1.4022144803239482
18 144 -0.37233074627993695 -0.1719264360382916 0.3266853201152525 0.4714362863342554 0.6684503572356677 0.8381716474999015 0.907157435588496 1.0302923601896463 1.4022144803239482
19 152 -0.44772605231650325 -0.17364430855071797 0.32435839259275334 0.44989379633768734 0.6684503572356677 0.8381716474999015 0.907157435588496 1.0302923601896463 1.4022144803239482
20 160 -0.3963633506224933 -0.0963702281938687 0.28687569740131474 0.3516328861975213 0.6684503572356677 0.8381716474999015 0.907157435588496 1.0302923601896463 1.4022144803239482
21 168 -0.38385152650034 -0.03416162613827359 0.27365190669952283 0.3272948929275937 0.682213661425136 0.75720280257191 0.8629517553106202 1.1742952842863321 1.3555712040506607
22 176 -0.37528416963963257 -0.041867857716043136 0.2605518841157416 0.35904615906440474 0.682213661425136 0.75720280257191 0.8629517553106202 1.1742952842863321 1.3555712040506607
23 184 -0.3677936143392048 0.008058163337709125 0.3243705660365041 0.3770587726077251 0.682213661425136 0.75720280257191 0.8629517553106202 1.1742952842863321 1.3555712040506607
24 192 -0.30601083808569485 0.023350410449008013 0.33031018102814397 0.35035987724417333 0.682213661425136 0.75720280257191 0.8629517553106202 1.1742952842863321 1.3555712040506607
25 200 -0.3119548545877686 0.11410994456836016 0.26838668100059015 0.4308507238487646 0.682213661425136 0.75720280257191 0.8629517553106202 1.1742952842863321 1.3555712040506607
26 208 -0.26782197580896927 0.06761445124471079 0.30850680401881675 0.43552922774290975 0.6576852584411157 0.7534151408697842 0.8843124864473554 1.1599580204130107 1.3683217982368878
27 216 -0.22513706672294506 0.06641485515320106 0.3330223953397063 0.5571014279577694 0.6576852584411157 0.7534151408697842 0.8843124864473554 1.1599580204130107 1.3683217982368878
28 224 -0.2957414664062655 0.027683227628281563 0.258977279321007 0.5172916558060412 0.6576852584411157 0.7534151408697842 0.8843124864473554 1.1599580204130107 1.3683217982368878
29 232 -0.33240418617878786 0.021148643061427674 0.283969528765829 0.45629798570889096 0.6576852584411157 0.7534151408697842 0.8843124864473554 1.1599580204130107 1.3683217982368878
30 240 -0.39191853809163985 0.09177162669469525 0.238401998743605 0.3184968244390878 0.6576852584411157 0.7534151408697842 0.8843124864473554 1.1599580204130107 1.3683217982368878
31 248 -0.4350135869248897 0.043811297880464846 0.15066592552067107 0.2529087303816971 0.7017568666932971 0.8244648362184451 0.9547122708437122 1.172190727845814 1.2418890495293216
32 256 -0.4489718903607067 -0.09718626356909836 0.1318143435713265 0.23265471440374969 0.7017568666932971 0.8244648362184451 0.9547122708437122 1.172190727845814 1.2418890495293216
33 264 -0.4580464356018167 -0.0798320462875907 0.12682844803285345 0.14222542601794722 0.7017568666932971 0.8244648362184451 0.9547122708437122 1.172190727845814 1.2418890495293216
34 272 -0.39312382825811776 -0.12614836263739182 0.050545183865535866 0.1495582950843533 0.7017568666932971 0.8244648362184451 0.9547122708437122 1.172190727845814 1.2418890495293216
35 280 -0.33974729072559845 -0.13189253722570926 0.06627794192330304 0.24347207171050944 0.7017568666932971 0.8244648362184451 0.9547122708437122 1.172190727845814 1.2418890495293216
36 288 -0.28954376585599456 -0.14295413661480483 0.05538877161353076 0.18300645618684525 0.7765080130520559 0.904219098967474 0.9584678424360996 1.0672527984620723 1.2335858243021285
37 296 -0.1875988690788627 -0.1434882253717458 0.041224501872727366 0.1744893618400925 0.7765080130520559 0.904219098967474 0.9584678424360996 1.0672527984620723 1.2335858243021285
38 304 -0.27032188547263514 -0.16315778087410898 0.04571351652307129 0.18731137416069768 0.7765080130520559 0.904219098967474 0.9584678424360996 1.0672527984620723 1.2335858243021285
39 312 -0.3008568143190595 -0.1913541483788084 0.05749916843235382 0.26301746503807294 0.7765080130520559 0.904219098967474 0.9584678424360996 1.0672527984620723 1.2335858243021285
40 320 -0.3325732395776402 -0.10256777564254899 0.12858242081710236 0.2362262487717386 0.7765080130520559 0.904219098967474 0.9584678424360996 1.0672527984620723 1.2335858243021285
41 328 -0.3668848419066458 -0.14705939485074143 0.10583104273983188 0.18988440635808723 0.7139923183659005 0.8352516333085741 1.0074685072130882 1.068064943762683 1.279380381766461
42 336 -0.43043366785095494 -0.12393947284027877 0.14035007006349484 0.21736115288380256 0.7139923183659005 0.8352516333085741 1.0074685072130882 1.068064943762683 1.279380381766461
43 344 -0.42863640621145344 -0.11077944964731637 0.1010493926700046 0.19231304615838365 0.7139923183659005 0.8352516333085741 1.0074685072130882 1.068064943762683 1.279380381766461
44 352 -0.5331778999514358 -0.27851797075684315 0.11384387365194598 0.20928172932720177 0.7139923183659005 0.8352516333085741 1.0074685072130882 1.068064943762683 1.279380381766461
45 360 -0.5633237126921866 -0.3505155174991522 0.1431592316337148 0.23869601412888472 0.7139923183659005 0.8352516333085741 1.0074685072130882 1.068064943762683 1.279380381766461
46 368 -0.6013610305313414 -0.3118577540719096 0.13175593010133818 0.2813235281716744 0.5935258301629969 0.7917820570364785 0.8280615826169088 1.2479922375004975 1.333280785737532
47 376 -0.6377366742247365 -0.34911854502552614 0.19352270964330612 0.24455247454476578 0.5935258301629969 0.7917820570364785 0.8280615826169088 1.2479922375004975 1.333280785737532
48 384 -0.6805339415825151 -0.2954188997802306 0.16757817580773726 0.29782124393572357 0.5935258301629969 0.7917820570364785 0.8280615826169088 1.2479922375004975 1.333280785737532
49 392 -0.6929202377123314 -0.37447787028776575 0.04903567381777043 0.2633713653685143 0.5935258301629969 0.7917820570364785 0.8280615826169088 1.2479922375004975 1.333280785737532
50 400 -0.7701662080717104 -0.2474294869147547 0.030407753121211193 0.21420675318561921 0.5935258301629969 0.7917820570364785 0.8280615826169088 1.2479922375004975 1.333280785737532
51 408 -0.7939504634207215 -0.3220426528002423 0.08882613958990665 0.2240222352583048 0.3795400983123102 0.7106102647656681 0.9318060255862887 1.2135182056078353 1.417777648547957
52 416 -0.8132763238036649 -0.3209096106715339 0.06572125418544372 0.23690112938900648 0.3795400983123102 0.7106102647656681 0.9318060255862887 1.2135182056078353 1.417777648547957
53 424 -0.8323604652326259 -0.3384496097230697 0.023035676554261395 0.23380165772941885 0.3795400983123102 0.7106102647656681 0.9318060255862887 1.2135182056078353 1.417777648547957
54 432 -0.8350252309712093 -0.35314759652675104 -0.011265480612646553 0.24621573321706702 0.3795400983123102 0.7106102647656681 0.9318060255862887 1.2135182056078353 1.417777648547957
55 440 -0.8177500132545403 -0.333821694670304 0.053174797819676906 0.23414924277515134 0.3795400983123102 0.7106102647656681 0.9318060255862887 1.2135182056078353 1.417777648547957
56 448 -0.8138215496433524 -0.33696829230988434 0.12490789031074281 0.27395891637510916 0.30455522978558236 0.7336020470075862 0.9185301345657798 1.1941095746378347 1.4489578545593893
57 456 -0.8053256833584509 -0.40803628388979096 0.04444951459581488 0.27342706703493064 0.30455522978558236 0.7336020470075862 0.9185301345657798 1.1941095746378347 1.4489578545593893
58 464 -0.8550361180787533 -0.3608638091950285 0.06181061493272877 0.2535332701640414 0.30455522978558236 0.7336020470075862 0.9185301345657798 1.1941095746378347 1.4489578545593893
59 472 -0.8806010213833988 -0.4202931556836593 0.10141458738324466 0.34494977673590244 0.30455522978558236 0.7336020470075862 0.9185301345657798 1.1941095746378347 1.4489578545593893
60 480 -0.8995501367006878 -0.4417401103410623 0.15281982116751291 0.40729735961738534 0.30455522978558236 0.7336020470075862 0.9185301345657798 1.1941095746378347 1.4489578545593893
61 488 -0.913860470576144 -0.4095911014147288 0.13386321118105754 0.42725250938874515 0.206318588529697 0.7545843540729352 0.8714759554088726 1.0995270563736548 1.5555079569265866
