bbe sol bbo obj
1   [890.5017763555975, 19.071839848424958, 11.679089515748418, 4.353196623812301, 0.9366766811637712]   [38.318287037, -86485795.2065, -376.81318, -34.986149, -77.5017763556, 44.99758005]   32999133.6067
2   [811.1989183326183, 30.38348021802254, 11.026578049480984, 4.953218313552053, 0.38038020535352784]   [1e+20, 1e+20, 1e+20, 1e+20, 1e+20, 1e+20]   1e+20
3   [887.2245803379085, 12.119525705562769, 12.255213773218198, 4.696975156489973, 1.0705945824650591]   [40.6238425926, -84975221.3196, -373.59776, -34.986546, -74.2245803379, 44.99241379]   25371813.0386
4   [835.4721964098566, 21.180636325562563, 10.69994726925715, 4.878802738772898, 0.7956574251175241]   [39.9085648148, -56800648.6543, -323.00351, -34.986252, -22.4721964099, 44.98976699]   36193809.8707
5   [835.457492629899, 27.503028752642958, 15.682504507245076, 4.983380466104382, 0.9543661003763154]   [29.306712963, -21827435.6577, -323.31628, -34.991355, -22.4574926299, 44.99488641]   71273284.0783
6   [843.8786972542784, 21.418421017150166, 10.537793180462256, 4.754156838711804, 0.7694789642581917]   [39.8611111111, -62007884.082, -331.19699, -34.985753, -30.8786972543, 44.97437781]   35007882.1924
7   [843.7184528247487, 20.103864025226798, 11.233877957609096, 4.4668537608233345, 0.16985578262069076]   [39.4652777778, -61911064.3026, -331.04917, -34.985955, -30.7184528247, 44.97967482]   30355930.8391
8   [857.4341751114382, 16.645156693785776, 13.81437708129821, 4.82168582829967, 0.8751158478747636]   [37.5081018519, -69842280.3618, -344.64454, -34.989023, -44.4341751114, 44.99172896]   37940000.0588
9   [895.6897324691523, 20.14859254058128, 13.167919905974712, 4.947644760147707, 1.3760438940423676]   [35.5949074074, -88824454.6502, -382.09219, -34.989072, -82.6897324692, 44.99746983]   46731041.8075
10   [855.911919411832, 16.580069574329656, 7.27227541421863, 4.994249424482728, 0.39975922911696143]   [43.5462962963, -127537135.989, -342.49363, -34.978249, -42.9119194118, 44.97690928]   19934621.5012
11   [878.244862427503, 14.570138573506801, 14.950628577473504, 4.326323510245823, 0.9337164003177604]   [36.7488425926, -80684703.4967, -364.96986, -34.98855, -65.2448624275, 44.99375539]   34085811.6393
12   [874.4978468846848, 19.760709997936857, 9.59578454534286, 4.689651670240626, 0.12151956997114574]   [40.8136574074, -78829856.5272, -361.01392, -34.983851, -61.4978468847, 44.98381225]   26764495.7054
13   [851.8882403449377, 19.156007790861054, 9.396093351567002, 4.346429791887433, 0.5774502293385614]   [41.4780092593, -66717752.0193, -338.82623, -34.982414, -38.8882403449, 44.96675375]   25168927.1872
14   [905.0799057763769, 17.069890561686808, 3.823897038490545, 4.596932957339868, 1.276905963764287]   [45.0844907407, -143702948.47, -388.49579, -34.94723, -92.0799057764, 44.79734662]   13418069.5935
