% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sat Jul  1 13:54:48 2023
1 8 -0.10483001378978253 -0.03911026102034375 0.03619357375379681 0.06171932537159834 0.9149993559445297 0.9544454076496109 1.0066471093708977 1.0524029279457656 1.063447138735188
2 16 -0.10483001378978253 -0.03911026102034375 0.03619357375379681 0.06171932537159834 0.9149993559445297 0.9544454076496109 1.0066471093708977 1.0524029279457656 1.063447138735188
3 24 -0.10483001378978253 -0.03911026102034375 0.03619357375379681 0.06171932537159834 0.9149993559445297 0.9544454076496109 1.0066471093708977 1.0524029279457656 1.063447138735188
4 32 -0.10483001378978253 -0.03911026102034375 0.03619357375379681 0.06171932537159834 0.9149993559445297 0.9544454076496109 1.0066471093708977 1.0524029279457656 1.063447138735188
5 40 -0.10483001378978253 -0.03911026102034375 0.03619357375379681 0.06171932537159834 0.9149993559445297 0.9544454076496109 1.0066471093708977 1.0524029279457656 1.063447138735188
6 48 -0.10008558612668836 -0.03476244170638655 0.1351057347076522 0.2253440515595318 0.845830442523994 0.8881321403065414 1.0241747023356584 1.0484450392197315 1.1608709414424099
7 56 -0.10008558612668836 -0.03476244170638655 0.1351057347076522 0.2253440515595318 0.845830442523994 0.8881321403065414 1.0241747023356584 1.0484450392197315 1.1608709414424099
8 64 -0.10008558612668836 -0.03476244170638655 0.1351057347076522 0.2253440515595318 0.845830442523994 0.8881321403065414 1.0241747023356584 1.0484450392197315 1.1608709414424099
9 72 -0.10008558612668836 -0.03476244170638655 0.1351057347076522 0.2253440515595318 0.845830442523994 0.8881321403065414 1.0241747023356584 1.0484450392197315 1.1608709414424099
10 80 -0.10008558612668836 -0.03476244170638655 0.1351057347076522 0.2253440515595318 0.845830442523994 0.8881321403065414 1.0241747023356584 1.0484450392197315 1.1608709414424099
11 88 -0.09118395307535465 0.01988149085223183 0.2719676650609853 0.36346909973423613 0.6613723920395334 0.8678299640819274 0.9587668156587527 1.1387038046582312 1.2623698154415413
12 96 -0.09118395307535465 0.01988149085223183 0.2719676650609853 0.36346909973423613 0.6613723920395334 0.8678299640819274 0.9587668156587527 1.1387038046582312 1.2623698154415413
13 104 -0.09118395307535465 0.01988149085223183 0.2719676650609853 0.36346909973423613 0.6613723920395334 0.8678299640819274 0.9587668156587527 1.1387038046582312 1.2623698154415413
14 112 -0.09118395307535465 0.01988149085223183 0.2719676650609853 0.36346909973423613 0.6613723920395334 0.8678299640819274 0.9587668156587527 1.1387038046582312 1.2623698154415413
15 120 -0.09118395307535465 0.01988149085223183 0.2719676650609853 0.36346909973423613 0.6613723920395334 0.8678299640819274 0.9587668156587527 1.1387038046582312 1.2623698154415413
16 128 -0.1877568886067837 -0.15580782708961588 0.31678171730239735 0.5439999907152332 0.6006983467455727 0.6966873988372829 0.9577088071704694 1.2017774434086448 1.3387729388140384
17 136 -0.1877568886067837 -0.15580782708961588 0.31678171730239735 0.5439999907152332 0.6006983467455727 0.6966873988372829 0.9577088071704694 1.2017774434086448 1.3387729388140384
18 144 -0.1877568886067837 -0.15580782708961588 0.31678171730239735 0.5439999907152332 0.6006983467455727 0.6966873988372829 0.9577088071704694 1.2017774434086448 1.3387729388140384
19 152 -0.1877568886067837 -0.15580782708961588 0.31678171730239735 0.5439999907152332 0.6006983467455727 0.6966873988372829 0.9577088071704694 1.2017774434086448 1.3387729388140384
20 160 -0.1877568886067837 -0.15580782708961588 0.31678171730239735 0.5439999907152332 0.6006983467455727 0.6966873988372829 0.9577088071704694 1.2017774434086448 1.3387729388140384
21 168 -0.21430729576794988 -0.027506490747301687 0.15152539124993414 0.4804275055608649 0.6880512664723237 0.8156547099510522 0.9716078436485445 1.1735319880882327 1.2410051248624245
22 176 -0.21430729576794988 -0.027506490747301687 0.15152539124993414 0.4804275055608649 0.6880512664723237 0.8156547099510522 0.9716078436485445 1.1735319880882327 1.2410051248624245
23 184 -0.21430729576794988 -0.027506490747301687 0.15152539124993414 0.4804275055608649 0.6880512664723237 0.8156547099510522 0.9716078436485445 1.1735319880882327 1.2410051248624245
24 192 -0.21430729576794988 -0.027506490747301687 0.15152539124993414 0.4804275055608649 0.6880512664723237 0.8156547099510522 0.9716078436485445 1.1735319880882327 1.2410051248624245
25 200 -0.21430729576794988 -0.027506490747301687 0.15152539124993414 0.4804275055608649 0.6880512664723237 0.8156547099510522 0.9716078436485445 1.1735319880882327 1.2410051248624245
26 208 -0.19216145520198777 0.002854024871998674 0.16331926922850898 0.5989758758231798 0.6021676498166004 0.8611824548765366 0.9874893301822338 1.0858994261189971 1.3196386475311528
27 216 -0.19216145520198777 0.002854024871998674 0.16331926922850898 0.5989758758231798 0.6021676498166004 0.8611824548765366 0.9874893301822338 1.0858994261189971 1.3196386475311528
28 224 -0.19216145520198777 0.002854024871998674 0.16331926922850898 0.5989758758231798 0.6021676498166004 0.8611824548765366 0.9874893301822338 1.0858994261189971 1.3196386475311528
29 232 -0.19216145520198777 0.002854024871998674 0.16331926922850898 0.5989758758231798 0.6021676498166004 0.8611824548765366 0.9874893301822338 1.0858994261189971 1.3196386475311528
30 240 -0.19216145520198777 0.002854024871998674 0.16331926922850898 0.5989758758231798 0.6021676498166004 0.8611824548765366 0.9874893301822338 1.0858994261189971 1.3196386475311528
31 248 -0.12682958962298185 0.04803799886750662 0.2523976984707003 0.4780506899885434 0.7045703393572195 0.7528144650376983 0.9704176820087156 1.0521457075167508 1.3740924098207379
32 256 -0.12682958962298185 0.04803799886750662 0.2523976984707003 0.4780506899885434 0.7045703393572195 0.7528144650376983 0.9704176820087156 1.0521457075167508 1.3740924098207379
33 264 -0.12682958962298185 0.04803799886750662 0.2523976984707003 0.4780506899885434 0.7045703393572195 0.7528144650376983 0.9704176820087156 1.0521457075167508 1.3740924098207379
34 272 -0.12682958962298185 0.04803799886750662 0.2523976984707003 0.4780506899885434 0.7045703393572195 0.7528144650376983 0.9704176820087156 1.0521457075167508 1.3740924098207379
35 280 -0.12682958962298185 0.04803799886750662 0.2523976984707003 0.4780506899885434 0.7045703393572195 0.7528144650376983 0.9704176820087156 1.0521457075167508 1.3740924098207379
36 288 -0.08121472438237869 0.10077382168323135 0.25472340979895186 0.6768271074896851 0.5467864724474751 0.788704096420245 1.0195675380825493 1.0637636192043711 1.3812528369505266
37 296 -0.08121472438237869 0.10077382168323135 0.25472340979895186 0.6768271074896851 0.5467864724474751 0.788704096420245 1.0195675380825493 1.0637636192043711 1.3812528369505266
38 304 -0.08121472438237869 0.10077382168323135 0.25472340979895186 0.6768271074896851 0.5467864724474751 0.788704096420245 1.0195675380825493 1.0637636192043711 1.3812528369505266
39 312 -0.08121472438237869 0.10077382168323135 0.25472340979895186 0.6768271074896851 0.5467864724474751 0.788704096420245 1.0195675380825493 1.0637636192043711 1.3812528369505266
40 320 -0.08121472438237869 0.10077382168323135 0.25472340979895186 0.6768271074896851 0.5467864724474751 0.788704096420245 1.0195675380825493 1.0637636192043711 1.3812528369505266
41 328 -0.26099954133936226 -0.10571794831460123 0.4127956931413491 0.8776105996569913 0.34140459893353464 0.7088822839326403 0.9645752901218445 1.0784542734595073 1.512435022437911
42 336 -0.26099954133936226 -0.10571794831460123 0.4127956931413491 0.8776105996569913 0.34140459893353464 0.7088822839326403 0.9645752901218445 1.0784542734595073 1.512435022437911
43 344 -0.26099954133936226 -0.10571794831460123 0.4127956931413491 0.8776105996569913 0.34140459893353464 0.7088822839326403 0.9645752901218445 1.0784542734595073 1.512435022437911
44 352 -0.26099954133936226 -0.10571794831460123 0.4127956931413491 0.8776105996569913 0.34140459893353464 0.7088822839326403 0.9645752901218445 1.0784542734595073 1.512435022437911
45 360 -0.26099954133936226 -0.10571794831460123 0.4127956931413491 0.8776105996569913 0.34140459893353464 0.7088822839326403 0.9645752901218445 1.0784542734595073 1.512435022437911
46 368 -0.41512872548554436 -0.31560546868161055 0.30256130585354735 0.9248778421749515 0.2449117782567972 0.7252440043037448 0.8736770654720151 1.074767547135324 1.5797475937584118
47 376 -0.41512872548554436 -0.31560546868161055 0.30256130585354735 0.9248778421749515 0.2449117782567972 0.7252440043037448 0.8736770654720151 1.074767547135324 1.5797475937584118
48 384 -0.41512872548554436 -0.31560546868161055 0.30256130585354735 0.9248778421749515 0.2449117782567972 0.7252440043037448 0.8736770654720151 1.074767547135324 1.5797475937584118
49 392 -0.41512872548554436 -0.31560546868161055 0.30256130585354735 0.9248778421749515 0.2449117782567972 0.7252440043037448 0.8736770654720151 1.074767547135324 1.5797475937584118
50 400 -0.41512872548554436 -0.31560546868161055 0.30256130585354735 0.9248778421749515 0.2449117782567972 0.7252440043037448 0.8736770654720151 1.074767547135324 1.5797475937584118
51 408 -0.30154919763358323 -0.27920385565506417 0.26839840030275947 0.931029468601869 0.24859195495426623 0.7513824888642398 0.9283381741891015 1.1014449627768594 1.5161245409520039
52 416 -0.30154919763358323 -0.27920385565506417 0.26839840030275947 0.931029468601869 0.24859195495426623 0.7513824888642398 0.9283381741891015 1.1014449627768594 1.5161245409520039
53 424 -0.30154919763358323 -0.27920385565506417 0.26839840030275947 0.931029468601869 0.24859195495426623 0.7513824888642398 0.9283381741891015 1.1014449627768594 1.5161245409520039
54 432 -0.30154919763358323 -0.27920385565506417 0.26839840030275947 0.931029468601869 0.24859195495426623 0.7513824888642398 0.9283381741891015 1.1014449627768594 1.5161245409520039
55 440 -0.30154919763358323 -0.27920385565506417 0.26839840030275947 0.931029468601869 0.24859195495426623 0.7513824888642398 0.9283381741891015 1.1014449627768594 1.5161245409520039
56 448 -0.3386472868599759 -0.3209988999589577 0.17005863123607423 0.9482293919169185 0.19416305835860373 0.82255127475376 0.9061077663641941 1.063110741060389 1.5278986796074927
57 456 -0.3386472868599759 -0.3209988999589577 0.17005863123607423 0.9482293919169185 0.19416305835860373 0.82255127475376 0.9061077663641941 1.063110741060389 1.5278986796074927
58 464 -0.3386472868599759 -0.3209988999589577 0.17005863123607423 0.9482293919169185 0.19416305835860373 0.82255127475376 0.9061077663641941 1.063110741060389 1.5278986796074927
59 472 -0.3386472868599759 -0.3209988999589577 0.17005863123607423 0.9482293919169185 0.19416305835860373 0.82255127475376 0.9061077663641941 1.063110741060389 1.5278986796074927
