% # columns="iteration, evaluation, void, void, void, xmean", seed=1, Sat Jul  1 13:54:48 2023, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 8 0 0 0 5.343205781509276 7.834009265913284 6.476965516275403 8.526808101770898 2.3938836926032816
2 16 0 0 0 5.309664006693779 7.816031362324771 6.990892358558772 8.436170284407712 2.5221839260471404
3 24 0 0 0 5.27809179781854 8.050161693307556 7.3582682818435154 8.466021791127474 1.81415274498255
4 32 0 0 0 5.547318233223371 8.469409740902352 8.065830895341161 8.637342896203917 1.6716873020833827
5 40 0 0 0 5.63450005634249 8.293589401593128 8.701957992864987 8.449304201620615 2.104835624340622
6 48 0 0 0 5.586027711989407 8.499239044559094 8.54422657497521 7.985798628903286 2.01241842566492
7 56 0 0 0 5.688224398778547 7.9609848190635395 9.090131677814714 7.89154418961642 1.7066447151264657
8 64 0 0 0 6.132309654229501 8.206838624185908 9.815540597051651 7.322198886437589 1.7329265515617605
9 72 0 0 0 6.46689946350501 7.96931917403781 10.05533273610603 7.175007839912475 1.2953925832316124
10 80 0 0 0 7.129193261189787 7.029813028746617 10.126773216541109 6.979775314850573 0.5342126367629341
11 88 0 0 0 7.708364174281696 7.636387233019437 11.091436481178357 5.4218171088998215 -0.08670304162506448
12 96 0 0 0 7.896996064130946 7.737799995562036 10.051942858880826 5.07740849622352 0.050506376198446
13 104 0 0 0 7.981339670082896 7.27806908480542 11.670311721661365 4.364442511569362 -0.21326819922185625
14 112 0 0 0 9.467124192603443 6.537697878263932 11.518154751241928 3.3187180695283485 0.17449721908512938
15 120 0 0 0 9.659612668524604 7.961418299320493 12.355028834556006 1.8049483475794652 -0.6484862856284317
16 128 0 0 0 10.209339439599946 7.534829419858429 12.343318825220203 0.5377402528521968 0.04916005837686177
17 136 0 0 0 11.365062294906183 7.30774851735341 11.799574520182926 -0.030920031440799023 -0.25350195612243454
18 144 0 0 0 11.219645829680573 6.441636160568096 10.492348091752278 -0.2062147544858833 -0.8438372240358524
19 152 0 0 0 11.375808408362774 5.890539142997573 10.206039781459799 -0.021068348419311683 -1.0175795180374578
20 160 0 0 0 9.195384828667567 5.6138442430055 10.14079703969048 1.0387736682108575 0.5739316279138977
21 168 0 0 0 9.000770551575114 5.9165428257269825 10.0209504846882 0.610667864957849 0.2622022355159107
22 176 0 0 0 8.974602867231651 6.016595939982272 9.957809520612406 1.2611564803925261 0.23625327669395035
23 184 0 0 0 9.998304187548099 5.935240810410987 10.055614452763578 0.19935832864197267 -0.2951855670644029
24 192 0 0 0 10.985816613216784 5.595635721462052 9.56870762300957 -0.3906729222213683 -0.3256213060884622
25 200 0 0 0 10.980907332595784 6.086705048529942 9.638466541831285 -0.17979885900810644 -0.15819333853891715
26 208 0 0 0 11.141202054692139 6.601728663623932 8.937893585591675 -0.01150786771527132 -0.007381982104135404
27 216 0 0 0 12.188990084139034 6.455095952334696 8.871058046515213 -0.2581900376924683 -0.1485629211301518
28 224 0 0 0 11.580410707404013 6.5214160825387815 9.346326484669946 -0.1943769193129709 -0.04640514016041833
29 232 0 0 0 11.799228493647341 6.162742700091433 9.319481760956403 0.1911756364132805 -0.03985308325174836
30 240 0 0 0 12.0328199697374 6.309937019550652 9.27104458965311 -0.07535342756391983 -0.12642649764250727
31 248 0 0 0 12.230493624886295 6.233812540240585 9.294360706288646 -0.22001096512400503 -0.2895056634670038
32 256 0 0 0 11.985417220339622 5.954857173441303 9.348872311100665 0.11054544878059308 -0.08831247716142174
33 264 0 0 0 11.965008389339312 5.659073902194749 9.512410623187748 -0.07838552268455656 0.02992567660484241
34 272 0 0 0 12.001237897847659 5.556048427061893 9.440010280827801 0.058786806236308026 0.09581796016854699
35 280 0 0 0 11.761069147280864 5.699410806573273 9.356898885754061 -0.000509758678779719 0.030571306697331185
36 288 0 0 0 11.388567876659243 5.31737510202104 9.69711636802352 -0.11680181561869804 0.03951733229076293
37 296 0 0 0 11.362290877301751 5.4606777660436325 9.454838367880328 -0.10933860603065113 0.20650857373119985
38 304 0 0 0 11.516443631507824 5.260396606196983 9.63816287540215 0.02090300849309637 -0.05215967012645595
39 312 0 0 0 11.33284344935364 5.424079123774453 9.417696771916399 0.03321355458551046 -0.08923611934869832
40 320 0 0 0 11.149691264963641 5.4514385301599955 9.36130447346256 0.04406906697099891 -0.006392830375451297
41 328 0 0 0 11.373447839974487 5.847812675589185 9.070710472347944 -0.03314025290170981 0.029973204476932705
42 336 0 0 0 11.129827003707984 5.834824881959586 9.032489969366669 -0.047704475498446655 -0.08044566699131724
43 344 0 0 0 10.672836019972545 5.949982802807095 8.923925828115951 -0.10770577836806249 -0.10311260184625064
44 352 0 0 0 10.57348218468937 5.662890087528318 9.119311329612755 0.1570083879120689 0.05394859979988888
45 360 0 0 0 10.902433017942105 5.795392213369564 9.016822932285915 -0.020809952935138543 -0.016534634784149974
46 368 0 0 0 10.665140390268496 6.004950953291816 8.841498919245394 -0.08810886650029043 -0.08246042559440257
47 376 0 0 0 10.51110211108269 5.908945481652186 8.949731523335682 -0.018885502511551466 -0.080766422017509
48 384 0 0 0 10.641688121986672 5.875222369781422 8.934450073059537 0.02805837469439275 -0.11329166903487385
49 392 0 0 0 10.596633195904186 5.836908052383055 8.980266043068202 -0.08043544571463206 -0.002778747367313275
50 400 0 0 0 10.492616223211282 5.677012795845919 9.110162121295053 0.06011174108397206 -0.0408101844809425
51 408 0 0 0 10.56092813893512 5.64399947049361 9.11586518900387 -0.055004023705382876 -0.08437386015756843
52 416 0 0 0 10.740999562319258 5.597400613065759 9.154433440544553 -0.06016875369103896 -0.06105088358150065
53 424 0 0 0 10.761329419044124 5.450838288356528 9.24654591853174 -0.00425351368792988 -0.04919407055478458
54 432 0 0 0 10.645342527682088 5.581386542672272 9.168383511971532 -0.03667929193761353 -0.060665127829573125
55 440 0 0 0 10.560969898399932 5.429996869007753 9.265088385403757 -0.031893888815714914 -0.07870432541990582
56 448 0 0 0 10.47351485565597 5.570069164155738 9.132300849496975 -0.09901691422091563 -0.08171768418003086
57 456 0 0 0 10.544489801001808 5.450963838309506 9.227702391914887 -0.05523974330094705 -0.06521113507409741
58 464 0 0 0 10.554191179543874 5.4236982687007815 9.241710391490363 -0.021751255678645158 -0.06372195583394417
59 472 0 0 0 10.573583210497812 5.266274968397073 9.37524690815853 0.035882921575430306 -0.053481018380942186
60 480 0 0 0 10.65967283196908 5.258145307641621 9.37764074459349 0.044977982915125184 -0.044033356776633975
61 488 0 0 0 10.708088872253434 5.282916885098683 9.359535528676187 0.07994554982628184 -0.015935904601901734
62 496 0 0 0 10.653095057418295 5.396295074795057 9.25454286699552 0.09031577775893122 -0.03691984355307634
63 504 0 0 0 10.561482564042853 5.3421096580280585 9.294620726281012 0.08300823019636211 -0.07087724968488861
64 512 0 0 0 10.586830929524977 5.402236798053446 9.243435557113317 0.07086038171661317 -0.07255704302287169
65 520 0 0 0 10.593088518335849 5.304073904500921 9.330240311582532 0.06725248658025053 -0.03728594240002869
66 528 0 0 0 10.598800656892779 5.404481150385245 9.250064312868558 0.03616880948887065 -0.06022874961580109
67 536 0 0 0 10.625708047031322 5.371057224500924 9.27271773417347 0.04001853683925064 -0.051906821899722226
68 544 0 0 0 10.55352193306848 5.4406603253055055 9.223874478153423 0.024897603908882855 -0.04818798023322192
69 552 0 0 0 10.52038933284584 5.417027117540719 9.235639775423307 0.04106991821106066 -0.046230613336111157
70 560 0 0 0 10.561062067431742 5.397815673599181 9.253057814300083 0.038603784151406105 -0.04172851111767641
71 568 0 0 0 10.556610927037468 5.408017869255842 9.24380246461817 0.03307227968693598 -0.0444598723697757
72 576 0 0 0 10.581702279206045 5.393530118174719 9.26035190682169 0.023819668390857956 -0.04674996895943548
73 584 0 0 0 10.579983339486908 5.371116872985261 9.273714094257047 0.027016212987455556 -0.04187401134164278
74 592 0 0 0 10.581731963145744 5.366833378812762 9.274565705047598 0.029652055451154007 -0.049930659219573216
75 600 0 0 0 10.58419192874918 5.377154829483367 9.269059948836155 0.026492693568482984 -0.04828978957695618
76 608 0 0 0 10.601322759972268 5.405571390526758 9.242960727333385 0.02868198878845674 -0.04674456342517211
77 616 0 0 0 10.575919218210197 5.435523767974689 9.217225135927418 0.0269554332965076 -0.04535211373313918
78 624 0 0 0 10.591724412812082 5.405379798038565 9.244813748652433 0.024564776809357702 -0.04519918466516147
79 632 0 0 0 10.576411807670613 5.43039699615818 9.222568769788369 0.025225410197361964 -0.04857171560008473
80 640 0 0 0 10.58554715114337 5.418152755183431 9.234414532775261 0.025178474901743075 -0.04932138230872033
81 648 0 0 0 10.609745787587816 5.39575603008634 9.252501944053728 0.02592590501504163 -0.041919248453025734
82 656 0 0 0 10.60842740352049 5.3767060694045306 9.269453479754516 0.02459487410105509 -0.041954303245545825
83 664 0 0 0 10.606198784947045 5.37236431682141 9.275401590109574 0.021697408755374258 -0.042598625114584496
84 672 0 0 0 10.604424632978423 5.375326471430854 9.272510177782506 0.022928967396990626 -0.0427275868990665
85 680 0 0 0 10.612121528120632 5.3749878070958985 9.272139894350168 0.022909376541415456 -0.04410516685923201
86 688 0 0 0 10.605647443464743 5.392485028014056 9.255748037658309 0.02451320359787828 -0.04502776295803593
87 696 0 0 0 10.602850796062855 5.392982822382063 9.253189419391273 0.026416621324638127 -0.04523292249718034
88 704 0 0 0 10.605502029011314 5.371459328944003 9.271614710351644 0.026757627496750994 -0.04543704925454118
89 712 0 0 0 10.594427024016856 5.394766700994331 9.2542367970231 0.02339239432567043 -0.048790661030632614
90 720 0 0 0 10.606621925664346 5.38256819140641 9.263962621196445 0.024505218698747243 -0.047706534494729794
91 728 0 0 0 10.60596996383925 5.383150719712881 9.263779434203363 0.023646263730872707 -0.046068626699101285
92 736 0 0 0 10.600381992699369 5.375381583692624 9.270183042271135 0.0240514691850277 -0.046228589444505745
93 744 0 0 0 10.601255334095907 5.364550460735043 9.278914334590297 0.02482760445235565 -0.04743194877189503
94 752 0 0 0 10.594910448793614 5.369111155973408 9.274124907376878 0.02590380412040998 -0.04747210526364118
95 760 0 0 0 10.59548797889053 5.360406936291236 9.27993061507177 0.028054649049720663 -0.04848328459871254
96 768 0 0 0 10.59754094556124 5.367960731300055 9.27525240512696 0.026059308058858182 -0.0478678362074174
97 776 0 0 0 10.59045457318109 5.368852391544788 9.275121812126951 0.024785818812062824 -0.04803956081905505
98 784 0 0 0 10.59165229738158 5.371007168314803 9.274626788636521 0.02305246263214902 -0.047053515448448886
99 792 0 0 0 10.59669198786888 5.369484397582037 9.274749297321907 0.02493297887566372 -0.04820148663474174
100 800 0 0 0 10.601742381391533 5.367777295525617 9.275697098942347 0.025307526059738916 -0.04787669130793066
101 808 0 0 0 10.609782567689576 5.367498885650426 9.276219223248665 0.025162165306028647 -0.04767223877940956
102 816 0 0 0 10.610260008657345 5.3667744809932065 9.276728291114527 0.025249674501123382 -0.04661513519437915
103 824 0 0 0 10.605991781086122 5.364120022673065 9.277605104724847 0.027137670411401315 -0.04764521842537371
104 832 0 0 0 10.603653775730393 5.363833066173464 9.277293722727254 0.027688558244896726 -0.048620449692215496
105 840 0 0 0 10.59829478996589 5.372888412575815 9.268842167597711 0.028385688483271377 -0.05043353543479651
106 848 0 0 0 10.587046011608994 5.378569562415963 9.263695119690988 0.02876625647493371 -0.05231581806864197
107 856 0 0 0 10.58597541980905 5.373548471474374 9.267818957289943 0.028881332175455014 -0.05103469713530901
108 864 0 0 0 10.583753057201397 5.374283523638408 9.266626609781795 0.029652198381918255 -0.052945175040645005
109 872 0 0 0 10.581347292064116 5.3751673557252495 9.267064412093971 0.02820355998788969 -0.050967794563335174
110 880 0 0 0 10.56958252139521 5.378396065851539 9.264342710484238 0.027969277424233326 -0.05095109940277007
111 888 0 0 0 10.557225520771489 5.374277788511217 9.26657768771349 0.029592962131580223 -0.04989167945521188
112 896 0 0 0 10.549362024438976 5.373386230610392 9.267332103982332 0.0296248012326422 -0.050651948219110864
113 904 0 0 0 10.556132707652324 5.3780471131611165 9.266098677447411 0.025966862410526252 -0.05017213374090257
114 912 0 0 0 10.557888113719846 5.3700050978185825 9.271693523132852 0.027655699837964818 -0.05021846472145275
115 920 0 0 0 10.548754867809679 5.3672845634694495 9.273290433352564 0.02869059418715705 -0.04984563164539343
116 928 0 0 0 10.55357062712496 5.373348510071767 9.267521839134668 0.029342802023968315 -0.04994373971031017
117 936 0 0 0 10.550446681564415 5.372581351099754 9.268188428891738 0.02944173170132615 -0.04936730715081289
118 944 0 0 0 10.540648984456157 5.3750333432873525 9.265733448002754 0.029843979903240492 -0.04953255889647509
119 952 0 0 0 10.544610413752078 5.376294540326374 9.264024710696532 0.030606774059673637 -0.04891358762376576
120 960 0 0 0 10.552551236943016 5.365432608457538 9.274006013088224 0.029857872345426355 -0.047711325274471666
121 968 0 0 0 10.55729088256108 5.357725208188977 9.280223117012437 0.030497866607723863 -0.04794726482972685
122 976 0 0 0 10.541610870079825 5.360995295435298 9.276955300207451 0.031088508234388516 -0.049056035147592665
123 984 0 0 0 10.537634257151893 5.3580149254556275 9.279619955786114 0.03097845242262549 -0.049416241794946955
124 992 0 0 0 10.54088732641444 5.358264767411652 9.279083280370976 0.03142655532567449 -0.04915619550620322
125 1000 0 0 0 10.540902665469993 5.3700658673277895 9.268655356280682 0.0318317941070862 -0.0494967805731627
126 1008 0 0 0 10.54498529699602 5.3637877035434345 9.274088572391022 0.031679016342623684 -0.04824607840134055
127 1016 0 0 0 10.539545276683448 5.368834573358842 9.269523732111768 0.03196865470605938 -0.04847751463937081
128 1024 0 0 0 10.541820512088478 5.36826094642008 9.270016284064974 0.0320081551615356 -0.04796219992074841
129 1032 0 0 0 10.540012906273109 5.364636209467914 9.272615178928245 0.0327359123910611 -0.048926316679567115
130 1040 0 0 0 10.543227186896706 5.359077188200927 9.277483333194464 0.03258696519158123 -0.048742699498188574
131 1048 0 0 0 10.540956049122784 5.359112581225545 9.277851358748348 0.03203177737112896 -0.0485762262613099
132 1056 0 0 0 10.54733962116911 5.358017081831792 9.279217569040053 0.03147946849233677 -0.04816658364966533
133 1064 0 0 0 10.54940965071013 5.358761561600721 9.27836061996942 0.031721084431518415 -0.04812823916554505
134 1072 0 0 0 10.548037143893026 5.355297862365637 9.281322635508 0.03174822960892119 -0.048549580197004005
135 1080 0 0 0 10.54751751366524 5.354791880514572 9.281845702792136 0.03163808514761961 -0.0482990240219124
