bbe sol bbo obj
1   [994.9955284305657, 37.00533985162497, 26.23238951614842, 2.49054259490686, 1.3015116808997713]   [0.0, -82568907.8483, -479.94178, -34.971599, -181.995528431, -19.72285794]   125273999.308
2   [927.2529183174183, 48.230255681088906, 25.579878049880985, 3.1851752849634005, 0.745215205089528]   [0.0, -53693376.949, -413.61217, -34.976732, -114.252918317, -21.39217345]   158402661.224
3   [994.8196008688354, 30.053025708762767, 26.8085137736182, 2.834321127584531, 1.4354295822010594]   [0.0, -82506539.4019, -479.73337, -34.97773, -181.819600869, -14.31506847]   115618908.043
4   [951.5261963946566, 39.11413632876256, 25.253247269657155, 3.047035291504348, 1.160492424853524]   [0.0, -65104688.8705, -437.35293, -34.978294, -138.526196395, -15.92250772]   133689878.914
5   [951.511492614699, 45.43652875584296, 29.72387566846122, 3.276722197509122, 1.3192011001123154]   [0.0, -65098454.5856, -437.41048, -34.974732, -138.511492615, -28.75452713]   204704035.233
6   [959.9326972390785, 39.351921020350176, 25.091093180862252, 2.892289837865911, 1.1343139639941917]   [0.0, -68756564.2841, -445.58479, -34.976857, -146.932697239, -16.35828078]   129350159.365
7   [959.7724528095488, 38.03736402842679, 25.7871779580091, 2.604199731917893, 0.5346907823566908]   [0.0, -68687452.5303, -445.42103, -34.974507, -146.77245281, -17.03385973]   111876937.03
8   [973.4881750962383, 34.578656696985774, 28.36767708169821, 3.8542361339331292, 1.2399508476107637]   [0.0, -74357498.7055, -458.92916, -34.981323, -160.488175096, -20.9428667]   160545013.314
9   [957.264271779337, 29.89509498956792, 28.449348575912285, 2.743757440604696, 0.5779769695568729]   [0.0, -67613023.1371, -442.95823, -34.977522, -144.264271779, -15.34249838]   107485336.188
10   [963.2703408598759, 39.74668821440285, 21.66888366352316, 3.0668585232522303, 0.7775549505834743]   [4.77893518519, -70167339.045, -448.71284, -34.980639, -150.27034086, -5.694980951]   103512309.586
11   [989.862016139417, 33.668211245085644, 28.641822620535315, 2.595297430960236, 1.0745466975238318]   [0.0, -80678320.7909, -474.93519, -34.972507, -176.862016139, -21.76195561]   128081803.287
12   [976.8763922196993, 40.27664891968735, 24.479392763819227, 2.6652166298399798, 0.384850444653304]   [0.0, -75700781.0085, -462.17312, -34.974309, -163.87639222, -16.77479732]   107573184.443
13   [969.1207235543006, 42.06862453477845, 25.223746924667534, 2.5514785160327365, 1.0365159123663172]   [0.0, -72587560.925, -454.59411, -34.9721, -156.120723554, -19.49782418]   128698500.03
14   [944.6139873899325, 31.915818673193392, 21.30776438886974, 1.8797222156728581, 0.5503197009295798]   [9.99421296296, -61986219.6267, -430.07365, -34.976176, -131.61398739, 9.632044475]   61744930.4739
15   [949.7013709894975, 34.81615516137906, 26.51981002024571, 2.991762438408699, 1.0204133351623963]   [0.0, -64292778.9034, -435.5573, -34.97884, -136.701370989, -15.13696025]   124847783.524
16   [948.7279947550305, 38.75623330774826, 25.274229868771275, 3.244280122683307, 1.2032728935105266]   [0.0, -63857042.9298, -434.61513, -34.979745, -135.727994755, -15.43736494]   137877982.148
17   [965.1021756786902, 34.28250440569846, 27.29477329850886, 2.8036666062454225, 0.36880157895200966]   [0.0, -70932749.564, -450.66104, -34.97639, -152.102175679, -17.74940475]   111507528.35
18   [951.3740255544178, 31.71317357423667, 26.987177905496225, 2.6878474011309477, 0.07493851869261649]   [0.680555555556, -65036714.4237, -437.1519, -34.977672, -138.374025554, -13.18906796]   94686881.1119
19   [941.6725485082841, 32.46801206171406, 26.431384677850847, 2.6598262978252736, 0.8234297233199304]   [1.68055555556, -60633491.4229, -427.62401, -34.978035, -128.672548508, -11.63366893]   106670867.902
20   [953.8461817145735, 30.3518209289282, 26.941707410626893, 2.5652336726079272, 0.48405817385889527]   [1.66319444444, -66126135.9725, -439.54004, -34.977305, -140.846181715, -11.63317694]   95551366.5601
21   [982.1137406510448, 36.30051814497403, 27.209497881653082, 3.2741211610775873, 0.9361313696336614]   [0.0, -77744489.9151, -467.36163, -34.978045, -169.113740651, -20.49108689]   138950501.66
22   [954.8616024455969, 33.87337454603557, 28.740565347884477, 2.7281718854627792, 0.9737555742257308]   [0.0, -66570479.2723, -440.64188, -34.975325, -141.861602446, -19.8408003]   130140839.85
23   [976.7199262519024, 27.104423586252068, 27.446992080267247, 2.8412000089779212, 0.5457308851388374]   [2.1724537037, -75640421.0062, -461.95077, -34.97956, -163.719926252, -10.7241372]   94405934.0942
24   [967.13212028882, 37.42454936760552, 29.966775343795977, 2.5644657706120086, 0.37182509057046514]   [0.0, -71772173.3835, -452.68538, -34.970538, -154.132120289, -25.55941359]   133428365.365
25   [939.381660497248, 31.198100463819884, 29.719403546248785, 2.208163366638848, 0.29913221313738736]   [0.0, -59561809.5114, -425.43944, -34.971513, -126.381660497, -18.22596925]   102887218.874
26   [986.2710998197405, 36.9548932573085, 28.885092598037385, 3.3115503972974913, 0.9174040291875533]   [0.0, -79331989.1364, -471.45461, -34.976761, -173.27109982, -24.48822655]   154298716.129
27   [964.6018493828309, 31.651758984898567, 25.405398162765174, 2.618612063310364, 0.6256426504575325]   [2.7962962963, -70723758.5862, -450.04482, -34.977902, -151.601849383, -9.649000673]   94238506.9661
28   [951.4494506049324, 31.08099681788259, 26.928648157773875, 2.9271523479017754, 0.6947105010205775]   [1.26388888889, -65070840.6913, -437.22797, -34.979697, -138.449450605, -12.28420632]   108049733.564
29   [963.0206134660257, 34.60652290638019, 29.00638537282424, 2.4410402884142623, 0.9086845960126592]   [0.0, -70061429.7722, -448.63203, -34.971552, -150.020613466, -21.55375284]   126855016.243
30   [969.5378089939036, 35.1984817146798, 28.601718277926583, 2.6050135462514703, 0.8678559641454971]   [0.0, -72758482.3539, -455.02441, -34.972924, -156.537808994, -21.66141268]   128809494.111
31   [956.8670399415889, 31.735410790372466, 28.61290849185635, 1.5485142009725532, 0.665775959209509]   [0.0, -67434852.0279, -442.49282, -34.959694, -143.867039942, -17.68223263]   92801332.1325
32   [952.7922985328632, 34.225452249284444, 29.32717175450942, 2.839132179700651, 0.21437625162531865]   [0.0, -65663759.3426, -438.62692, -34.975728, -139.792298533, -21.18487621]   121619884.131
