% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=1, Sun Jul  2 05:34:07 2023
1 8 -0.11795642600327587 0.03726673486495978 0.15205362027916658 0.1832129005476701 0.8057294845342663 0.9515389503932616 0.9900782261939113 1.0634834822954295 1.1550418228523764
2 16 -0.11795642600327587 0.03726673486495978 0.15205362027916658 0.1832129005476701 0.8057294845342663 0.9515389503932616 0.9900782261939113 1.0634834822954295 1.1550418228523764
3 24 -0.11795642600327587 0.03726673486495978 0.15205362027916658 0.1832129005476701 0.8057294845342663 0.9515389503932616 0.9900782261939113 1.0634834822954295 1.1550418228523764
4 32 -0.11795642600327587 0.03726673486495978 0.15205362027916658 0.1832129005476701 0.8057294845342663 0.9515389503932616 0.9900782261939113 1.0634834822954295 1.1550418228523764
5 40 -0.11795642600327587 0.03726673486495978 0.15205362027916658 0.1832129005476701 0.8057294845342663 0.9515389503932616 0.9900782261939113 1.0634834822954295 1.1550418228523764
6 48 -0.22368279430017807 -0.1493463082199734 0.13460278671776674 0.3011066893358667 0.6530115382511581 0.9147629070594454 1.0525680495619272 1.130751396153488 1.1620183027462812
7 56 -0.22368279430017807 -0.1493463082199734 0.13460278671776674 0.3011066893358667 0.6530115382511581 0.9147629070594454 1.0525680495619272 1.130751396153488 1.1620183027462812
8 64 -0.22368279430017807 -0.1493463082199734 0.13460278671776674 0.3011066893358667 0.6530115382511581 0.9147629070594454 1.0525680495619272 1.130751396153488 1.1620183027462812
9 72 -0.22368279430017807 -0.1493463082199734 0.13460278671776674 0.3011066893358667 0.6530115382511581 0.9147629070594454 1.0525680495619272 1.130751396153488 1.1620183027462812
10 80 -0.22368279430017807 -0.1493463082199734 0.13460278671776674 0.3011066893358667 0.6530115382511581 0.9147629070594454 1.0525680495619272 1.130751396153488 1.1620183027462812
11 88 -0.30925419551185024 -0.08637726798248158 0.22235070568662907 0.3634681854708984 0.7419065751488654 0.8420333005476159 0.8806813071077879 1.1773819663829412 1.2564739134048606
12 96 -0.30925419551185024 -0.08637726798248158 0.22235070568662907 0.3634681854708984 0.7419065751488654 0.8420333005476159 0.8806813071077879 1.1773819663829412 1.2564739134048606
13 104 -0.30925419551185024 -0.08637726798248158 0.22235070568662907 0.3634681854708984 0.7419065751488654 0.8420333005476159 0.8806813071077879 1.1773819663829412 1.2564739134048606
14 112 -0.30925419551185024 -0.08637726798248158 0.22235070568662907 0.3634681854708984 0.7419065751488654 0.8420333005476159 0.8806813071077879 1.1773819663829412 1.2564739134048606
15 120 -0.30925419551185024 -0.08637726798248158 0.22235070568662907 0.3634681854708984 0.7419065751488654 0.8420333005476159 0.8806813071077879 1.1773819663829412 1.2564739134048606
16 128 -0.1355164505043235 0.0071452974597807795 0.27690611605144894 0.4637080616082364 0.6403894661357271 0.8491647242714017 0.9935256304638185 1.0871982116599521 1.3037359674759095
17 136 -0.1355164505043235 0.0071452974597807795 0.27690611605144894 0.4637080616082364 0.6403894661357271 0.8491647242714017 0.9935256304638185 1.0871982116599521 1.3037359674759095
18 144 -0.1355164505043235 0.0071452974597807795 0.27690611605144894 0.4637080616082364 0.6403894661357271 0.8491647242714017 0.9935256304638185 1.0871982116599521 1.3037359674759095
19 152 -0.1355164505043235 0.0071452974597807795 0.27690611605144894 0.4637080616082364 0.6403894661357271 0.8491647242714017 0.9935256304638185 1.0871982116599521 1.3037359674759095
20 160 -0.1355164505043235 0.0071452974597807795 0.27690611605144894 0.4637080616082364 0.6403894661357271 0.8491647242714017 0.9935256304638185 1.0871982116599521 1.3037359674759095
21 168 -0.2034197491419173 -0.09358818386891138 0.16801320430700367 0.30211048254727824 0.7619458104625949 0.8687401136463113 0.9880127145289994 1.1237515633278605 1.194044595778366
22 176 -0.2034197491419173 -0.09358818386891138 0.16801320430700367 0.30211048254727824 0.7619458104625949 0.8687401136463113 0.9880127145289994 1.1237515633278605 1.194044595778366
23 184 -0.2034197491419173 -0.09358818386891138 0.16801320430700367 0.30211048254727824 0.7619458104625949 0.8687401136463113 0.9880127145289994 1.1237515633278605 1.194044595778366
24 192 -0.2034197491419173 -0.09358818386891138 0.16801320430700367 0.30211048254727824 0.7619458104625949 0.8687401136463113 0.9880127145289994 1.1237515633278605 1.194044595778366
25 200 -0.2034197491419173 -0.09358818386891138 0.16801320430700367 0.30211048254727824 0.7619458104625949 0.8687401136463113 0.9880127145289994 1.1237515633278605 1.194044595778366
26 208 -0.2312780662057633 -0.08038832701599363 0.15801330628405752 0.3882509590482049 0.7015807807102012 0.8812909075746348 0.9552211892083717 1.1174012790125043 1.2530273762822997
27 216 -0.2312780662057633 -0.08038832701599363 0.15801330628405752 0.3882509590482049 0.7015807807102012 0.8812909075746348 0.9552211892083717 1.1174012790125043 1.2530273762822997
28 224 -0.2312780662057633 -0.08038832701599363 0.15801330628405752 0.3882509590482049 0.7015807807102012 0.8812909075746348 0.9552211892083717 1.1174012790125043 1.2530273762822997
29 232 -0.2312780662057633 -0.08038832701599363 0.15801330628405752 0.3882509590482049 0.7015807807102012 0.8812909075746348 0.9552211892083717 1.1174012790125043 1.2530273762822997
30 240 -0.2312780662057633 -0.08038832701599363 0.15801330628405752 0.3882509590482049 0.7015807807102012 0.8812909075746348 0.9552211892083717 1.1174012790125043 1.2530273762822997
31 248 -0.16692638530030507 -0.02230782666919586 0.3282065582427286 0.499535531986764 0.660741390434125 0.729406515266131 0.9957725033059925 1.2041260043116648 1.2609142071745565
32 256 -0.16692638530030507 -0.02230782666919586 0.3282065582427286 0.499535531986764 0.660741390434125 0.729406515266131 0.9957725033059925 1.2041260043116648 1.2609142071745565
33 264 -0.16692638530030507 -0.02230782666919586 0.3282065582427286 0.499535531986764 0.660741390434125 0.729406515266131 0.9957725033059925 1.2041260043116648 1.2609142071745565
34 272 -0.16692638530030507 -0.02230782666919586 0.3282065582427286 0.499535531986764 0.660741390434125 0.729406515266131 0.9957725033059925 1.2041260043116648 1.2609142071745565
35 280 -0.16692638530030507 -0.02230782666919586 0.3282065582427286 0.499535531986764 0.660741390434125 0.729406515266131 0.9957725033059925 1.2041260043116648 1.2609142071745565
36 288 -0.09134598252621495 0.07454984749879565 0.24617382034693003 0.5575360680905074 0.5993133384050839 0.740224690872948 0.9489762193070194 1.1927590623053637 1.3302860158289218
37 296 -0.09134598252621495 0.07454984749879565 0.24617382034693003 0.5575360680905074 0.5993133384050839 0.740224690872948 0.9489762193070194 1.1927590623053637 1.3302860158289218
38 304 -0.09134598252621495 0.07454984749879565 0.24617382034693003 0.5575360680905074 0.5993133384050839 0.740224690872948 0.9489762193070194 1.1927590623053637 1.3302860158289218
39 312 -0.09134598252621495 0.07454984749879565 0.24617382034693003 0.5575360680905074 0.5993133384050839 0.740224690872948 0.9489762193070194 1.1927590623053637 1.3302860158289218
40 320 -0.09134598252621495 0.07454984749879565 0.24617382034693003 0.5575360680905074 0.5993133384050839 0.740224690872948 0.9489762193070194 1.1927590623053637 1.3302860158289218
41 328 -0.0053079010716368304 0.18835299996300708 0.4668097385714224 0.5442667448787303 0.5861672798598833 0.7032949967422312 0.9121366960335123 1.0421015765142185 1.4979369210866846
42 336 -0.0053079010716368304 0.18835299996300708 0.4668097385714224 0.5442667448787303 0.5861672798598833 0.7032949967422312 0.9121366960335123 1.0421015765142185 1.4979369210866846
43 344 -0.0053079010716368304 0.18835299996300708 0.4668097385714224 0.5442667448787303 0.5861672798598833 0.7032949967422312 0.9121366960335123 1.0421015765142185 1.4979369210866846
44 352 -0.0053079010716368304 0.18835299996300708 0.4668097385714224 0.5442667448787303 0.5861672798598833 0.7032949967422312 0.9121366960335123 1.0421015765142185 1.4979369210866846
45 360 -0.0053079010716368304 0.18835299996300708 0.4668097385714224 0.5442667448787303 0.5861672798598833 0.7032949967422312 0.9121366960335123 1.0421015765142185 1.4979369210866846
46 368 -0.10880936066724892 -0.0031130060009534203 0.4077636553765681 0.6538257041143065 0.551763770206037 0.6892614707462572 0.9919072158072066 1.0665132884904924 1.4488425889431598
47 376 -0.10880936066724892 -0.0031130060009534203 0.4077636553765681 0.6538257041143065 0.551763770206037 0.6892614707462572 0.9919072158072066 1.0665132884904924 1.4488425889431598
