% # columns="iteration, evaluation, sigma, beta, void,  sigvec==sigma_vec.scaling factors from diagonal decoding", seed=1, Sun Jul  2 05:34:07 2023, <python>{}</python>
14 112 3.3131298972345866 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
15 120 2.987218953854413 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
16 128 2.42793069137085 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
17 136 2.009161986706848 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
18 144 1.804473194493963 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
19 152 1.6656761074083242 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
20 160 1.701337027209393 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
21 168 1.6054927544643773 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
22 176 1.3656065792686476 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
23 184 1.2936757169011701 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
24 192 1.0489654014310617 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
25 200 0.9997961570206758 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
26 208 1.0094045753553185 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
27 216 0.9902874746635475 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
28 224 0.8444297122508939 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
29 232 0.720525870100017 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
30 240 0.6591071763658194 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
31 248 0.6072006088802354 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
32 256 0.6112783893583449 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
33 264 0.6006682590293638 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
34 272 0.5500316214152219 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
35 280 0.47179298595883484 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
36 288 0.4974034950392737 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
37 296 0.47851602246932523 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
38 304 0.4195497943358879 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
39 312 0.4216501075890149 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
40 320 0.37768951550618757 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
41 328 0.37712438671834975 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
42 336 0.3818471931094504 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
43 344 0.3312438387342543 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
44 352 0.29519710531124566 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
45 360 0.28233681071964567 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
46 368 0.2596533459018458 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
47 376 0.23342528607668914 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
48 384 0.21247405247461143 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
49 392 0.20599287416813594 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
50 400 0.1931162513673857 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
51 408 0.18780783927163236 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
52 416 0.1606282388574525 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
53 424 0.1498082143336249 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
54 432 0.1422295790668769 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
55 440 0.14089298594570634 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
56 448 0.16481811168527885 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
57 456 0.1801435735638015 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
58 464 0.18127390345732683 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
59 472 0.18912240750982026 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
60 480 0.17460155306496575 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
61 488 0.1675773741386486 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
62 496 0.19452308903293186 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
63 504 0.20606179293264393 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
64 512 0.17428768021459595 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
65 520 0.1822772615870057 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
66 528 0.2022612780290208 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
67 536 0.22702465713460257 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
68 544 0.23734016529771734 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
69 552 0.27534450635508384 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
70 560 0.25028915228908627 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
71 568 0.21798852942384697 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
72 576 0.18594878239536108 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
73 584 0.16880721008430893 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
74 592 0.15439336398887724 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
75 600 0.13928737832502558 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
76 608 0.1408265441481346 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
77 616 0.14918083623676393 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
78 624 0.13732325792149108 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
79 632 0.11838403557300399 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
80 640 0.11706468366581785 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
81 648 0.11038461888487906 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
82 656 0.1348466224076922 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
83 664 0.14636567465599368 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
84 672 0.15414498996879605 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
85 680 0.13957187769847193 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
86 688 0.13471164990011147 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
87 696 0.12973352619736964 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
88 704 0.13106669918053634 1 0 1.0 1.0 1.0 1.0 0.9074240887091425
