% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=1, Sun Jul  2 05:34:07 2023, <python>{}</python>
1 8 1.0883765318301928 1.0000400008000108 59038598.291 5.9038598291000001e+07 1e+20 1e+20 7162295.739807291 1.9952623149688795  
2 16 1.0352003915080121 1.492948245283674 59038598.291 1.5632618711946344e+13 19925944110787.98 21571941849753.023 83.0527383752 1.5848931924611136  
3 24 0.9308417286642957 1.696525184439046 59038598.291 1.9966953592015531e+13 1.2946766484654365e+21 1.0422453910272335e+24 16141967.359528545 1.9952623149688795  
4 32 0.9213460211637942 1.6854891983637308 -4.1402097127016e+22 -4.1402097127016001e+22 -4.1402097118341795e+22 1.2083465901604405e+50 69.3846693515 1.5848931924611136  
5 40 1.04047831584764 1.6588024874578144 -4.1402097127016e+22 4.4415827219663906e+12 19958176896648.49 2.3495887364490784e+23 60.891875478500005 1.5848931924611136  
6 48 1.268713642181587 1.890760082306381 -4.1402097127016e+22 1.7076398160982329e+12 13171579994914.057 1.711681653712883e+23 5378040.807042282 1.9952623149688795  
7 56 1.7151258817007256 2.0604419360375097 -4.1402097127016e+22 -4.5957968582682047e+21 -4.595796855155508e+21 -4.595796838419688e+21 63.548039641100004 1.5848931924611136  
8 64 2.14184117564495 2.1010096508795706 -4.1402097127016e+22 -4.5957968587318131e+21 -4.59579685759713e+21 -4.5957968316328774e+21 nan 1.0  
9 72 2.330946353665002 2.0453885533587783 -4.1402097127016e+22 -4.5957968581751016e+21 -4.5957968575048466e+21 -4.595796850479447e+21 nan 1.0  
10 80 3.007108017062062 2.061813128075727 -4.1402097127016e+22 -4.5957968575332158e+21 -4.5957968575331083e+21 -4.5957968388366255e+21 71.2371991107 1.5848931924611136  
11 88 2.9775308992973946 1.9285624396500216 -4.1402097127016e+22 -4.5957968587392916e+21 -4.5957968584317217e+21 -4.5957968306990413e+21 0.434027777778 1.2589254117941673  
12 96 3.1135463539170805 1.8330749212134667 -4.1402097127016e+22 -4.5957968582932038e+21 -4.5957968582931167e+21 -4.5957968582630126e+21 nan 1.0  
13 104 3.0655966024100336 1.899097871354232 -4.1402097127016e+22 -4.5957968576422677e+21 -4.5957968576421875e+21 -4.5957968398153023e+21 nan 1.0  
14 112 3.3131298972345866 2.1577932058661733 -4.1402097127016e+22 -4.5957968572561458e+21 -4.59579685725606e+21 -4.595796856457586e+21 nan 1.0  
15 120 2.987218953854413 2.1526695335332033 -4.1402097127016e+22 -4.5957968570194041e+21 -4.5957968558997614e+21 -4.595796841123428e+21 6.36111111111 1.2589254117941673  
16 128 2.42793069137085 2.5889028596711046 -4.1402097127016e+22 -4.5957968570023815e+21 -4.5957968570023464e+21 -4.5957968547277816e+21 nan 1.0  
17 136 2.009161986706848 2.443203831479872 -4.1402097127016e+22 -4.5957968569167438e+21 -4.5957968569166804e+21 -4.5957968545741894e+21 nan 1.0  
18 144 1.804473194493963 2.4890755002752947 -4.1402097127016e+22 -4.5957968569033032e+21 -4.595796856903256e+21 -4.595796856903225e+21 nan 1.0  
19 152 1.6656761074083242 2.351083635142565 -4.1402097127016e+22 -4.5957968569033058e+21 -4.595796856903284e+21 -4.595796855867376e+21 nan 1.0  
20 160 1.701337027209393 2.4995429453170694 -4.1402097127016e+22 -4.5957968569033147e+21 -4.595796856903267e+21 -4.595796856159622e+21 nan 1.0  
21 168 1.6054927544643773 2.576652934853928 -4.1402097127016e+22 -4.5957968569033100e+21 -4.5957968569033005e+21 -4.59579685612806e+21 nan 1.0  
22 176 1.3656065792686476 2.3153591789607595 -4.1402097127016e+22 -4.5957968569032974e+21 -4.595796856738175e+21 -4.595796855165213e+21 1.04976851852 1.2589254117941673  
23 184 1.2936757169011701 2.6489218524061102 -4.1402097127016e+22 -4.5957968569033147e+21 -4.5957968569032874e+21 -4.5957968560416867e+21 nan 1.0  
24 192 1.0489654014310617 2.644426279004294 -4.1402097127016e+22 -4.5957968569033074e+21 -4.5957968569032895e+21 -4.5957968564166874e+21 nan 1.0  
25 200 0.9997961570206758 3.064431983765757 -4.1402097127016e+22 -4.5957968569033126e+21 -4.595796856903298e+21 -4.5957968569032906e+21 nan 1.0  
26 208 1.0094045753553185 3.1575521976085663 -4.1402097127016e+22 -4.5957968569033116e+21 -4.595796856817545e+21 -4.595796856106427e+21 0.546296296296 1.2589254117941673  
27 216 0.9902874746635475 3.10450254341596 -4.1402097127016e+22 -4.5957968569033110e+21 -4.5957968569032953e+21 -4.595796856790573e+21 nan 1.0  
28 224 0.8444297122508939 3.2649775775276355 -4.1402097127016e+22 -4.5957968569033178e+21 -4.5957968569033016e+21 -4.5957968567499117e+21 nan 1.0  
29 232 0.720525870100017 3.0185859820679513 -4.1402097127016e+22 -4.5957968569033131e+21 -4.595796856903307e+21 -4.595796856835154e+21 nan 1.0  
30 240 0.6591071763658194 3.1334174530461234 -4.1402097127016e+22 -4.5957968569033131e+21 -4.595796856903307e+21 -4.5957968569033037e+21 nan 1.0  
31 248 0.6072006088802354 3.2836680637852633 -4.1402097127016e+22 -4.5957968569033147e+21 -4.5957968569033105e+21 -4.595796856822407e+21 nan 1.0  
32 256 0.6112783893583449 3.2318579359998907 -4.1402097127016e+22 -4.5957968569033178e+21 -4.595796856903312e+21 -4.595796856903305e+21 nan 1.0  
33 264 0.6006682590293638 3.1668191404170094 -4.1402097127016e+22 -4.5957968569033210e+21 -4.5957968569033163e+21 -4.595796856903311e+21 nan 1.0  
34 272 0.5500316214152219 3.1942229198670096 -4.1402097127016e+22 -4.5957968569033205e+21 -4.5957968569033163e+21 -4.595796856430708e+21 nan 1.0  
35 280 0.47179298595883484 3.240237236202903 -4.1402097127016e+22 -4.5957968569033178e+21 -4.595796856903315e+21 -4.5957968568738104e+21 nan 1.0  
36 288 0.4974034950392737 3.190395155537126 -4.1402097127016e+22 -4.5957968569033194e+21 -4.595796856903316e+21 -4.5957968569011546e+21 nan 1.0  
37 296 0.47851602246932523 3.6560415140264273 -4.1402097127016e+22 -4.5957968569033178e+21 -4.595796856903314e+21 -4.59579685690331e+21 nan 1.0  
38 304 0.4195497943358879 3.7259801315571806 -4.1402097127016e+22 -4.5957968569033199e+21 -4.5957968569033163e+21 -4.595796856774447e+21 nan 1.0  
39 312 0.4216501075890149 3.510958825850972 -4.1402097127016e+22 -4.5957968569033194e+21 -4.5957968569033184e+21 -4.595796856903317e+21 nan 1.0  
40 320 0.37768951550618757 3.555069711178051 -4.1402097127016e+22 -4.5957968569033205e+21 -4.595796856813693e+21 -4.5957968566828804e+21 1.22453703704 1.2589254117941673  
41 328 0.37712438671834975 3.7327819192304035 -4.1402097127016e+22 -4.5957968569033194e+21 -4.595796856903318e+21 -4.59579685669281e+21 0.127314814815 1.2589254117941673  
42 336 0.3818471931094504 3.9479465247321843 -4.1402097127016e+22 -4.5957968569033199e+21 -4.5957968569033147e+21 -4.5957968568906804e+21 nan 1.0  
43 344 0.3312438387342543 3.5681271298389765 -4.1402097127016e+22 -4.5957968569033205e+21 -4.595796856903315e+21 -4.5957968568294483e+21 nan 1.0  
44 352 0.29519710531124566 3.5738697003725437 -4.1402097127016e+22 -4.5957968569033199e+21 -4.5957968569033184e+21 -4.5957968568151635e+21 nan 1.0  
45 360 0.28233681071964567 3.5958731373323882 -4.1402097127016e+22 -4.5957968569033205e+21 -4.5957968568899464e+21 -4.595796856880749e+21 0.113425925926 1.2589254117941673  
